,species,chemical,prediction,true
0,936,13365,3.208041758071758,2.8302631
1,936,13366,3.1233322470995857,2.6403797
2,936,13370,3.1559168178415455,2.8575497
3,936,13372,3.1486670334216704,3.5783691
4,936,13373,3.2997944951106946,1.715317
5,936,13375,3.0951467318381045,3.5186934
6,936,13389,3.2483134759846317,2.851433
7,936,13392,3.2848609988606716,2.202158
8,936,13393,2.964753868728661,2.579427
9,936,13397,3.194968249589816,2.5753818
10,936,13432,2.97168802565629,1.8311843
11,936,13439,3.0943197325647445,2.9277115
12,936,13474,3.1603110520304196,6.4487085
13,936,13480,3.093301343888797,3.7540553
14,936,13495,3.0238934137802524,3.98823
15,936,13503,3.3506293654640564,3.9758492
16,936,13538,3.055469468446354,2.236349
17,936,13560,3.160942151175803,4.2633877
18,936,13566,3.1520903554343627,2.4460595
19,936,13603,3.221629626981188,2.927517
20,936,13624,3.2106507130944757,3.2087502
21,936,13672,3.167230621773937,2.4827485
22,936,13693,3.134999920740141,2.548478
23,936,13697,3.219485744670449,2.281131
24,936,13700,3.181037559714124,3.5656214
25,936,13732,3.1252449731914904,3.184984
26,936,13801,3.040944766225266,3.7858367
27,936,13853,3.146768009552585,4.2263923
28,936,13992,3.238765395832099,5.979183
29,936,14161,3.2136556877593208,2.8737352
30,936,14163,3.1801920056548503,1.8622239
31,936,14218,2.957516829037984,2.0008128
32,936,14407,3.1835088193334475,1.0379478
33,936,14496,3.023677637795381,6.613429
34,936,14510,3.009157845274579,3.158419
36,936,14560,3.002230034916194,2.8021486
37,936,14597,3.2121072551877576,1.8517936
39,936,14629,3.2707292277793973,2.0244906
40,936,14694,3.215001759502378,1.9296896
41,936,14711,3.0551707076800567,3.4636037
42,936,14712,3.1359660536863454,1.8808707
43,936,14791,3.2813828278502943,2.1174238
44,936,14794,3.1505464476780713,2.5055027
45,936,14796,3.0843258945099796,2.7637424
46,936,14798,3.099146504506451,2.9256146
47,936,14909,3.4000934897008284,2.6130698
48,936,14912,3.180660275408546,1.5578
49,936,14921,3.303935573310172,2.2687728
50,936,14937,3.069355689599479,2.067516
51,936,14938,3.2425824059098773,2.460472
52,936,14974,3.1300173865821015,5.68678
53,936,14990,3.196015082328555,2.4240322
54,936,15013,2.9026373899616416,3.7349045
55,936,15015,3.0290583473116643,3.0782797
56,936,15062,3.182123523209127,4.116078
57,936,15063,3.1413265195543585,3.967161
58,936,15145,3.1623461007015665,3.6712422
59,936,15225,3.1457234572700488,2.357976
60,936,15226,3.1325955625008186,3.2628088
61,937,13603,3.470359301198711,4.2265487
62,937,14990,3.50997493898996,3.6444232
63,938,14488,3.5760418667697143,7.5578384
64,938,14500,3.615379547812099,7.3608437
65,940,14496,3.088664457095281,1.6624336
66,940,14500,3.132648216108149,2.3499463
67,942,13503,3.4391869620117363,2.9246964
68,942,13603,3.341628090694901,3.4416218
69,942,15041,3.3389672553949556,2.8771524
70,945,14500,3.4157141909374267,2.4690022
72,947,13374,3.3573191920363787,2.2994277
73,950,14907,3.411854831573419,2.0221403
75,952,13366,3.2040019239614494,2.767343
76,952,13371,3.3301206685215887,2.4245398
77,952,13374,3.193978461526105,3.0238028
78,952,13397,3.26190704282447,2.3901231
79,952,13474,3.2258441235809947,6.456854
80,952,13603,3.271803638872265,1.7916383
81,952,13820,3.3330484744633604,3.4489732
86,952,14488,3.21471804155028,6.129575
87,952,14493,3.4140855125788527,2.6923077
89,952,14711,3.3849074703055466,2.93533
91,952,14908,3.4395033839752043,1.6285781
92,955,13397,3.467344218744871,3.6722918
93,955,14979,3.3079496841396785,5.2096934
94,956,14497,3.181398258817101,4.408109
95,958,14488,3.407631508640409,4.295906
96,959,14488,3.4280170654929005,6.6014137
97,961,14496,3.2695086388649703,7.0726385
98,962,13480,3.08213299381029,1.5133122
99,962,13541,2.9760643709344663,3.381841
101,962,14488,3.156628263447992,1.4980168
102,962,14496,3.015146967859035,3.8629696
103,962,14497,2.9576308940080933,2.2265515
104,962,14500,3.037057979545862,3.9614093
105,963,13356,3.334630820617132,3.1879041
106,963,13561,3.178894090051367,3.1339386
107,963,14028,3.1505184003193554,2.22227
108,963,14384,3.3916677734359726,2.5504143
109,963,15008,3.2971834959604003,3.1339378
110,964,14496,3.2611000292099113,7.3607035
111,965,14496,3.2467593790195535,7.2901225
112,966,13480,3.3658009722260314,4.814342
117,968,14496,3.2498464269972813,7.290666
118,970,14497,3.2018522332527186,4.305908
119,971,14488,3.4080556927008643,5.128209
121,976,14488,3.3913574062209273,3.4618676
122,977,13503,3.533732098023361,3.4587467
123,977,14394,3.3324877284140855,4.3095703
124,977,15134,3.358630194226691,3.256026
125,984,14496,3.251200093247669,7.229425
128,988,14407,3.5652674483139006,2.3396459
129,988,14497,3.215923837245581,5.2891865
141,989,13541,3.47961668396106,4.855898
143,989,14488,3.517873695688062,6.014217
144,989,14500,3.523948878134946,6.238782
145,990,14979,3.2859205257570374,4.1489954
146,991,13397,3.4059962330420595,3.7140648
147,993,13732,3.3647549087703763,6.037029
148,997,13681,3.2020036793042013,4.5350914
149,997,14595,3.426558242468547,0.6022915
150,997,14992,3.354832652574917,2.4535446
151,997,15029,3.147821559924247,4.3425703
152,999,13372,3.5529337524562266,1.8774443
154,999,13480,3.457694000874734,5.7651243
155,999,13495,3.4698927445698557,3.9479203
