,species,chemical,prediction,true
0,936,13365,3.3304020282478657,2.8302631
1,936,13366,3.323782957089554,2.6403797
2,936,13370,2.9492031453053134,2.8575497
3,936,13372,2.8801313441722645,3.5783691
4,936,13373,3.080141909493239,1.715317
5,936,13375,3.047462245217142,3.5186934
6,936,13389,3.093573186321345,2.851433
7,936,13392,2.4568839301187015,2.202158
8,936,13393,3.015675931854659,2.579427
9,936,13397,3.1644241030162643,2.5753818
10,936,13432,2.8941862474333995,1.8311843
11,936,13439,2.9967308015305463,2.9277115
12,936,13474,4.191019951902868,6.4487085
13,936,13480,2.526435162724658,3.7540553
14,936,13495,3.3449239254346885,3.98823
15,936,13503,3.3597556460318216,3.9758492
16,936,13538,2.9140062962645352,2.236349
17,936,13560,3.6227416235054815,4.2633877
18,936,13566,2.9992001778757373,2.4460595
19,936,13603,3.316156934112035,2.927517
20,936,13624,3.0800060006361623,3.2087502
21,936,13672,3.5065762107319873,2.4827485
22,936,13693,3.064380949329765,2.548478
23,936,13697,2.564587470184275,2.281131
24,936,13700,3.4436078345387404,3.5656214
25,936,13732,3.2819266058366257,3.184984
26,936,13801,3.0840230066246335,3.7858367
27,936,13853,3.663359942460911,4.2263923
28,936,13992,3.958494726655303,5.979183
29,936,14161,2.885774993931353,2.8737352
30,936,14163,2.9356091948801613,1.8622239
31,936,14218,2.3643518036894893,2.0008128
32,936,14407,1.8278731524462835,1.0379478
33,936,14496,5.12211204550306,6.613429
34,936,14510,3.031310405283408,3.158419
36,936,14560,2.828966377363459,2.8021486
37,936,14597,3.0903112376284803,1.8517936
39,936,14629,3.599878554069617,2.0244906
40,936,14694,3.466573550578321,1.9296896
41,936,14711,2.9839905669975586,3.4636037
42,936,14712,3.4555672482562887,1.8808707
43,936,14791,3.3554722928982326,2.1174238
44,936,14794,2.587653239498694,2.5055027
45,936,14796,2.8174356963905947,2.7637424
46,936,14798,2.8943544667739864,2.9256146
47,936,14909,2.693076280196216,2.6130698
48,936,14912,3.0347611668190506,1.5578
49,936,14921,3.324730023204875,2.2687728
50,936,14937,2.516262803317348,2.067516
51,936,14938,2.888470670636414,2.460472
52,936,14974,3.273858699206505,5.68678
53,936,14990,3.3389356280142977,2.4240322
54,936,15013,2.8296940634180636,3.7349045
55,936,15015,2.9741459863632347,3.0782797
56,936,15062,3.0467577149931078,4.116078
57,936,15063,3.1385332891788185,3.967161
58,936,15145,3.516847210143906,3.6712422
59,936,15225,2.800784562010408,2.357976
60,936,15226,2.938079965667564,3.2628088
61,937,13603,3.016708735003138,4.2265487
62,937,14990,3.1819210756205463,3.6444232
63,938,14488,4.33380835383559,7.5578384
64,938,14500,4.717878664644786,7.3608437
65,940,14496,5.466579693617124,1.6624336
66,940,14500,4.40705705430117,2.3499463
67,942,13503,3.329457758716596,2.9246964
68,942,13603,2.7536710579304584,3.4416218
69,942,15041,2.8686822978154387,2.8771524
70,945,14500,4.453596215146577,2.4690022
72,947,13374,2.9977997250656347,2.2994277
73,950,14907,2.9242873674721452,2.0221403
75,952,13366,3.3032046163714863,2.767343
76,952,13371,3.2184575404177487,2.4245398
77,952,13374,2.7778106780746405,3.0238028
78,952,13397,3.1457671157494893,2.3901231
79,952,13474,4.171142278435958,6.456854
80,952,13603,3.296077947728909,1.7916383
81,952,13820,3.2827388431108098,3.4489732
86,952,14488,3.9683065723476325,6.129575
87,952,14493,3.426781457299155,2.6923077
89,952,14711,2.9661644694897706,2.93533
91,952,14908,3.460459067595796,1.6285781
92,955,13397,3.1683345784228725,3.6722918
93,955,14979,3.0733705768287867,5.2096934
94,956,14497,2.513459838880929,4.408109
95,958,14488,4.431473682776998,4.295906
96,959,14488,4.616839580301319,6.6014137
97,961,14496,4.951715184494532,7.0726385
98,962,13480,2.53363947870594,1.5133122
99,962,13541,4.228529514365409,3.381841
101,962,14488,3.9546611807363328,1.4980168
102,962,14496,5.154342715008083,3.8629696
103,962,14497,2.437837008290423,2.2265515
104,962,14500,4.163115361969055,3.9614093
105,963,13356,3.289919218378183,3.1879041
106,963,13561,3.062181814910295,3.1339386
107,963,14028,3.295859636630715,2.22227
108,963,14384,3.4272134833013994,2.5504143
109,963,15008,2.9015989572148357,3.1339378
