,species,chemical,prediction,true
0,936,13365,2.95306469191937,2.8302631
1,936,13366,3.0909744433211204,2.6403797
2,936,13370,3.2345876991007265,2.8575497
3,936,13372,3.1744375775613785,3.5783691
4,936,13373,3.0674840742006797,1.715317
5,936,13375,2.9801548136278235,3.5186934
6,936,13389,3.0226290415560197,2.851433
7,936,13392,3.2528488083952527,2.202158
8,936,13393,3.105816429695204,2.579427
9,936,13397,3.1039797160429097,2.5753818
10,936,13432,3.128100331794999,1.8311843
11,936,13439,3.033029505728649,2.9277115
12,936,13474,3.034992853048502,6.4487085
13,936,13480,3.0487855283449234,3.7540553
14,936,13495,3.1258986382472664,3.98823
15,936,13503,3.1954063278198293,3.9758492
16,936,13538,3.162257045671214,2.236349
17,936,13560,3.0851267632723287,4.2633877
18,936,13566,3.043887615016544,2.4460595
19,936,13603,3.192151422127588,2.927517
20,936,13624,3.31657946022308,3.2087502
21,936,13672,3.2709980823992724,2.4827485
22,936,13693,2.9991658122378833,2.548478
23,936,13697,3.0920759251740026,2.281131
24,936,13700,3.228774912632155,3.5656214
25,936,13732,3.0977588531490414,3.184984
26,936,13801,3.1430503743359566,3.7858367
27,936,13853,3.102165328601297,4.2263923
28,936,13992,3.0934231429074077,5.979183
29,936,14161,3.206324595572436,2.8737352
30,936,14163,3.264392864474725,1.8622239
31,936,14218,3.0481515132659514,2.0008128
32,936,14407,2.9009253968963153,1.0379478
33,936,14496,3.080858950595058,6.613429
34,936,14510,3.116409368899004,3.158419
36,936,14560,3.235471157376009,2.8021486
37,936,14597,3.21088681232183,1.8517936
39,936,14629,3.360278409319003,2.0244906
40,936,14694,3.2217044578898952,1.9296896
41,936,14711,3.1386525266372765,3.4636037
42,936,14712,3.325407134943227,1.8808707
43,936,14791,3.220373581133125,2.1174238
44,936,14794,3.2732925804642936,2.5055027
45,936,14796,3.2218586754329284,2.7637424
46,936,14798,3.1580393034956926,2.9256146
47,936,14909,3.3983199486382953,2.6130698
48,936,14912,3.2948549691335516,1.5578
49,936,14921,3.2234058205070797,2.2687728
50,936,14937,3.0613212187760266,2.067516
51,936,14938,3.2417639244240553,2.460472
52,936,14974,2.887406606374242,5.68678
53,936,14990,3.086109387717989,2.4240322
54,936,15013,2.903815491373141,3.7349045
55,936,15015,3.070073042866305,3.0782797
56,936,15062,3.0293556729088387,4.116078
57,936,15063,3.001467003555571,3.967161
58,936,15145,3.0540950964775333,3.6712422
59,936,15225,3.031788811851547,2.357976
60,936,15226,3.3904353438058856,3.2628088
61,937,13603,3.342630299957405,4.2265487
62,937,14990,3.41769673502959,3.6444232
63,938,14488,3.463160213935122,7.5578384
64,938,14500,3.5425360653191325,7.3608437
65,940,14496,3.1616945902303777,1.6624336
66,940,14500,3.065404312506071,2.3499463
67,942,13503,3.310131665860162,2.9246964
68,942,13603,3.2668332006392182,3.4416218
69,942,15041,3.3728357759323817,2.8771524
70,945,14500,3.3588665704006466,2.4690022
72,947,13374,3.326020559702159,2.2994277
73,950,14907,3.310771037682999,2.0221403
