,species,chemical,prediction,true
0,936,13365,4.5405444916126925,2.8302631
1,936,13366,3.7138970353059055,2.6403797
2,936,13370,2.660796776660247,2.8575497
3,936,13372,3.1961970827617905,3.5783691
4,936,13373,3.4483858335646933,1.715317
5,936,13375,4.154284811085327,3.5186934
6,936,13389,3.586405882714623,2.851433
7,936,13392,3.012162607593908,2.202158
8,936,13393,3.27816868499272,2.579427
9,936,13397,3.7176432850952836,2.5753818
10,936,13432,3.3912935838887113,1.8311843
11,936,13439,3.674435566760572,2.9277115
12,936,13474,5.7156673854046485,6.4487085
13,936,13480,3.649010957160718,3.7540553
14,936,13495,3.9951094491723596,3.98823
15,936,13503,3.9230409179702765,3.9758492
16,936,13538,3.800869756599639,2.236349
17,936,13560,4.595704112261718,4.2633877
18,936,13566,2.635424291361311,2.4460595
19,936,13603,2.75893588648966,2.927517
20,936,13624,3.6167578573129586,3.2087502
21,936,13672,4.186030645525971,2.4827485
22,936,13693,4.5907864231867705,2.548478
23,936,13697,2.958406445977943,2.281131
24,936,13700,4.149279910140194,3.5656214
25,936,13732,3.9584630906551124,3.184984
26,936,13801,3.3762475231132165,3.7858367
27,936,13853,5.365379951461978,4.2263923
28,936,13992,6.057353374908541,5.979183
29,936,14161,4.3664428925266865,2.8737352
30,936,14163,3.483224100495811,1.8622239
31,936,14218,2.22187194079851,2.0008128
32,936,14407,2.6539715219976316,1.0379478
33,936,14496,6.6140558035605945,6.613429
34,936,14510,3.7174831813545386,3.158419
36,936,14560,2.62605732636268,2.8021486
37,936,14597,2.9651642415830737,1.8517936
39,936,14629,3.366524736500287,2.0244906
40,936,14694,4.162629018609435,1.9296896
41,936,14711,3.4033838964740633,3.4636037
42,936,14712,4.008529728672988,1.8808707
43,936,14791,3.521959539551292,2.1174238
44,936,14794,3.0516487817104907,2.5055027
45,936,14796,3.093209358758902,2.7637424
46,936,14798,3.5435438122259098,2.9256146
47,936,14909,3.200829811063166,2.6130698
48,936,14912,3.7337398655435057,1.5578
49,936,14921,4.081177804374159,2.2687728
50,936,14937,3.3586686054282056,2.067516
51,936,14938,3.503696760849792,2.460472
52,936,14974,3.576713594068283,5.68678
53,936,14990,3.828856614842176,2.4240322
54,936,15013,3.562475634522896,3.7349045
55,936,15015,3.3178104813625375,3.0782797
56,936,15062,3.480700784025663,4.116078
57,936,15063,3.8423537096871905,3.967161
58,936,15145,4.04495270374354,3.6712422
59,936,15225,4.00344537971165,2.357976
60,936,15226,3.6100369596790185,3.2628088
61,937,13603,2.191304993095732,4.2265487
62,937,14990,3.233904419221887,3.6444232
63,938,14488,4.772300912789093,7.5578384
64,938,14500,5.348501493704835,7.3608437
65,940,14496,5.670886599474473,1.6624336
66,940,14500,3.9518609858675333,2.3499463
67,942,13503,3.423992476276409,2.9246964
68,942,13603,2.3945798094671944,3.4416218
69,942,15041,2.956289067170062,2.8771524
70,945,14500,4.422639847081651,2.4690022
