,species,chemical,prediction,true
0,884,2873,3.328175653136698,3.113194
7,884,4628,3.6875729419835133,4.5717335
8,884,4632,4.542196795508335,5.7991395
9,884,4645,4.20834423827472,4.8296647
10,884,4683,2.3815477027948657,1.9505855
12,884,4701,3.4266991360248475,3.110155
13,884,4702,3.6292472505936058,2.3196576
14,884,4705,2.1047436871284746,1.1525671
15,884,4718,3.7566162351237207,3.4835358
16,884,4729,4.136786779998695,3.305749
17,884,4740,3.974164122519173,3.9733477
19,884,4754,5.206416791170154,5.6201487
21,884,4769,3.264220465346089,3.3174968
23,884,4795,3.439425565665997,2.8973522
26,886,4754,4.974686306815976,1.83746
31,895,4705,2.424666105102066,0.31127307
33,899,3305,2.50576231839962,2.6373653
36,900,4754,4.044805060387345,3.2188008
37,901,4740,4.687383816804673,0.53206843
38,901,4754,5.954603680550216,6.657004
41,906,2885,2.9349084452719434,3.2619536
42,906,2912,3.164050736744424,3.7592924
43,906,4701,2.8184761951418422,2.8746266
44,906,4754,3.601585086192227,3.7539139
45,906,4792,2.4818348443659763,1.5916233
49,909,4645,4.30369563809972,4.434422
50,909,4702,4.5035899368840555,2.4235737
51,909,4754,4.292919227015453,4.5109663
52,910,2886,1.1613754691169955,0.62075335
55,913,4701,3.75638646323672,2.8573022
56,916,2912,4.930065190510257,2.6433668
57,916,4632,5.258736013440975,5.8378596
58,925,4705,2.6255873050631173,0.47122347
60,925,4754,5.101284507394098,4.74608
72,926,2912,4.197834773947135,6.2644424
73,926,4702,3.1139702547049275,6.0474925
74,926,4753,4.810077919060423,6.7449403
77,929,4754,3.8338949548079078,3.093055
79,930,4645,4.496560413845297,5.328912
80,935,2890,3.2625407782401425,0.9968033
82,936,3258,2.3124583154035117,2.9914367
83,936,4727,3.667980153483682,3.1717477
85,938,4633,4.8243379910817605,5.68663
88,942,2912,4.045669562276876,2.716335
89,943,4740,3.9311679018863095,3.3976166
90,944,4630,2.446932681509214,1.9237528
92,945,4769,3.743234057428024,2.8432903
95,948,4683,2.959103892287008,1.2613626
