,species,chemical,prediction,true
0,884,2873,3.394221722609406,3.113194
7,884,4628,3.804750116652068,4.5717335
8,884,4632,4.651143505553659,5.7991395
9,884,4645,4.938269998995866,4.8296647
10,884,4683,2.3769305605644258,1.9505855
12,884,4701,3.4703177424340894,3.110155
13,884,4702,3.765397458782369,2.3196576
14,884,4705,1.4787241402917324,1.1525671
15,884,4718,3.672912312474137,3.4835358
16,884,4729,3.631069664816544,3.305749
17,884,4740,3.896845603116876,3.9733477
19,884,4754,5.566007095610739,5.6201487
21,884,4769,3.797830636186674,3.3174968
23,884,4795,3.47647067008239,2.8973522
26,886,4754,4.213467635088417,1.83746
31,895,4705,0.8409873633427392,0.31127307
33,899,3305,3.228526860192126,2.6373653
36,900,4754,4.255071356075346,3.2188008
37,901,4740,3.649114466516486,0.53206843
38,901,4754,4.376981512639593,6.657004
41,906,2885,3.2630774095672295,3.2619536
42,906,2912,3.584236058623003,3.7592924
43,906,4701,3.1362445859535204,2.8746266
44,906,4754,4.409936328902369,3.7539139
45,906,4792,2.8308949903066636,1.5916233
49,909,4645,4.706804355401088,4.434422
50,909,4702,3.5273189578057877,2.4235737
51,909,4754,4.543443648804601,4.5109663
52,910,2886,2.9377718928303374,0.62075335
55,913,4701,2.8869773246426202,2.8573022
56,916,2912,3.764305601261489,2.6433668
57,916,4632,3.941315199368264,5.8378596
58,925,4705,1.1475162755096215,0.47122347
60,925,4754,4.646503890103248,4.74608
72,926,2912,3.381595140500462,6.2644424
73,926,4702,3.0789677990339643,6.0474925
74,926,4753,4.159777741086844,6.7449403
77,929,4754,4.946958238510405,3.093055
79,930,4645,4.504399295943777,5.328912
80,935,2890,2.914304902015581,0.9968033
82,936,3258,3.276203911026457,2.9914367
83,936,4727,3.43247568337448,3.1717477
85,938,4633,5.584085159847742,5.68663
88,942,2912,4.086097747988419,2.716335
89,943,4740,3.95186467289507,3.3976166
90,944,4630,3.5280259843179866,1.9237528
92,945,4769,3.489310793778978,2.8432903
95,948,4683,2.524465180647329,1.2613626
96,948,4754,4.62068718691776,5.513881
98,951,2912,3.881203792048776,1.9988812
99,951,4645,5.1577796955615085,3.2235706
100,951,4754,5.1591405321106,3.2500706
101,952,2912,3.9203518535361086,2.0591285
102,952,4645,4.511799211931416,3.1865597
103,952,4754,4.1908974498086415,2.762588
108,953,4733,3.063292023663495,1.6864448
109,953,4754,3.9009175116464894,3.7239506
110,954,4632,4.299263169420334,2.3950634
112,956,3669,2.7341441800023647,-0.9788558
114,958,4810,3.017641193705233,2.8238704
115,959,4633,5.806957547615056,6.051597
119,963,4740,3.173813819950651,4.925043
120,964,4632,3.7171610836862516,5.4773555
122,966,4645,4.588218145855718,6.940589
123,967,4705,1.3013151152654627,1.8508989
125,969,4705,0.7206884261603488,1.546955
128,972,4705,1.2734273290512388,1.2797755
129,973,4740,3.706035973442007,1.8338389
130,973,4754,4.042956954105197,2.9339
134,976,4633,4.88981450400256,5.9825935
135,977,4754,3.6644351176683854,5.2397246
140,979,2912,3.6229176925637394,3.2483203
141,979,4632,4.282836448536461,7.0018983
143,981,2885,3.343057812907348,4.0713973
144,981,2912,4.202419238545191,4.4193444
145,981,4754,4.674646633713023,3.695922
146,981,4792,2.9481837630287635,2.2106447
149,982,4705,1.2835232131243737,-0.011309187
150,982,4729,3.771305235787465,2.0294108
151,982,4753,4.46380676136451,4.92238
152,982,4789,3.5410340112749346,3.2623549
154,983,4701,3.387190436775851,3.7122152
155,983,4718,3.7950113174996574,3.3638117
156,983,4729,3.76015967008904,3.6016288
157,983,4740,3.8419842725974265,3.6986465
159,983,4754,5.242606826524218,3.695922
160,983,4769,4.0347657523565434,3.8659518
162,983,4795,3.545024628965557,2.8973522
164,985,2886,2.0438183218627817,2.4893217
165,985,4754,3.383546061168997,2.2625523
166,986,4633,4.862848116410727,5.861308
168,987,4633,5.639106950130422,5.8707213
171,989,4754,4.240343055348177,2.3628528
172,990,4683,1.6530996741930735,1.3457763
173,990,4705,0.6220069868116678,0.27045825
174,990,4754,3.5831877015586726,6.3559737
175,991,4740,3.9116429535922155,5.572353
179,995,4633,5.127670412673803,6.2533617
182,997,4754,4.080112544199605,3.1479936
183,998,2873,2.9088080983858466,3.9421234
185,998,4683,2.2956119750490336,1.9188217
186,998,4754,4.478578097708134,4.595767
189,1000,4645,4.343782676382329,4.0726943
190,1000,4702,2.782178950152266,2.0773864
191,1000,4754,4.067676517379629,5.158784
192,1001,4705,1.4183650508946781,2.375731
193,1002,4754,4.731048659428211,3.5676036
198,1004,4705,1.4133057647924159,1.8078086
203,1008,4754,4.266496926139976,2.9386208
204,1010,4633,5.178013478446643,5.1683908
205,1010,4769,3.408305916921791,3.8769472
206,1011,2886,2.7381089783378196,1.772986
210,1011,4632,4.355370519512017,4.089324
211,1011,4740,3.5115512050724087,3.0766916
212,1011,4754,4.667778711889596,3.0643513
213,1011,4789,3.3780860314272623,3.105013
214,1011,4792,2.7090182359094115,1.8886259
215,1011,4800,2.882039203074868,3.1113229
218,1013,4754,4.318462685595827,4.337749
219,1014,3669,2.412728964464044,0.8035163
220,1014,4632,4.324876550534441,3.2783191
221,1014,4754,4.428262523993531,2.5436656
222,1016,4733,2.7662579715292774,3.0544214
224,1017,4701,2.7838975036467457,2.5949445
225,1017,4754,3.6237757332004743,3.5727131
228,1018,4632,4.407901401101736,4.801198
229,1018,4702,3.5851820363473017,5.1772833
230,1018,4754,3.9099820890348855,5.657004
231,1018,4769,3.444247325929777,3.9766502
232,1020,4705,0.9801998729368426,-0.8673126
233,1022,4754,4.239276062015473,6.1529646
236,1027,2912,3.5843764382786207,5.231938
237,1027,4740,3.7928101766420053,4.881494
238,1027,4754,4.865679497172669,6.0851336
239,1029,2912,3.9630273913113134,4.960383
240,1029,4740,3.1579065194001443,4.836068
241,1029,4754,4.054254969309058,4.906826
243,1030,2915,3.5227696938969126,3.2537334
244,1030,4754,4.018070086210197,2.319117
245,1032,2873,3.2979185056202502,3.0637085
246,1033,4705,0.9377229275222634,0.5272391
247,1034,4740,3.53795776859208,3.366208
248,1037,2873,2.866377634662644,3.7709222
249,1037,2885,3.1515920796734966,2.4665587
250,1037,2886,2.5638386905716724,1.8750123
251,1037,4629,3.3920804545899155,6.4304857
252,1037,4645,4.312819365049867,7.4911766
253,1037,4705,0.8070197458487849,1.6371982
254,1037,4729,2.951872027867344,5.813328
255,1037,4754,4.124685647280416,6.2767925
256,1037,4768,2.880671599538544,3.7129512
257,1038,2912,2.877165049916692,5.400304
259,1041,2912,2.8494266152423844,6.2644424
260,1041,4702,2.6041917072624057,6.0474925
261,1041,4753,3.76686962736168,6.7449403
262,1043,2885,3.040682440184076,1.6998199
263,1043,2912,3.333774317523657,3.0912561
264,1043,4754,4.122813051052224,4.054944
265,1043,4792,2.5222034165570926,1.5197909
267,1046,4633,5.2517750158635685,6.3210053
271,1048,2912,3.080736228180824,4.5905004
272,1048,4718,2.9372810945027505,5.2272635
273,1048,4754,3.9204298869696537,6.3498135
275,1049,2912,3.0226579987813436,3.1438684
276,1049,4632,3.979135180501171,3.1456935
277,1049,4645,4.096822864330546,3.8966484
278,1049,4740,3.1475543486979225,2.766046
280,1051,4632,4.459417378418605,5.218161
281,1053,3262,3.3854982953516366,2.0196922
282,1053,4754,4.250470173533281,1.1061817
283,1054,3261,2.9380959680422185,3.675255
285,1054,4740,3.304987632761829,3.695907
286,1054,4754,4.255595159362684,3.7335703
289,1057,2873,3.074716557022211,2.94381
291,1057,4629,3.780503011643905,4.916681
292,1057,4632,4.213348854532217,6.243583
293,1057,4702,3.216239861597707,5.6438375
294,1059,4740,3.5631579973917633,5.6839685
295,1060,2912,3.472281210115521,4.787321
296,1060,4754,4.632355502820106,4.297982
297,1060,4789,3.5104153159845812,3.4604006
300,1061,4754,4.32051356399352,2.5003684
303,1063,2885,3.085598753235739,2.7038486
304,1063,2912,3.7544753580955965,4.0339932
305,1063,4705,0.9607673632453957,0.694935
307,1063,4754,4.4175635464458995,3.6212883
308,1063,4769,3.5638868492880205,2.5935302
309,1063,4792,2.6010109058240034,1.8000809
311,1064,2912,3.895768758527252,2.2880924
312,1064,4632,4.595650442163697,1.5716448
313,1064,4702,3.6939935337344316,1.81869
314,1064,4729,3.732142385933071,1.6879886
320,1070,4632,3.810746378557959,1.6985354
321,1071,4754,3.96212280266809,6.297982
