,species,chemical,prediction,true
0,884,2873,3.142268737029988,3.113194
7,884,4628,3.2677012077992744,4.5717335
8,884,4632,3.3583882985039715,5.7991395
9,884,4645,3.923426627164339,4.8296647
10,884,4683,4.94236525751957,1.9505855
12,884,4701,3.578520345565673,3.110155
13,884,4702,3.1401831742601107,2.3196576
14,884,4705,2.92486237023817,1.1525671
15,884,4718,4.576609238691383,3.4835358
16,884,4729,3.703694712904455,3.305749
17,884,4740,3.5169294335716623,3.9733477
19,884,4754,1.5392268752254954,5.6201487
21,884,4769,1.9951917881752435,3.3174968
23,884,4795,3.6348852336545177,2.8973522
26,886,4754,2.0817565156180122,1.83746
31,895,4705,3.515884221487551,0.31127307
33,899,3305,2.895137518794756,2.6373653
36,900,4754,1.0539002804025377,3.2188008
37,901,4740,4.229947290810684,0.53206843
38,901,4754,1.9412321885874215,6.657004
41,906,2885,2.5181929677775567,3.2619536
42,906,2912,2.702486483380471,3.7592924
43,906,4701,3.032256108073028,2.8746266
44,906,4754,1.999229040320331,3.7539139
45,906,4792,3.1911628496712385,1.5916233
49,909,4645,2.7036167649101595,4.434422
50,909,4702,2.478794373948319,2.4235737
51,909,4754,0.812054694385357,4.5109663
52,910,2886,1.9115853310851203,0.62075335
55,913,4701,3.079979070378015,2.8573022
56,916,2912,4.19438505007348,2.6433668
57,916,4632,2.097477429622119,5.8378596
58,925,4705,3.783256274864904,0.47122347
60,925,4754,1.3354555812343234,4.74608
72,926,2912,5.131874843936769,6.2644424
73,926,4702,5.249976477555905,6.0474925
74,926,4753,4.054518367662208,6.7449403
77,929,4754,1.6417074656366104,3.093055
79,930,4645,3.4738018065697416,5.328912
80,935,2890,3.4336240553500246,0.9968033
82,936,3258,1.5259082629306229,2.9914367
83,936,4727,1.5125858157702865,3.1717477
85,938,4633,3.6179337096936117,5.68663
88,942,2912,3.047069177899801,2.716335
89,943,4740,3.9618756517500446,3.3976166
90,944,4630,3.24955905655628,1.9237528
92,945,4769,1.4692134336463982,2.8432903
95,948,4683,6.073903411352525,1.2613626
96,948,4754,1.6210165867245538,5.513881
98,951,2912,3.659204352852284,1.9988812
99,951,4645,4.338022886039995,3.2235706
100,951,4754,0.845480871371461,3.2500706
101,952,2912,3.4850627669937646,2.0591285
102,952,4645,4.1610473836329875,3.1865597
103,952,4754,0.913202456467864,2.762588
108,953,4733,2.7329844859216843,1.6864448
109,953,4754,1.0952901704307867,3.7239506
110,954,4632,1.9866856288254722,2.3950634
112,956,3669,4.556120609862417,-0.9788558
114,958,4810,4.5896923304655095,2.8238704
115,959,4633,1.993511012412438,6.051597
119,963,4740,3.6080026178782707,4.925043
120,964,4632,3.535384357048142,5.4773555
122,966,4645,2.671078644890952,6.940589
123,967,4705,1.9108250278940275,1.8508989
