,species,chemical,prediction,true
0,884,2873,3.0905575695316823,3.113194
7,884,4628,3.2934325795511477,4.5717335
8,884,4632,2.95694070971345,5.7991395
9,884,4645,3.912349989645236,4.8296647
10,884,4683,4.424894877940718,1.9505855
12,884,4701,3.5879139852447177,3.110155
13,884,4702,3.8768480475580076,2.3196576
14,884,4705,2.933615765743479,1.1525671
15,884,4718,3.8224273588327597,3.4835358
16,884,4729,2.803560028217181,3.305749
17,884,4740,3.7387116099605153,3.9733477
19,884,4754,1.7122823637026912,5.6201487
21,884,4769,2.566392281420331,3.3174968
23,884,4795,3.2566294742521285,2.8973522
26,886,4754,2.102992852663411,1.83746
31,895,4705,3.471568513335762,0.31127307
33,899,3305,2.6501996402914196,2.6373653
36,900,4754,1.4978241761694764,3.2188008
37,901,4740,4.6776058130149005,0.53206843
38,901,4754,2.285257150879125,6.657004
41,906,2885,2.534961660117747,3.2619536
42,906,2912,2.7286267564294002,3.7592924
43,906,4701,3.396963774111298,2.8746266
44,906,4754,2.236715354612847,3.7539139
45,906,4792,3.2385203931602957,1.5916233
49,909,4645,2.893417027245487,4.434422
50,909,4702,2.9485486177293163,2.4235737
51,909,4754,1.1267457585978695,4.5109663
52,910,2886,1.5893370680240126,0.62075335
55,913,4701,3.14318132864271,2.8573022
56,916,2912,4.227856771392485,2.6433668
57,916,4632,1.7658622694119455,5.8378596
58,925,4705,3.5862453443257145,0.47122347
60,925,4754,1.5095327309815838,4.74608
72,926,2912,5.245503677316855,6.2644424
73,926,4702,6.104695230565602,6.0474925
74,926,4753,4.470379577226428,6.7449403
77,929,4754,2.0674273722881455,3.093055
79,930,4645,3.66099019750144,5.328912
80,935,2890,3.5979633145618157,0.9968033
82,936,3258,1.7327152894172206,2.9914367
83,936,4727,2.519804168915381,3.1717477
85,938,4633,3.8191565477924785,5.68663
88,942,2912,3.161530183338714,2.716335
89,943,4740,4.340433108631174,3.3976166
90,944,4630,3.3187957756309063,1.9237528
92,945,4769,1.9852371651660636,2.8432903
95,948,4683,5.503173771607125,1.2613626
96,948,4754,1.8528214549522803,5.513881
98,951,2912,3.728041780277877,1.9988812
99,951,4645,4.328538861793498,3.2235706
100,951,4754,0.9985986877900204,3.2500706
101,952,2912,3.5121179920047965,2.0591285
102,952,4645,4.1108939568591065,3.1865597
103,952,4754,1.0575915501897173,2.762588
108,953,4733,2.286360605915204,1.6864448
109,953,4754,1.2498251493326142,3.7239506
110,954,4632,2.946107701652519,2.3950634
112,956,3669,4.650895704569204,-0.9788558
114,958,4810,4.501574289157082,2.8238704
115,959,4633,2.1509068021570257,6.051597
119,963,4740,3.633006612421707,4.925043
120,964,4632,2.7236772817229573,5.4773555
122,966,4645,2.773084240728676,6.940589
123,967,4705,1.9255731224565693,1.8508989
125,969,4705,3.2611121538476233,1.546955
128,972,4705,2.970970599678738,1.2797755
129,973,4740,4.488489052246619,1.8338389
130,973,4754,1.5194668762196017,2.9339
134,976,4633,5.526360553984147,5.9825935
135,977,4754,1.6062100513621127,5.2397246
140,979,2912,4.975120680782092,3.2483203
141,979,4632,2.434434683284121,7.0018983
143,981,2885,3.1663148567201294,4.0713973
144,981,2912,3.2365723383415475,4.4193444
145,981,4754,2.169651311611309,3.695922
146,981,4792,4.237153586313333,2.2106447
149,982,4705,2.3934087724329514,-0.011309187
150,982,4729,1.849162261194639,2.0294108
151,982,4753,2.64805482664036,4.92238
152,982,4789,3.0497441501779923,3.2623549
154,983,4701,3.3428013105316956,3.7122152
155,983,4718,4.113714550274032,3.3638117
156,983,4729,2.4936776654785735,3.6016288
157,983,4740,4.269123315221497,3.6986465
159,983,4754,2.2979476876529894,3.695922
160,983,4769,3.124310556564204,3.8659518
162,983,4795,3.4551062839725573,2.8973522
164,985,2886,-0.7562663341338691,2.4893217
165,985,4754,0.903062827220579,2.2625523
166,986,4633,2.369292606138487,5.861308
168,987,4633,3.3133411022554795,5.8707213
171,989,4754,2.045017455198666,2.3628528
172,990,4683,5.727446842223131,1.3457763
