,species,chemical,prediction,true
0,884,2873,2.6100106357332415,3.113194
7,884,4628,3.0188978730065905,4.5717335
8,884,4632,3.99732677580203,5.7991395
9,884,4645,3.475583543284584,4.8296647
10,884,4683,2.113607505743049,1.9505855
12,884,4701,2.7319038147119397,3.110155
13,884,4702,3.565817658709716,2.3196576
14,884,4705,1.5398393926053369,1.1525671
15,884,4718,3.458390949733064,3.4835358
16,884,4729,3.426499682962881,3.305749
17,884,4740,3.8798407398973533,3.9733477
19,884,4754,4.6499532966178165,5.6201487
21,884,4769,2.7839410951977857,3.3174968
23,884,4795,2.740248785291371,2.8973522
26,886,4754,5.112165719164292,1.83746
31,895,4705,2.0400427389253877,0.31127307
33,899,3305,2.176308254457756,2.6373653
36,900,4754,4.432765859484181,3.2188008
37,901,4740,4.930926788152652,0.53206843
38,901,4754,6.016763545384818,6.657004
41,906,2885,2.733385925514657,3.2619536
42,906,2912,2.9720983105214764,3.7592924
43,906,4701,2.7188864228043075,2.8746266
44,906,4754,4.4202677267945685,3.7539139
45,906,4792,2.3195289226993445,1.5916233
49,909,4645,4.173181445267436,4.434422
50,909,4702,4.11912225219597,2.4235737
51,909,4754,4.288399180508675,4.5109663
52,910,2886,1.1745883265890362,0.62075335
55,913,4701,4.103123587634053,2.8573022
56,916,2912,4.8997030417744885,2.6433668
57,916,4632,5.268613960793405,5.8378596
58,925,4705,2.5521429128993645,0.47122347
60,925,4754,5.004404712485487,4.74608
72,926,2912,4.201289243005876,6.2644424
73,926,4702,2.999504404457018,6.0474925
74,926,4753,4.625847831864549,6.7449403
77,929,4754,3.7594434273127924,3.093055
79,930,4645,4.446421100316551,5.328912
80,935,2890,3.7735508872244976,0.9968033
82,936,3258,2.155676593865304,2.9914367
83,936,4727,3.310583926092651,3.1717477
85,938,4633,4.633241142452157,5.68663
88,942,2912,3.867602993509119,2.716335
89,943,4740,3.1397635965286224,3.3976166
90,944,4630,4.045801108902442,1.9237528
92,945,4769,3.483676747793605,2.8432903
95,948,4683,2.893953410133974,1.2613626
96,948,4754,5.144138903681794,5.513881
98,951,2912,4.281456562096991,1.9988812
99,951,4645,4.373947022717472,3.2235706
100,951,4754,4.256857636177833,3.2500706
101,952,2912,4.2440178958497805,2.0591285
102,952,4645,4.733941953929977,3.1865597
103,952,4754,3.4436374776579344,2.762588
108,953,4733,3.309205054327941,1.6864448
109,953,4754,3.8056867209192813,3.7239506
110,954,4632,3.6438024685714994,2.3950634
112,956,3669,3.7800097958878807,-0.9788558
114,958,4810,3.0091728244503866,2.8238704
115,959,4633,3.8159922663530024,6.051597
119,963,4740,4.243134841451221,4.925043
120,964,4632,5.133756623880238,5.4773555
122,966,4645,3.488300233070481,6.940589
123,967,4705,2.0136923453889795,1.8508989
125,969,4705,1.297895709712316,1.546955
128,972,4705,1.6737664654564028,1.2797755
129,973,4740,4.213639664299774,1.8338389
130,973,4754,4.936335970900519,2.9339
134,976,4633,5.225801486703513,5.9825935
135,977,4754,3.9171175438321875,5.2397246
140,979,2912,3.64668421237271,3.2483203
141,979,4632,3.909025467518421,7.0018983
143,981,2885,3.0271979671644837,4.0713973
144,981,2912,3.750698175358285,4.4193444
145,981,4754,3.774599487096462,3.695922
146,981,4792,2.5541347983943217,2.2106447
149,982,4705,2.1054785571915327,-0.011309187
150,982,4729,2.794142427289294,2.0294108
151,982,4753,5.012331220068402,4.92238
152,982,4789,3.560463920148197,3.2623549
154,983,4701,3.103632576116941,3.7122152
155,983,4718,3.4707962141605533,3.3638117
156,983,4729,2.444142846989837,3.6016288
157,983,4740,3.88793195801827,3.6986465
159,983,4754,4.38257068252485,3.695922
160,983,4769,3.3200729837931573,3.8659518
162,983,4795,3.1221083439039403,2.8973522
164,985,2886,1.2807537565823193,2.4893217
165,985,4754,4.261055016361036,2.2625523
166,986,4633,4.255702102825946,5.861308
168,987,4633,4.193449679773799,5.8707213
171,989,4754,4.2459446887198,2.3628528
172,990,4683,1.6177945806620748,1.3457763
173,990,4705,1.401092722132666,0.27045825
174,990,4754,3.9912860137852295,6.3559737
175,991,4740,5.011144651602008,5.572353
179,995,4633,2.6873470117300107,6.2533617
182,997,4754,4.299734368509526,3.1479936
183,998,2873,2.8922135199760035,3.9421234
185,998,4683,0.8641845731798572,1.9188217
186,998,4754,3.3317579657844423,4.595767
189,1000,4645,3.620544634991661,4.0726943
190,1000,4702,3.077099275861715,2.0773864
191,1000,4754,3.845108805091961,5.158784
192,1001,4705,0.7667532661076013,2.375731
193,1002,4754,5.006930956536555,3.5676036
198,1004,4705,0.754924663142444,1.8078086
203,1008,4754,3.8178130063902005,2.9386208
204,1010,4633,2.175105140766261,5.1683908
205,1010,4769,1.4799568493959319,3.8769472
206,1011,2886,2.081864504118994,1.772986
210,1011,4632,3.0532306264485554,4.089324
211,1011,4740,1.9305579523935794,3.0766916
212,1011,4754,3.306046625694929,3.0643513
213,1011,4789,2.4551288634266797,3.105013
214,1011,4792,1.689862217930199,1.8886259
215,1011,4800,2.235776837312746,3.1113229
218,1013,4754,4.8837857364464385,4.337749
219,1014,3669,2.9427668568091647,0.8035163
220,1014,4632,4.247533458875281,3.2783191
221,1014,4754,3.6043735659646696,2.5436656
222,1016,4733,1.5806890082313863,3.0544214
224,1017,4701,3.169269786887326,2.5949445
225,1017,4754,4.52062587146702,3.5727131
228,1018,4632,3.323777926882404,4.801198
229,1018,4702,1.9348640157160548,5.1772833
230,1018,4754,4.390372775766382,5.657004
231,1018,4769,2.192937988826899,3.9766502
232,1020,4705,0.9054375339731755,-0.8673126
233,1022,4754,2.9728846537104197,6.1529646
236,1027,2912,3.5594360415811286,5.231938
237,1027,4740,3.63110080458953,4.881494
238,1027,4754,3.7632621214981583,6.0851336
239,1029,2912,2.9468491136082378,4.960383
240,1029,4740,3.6123652434235174,4.836068
241,1029,4754,5.248652792741808,4.906826
243,1030,2915,3.4745499690303805,3.2537334
244,1030,4754,4.345864569747166,2.319117
245,1032,2873,3.821398315364,3.0637085
246,1033,4705,0.5092135618250233,0.5272391
247,1034,4740,4.15847921443446,3.366208
248,1037,2873,2.8726341927096604,3.7709222
249,1037,2885,2.978007424987518,2.4665587
250,1037,2886,2.7033994869125144,1.8750123
251,1037,4629,3.215258842147966,6.4304857
252,1037,4645,3.6926363774407553,7.4911766
253,1037,4705,1.7692667277611491,1.6371982
254,1037,4729,3.4535679815183284,5.813328
255,1037,4754,4.295531027466818,6.2767925
256,1037,4768,3.852318922425754,3.7129512
257,1038,2912,2.4824768894941,5.400304
259,1041,2912,4.69247386865826,6.2644424
260,1041,4702,4.915154417717272,6.0474925
261,1041,4753,6.208167871186186,6.7449403
262,1043,2885,3.466128228638344,1.6998199
263,1043,2912,4.023567534151294,3.0912561
264,1043,4754,4.785010891876973,4.054944
265,1043,4792,3.0356753696157766,1.5197909
267,1046,4633,3.348201549450712,6.3210053
271,1048,2912,4.334072236852245,4.5905004
272,1048,4718,3.930605858096526,5.2272635
273,1048,4754,5.399525027163225,6.3498135
275,1049,2912,4.186056986621569,3.1438684
276,1049,4632,4.5788898099798745,3.1456935
277,1049,4645,4.258966433972185,3.8966484
278,1049,4740,3.2654305541633395,2.766046
280,1051,4632,3.7232479827773703,5.218161
281,1053,3262,2.96315839355269,2.0196922
282,1053,4754,3.5285952358924035,1.1061817
283,1054,3261,4.0365547263542805,3.675255
285,1054,4740,4.306892869562391,3.695907
286,1054,4754,5.8157115215316155,3.7335703
289,1057,2873,2.841560129511997,2.94381
291,1057,4629,3.2890913457049225,4.916681
292,1057,4632,4.138911640339562,6.243583
293,1057,4702,3.7163461706563385,5.6438375
294,1059,4740,4.306505754327647,5.6839685
295,1060,2912,1.9885917682026206,4.787321
296,1060,4754,4.011139847818879,4.297982
297,1060,4789,2.051097904364743,3.4604006
300,1061,4754,5.256158811833018,2.5003684
303,1063,2885,2.319808407949946,2.7038486
304,1063,2912,3.029917979941554,4.0339932
305,1063,4705,0.6469513967430878,0.694935
307,1063,4754,2.96728686072405,3.6212883
308,1063,4769,2.2915355832455546,2.5935302
309,1063,4792,1.8245861465373991,1.8000809
311,1064,2912,4.052758307393082,2.2880924
312,1064,4632,4.365404112636853,1.5716448
313,1064,4702,3.239498506890804,1.81869
314,1064,4729,3.577824919341875,1.6879886
320,1070,4632,5.173788466088274,1.6985354
321,1071,4754,4.2404620334465015,6.297982
323,1073,4705,2.8747812698018125,-1.0248331
325,1074,4632,4.747895385415264,2.9620492
326,1075,2912,4.005989893009831,3.1405907
330,1075,4718,3.3360189444858905,2.1529584
331,1076,4632,4.232823921357524,3.2862163
332,1076,4701,2.9914104647663864,1.9079546
333,1076,4729,3.488245716468299,2.012605
334,1076,4740,3.6108910380651347,2.2907488
335,1077,4645,3.979546088595753,6.8826914
336,1078,4740,2.9624020383674043,5.277454
340,1079,4633,3.861740952233534,5.567534
342,1080,4754,3.7738305673644774,5.7830334
343,1080,4769,3.9911294809088007,5.9972563
344,1081,3261,2.065026505835013,4.272555
346,1083,4632,5.351901046732342,4.0442357
347,1085,2913,3.801335307245055,3.6962957
349,1085,4632,4.676372005120794,5.200868
350,1085,4754,3.8032902958260824,3.839344
352,1086,4754,4.471871312612505,3.104162
353,1087,4740,2.904723252704541,5.494066
354,1088,4740,3.4742877905217133,5.9389787
355,1089,4754,5.144174248461378,7.1218905
357,1090,4769,3.43321015125343,2.0965745
363,1096,4740,3.1162769259337937,2.6647203
364,1097,4754,3.601068273917937,5.434379
366,1098,2912,3.9144721002470635,2.6644552
367,1098,4645,3.9870447747392084,4.2927713
368,1098,4702,3.549187150457983,1.2575613
369,1098,4754,4.862983277449017,3.4707735
372,1099,4632,4.184891182185748,3.3226035
373,1100,2885,2.1611553826215255,3.1056604
375,1100,2912,2.548595077957806,4.3101997
376,1100,4727,2.8883943172142503,3.1381156
377,1100,4740,3.255139833997959,2.3012354
378,1100,4754,4.194160135502974,3.803132
379,1100,4792,1.8734012905218993,2.316529
380,1100,4794,2.357536662133648,1.7291176
381,1101,2885,3.4894958148479707,3.349104
382,1101,2912,4.041528492520731,4.2644424
383,1101,4754,5.773764133440427,4.4229207
384,1101,4792,3.205676731902354,2.4220243
385,1102,2885,3.656615953276039,3.9427307
386,1102,2912,4.2916760343345235,3.8330786
387,1102,4727,3.429860377132738,5.8944416
388,1102,4754,4.1542559030634845,6.753914
389,1102,4792,3.1967077251179408,3.6223578
391,1104,2912,3.5612952786864867,0.65637404
392,1107,4740,3.493192970277814,0.18931578
393,1107,4754,4.001191547453226,6.136614
