,species,chemical,prediction,true
0,936,13365,3.1938443112581014,2.8302631
1,936,13366,3.07192106339848,2.6403797
2,936,13370,3.0689502417447962,2.8575497
3,936,13372,3.3029913926554433,3.5783691
4,936,13373,3.199794948395198,1.715317
5,936,13375,3.111398768299134,3.5186934
6,936,13389,3.093758525126714,2.851433
7,936,13392,3.209514878971913,2.202158
8,936,13393,3.148350236634905,2.579427
9,936,13397,3.128365096404961,2.5753818
10,936,13432,3.0639552186479193,1.8311843
11,936,13439,3.1349010885553072,2.9277115
12,936,13474,3.1618066506237144,6.4487085
13,936,13480,3.0404159231237737,3.7540553
14,936,13495,3.0660833253361774,3.98823
15,936,13503,3.1524922035366827,3.9758492
16,936,13538,3.0464448431199043,2.236349
17,936,13560,3.289999885993225,4.2633877
18,936,13566,3.0050741991684,2.4460595
19,936,13603,3.271838843044937,2.927517
20,936,13624,3.187473447392313,3.2087502
21,936,13672,3.120643045499041,2.4827485
22,936,13693,3.0872848712333405,2.548478
23,936,13697,3.05830453776579,2.281131
24,936,13700,3.334879747694953,3.5656214
25,936,13732,3.2146151284024347,3.184984
26,936,13801,3.0229379084762473,3.7858367
27,936,13853,3.147133484411951,4.2263923
28,936,13992,3.2185977735184426,5.979183
29,936,14161,3.0571431264781768,2.8737352
30,936,14163,3.1934448871702426,1.8622239
31,936,14218,3.0175579082283432,2.0008128
32,936,14407,3.1372568298730132,1.0379478
33,936,14496,3.0327659849006787,6.613429
34,936,14510,3.107271208159029,3.158419
36,936,14560,3.0548470694877508,2.8021486
37,936,14597,3.1202885203272377,1.8517936
39,936,14629,3.29575590089292,2.0244906
40,936,14694,3.214318793693965,1.9296896
41,936,14711,3.0530566371494055,3.4636037
42,936,14712,3.242895291021065,1.8808707
43,936,14791,3.08021885188878,2.1174238
44,936,14794,3.312630668603813,2.5055027
45,936,14796,3.0436206292584047,2.7637424
46,936,14798,3.088491983160497,2.9256146
47,936,14909,3.2406167189189343,2.6130698
48,936,14912,3.2049560948501346,1.5578
49,936,14921,3.2899901251282935,2.2687728
50,936,14937,3.1342989036244937,2.067516
51,936,14938,3.0087222453437272,2.460472
52,936,14974,3.0623111832377328,5.68678
53,936,14990,3.134355389823267,2.4240322
54,936,15013,3.0619873362429555,3.7349045
55,936,15015,2.98647504033825,3.0782797
56,936,15062,3.167061374278905,4.116078
57,936,15063,3.0576637870682277,3.967161
58,936,15145,3.0756527223960433,3.6712422
59,936,15225,3.16784012222914,2.357976
60,936,15226,3.266526393194155,3.2628088
61,937,13603,3.4876430875805826,4.2265487
62,937,14990,3.402856265163059,3.6444232
63,938,14488,3.4834905783385537,7.5578384
64,938,14500,3.475042439993473,7.3608437
65,940,14496,3.2510772398212855,1.6624336
66,940,14500,3.2635685850674427,2.3499463
67,942,13503,3.2643344726772865,2.9246964
68,942,13603,3.3605067458773656,3.4416218
69,942,15041,3.2708324461323968,2.8771524
70,945,14500,3.298401818465163,2.4690022
72,947,13374,3.427152987781229,2.2994277
73,950,14907,3.4273455642326076,2.0221403
75,952,13366,3.209708559630626,2.767343
76,952,13371,3.093046281458813,2.4245398
77,952,13374,3.2997517383681316,3.0238028
78,952,13397,3.294185500347232,2.3901231
79,952,13474,3.0813818551113505,6.456854
80,952,13603,3.3784492420894723,1.7916383
81,952,13820,3.3359630937489024,3.4489732
86,952,14488,3.0894914640219286,6.129575
87,952,14493,3.3047915569263937,2.6923077
89,952,14711,3.3322041396240922,2.93533
91,952,14908,3.326621963060928,1.6285781
92,955,13397,3.274382889868078,3.6722918
93,955,14979,3.2073163380553753,5.2096934
94,956,14497,3.284424391591088,4.408109
95,958,14488,3.3224695674573663,4.295906
96,959,14488,3.329957661721647,6.6014137
97,961,14496,3.283341969586677,7.0726385
98,962,13480,3.09848252476213,1.5133122
99,962,13541,2.981985219807582,3.381841
101,962,14488,3.109494464822264,1.4980168
102,962,14496,2.9853793162089826,3.8629696
103,962,14497,3.1010678578233377,2.2265515
104,962,14500,2.983797994389365,3.9614093
105,963,13356,3.3895968792947504,3.1879041
106,963,13561,3.181556510708918,3.1339386
107,963,14028,3.3132360853815532,2.22227
108,963,14384,3.4518763430842396,2.5504143
109,963,15008,3.3130134676396312,3.1339378
110,964,14496,3.2760779108904843,7.3607035
111,965,14496,3.2589777688547366,7.2901225
112,966,13480,3.3743482944539305,4.814342
117,968,14496,3.2688355681549788,7.290666
118,970,14497,3.3040280507048094,4.305908
119,971,14488,3.312557789766859,5.128209
121,976,14488,3.2981698152006795,3.4618676
122,977,13503,3.3544440372318323,3.4587467
123,977,14394,3.3584937061332285,4.3095703
124,977,15134,3.3264051014571847,3.256026
125,984,14496,3.2802255829130225,7.229425
128,988,14407,3.5986585269953353,2.3396459
129,988,14497,3.3184223936250064,5.2891865
141,989,13541,3.548177994379832,4.855898
143,989,14488,3.423148082120406,6.014217
144,989,14500,3.435767811855841,6.238782
145,990,14979,3.233469222102105,4.1489954
146,991,13397,3.2940199980577995,3.7140648
147,993,13732,3.453220340219034,6.037029
148,997,13681,3.1674873389967813,4.5350914
149,997,14595,3.470629187481086,0.6022915
150,997,14992,3.2476250910751654,2.4535446
151,997,15029,3.198755070711088,4.3425703
152,999,13372,3.634513911081343,1.8774443
154,999,13480,3.514642065845411,5.7651243
155,999,13495,3.526438221543885,3.9479203
156,999,13503,3.6918880331261037,3.6529605
157,999,13541,3.5399726431223146,6.8110747
158,999,13624,3.6444844109831815,3.3295467
159,999,13801,3.5476393362968968,3.2421153
161,999,14394,3.6567578368365403,4.1168303
162,999,14714,3.5521071205560766,5.9223604
163,999,14910,3.536117262507518,2.2404022
164,999,14941,3.68233655660677,5.767549
165,999,14992,3.5744185058541005,2.4581764
166,999,15062,3.619227033462343,3.0637035
167,999,15063,3.612900642023502,3.5635061
168,999,15134,3.504710916305028,4.2458863
169,999,15257,3.739888214633598,2.4365046
175,1004,14500,3.284738618458571,3.5214229
176,1005,13374,3.461497806194058,2.260477
178,1008,13732,3.4551847419336257,2.8785093
179,1008,14407,3.4611376581429,0.49733067
180,1009,14488,3.292081243303215,3.0996115
181,1010,13480,3.376836941771766,1.8143421
182,1011,13374,3.34032746724648,3.0518315
183,1011,13801,3.1977952010107646,2.5874429
186,1014,14488,3.2718771580797106,2.2168972
187,1014,14500,3.176600574969832,3.9005063
