,species,chemical,prediction,true
0,884,2873,3.3976811646855336,3.113194
7,884,4628,3.5219044861566426,4.5717335
8,884,4632,3.298692868185213,5.7991395
9,884,4645,3.774630479834818,4.8296647
10,884,4683,3.1638524504324534,1.9505855
12,884,4701,3.418423176714552,3.110155
13,884,4702,3.647528178509219,2.3196576
14,884,4705,3.5820517998934758,1.1525671
15,884,4718,3.4552648036040816,3.4835358
16,884,4729,3.605650045530341,3.305749
17,884,4740,3.059215400441832,3.9733477
19,884,4754,3.2887558326309523,5.6201487
21,884,4769,3.4085271445149234,3.3174968
23,884,4795,3.686481584475335,2.8973522
26,886,4754,3.335724082489864,1.83746
31,895,4705,3.298405354186564,0.31127307
33,899,3305,3.577240046409468,2.6373653
36,900,4754,3.2929395593494064,3.2188008
37,901,4740,3.5731155816766953,0.53206843
38,901,4754,2.5171641287242528,6.657004
41,906,2885,3.249676825760746,3.2619536
42,906,2912,2.9840575204617004,3.7592924
43,906,4701,2.9096389177336066,2.8746266
44,906,4754,3.0173690681506025,3.7539139
45,906,4792,3.0769283917232713,1.5916233
49,909,4645,3.586394112206639,4.434422
50,909,4702,3.568353824324959,2.4235737
51,909,4754,3.06027274028396,4.5109663
52,910,2886,3.3671445423513098,0.62075335
55,913,4701,3.020960660169806,2.8573022
56,916,2912,3.7483617758762136,2.6433668
57,916,4632,2.859188699839757,5.8378596
58,925,4705,3.501645741556527,0.47122347
60,925,4754,3.08034854304138,4.74608
72,926,2912,3.8828847930410575,6.2644424
73,926,4702,4.112916789066297,6.0474925
74,926,4753,4.068157414075695,6.7449403
77,929,4754,3.240128053451101,3.093055
79,930,4645,3.2697249158204666,5.328912
80,935,2890,3.003848789764231,0.9968033
82,936,3258,3.4838745379271012,2.9914367
83,936,4727,3.6462843568321355,3.1717477
85,938,4633,3.1639652776096217,5.68663
88,942,2912,3.278091521992216,2.716335
89,943,4740,3.065914985651634,3.3976166
90,944,4630,3.5803915698636968,1.9237528
92,945,4769,3.1292155598448157,2.8432903
95,948,4683,3.4159738259108523,1.2613626
96,948,4754,3.0826368380454197,5.513881
98,951,2912,2.943318587620395,1.9988812
99,951,4645,2.8777446032569247,3.2235706
100,951,4754,2.923473926217772,3.2500706
101,952,2912,2.712469688785232,2.0591285
102,952,4645,2.6549770361178817,3.1865597
103,952,4754,2.7014392109728815,2.762588
108,953,4733,3.0286168002269287,1.6864448
109,953,4754,2.629292022748034,3.7239506
110,954,4632,3.0585626951340092,2.3950634
112,956,3669,3.3067990558809006,-0.9788558
114,958,4810,3.0222111240841323,2.8238704
115,959,4633,3.5568667816712565,6.051597
119,963,4740,2.979905807863971,4.925043
120,964,4632,2.877977001363978,5.4773555
122,966,4645,3.5679330577819615,6.940589
123,967,4705,3.53042944959715,1.8508989
125,969,4705,3.2495930153619677,1.546955
128,972,4705,3.579160518021793,1.2797755
129,973,4740,3.00127594466466,1.8338389
130,973,4754,2.9194900557158823,2.9339
134,976,4633,3.0707777442414987,5.9825935
135,977,4754,3.3146214298851713,5.2397246
140,979,2912,3.8621082978385823,3.2483203
141,979,4632,3.139260133908942,7.0018983
143,981,2885,3.5227754117833583,4.0713973
144,981,2912,3.306603482009003,4.4193444
145,981,4754,3.394023153372903,3.695922
146,981,4792,3.386662119176446,2.2106447
149,982,4705,3.2415543467200854,-0.011309187
150,982,4729,3.2761079584366675,2.0294108
151,982,4753,2.6542460729119304,4.92238
152,982,4789,3.3966169926279584,3.2623549
154,983,4701,3.2350384373695014,3.7122152
155,983,4718,3.217813049432479,3.3638117
156,983,4729,3.3978335240243176,3.6016288
157,983,4740,3.1752762466581697,3.6986465
159,983,4754,3.377863660362836,3.695922
160,983,4769,3.218627597303763,3.8659518
162,983,4795,3.4467181997225858,2.8973522
164,985,2886,2.8463641436722695,2.4893217
165,985,4754,3.152523543163165,2.2625523
166,986,4633,2.9860982143215713,5.861308
168,987,4633,3.2788178243722643,5.8707213
171,989,4754,3.122635271367209,2.3628528
172,990,4683,2.919586388646705,1.3457763
173,990,4705,3.3097610322803224,0.27045825
174,990,4754,2.688957894553965,6.3559737
175,991,4740,3.253075443343234,5.572353
179,995,4633,3.042109640389847,6.2533617
182,997,4754,3.1291026399086195,3.1479936
183,998,2873,3.2298288635643866,3.9421234
185,998,4683,3.298770113333943,1.9188217
186,998,4754,3.2926979832112853,4.595767
189,1000,4645,3.488101210075584,4.0726943
190,1000,4702,3.3606152521210615,2.0773864
191,1000,4754,2.7401726837198086,5.158784
192,1001,4705,3.4584159634905385,2.375731
193,1002,4754,3.217517423338432,3.5676036
198,1004,4705,3.5110760048459504,1.8078086
203,1008,4754,2.9981827614228806,2.9386208
204,1010,4633,2.935957106329538,5.1683908
205,1010,4769,2.925157521621452,3.8769472
206,1011,2886,3.0226745855934807,1.772986
210,1011,4632,2.894243543071258,4.089324
211,1011,4740,2.7758408887091583,3.0766916
212,1011,4754,2.927220254733002,3.0643513
