,species,chemical,prediction,true
0,884,2873,3.177720967354834,3.113194
7,884,4628,3.6298401266608202,4.5717335
8,884,4632,4.483699166385941,5.7991395
9,884,4645,4.704552263037817,4.8296647
10,884,4683,2.313413993447737,1.9505855
12,884,4701,3.240469137034614,3.110155
13,884,4702,3.741674569537696,2.3196576
14,884,4705,1.2894938917878487,1.1525671
15,884,4718,3.507793921694943,3.4835358
16,884,4729,3.4445430418901535,3.305749
17,884,4740,3.626325591531463,3.9733477
19,884,4754,5.1028787589082985,5.6201487
21,884,4769,3.57158808322228,3.3174968
23,884,4795,3.400515450796072,2.8973522
26,886,4754,4.434187859312761,1.83746
31,895,4705,0.8925331240811181,0.31127307
33,899,3305,3.039493658475093,2.6373653
36,900,4754,4.021527171326635,3.2188008
37,901,4740,3.537135474687883,0.53206843
38,901,4754,3.987336528885965,6.657004
41,906,2885,3.305420255649791,3.2619536
42,906,2912,3.497030366153893,3.7592924
43,906,4701,3.102269408543739,2.8746266
44,906,4754,4.424115272352952,3.7539139
45,906,4792,2.7524998876526086,1.5916233
49,909,4645,4.600863862982621,4.434422
50,909,4702,3.2343811179417425,2.4235737
51,909,4754,4.422585577920311,4.5109663
52,910,2886,2.6108241921980007,0.62075335
55,913,4701,2.9415240267548124,2.8573022
56,916,2912,3.6060928422961744,2.6433668
57,916,4632,3.817916700900308,5.8378596
58,925,4705,1.239172952291526,0.47122347
60,925,4754,4.504126697205867,4.74608
72,926,2912,3.5163060660410443,6.2644424
73,926,4702,3.2647786355148196,6.0474925
74,926,4753,4.189707767609515,6.7449403
77,929,4754,4.899393332556354,3.093055
79,930,4645,4.338997980335754,5.328912
80,935,2890,2.992713939264107,0.9968033
82,936,3258,3.3611596938188995,2.9914367
83,936,4727,3.4847429542098802,3.1717477
85,938,4633,5.383357385650118,5.68663
88,942,2912,3.750415867163848,2.716335
89,943,4740,3.9570220938586536,3.3976166
90,944,4630,3.7908331581970933,1.9237528
92,945,4769,3.5857218950077177,2.8432903
95,948,4683,2.526490732732607,1.2613626
96,948,4754,4.326320716462005,5.513881
98,951,2912,3.7084293440330014,1.9988812
99,951,4645,4.615199798959658,3.2235706
100,951,4754,4.982233532559885,3.2500706
101,952,2912,3.75584101606436,2.0591285
102,952,4645,4.481361973868207,3.1865597
103,952,4754,4.0620972622582405,2.762588
108,953,4733,2.9142768981951948,1.6864448
109,953,4754,3.8665164570530113,3.7239506
110,954,4632,4.114519938827246,2.3950634
112,956,3669,2.5767279784391905,-0.9788558
114,958,4810,3.1014549691716655,2.8238704
115,959,4633,5.829160139673556,6.051597
119,963,4740,3.0121097443517515,4.925043
120,964,4632,3.9623780011426066,5.4773555
122,966,4645,4.823345264448886,6.940589
123,967,4705,1.2718362034818105,1.8508989
125,969,4705,0.9626780438030793,1.546955
128,972,4705,1.2559136769609434,1.2797755
129,973,4740,3.527321532060336,1.8338389
130,973,4754,3.9913505947106485,2.9339
134,976,4633,5.153252639433444,5.9825935
135,977,4754,3.6188928928905995,5.2397246
140,979,2912,3.6192365170770535,3.2483203
141,979,4632,4.167126598323794,7.0018983
143,981,2885,3.3924619232420294,4.0713973
144,981,2912,4.301932410617114,4.4193444
145,981,4754,4.671105003534083,3.695922
146,981,4792,3.0041358410468777,2.2106447
149,982,4705,1.1344372595459609,-0.011309187
150,982,4729,3.7184271114122973,2.0294108
151,982,4753,4.276775186622292,4.92238
152,982,4789,3.5489290643082296,3.2623549
154,983,4701,3.557868906484024,3.7122152
155,983,4718,3.86335313551272,3.3638117
156,983,4729,3.804551115416954,3.6016288
157,983,4740,3.8854455589422985,3.6986465
159,983,4754,5.3993889725916855,3.695922
160,983,4769,4.093849491715308,3.8659518
162,983,4795,3.7241574107271593,2.8973522
164,985,2886,2.1478521293962083,2.4893217
165,985,4754,3.6388192531652983,2.2625523
166,986,4633,4.797740927709027,5.861308
168,987,4633,5.50904738478273,5.8707213
171,989,4754,4.4344943540120925,2.3628528
172,990,4683,1.9274114796730295,1.3457763
173,990,4705,0.7524525497367871,0.27045825
174,990,4754,3.547937828890425,6.3559737
175,991,4740,3.652965929832161,5.572353
179,995,4633,4.8993830094798465,6.2533617
182,997,4754,4.006280503799693,3.1479936
183,998,2873,3.0102544403339446,3.9421234
185,998,4683,2.309764189078143,1.9188217
186,998,4754,4.48297766241696,4.595767
189,1000,4645,4.450693620809671,4.0726943
190,1000,4702,2.9025982732866997,2.0773864
191,1000,4754,4.243991762624145,5.158784
192,1001,4705,1.2645085517222847,2.375731
193,1002,4754,4.825290464953532,3.5676036
198,1004,4705,1.0559234977731116,1.8078086
203,1008,4754,4.659685492477007,2.9386208
204,1010,4633,4.952893404804559,5.1683908
205,1010,4769,3.206321908819071,3.8769472
206,1011,2886,2.753124128562708,1.772986
210,1011,4632,4.142063815272187,4.089324
211,1011,4740,3.2091517070697084,3.0766916
212,1011,4754,4.636459202624191,3.0643513
213,1011,4789,3.3237219010701624,3.105013
214,1011,4792,2.6438271088950787,1.8886259
215,1011,4800,2.803987161559551,3.1113229
218,1013,4754,4.670731400520554,4.337749
219,1014,3669,2.4593504740213676,0.8035163
220,1014,4632,4.288418126180964,3.2783191
221,1014,4754,4.672654118147057,2.5436656
222,1016,4733,2.7260399658281282,3.0544214
224,1017,4701,2.829921245059123,2.5949445
225,1017,4754,3.6853161879991765,3.5727131
228,1018,4632,4.8035113613882965,4.801198
229,1018,4702,4.09652853154232,5.1772833
230,1018,4754,4.485928788735043,5.657004
231,1018,4769,3.68708340797002,3.9766502
232,1020,4705,1.1638563879337882,-0.8673126
233,1022,4754,4.382438172375183,6.1529646
236,1027,2912,3.672565087064389,5.231938
237,1027,4740,3.94196984795111,4.881494
238,1027,4754,4.666466728913239,6.0851336
239,1029,2912,4.03570246420011,4.960383
240,1029,4740,3.0539031765524074,4.836068
241,1029,4754,3.951526631560806,4.906826
243,1030,2915,3.4330435314730714,3.2537334
244,1030,4754,4.062209819266567,2.319117
245,1032,2873,3.1526096526070604,3.0637085
246,1033,4705,0.9974248757216189,0.5272391
247,1034,4740,3.4287236750273284,3.366208
248,1037,2873,3.035221839380288,3.7709222
249,1037,2885,3.3598823690569573,2.4665587
250,1037,2886,2.8692431391519717,1.8750123
251,1037,4629,3.5391213692373302,6.4304857
252,1037,4645,4.475298632199534,7.4911766
253,1037,4705,0.9380585389433511,1.6371982
254,1037,4729,3.1091458243760557,5.813328
255,1037,4754,4.599698263421833,6.2767925
256,1037,4768,3.2478987894053892,3.7129512
257,1038,2912,3.252801035218236,5.400304
259,1041,2912,2.8396846340184623,6.2644424
260,1041,4702,2.53248080131738,6.0474925
261,1041,4753,3.7723410253533003,6.7449403
262,1043,2885,3.156155143181582,1.6998199
263,1043,2912,3.254581953762343,3.0912561
264,1043,4754,4.0985479016707185,4.054944
265,1043,4792,2.674006446437153,1.5197909
267,1046,4633,5.220122282779405,6.3210053
271,1048,2912,3.020752790150373,4.5905004
272,1048,4718,2.815719961556169,5.2272635
273,1048,4754,3.795512665553625,6.3498135
275,1049,2912,2.9849380736661004,3.1438684
276,1049,4632,3.7717679238444255,3.1456935
277,1049,4645,4.157221350715855,3.8966484
278,1049,4740,2.9231218325219612,2.766046
280,1051,4632,4.084314650433749,5.218161
281,1053,3262,3.3237807727533064,2.0196922
282,1053,4754,4.132649970019576,1.1061817
283,1054,3261,2.9330210464577684,3.675255
285,1054,4740,3.1087283109093082,3.695907
286,1054,4754,4.390239525491498,3.7335703
289,1057,2873,2.9753056437822094,2.94381
291,1057,4629,3.802939803505467,4.916681
292,1057,4632,4.248316098509115,6.243583
293,1057,4702,3.1553421808161954,5.6438375
294,1059,4740,3.279251913799217,5.6839685
295,1060,2912,3.299367134416626,4.787321
296,1060,4754,4.464133281169428,4.297982
297,1060,4789,3.5077702877043184,3.4604006
300,1061,4754,4.498316039233271,2.5003684
303,1063,2885,3.4719073604171227,2.7038486
304,1063,2912,3.8669973442512813,4.0339932
305,1063,4705,0.9976213577849129,0.694935
307,1063,4754,4.988794595480297,3.6212883
308,1063,4769,3.70193417425679,2.5935302
309,1063,4792,2.793966053805059,1.8000809
311,1064,2912,3.856204456900723,2.2880924
312,1064,4632,4.5583505331017875,1.5716448
313,1064,4702,3.8348226075447345,1.81869
314,1064,4729,3.661203485018941,1.6879886
320,1070,4632,3.929178425081968,1.6985354
321,1071,4754,3.9752476064052806,6.297982
323,1073,4705,1.1854317499256306,-1.0248331
325,1074,4632,4.353609440169384,2.9620492
326,1075,2912,3.3123459546367426,3.1405907
330,1075,4718,3.407082081772158,2.1529584
331,1076,4632,3.810863009997669,3.2862163
332,1076,4701,2.7856081586711268,1.9079546
333,1076,4729,3.075898626993086,2.012605
334,1076,4740,3.597520180526478,2.2907488
335,1077,4645,5.006600613060828,6.8826914
336,1078,4740,2.9786103476734462,5.277454
340,1079,4633,5.210197329287954,5.567534
342,1080,4754,4.1498112685774995,5.7830334
343,1080,4769,3.190591961886722,5.9972563
344,1081,3261,3.1805039255354854,4.272555
346,1083,4632,3.9819649306387137,4.0442357
347,1085,2913,3.5979579849097343,3.6962957
349,1085,4632,4.548793001235664,5.200868
350,1085,4754,4.612625394719991,3.839344
352,1086,4754,4.739481896612497,3.104162
353,1087,4740,3.4156708484160996,5.494066
354,1088,4740,3.4884470943399073,5.9389787
355,1089,4754,4.469579632064342,7.1218905
357,1090,4769,3.2548962938774673,2.0965745
363,1096,4740,3.672188149208622,2.6647203
364,1097,4754,4.930151015789344,5.434379
366,1098,2912,3.4709102744529887,2.6644552
367,1098,4645,4.355064260363859,4.2927713
368,1098,4702,3.928855257153584,1.2575613
369,1098,4754,4.779508672194198,3.4707735
372,1099,4632,4.189534454368877,3.3226035
373,1100,2885,2.9166160318898884,3.1056604
375,1100,2912,3.5416091419011955,4.3101997
376,1100,4727,3.3863390630118126,3.1381156
377,1100,4740,3.4635986598899646,2.3012354
378,1100,4754,3.5137063281383067,3.803132
379,1100,4792,2.3403553311562533,2.316529
380,1100,4794,3.038183123451013,1.7291176
381,1101,2885,2.7975551951443274,3.349104
382,1101,2912,2.8378869065961823,4.2644424
383,1101,4754,3.6815122545588794,4.4229207
384,1101,4792,2.249242950861202,2.4220243
385,1102,2885,3.2974887083123017,3.9427307
386,1102,2912,4.127053267533494,3.8330786
387,1102,4727,3.6516383896439932,5.8944416
388,1102,4754,4.451180335890784,6.753914
389,1102,4792,2.8762838272250977,3.6223578
391,1104,2912,3.7434370466944107,0.65637404
392,1107,4740,3.6402146463030594,0.18931578
393,1107,4754,4.748160980708019,6.136614
394,1108,3261,3.3597466541181142,2.9026775
395,1109,4702,3.617672828291651,-0.38890758
396,1110,4705,0.9527855812593615,1.6077849
398,1112,4632,3.6168601004498835,5.2947574
399,1112,4769,3.3254385875802845,3.4175854
401,1113,2912,3.9964117331013034,0.7321949
402,1113,4645,4.319562499926571,3.4064462
403,1113,4702,3.802989780451177,0.7721183
404,1113,4754,4.4463857907714415,2.1593378
426,1120,4754,4.493750534954156,6.187112
427,1121,4754,3.6529356474457417,5.975763
428,1122,4754,4.6096399470343155,5.866618
431,1125,4645,4.786966361435454,3.525937
432,1125,4754,5.055580768399074,2.5914776
435,1126,4769,3.6299175060603197,3.4044595
436,1127,4645,4.637709115757423,2.434422
437,1128,4645,4.635151270594077,2.434422
438,1129,4645,4.410992552376307,2.434422
440,1130,3261,2.990688388051621,2.924954
441,1130,4740,3.159622496260581,3.3007066
442,1130,4754,4.226869776269752,6.3145814
443,1131,3261,2.8920383236442913,3.5506022
444,1131,3295,2.510059941958245,1.9603299
445,1131,3305,2.901360513554705,1.88503
446,1131,4630,2.8655011669571784,3.7222652
447,1131,4632,3.8802446376940454,2.1234171
448,1131,4702,3.08882035093656,3.6642756
449,1132,2912,4.030561505687902,1.5427576
450,1132,4754,5.322353666929084,3.339755
451,1133,4754,4.064048585100356,6.803132
452,1134,2912,4.175862671317846,2.6376123
453,1135,4645,4.22254364951479,3.7909694
456,1136,2912,3.6601738685925067,6.160814
457,1136,4645,4.401415055360786,5.8420477
458,1137,2912,3.3468209166615734,4.4486656
460,1138,4644,3.4371213745650504,2.4739814
461,1138,4754,5.119207610935079,5.8318563
465,1139,3261,2.689072932198225,3.169689
467,1139,4740,3.4034766815352673,3.4641528
468,1139,4754,3.996443958458477,3.9379022
472,1140,4740,3.723197098750889,2.9006004
473,1140,4754,4.268477330589628,3.362223
474,1143,4632,4.531738186886108,6.9473257
475,1143,4702,3.4642517183360155,6.5246134
481,1144,4754,4.278510268105557,2.5385935
482,1145,4754,4.072459022158013,6.599012
488,1147,4754,4.345960672383623,2.7745423
491,1148,2912,3.771828715593067,4.4109874
493,1148,3261,3.3296362346197648,2.9366944
495,1148,3265,3.5147223617442647,5.7470217
496,1148,3295,3.0505884599275,1.4005246
497,1148,3305,3.0542612521920107,2.3161602
501,1148,4632,4.278051206952027,6.300706
502,1148,4645,4.883662745293974,6.817924
504,1148,4701,3.1905724978918735,3.6050053
505,1148,4702,3.703153458602465,5.688565
506,1148,4705,1.3459741281256472,1.2032143
507,1148,4718,3.42608956987677,3.5467424
508,1148,4729,3.406583712296382,3.6016288
509,1148,4740,3.667642123283046,3.986512
511,1148,4754,4.597508101490952,3.5294662
