,species,chemical,prediction,true
0,936,13365,3.7776594892482036,2.8302631
1,936,13366,3.3212609288712374,2.6403797
2,936,13370,2.9939479052388007,2.8575497
3,936,13372,2.7956702623013774,3.5783691
4,936,13373,3.0116625589828248,1.715317
5,936,13375,3.1163137969305117,3.5186934
6,936,13389,3.103695530931156,2.851433
7,936,13392,2.5644080116471413,2.202158
8,936,13393,2.976348953014612,2.579427
9,936,13397,3.1316886881141732,2.5753818
10,936,13432,2.87839755194251,1.8311843
11,936,13439,3.037975317649191,2.9277115
12,936,13474,4.597428024715412,6.4487085
13,936,13480,2.639233071405573,3.7540553
14,936,13495,3.175101788809225,3.98823
15,936,13503,3.2889149524973016,3.9758492
16,936,13538,2.90196432093384,2.236349
17,936,13560,3.717071110361002,4.2633877
18,936,13566,3.0407963191605054,2.4460595
19,936,13603,3.2135504512237096,2.927517
20,936,13624,3.221275783837611,3.2087502
21,936,13672,3.578834783486175,2.4827485
22,936,13693,3.2072746451845235,2.548478
23,936,13697,2.7102910167560497,2.281131
24,936,13700,3.4716290817175457,3.5656214
25,936,13732,3.3171609277988905,3.184984
26,936,13801,2.892853996690003,3.7858367
27,936,13853,3.7178302319146193,4.2263923
28,936,13992,4.396200620259719,5.979183
29,936,14161,2.918608262638167,2.8737352
30,936,14163,3.046247123561053,1.8622239
31,936,14218,2.1130052509281443,2.0008128
32,936,14407,1.9943067637427214,1.0379478
33,936,14496,4.9528686977367995,6.613429
34,936,14510,3.0428882563636988,3.158419
36,936,14560,2.8417822058230415,2.8021486
37,936,14597,3.088544191226336,1.8517936
39,936,14629,3.601724665425574,2.0244906
40,936,14694,3.463530277812171,1.9296896
41,936,14711,3.0607343201493693,3.4636037
42,936,14712,3.48188456197662,1.8808707
43,936,14791,3.4139625620027987,2.1174238
44,936,14794,2.601845641897653,2.5055027
45,936,14796,2.825470926771387,2.7637424
46,936,14798,2.964764972072474,2.9256146
47,936,14909,2.6805843964430585,2.6130698
48,936,14912,3.0093778874521915,1.5578
49,936,14921,3.3911447593444093,2.2687728
50,936,14937,2.8493769295746825,2.067516
51,936,14938,2.808404173996105,2.460472
52,936,14974,3.148065782925225,5.68678
53,936,14990,3.3581919837604923,2.4240322
54,936,15013,2.9792377215071353,3.7349045
55,936,15015,3.098311424331107,3.0782797
56,936,15062,2.7894479449458585,4.116078
57,936,15063,3.0486984240547317,3.967161
58,936,15145,3.5301706631162935,3.6712422
59,936,15225,3.0395052886066702,2.357976
60,936,15226,2.9994544902846636,3.2628088
61,937,13603,3.492923125507942,4.2265487
62,937,14990,3.637160447711998,3.6444232
63,938,14488,4.24125979670027,7.5578384
64,938,14500,4.793926737244858,7.3608437
65,940,14496,6.078260829040099,1.6624336
66,940,14500,4.574233067596968,2.3499463
67,942,13503,3.126305775454,2.9246964
68,942,13603,2.880619242739728,3.4416218
69,942,15041,2.7383853667520466,2.8771524
70,945,14500,4.658106105504434,2.4690022
72,947,13374,3.001267673707895,2.2994277
73,950,14907,2.8893920342014896,2.0221403
75,952,13366,3.461183052909968,2.767343
76,952,13371,3.2879383552110646,2.4245398
77,952,13374,2.980087886044691,3.0238028
78,952,13397,3.3535083558495433,2.3901231
79,952,13474,4.469026937798352,6.456854
80,952,13603,3.2650769793161363,1.7916383
81,952,13820,3.364260004311019,3.4489732
86,952,14488,4.453729800262277,6.129575
87,952,14493,3.3662309204937024,2.6923077
89,952,14711,3.183761524708787,2.93533
91,952,14908,3.6496900001956227,1.6285781
92,955,13397,3.127124725881966,3.6722918
93,955,14979,3.191053355657757,5.2096934
94,956,14497,2.1893815348340255,4.408109
95,958,14488,4.6796107889849345,4.295906
96,959,14488,4.367489274004155,6.6014137
97,961,14496,5.8285852676736924,7.0726385
98,962,13480,2.4577641900510483,1.5133122
99,962,13541,4.200562982674727,3.381841
101,962,14488,4.208554273854379,1.4980168
102,962,14496,4.757022863740671,3.8629696
103,962,14497,2.260833652160788,2.2265515
104,962,14500,4.139762313251007,3.9614093
105,963,13356,3.6128107066857114,3.1879041
106,963,13561,3.3776894228506977,3.1339386
107,963,14028,3.3836711340984325,2.22227
108,963,14384,4.026028906269674,2.5504143
109,963,15008,3.100226569065369,3.1339378
110,964,14496,5.047940724714142,7.3607035
111,965,14496,5.52151555071696,7.2901225
112,966,13480,2.6924252220329143,4.814342
117,968,14496,5.648596436682726,7.290666
118,970,14497,2.5085802590563073,4.305908
119,971,14488,4.066401255747663,5.128209
121,976,14488,4.200410172618676,3.4618676
122,977,13503,3.360722325428192,3.4587467
123,977,14394,3.005183192388161,4.3095703
124,977,15134,3.2724295072344454,3.256026
125,984,14496,5.341935616231608,7.229425
128,988,14407,1.7733725686556014,2.3396459
129,988,14497,2.3397279471558403,5.2891865
141,989,13541,4.477879594806428,4.855898
143,989,14488,3.7985431667918856,6.014217
144,989,14500,4.355061033582606,6.238782
145,990,14979,2.8632574154649637,4.1489954
146,991,13397,2.862936524128993,3.7140648
147,993,13732,3.5766131734170115,6.037029
148,997,13681,3.3514252946645837,4.5350914
149,997,14595,3.030713506579373,0.6022915
150,997,14992,2.7293416850711343,2.4535446
151,997,15029,2.4987667312564796,4.3425703
152,999,13372,3.318540952287505,1.8774443
154,999,13480,2.6280805804851632,5.7651243
155,999,13495,3.2752518408632114,3.9479203
156,999,13503,3.4582703984085996,3.6529605
157,999,13541,4.373664180396107,6.8110747
158,999,13624,3.2804062883008425,3.3295467
