,species,chemical,prediction,true
0,936,13365,3.7756377944032953,2.8302631
1,936,13366,3.2335609563841214,2.6403797
2,936,13370,2.9567787329171957,2.8575497
3,936,13372,2.8752760014552323,3.5783691
4,936,13373,2.9784567977447733,1.715317
5,936,13375,3.0861435776524524,3.5186934
6,936,13389,3.0411001756320943,2.851433
7,936,13392,2.5715408801798643,2.202158
8,936,13393,2.9518244503798,2.579427
9,936,13397,3.1830067073305117,2.5753818
10,936,13432,2.812724781134151,1.8311843
11,936,13439,2.973639280141381,2.9277115
12,936,13474,4.600730743173637,6.4487085
13,936,13480,2.550582748881285,3.7540553
14,936,13495,3.236399628770546,3.98823
15,936,13503,3.189307378254503,3.9758492
16,936,13538,2.9240199967484473,2.236349
17,936,13560,3.7803543598987255,4.2633877
18,936,13566,3.0453146127453743,2.4460595
19,936,13603,3.0103254465106084,2.927517
20,936,13624,3.045942890228185,3.2087502
21,936,13672,3.5711088907262387,2.4827485
22,936,13693,3.2556424617278705,2.548478
23,936,13697,2.710935974890053,2.281131
24,936,13700,3.433860348603423,3.5656214
25,936,13732,3.3906328407214734,3.184984
26,936,13801,2.862827157801569,3.7858367
27,936,13853,3.702414280223199,4.2263923
28,936,13992,4.60893000420527,5.979183
29,936,14161,2.8769465486591828,2.8737352
30,936,14163,2.9530275821256358,1.8622239
31,936,14218,1.9126629294746835,2.0008128
32,936,14407,2.152820821959008,1.0379478
33,936,14496,5.162174964149941,6.613429
34,936,14510,3.0072326537055845,3.158419
36,936,14560,2.7566211374300242,2.8021486
37,936,14597,3.0582612605054895,1.8517936
39,936,14629,3.6609212994186717,2.0244906
40,936,14694,3.435443427884643,1.9296896
41,936,14711,3.0008627989178263,3.4636037
42,936,14712,3.453757271021575,1.8808707
43,936,14791,3.444441717733089,2.1174238
44,936,14794,2.779661169830693,2.5055027
45,936,14796,2.6148925072970397,2.7637424
46,936,14798,2.8659879546194316,2.9256146
47,936,14909,2.670895181345028,2.6130698
48,936,14912,2.9721199868940897,1.5578
49,936,14921,3.32288698999148,2.2687728
50,936,14937,2.8387878749634514,2.067516
51,936,14938,2.8477056578786955,2.460472
52,936,14974,3.0805749325850234,5.68678
53,936,14990,3.363345834810723,2.4240322
54,936,15013,2.8858267021506205,3.7349045
55,936,15015,3.1733537486771426,3.0782797
56,936,15062,3.034492163781112,4.116078
57,936,15063,3.040337267138574,3.967161
58,936,15145,3.323200022908044,3.6712422
59,936,15225,2.971565636121778,2.357976
60,936,15226,2.907586824964931,3.2628088
61,937,13603,3.246122295723183,4.2265487
62,937,14990,3.5985974460670502,3.6444232
63,938,14488,4.460774335104631,7.5578384
64,938,14500,4.697309905954446,7.3608437
65,940,14496,5.2761405504056995,1.6624336
66,940,14500,4.668975575130293,2.3499463
67,942,13503,3.0711578378233244,2.9246964
68,942,13603,2.608838530583579,3.4416218
69,942,15041,2.692808624390096,2.8771524
70,945,14500,4.7085462895420775,2.4690022
72,947,13374,2.8958145168896103,2.2994277
73,950,14907,3.00030355190952,2.0221403
75,952,13366,3.3427740844992013,2.767343
76,952,13371,3.348166263383178,2.4245398
77,952,13374,2.8795852982015853,3.0238028
78,952,13397,3.2777842789436247,2.3901231
79,952,13474,4.4539689543309855,6.456854
80,952,13603,3.34761426182374,1.7916383
81,952,13820,3.4128003374961406,3.4489732
86,952,14488,4.392666636894827,6.129575
87,952,14493,3.6789215705945097,2.6923077
89,952,14711,3.1071171571116314,2.93533
91,952,14908,3.678203398628878,1.6285781
92,955,13397,2.9980748766530634,3.6722918
93,955,14979,2.9258691113641304,5.2096934
94,956,14497,2.4291059068055407,4.408109
95,958,14488,4.287470057268138,4.295906
96,959,14488,4.2241652227607505,6.6014137
97,961,14496,6.142473131650354,7.0726385
98,962,13480,2.3202273391973742,1.5133122
99,962,13541,4.504158040096084,3.381841
101,962,14488,3.9993906014043406,1.4980168
102,962,14496,4.6794512637898675,3.8629696
103,962,14497,2.442946633749105,2.2265515
104,962,14500,4.163973764035448,3.9614093
105,963,13356,3.2890658552314163,3.1879041
106,963,13561,2.957526153355496,3.1339386
107,963,14028,3.3000533268777366,2.22227
108,963,14384,3.1419498639223518,2.5504143
109,963,15008,2.9026514897728513,3.1339378
110,964,14496,5.443461820717857,7.3607035
111,965,14496,5.160855227492942,7.2901225
112,966,13480,2.4695630202082177,4.814342
117,968,14496,5.794939163892512,7.290666
118,970,14497,2.409767097479172,4.305908
119,971,14488,4.2310832173641675,5.128209
121,976,14488,4.0020084757288545,3.4618676
122,977,13503,3.340161776245926,3.4587467
123,977,14394,2.864940317433232,4.3095703
124,977,15134,3.2308595087069096,3.256026
125,984,14496,5.511567659859972,7.229425
128,988,14407,1.845592753307094,2.3396459
129,988,14497,2.7440545225581223,5.2891865
141,989,13541,4.05417699940903,4.855898
143,989,14488,3.9585081469657126,6.014217
144,989,14500,4.076349243418965,6.238782
145,990,14979,2.965300363999806,4.1489954
146,991,13397,2.673413175406238,3.7140648
147,993,13732,3.2841024365133977,6.037029
148,997,13681,3.707110058359016,4.5350914
149,997,14595,3.3055104198783796,0.6022915
150,997,14992,2.8920461382009415,2.4535446
151,997,15029,2.6259463199434827,4.3425703
152,999,13372,3.3267739611250606,1.8774443
