,species,chemical,prediction,true
0,884,2873,3.641981669651486,3.113194
7,884,4628,3.612097926559681,4.5717335
8,884,4632,3.429092014204547,5.7991395
9,884,4645,3.6554916759037117,4.8296647
10,884,4683,3.0564004768472164,1.9505855
12,884,4701,3.1398530403542533,3.110155
13,884,4702,3.5341033576436365,2.3196576
14,884,4705,3.5184685789491508,1.1525671
15,884,4718,3.5177070324622735,3.4835358
16,884,4729,3.551087690097717,3.305749
17,884,4740,3.0992691688917415,3.9733477
19,884,4754,3.3588438538848995,5.6201487
21,884,4769,3.4064207485114766,3.3174968
23,884,4795,3.319036454415411,2.8973522
26,886,4754,3.3523944219547164,1.83746
31,895,4705,3.1340365910106414,0.31127307
33,899,3305,3.6350313444920133,2.6373653
36,900,4754,3.2605538356796266,3.2188008
37,901,4740,3.5472949666719016,0.53206843
38,901,4754,2.4664126272174483,6.657004
41,906,2885,3.2494228633908735,3.2619536
42,906,2912,3.0164134498051802,3.7592924
43,906,4701,2.9572553460507356,2.8746266
44,906,4754,3.179292421602566,3.7539139
45,906,4792,3.206914857046391,1.5916233
49,909,4645,3.4968689333367564,4.434422
50,909,4702,3.4692656267362976,2.4235737
51,909,4754,3.0699409839137783,4.5109663
52,910,2886,3.2238956297418033,0.62075335
55,913,4701,2.9297865209297838,2.8573022
56,916,2912,3.713528852228759,2.6433668
57,916,4632,2.940888927961919,5.8378596
58,925,4705,3.363129639363903,0.47122347
60,925,4754,3.1450002668339665,4.74608
72,926,2912,4.006193016501201,6.2644424
73,926,4702,4.126503145847264,6.0474925
74,926,4753,4.009345097066258,6.7449403
77,929,4754,3.262291186764056,3.093055
79,930,4645,3.245004969586054,5.328912
80,935,2890,2.798550571462337,0.9968033
82,936,3258,3.3846915065142165,2.9914367
83,936,4727,3.288593910522344,3.1717477
85,938,4633,3.1442933849620616,5.68663
88,942,2912,3.363720558884946,2.716335
89,943,4740,2.969125757685322,3.3976166
90,944,4630,3.557611756692385,1.9237528
92,945,4769,3.0922073872487514,2.8432903
95,948,4683,3.354968313917145,1.2613626
96,948,4754,3.0586382000017336,5.513881
98,951,2912,2.9081861727015434,1.9988812
99,951,4645,2.7960838926343894,3.2235706
100,951,4754,2.688007754169376,3.2500706
101,952,2912,2.6733105356050393,2.0591285
102,952,4645,2.6594202339037083,3.1865597
103,952,4754,2.539523202026201,2.762588
108,953,4733,2.801966479231078,1.6864448
109,953,4754,2.625829356236016,3.7239506
110,954,4632,3.130762163698791,2.3950634
112,956,3669,3.238917177408155,-0.9788558
114,958,4810,3.0641882582240094,2.8238704
115,959,4633,3.512940015112548,6.051597
119,963,4740,2.8648292402574085,4.925043
120,964,4632,3.031756210216065,5.4773555
122,966,4645,3.5046859944222946,6.940589
123,967,4705,3.377491609847712,1.8508989
125,969,4705,3.082293167784592,1.546955
128,972,4705,3.441920629915124,1.2797755
129,973,4740,2.915596992549528,1.8338389
130,973,4754,2.9081498477850714,2.9339
134,976,4633,3.001071747307571,5.9825935
135,977,4754,3.4171998301478306,5.2397246
140,979,2912,3.990173216426609,3.2483203
141,979,4632,3.146256845788907,7.0018983
143,981,2885,3.5174691094739723,4.0713973
144,981,2912,3.294666411166494,4.4193444
145,981,4754,3.5259446830606143,3.695922
146,981,4792,3.572062858071927,2.2106447
149,982,4705,3.12406145342774,-0.011309187
150,982,4729,3.101335295094576,2.0294108
151,982,4753,2.883362358996266,4.92238
152,982,4789,3.2484241607873727,3.2623549
154,983,4701,3.0759201991957474,3.7122152
155,983,4718,3.380072059475927,3.3638117
156,983,4729,3.329171953059759,3.6016288
157,983,4740,3.127888293146328,3.6986465
159,983,4754,3.277768703511292,3.695922
160,983,4769,3.2932380336000406,3.8659518
162,983,4795,3.1566133334537003,2.8973522
164,985,2886,2.628885042064399,2.4893217
165,985,4754,3.1511804709104405,2.2625523
166,986,4633,3.0340459873368224,5.861308
168,987,4633,3.252327293950961,5.8707213
171,989,4754,3.1556430806720637,2.3628528
172,990,4683,2.8687960687228187,1.3457763
173,990,4705,3.274098044806936,0.27045825
174,990,4754,2.647416163230904,6.3559737
175,991,4740,3.192970434122338,5.572353
179,995,4633,2.986711687514168,6.2533617
182,997,4754,2.9990238252603505,3.1479936
183,998,2873,3.4096008483691516,3.9421234
185,998,4683,3.2405756173399936,1.9188217
186,998,4754,3.2934353192171724,4.595767
189,1000,4645,3.426632291259447,4.0726943
190,1000,4702,3.289634033763173,2.0773864
191,1000,4754,2.7624688920808613,5.158784
192,1001,4705,3.3284178999750997,2.375731
193,1002,4754,3.2514065040922975,3.5676036
198,1004,4705,3.3922349123598043,1.8078086
203,1008,4754,3.077959697430107,2.9386208
204,1010,4633,3.09206710051823,5.1683908
205,1010,4769,2.9719268717514877,3.8769472
206,1011,2886,2.890256849004672,1.772986
210,1011,4632,2.832648674728303,4.089324
211,1011,4740,2.7542802283732484,3.0766916
212,1011,4754,3.0456195547375886,3.0643513
213,1011,4789,3.2323906911973026,3.105013
214,1011,4792,3.0214499110536583,1.8886259
215,1011,4800,2.6284917949199698,3.1113229
218,1013,4754,3.1777599344128076,4.337749
219,1014,3669,2.898235137368277,0.8035163
220,1014,4632,2.632680584367896,3.2783191
221,1014,4754,2.7705680728777398,2.5436656
222,1016,4733,2.9844504755735004,3.0544214
224,1017,4701,2.8191365830458164,2.5949445
225,1017,4754,3.0450023286894257,3.5727131
228,1018,4632,3.5606055292114283,4.801198
229,1018,4702,3.6211453436130316,5.1772833
230,1018,4754,3.682103611252629,5.657004
231,1018,4769,3.714104306519085,3.9766502
232,1020,4705,3.1039923100189823,-0.8673126
233,1022,4754,3.2858021437467,6.1529646
236,1027,2912,3.650795970153974,5.231938
237,1027,4740,3.4746392386124985,4.881494
238,1027,4754,3.570877703078071,6.0851336
239,1029,2912,3.552274811945652,4.960383
240,1029,4740,3.3424565192610918,4.836068
241,1029,4754,3.5553342158822594,4.906826
243,1030,2915,3.0855416969893836,3.2537334
244,1030,4754,2.9850564203314,2.319117
245,1032,2873,3.647650393913802,3.0637085
246,1033,4705,3.0728052644376143,0.5272391
247,1034,4740,2.958070908448279,3.366208
248,1037,2873,4.529484043964628,3.7709222
249,1037,2885,4.718459974060577,2.4665587
250,1037,2886,3.836053304421749,1.8750123
251,1037,4629,3.924571091451821,6.4304857
252,1037,4645,4.072959969259392,7.4911766
253,1037,4705,4.0273083887515435,1.6371982
254,1037,4729,3.8672845570216703,5.813328
255,1037,4754,3.861578545132742,6.2767925
256,1037,4768,3.533456877275563,3.7129512
257,1038,2912,3.0331623413985804,5.400304
259,1041,2912,3.8310494694933324,6.2644424
260,1041,4702,3.8705152140007257,6.0474925
261,1041,4753,3.986157377002774,6.7449403
262,1043,2885,3.0949404856782636,1.6998199
263,1043,2912,2.7621680427921262,3.0912561
264,1043,4754,2.758298349691123,4.054944
265,1043,4792,2.727369191031863,1.5197909
267,1046,4633,3.0486139071070077,6.3210053
271,1048,2912,3.872004164731534,4.5905004
272,1048,4718,3.8317349901751054,5.2272635
273,1048,4754,3.655716841257642,6.3498135
275,1049,2912,2.8871353167743163,3.1438684
276,1049,4632,2.9367523661720463,3.1456935
277,1049,4645,3.058839567435587,3.8966484
278,1049,4740,2.678501520916766,2.766046
280,1051,4632,3.195238755934296,5.218161
281,1053,3262,2.724500223624061,2.0196922
282,1053,4754,2.9916801499805565,1.1061817
283,1054,3261,3.141858757480504,3.675255
285,1054,4740,2.9525634726058687,3.695907
286,1054,4754,3.154675182948485,3.7335703
289,1057,2873,4.250042572197053,2.94381
291,1057,4629,3.8349512600894116,4.916681
292,1057,4632,3.2621834423990625,6.243583
293,1057,4702,3.3114183775207797,5.6438375
294,1059,4740,3.0568032946999697,5.6839685
295,1060,2912,3.3927948183630092,4.787321
296,1060,4754,3.4657277621094504,4.297982
297,1060,4789,3.797104129453298,3.4604006
300,1061,4754,3.0186341979844586,2.5003684
303,1063,2885,3.209915718694264,2.7038486
304,1063,2912,2.913143778389335,4.0339932
305,1063,4705,3.0388365062508065,0.694935
307,1063,4754,3.159440286393943,3.6212883
308,1063,4769,3.2031467424774918,2.5935302
309,1063,4792,3.1721582313723777,1.8000809
311,1064,2912,2.2856054663638785,2.2880924
312,1064,4632,2.541381631856832,1.5716448
313,1064,4702,2.672194187232703,1.81869
314,1064,4729,2.296231703268635,1.6879886
320,1070,4632,2.9923825118610234,1.6985354
321,1071,4754,3.153397536158018,6.297982
323,1073,4705,3.2578192022393426,-1.0248331
325,1074,4632,3.30137547652717,2.9620492
326,1075,2912,3.0161413787126166,3.1405907
330,1075,4718,3.2334898426687,2.1529584
331,1076,4632,2.490737078346099,3.2862163
