,species,chemical,prediction,true
0,884,2873,3.005402109827817,3.113194
7,884,4628,2.9406081006489053,4.5717335
8,884,4632,3.2346577628672764,5.7991395
9,884,4645,3.87074782749556,4.8296647
10,884,4683,5.2844554437377305,1.9505855
12,884,4701,3.8768702713167773,3.110155
13,884,4702,3.058195923093632,2.3196576
14,884,4705,2.8826193298076257,1.1525671
15,884,4718,4.780478393004495,3.4835358
16,884,4729,2.996233592757891,3.305749
17,884,4740,3.9480249070766966,3.9733477
19,884,4754,1.6091909846887322,5.6201487
21,884,4769,2.371883525871926,3.3174968
23,884,4795,3.5883014214500806,2.8973522
26,886,4754,1.8221617474280922,1.83746
31,895,4705,3.492676396003943,0.31127307
33,899,3305,3.0857741274093335,2.6373653
36,900,4754,1.123208032076727,3.2188008
37,901,4740,5.187085213436813,0.53206843
38,901,4754,0.32040633678009023,6.657004
41,906,2885,2.583237559755948,3.2619536
42,906,2912,2.8766940729952015,3.7592924
43,906,4701,3.6198490763252824,2.8746266
44,906,4754,1.6303703857172085,3.7539139
45,906,4792,3.2924789251329862,1.5916233
49,909,4645,3.0911151396935814,4.434422
50,909,4702,2.080973757556632,2.4235737
51,909,4754,0.8800315270077679,4.5109663
52,910,2886,1.8511014480337566,0.62075335
55,913,4701,4.048198646541836,2.8573022
56,916,2912,4.379670774723246,2.6433668
57,916,4632,1.989927633836051,5.8378596
58,925,4705,3.6866963474635535,0.47122347
60,925,4754,1.4331145591705852,4.74608
72,926,2912,5.350423843681023,6.2644424
73,926,4702,5.104815523847532,6.0474925
74,926,4753,4.860430080559031,6.7449403
77,929,4754,1.5561386425920265,3.093055
79,930,4645,3.723770436812824,5.328912
80,935,2890,4.026533387601981,0.9968033
82,936,3258,1.307963454686079,2.9914367
83,936,4727,2.128560188407338,3.1717477
85,938,4633,3.7199852106873426,5.68663
88,942,2912,2.9583583918805463,2.716335
89,943,4740,4.506067494147484,3.3976166
90,944,4630,2.2482603453859547,1.9237528
92,945,4769,2.1410402332397673,2.8432903
95,948,4683,5.794533740191117,1.2613626
96,948,4754,1.7546195806364953,5.513881
98,951,2912,1.3255147787185368,1.9988812
99,951,4645,2.511758000960338,3.2235706
100,951,4754,0.7772419351468915,3.2500706
101,952,2912,1.1515533482003182,2.0591285
