,species,chemical,prediction,true
0,936,13365,3.6571938001257096,2.8302631
1,936,13366,3.362099004679419,2.6403797
2,936,13370,3.033722896059285,2.8575497
3,936,13372,2.996792536968505,3.5783691
4,936,13373,3.184473275586662,1.715317
5,936,13375,3.179507016326243,3.5186934
6,936,13389,3.1630772570302494,2.851433
7,936,13392,2.8000138873033866,2.202158
8,936,13393,3.102646934405581,2.579427
9,936,13397,3.1934063991161588,2.5753818
10,936,13432,2.9385733362095974,1.8311843
11,936,13439,3.0594770631303203,2.9277115
12,936,13474,4.675072416053974,6.4487085
13,936,13480,2.6645130063054716,3.7540553
14,936,13495,3.063219642614025,3.98823
15,936,13503,3.4444837074241517,3.9758492
16,936,13538,3.043424780338644,2.236349
17,936,13560,3.759979417391181,4.2633877
18,936,13566,3.195860128754115,2.4460595
19,936,13603,3.0136111282322493,2.927517
20,936,13624,3.185523335192491,3.2087502
21,936,13672,3.5647092414146155,2.4827485
22,936,13693,3.460502747926818,2.548478
23,936,13697,2.803183412763007,2.281131
24,936,13700,3.513489328404909,3.5656214
25,936,13732,3.378696158464669,3.184984
26,936,13801,3.13510296888612,3.7858367
27,936,13853,3.5870980669470236,4.2263923
28,936,13992,4.693345078377899,5.979183
29,936,14161,2.7880475428239646,2.8737352
30,936,14163,3.174255753142108,1.8622239
31,936,14218,1.9988727037802119,2.0008128
32,936,14407,2.1575826095322843,1.0379478
33,936,14496,5.583948190196793,6.613429
34,936,14510,3.1024227848198405,3.158419
36,936,14560,2.829264433904751,2.8021486
37,936,14597,2.896393484784945,1.8517936
39,936,14629,3.658907189752697,2.0244906
40,936,14694,3.5214177273657445,1.9296896
41,936,14711,3.09179297285505,3.4636037
42,936,14712,3.5729272463283874,1.8808707
43,936,14791,3.414723494394638,2.1174238
44,936,14794,2.6574049046792045,2.5055027
45,936,14796,2.7286005255230923,2.7637424
46,936,14798,2.959904330448149,2.9256146
47,936,14909,2.762917798371934,2.6130698
48,936,14912,3.134449439555308,1.5578
49,936,14921,3.431855084005765,2.2687728
50,936,14937,2.5971290641638753,2.067516
51,936,14938,2.9120540603489755,2.460472
52,936,14974,3.185607871716224,5.68678
53,936,14990,3.4255118620940714,2.4240322
54,936,15013,2.970356134932859,3.7349045
55,936,15015,3.0934625632270643,3.0782797
56,936,15062,3.2542266926810144,4.116078
57,936,15063,3.2589708718657815,3.967161
58,936,15145,3.5867377822206294,3.6712422
59,936,15225,2.8191370247915413,2.357976
60,936,15226,2.998102137245596,3.2628088
61,937,13603,3.2514560319872863,4.2265487
