,species,chemical,prediction,true
0,936,13365,3.19536109803181,2.8302631
1,936,13366,3.2211173052869593,2.6403797
2,936,13370,3.125263939652878,2.8575497
3,936,13372,3.1911036592529123,3.5783691
4,936,13373,3.2387696962808628,1.715317
5,936,13375,3.040780336852886,3.5186934
6,936,13389,3.1892441031801604,2.851433
7,936,13392,3.24495291419256,2.202158
8,936,13393,3.105462596768004,2.579427
9,936,13397,3.127227018210154,2.5753818
10,936,13432,3.035145057330544,1.8311843
11,936,13439,3.057280216055626,2.9277115
12,936,13474,3.221311432427021,6.4487085
13,936,13480,3.061514540722529,3.7540553
14,936,13495,3.1212770268956214,3.98823
15,936,13503,3.249763301834924,3.9758492
16,936,13538,3.098705647896632,2.236349
17,936,13560,3.238173817021563,4.2633877
18,936,13566,3.0959854273110734,2.4460595
19,936,13603,3.190381492596973,2.927517
20,936,13624,3.3125169675088113,3.2087502
21,936,13672,3.0919102738125277,2.4827485
22,936,13693,3.1092504421485785,2.548478
23,936,13697,3.119543985966602,2.281131
24,936,13700,3.2470057339596097,3.5656214
25,936,13732,3.213509198630223,3.184984
26,936,13801,3.093961044380973,3.7858367
27,936,13853,3.133258213977519,4.2263923
28,936,13992,3.2062725026553216,5.979183
29,936,14161,3.155444092699055,2.8737352
30,936,14163,3.178343260346972,1.8622239
31,936,14218,2.9685077009479848,2.0008128
32,936,14407,3.091933079012611,1.0379478
33,936,14496,3.0810121119157747,6.613429
34,936,14510,3.112588669618639,3.158419
36,936,14560,3.083473127548396,2.8021486
37,936,14597,3.2256188255924902,1.8517936
39,936,14629,3.242171448212235,2.0244906
40,936,14694,3.230219667693905,1.9296896
41,936,14711,3.0550819086347527,3.4636037
42,936,14712,3.2932681808088105,1.8808707
43,936,14791,3.1329703184717133,2.1174238
44,936,14794,3.1741468414172482,2.5055027
45,936,14796,3.0881625806507924,2.7637424
46,936,14798,3.059991727543398,2.9256146
47,936,14909,3.2057748298965327,2.6130698
48,936,14912,3.163679176353353,1.5578
49,936,14921,3.1991790419495545,2.2687728
50,936,14937,3.116161645624841,2.067516
51,936,14938,3.12564592686679,2.460472
52,936,14974,3.174638066324618,5.68678
53,936,14990,3.204081307914932,2.4240322
54,936,15013,2.932089625778525,3.7349045
55,936,15015,3.0067576024960987,3.0782797
56,936,15062,3.050337482951395,4.116078
57,936,15063,3.0459140343395985,3.967161
58,936,15145,3.1024764917440817,3.6712422
59,936,15225,3.1003428669448994,2.357976
60,936,15226,3.2170920302239097,3.2628088
61,937,13603,3.383050123167576,4.2265487
62,937,14990,3.5611515399741354,3.6444232
63,938,14488,3.2837334739806674,7.5578384
64,938,14500,3.3495002536226166,7.3608437
65,940,14496,3.1432989314856794,1.6624336
66,940,14500,3.0388583458075167,2.3499463
67,942,13503,3.50399290448634,2.9246964
68,942,13603,3.2472555046650404,3.4416218
69,942,15041,3.4262486315095484,2.8771524
70,945,14500,3.3440080234700282,2.4690022
72,947,13374,3.2730629057771776,2.2994277
73,950,14907,3.2786437302404687,2.0221403
75,952,13366,3.207010943325213,2.767343
76,952,13371,3.2019308790240326,2.4245398
77,952,13374,3.231364606657988,3.0238028
78,952,13397,3.2365159967945005,2.3901231
79,952,13474,3.217096437997813,6.456854
80,952,13603,3.2908032398506424,1.7916383
81,952,13820,3.2849689604937877,3.4489732
86,952,14488,3.1383727689188623,6.129575
87,952,14493,3.1735026783189713,2.6923077
89,952,14711,3.2893080302321818,2.93533
91,952,14908,3.35347581496239,1.6285781
92,955,13397,3.353027542833979,3.6722918
93,955,14979,3.263303259490184,5.2096934
94,956,14497,3.4204113544682087,4.408109
95,958,14488,3.258489336116731,4.295906
96,959,14488,3.267859480605224,6.6014137
97,961,14496,3.337241938505139,7.0726385
98,962,13480,3.1486445599483406,1.5133122
99,962,13541,3.0009482291837015,3.381841
101,962,14488,3.0350336909153404,1.4980168
102,962,14496,3.0249836920877082,3.8629696
103,962,14497,3.12562647348355,2.2265515
104,962,14500,3.059852669427385,3.9614093
105,963,13356,3.2417602242915065,3.1879041
106,963,13561,3.2477693389325357,3.1339386
107,963,14028,3.2176315847078474,2.22227
108,963,14384,3.312179753738617,2.5504143
109,963,15008,3.148521831793181,3.1339378
110,964,14496,3.328752146146964,7.3607035
111,965,14496,3.31900439244992,7.2901225
112,966,13480,3.438884484762323,4.814342
117,968,14496,3.32709659901717,7.290666
118,970,14497,3.450616282598736,4.305908
119,971,14488,3.261743231644998,5.128209
121,976,14488,3.24827081527027,3.4618676
122,977,13503,3.5658057662655285,3.4587467
123,977,14394,3.241871761324622,4.3095703
124,977,15134,3.272519066076501,3.256026
125,984,14496,3.332613754093733,7.229425
128,988,14407,3.4982764270224194,2.3396459
129,988,14497,3.4777835743468692,5.2891865
141,989,13541,3.56686244177612,4.855898
143,989,14488,3.288841589312297,6.014217
144,989,14500,3.3528118658095414,6.238782
145,990,14979,3.285787528747799,4.1489954
146,991,13397,3.363705318051548,3.7140648
147,993,13732,3.3821299737289277,6.037029
148,997,13681,3.1614238501741196,4.5350914
149,997,14595,3.5384024814900785,0.6022915
150,997,14992,3.5095587639972434,2.4535446
151,997,15029,3.1188681123987942,4.3425703
152,999,13372,3.5967186968106026,1.8774443
154,999,13480,3.638209918353007,5.7651243
155,999,13495,3.5528890550988566,3.9479203
156,999,13503,3.7096126858353053,3.6529605
157,999,13541,3.580113726462759,6.8110747
158,999,13624,3.771271493693644,3.3295467
159,999,13801,3.5776335445480876,3.2421153
161,999,14394,3.581648755983598,4.1168303
162,999,14714,3.705391941508076,5.9223604
163,999,14910,3.5879950347821192,2.2404022
164,999,14941,3.6374525805649536,5.767549
165,999,14992,3.637909316970947,2.4581764
166,999,15062,3.581634574428233,3.0637035
167,999,15063,3.592416250207931,3.5635061
168,999,15134,3.560298617895422,4.2458863
169,999,15257,3.546548377267743,2.4365046
175,1004,14500,3.317484608186162,3.5214229
176,1005,13374,3.3043035977196955,2.260477
178,1008,13732,3.3775107369533703,2.8785093
179,1008,14407,3.3587443549772997,0.49733067
180,1009,14488,3.242291284073716,3.0996115
