,species,chemical,prediction,true
0,936,13365,3.3088110773773427,2.8302631
1,936,13366,3.20626951674117,2.6403797
2,936,13370,2.6179930680963315,2.8575497
3,936,13372,2.3766922894668574,3.5783691
4,936,13373,2.2199344792498024,1.715317
5,936,13375,3.468955757274066,3.5186934
6,936,13389,2.7520188791238422,2.851433
7,936,13392,2.9138029040695175,2.202158
8,936,13393,3.0736964821548467,2.579427
9,936,13397,2.6941488964001223,2.5753818
10,936,13432,2.8939673413507028,1.8311843
11,936,13439,3.348242306026467,2.9277115
12,936,13474,3.332433652776105,6.4487085
13,936,13480,3.7313299969516027,3.7540553
14,936,13495,3.027191568374805,3.98823
15,936,13503,3.712896609313447,3.9758492
16,936,13538,3.3489935076437787,2.236349
17,936,13560,3.872281429977274,4.2633877
18,936,13566,2.5292752868803765,2.4460595
19,936,13603,2.8679530158747593,2.927517
20,936,13624,2.8611609123349924,3.2087502
21,936,13672,3.3719989243504704,2.4827485
22,936,13693,3.2982359763741878,2.548478
23,936,13697,3.5295402161374265,2.281131
24,936,13700,3.5932371016031137,3.5656214
25,936,13732,3.931497101667454,3.184984
26,936,13801,3.023390467539454,3.7858367
27,936,13853,5.269506945082272,4.2263923
28,936,13992,3.302655226640784,5.979183
29,936,14161,3.881021025078173,2.8737352
30,936,14163,2.569527874780755,1.8622239
31,936,14218,3.345849233079551,2.0008128
32,936,14407,3.3956920604227347,1.0379478
33,936,14496,2.93474304503057,6.613429
34,936,14510,2.953676175059677,3.158419
36,936,14560,1.808912210732991,2.8021486
37,936,14597,2.3898605418748624,1.8517936
39,936,14629,3.2430598592481936,2.0244906
40,936,14694,4.190154184101784,1.9296896
41,936,14711,2.779560276160684,3.4636037
42,936,14712,3.6663701362047365,1.8808707
43,936,14791,2.957150683526482,2.1174238
44,936,14794,3.0799069090817532,2.5055027
45,936,14796,2.6075799117810625,2.7637424
46,936,14798,3.510790011286346,2.9256146
47,936,14909,3.000603669147103,2.6130698
48,936,14912,3.569091341207752,1.5578
49,936,14921,2.8472195569633194,2.2687728
50,936,14937,3.123006891023627,2.067516
51,936,14938,3.142917598093038,2.460472
52,936,14974,2.694753493886444,5.68678
53,936,14990,3.0977917487825652,2.4240322
54,936,15013,2.3260993889709933,3.7349045
55,936,15015,3.32246660658285,3.0782797
56,936,15062,2.587114578857106,4.116078
57,936,15063,3.131311969908722,3.967161
58,936,15145,3.2652048740145636,3.6712422
59,936,15225,3.765162317857304,2.357976
60,936,15226,3.5297260008649394,3.2628088
61,937,13603,2.8190226076227862,4.2265487
62,937,14990,3.438353650829794,3.6444232
63,938,14488,4.444201010684726,7.5578384
64,938,14500,5.109866347856176,7.3608437
65,940,14496,1.567275853368709,1.6624336
66,940,14500,2.2265999358772333,2.3499463
67,942,13503,4.030936960286018,2.9246964
68,942,13603,2.615236571708315,3.4416218
69,942,15041,2.9647312499376155,2.8771524
70,945,14500,3.3783696159978707,2.4690022
72,947,13374,2.0975545472961743,2.2994277
73,950,14907,2.8844909537395256,2.0221403
75,952,13366,2.5930697075699176,2.767343
76,952,13371,2.6821769808853104,2.4245398
77,952,13374,2.6553615027050688,3.0238028
78,952,13397,2.4692672799771045,2.3901231
79,952,13474,3.0968859744396946,6.456854
80,952,13603,2.44239184488683,1.7916383
81,952,13820,1.6052064076864359,3.4489732
86,952,14488,3.3930691581885086,6.129575
87,952,14493,2.905566630192371,2.6923077
89,952,14711,2.4467680276717094,2.93533
91,952,14908,2.8131120448747344,1.6285781
92,955,13397,2.5004545702126793,3.6722918
93,955,14979,2.825834491610242,5.2096934
94,956,14497,3.637219866924582,4.408109
95,958,14488,3.759759867139356,4.295906
96,959,14488,3.5724341579222494,6.6014137
97,961,14496,3.3621768685155753,7.0726385
98,962,13480,2.4841386047332175,1.5133122
99,962,13541,1.9853413374794582,3.381841
101,962,14488,2.303293388426998,1.4980168
102,962,14496,1.488518816515042,3.8629696
103,962,14497,1.7159668749293149,2.2265515
104,962,14500,2.132432640495268,3.9614093
105,963,13356,1.674462677301211,3.1879041
106,963,13561,2.9321872269017675,3.1339386
107,963,14028,2.8238245857740942,2.22227
108,963,14384,1.7499191405735428,2.5504143
109,963,15008,2.139085089139129,3.1339378
110,964,14496,2.985467514732345,7.3607035
111,965,14496,2.765808432190228,7.2901225
112,966,13480,3.815573091892694,4.814342
117,968,14496,2.9689575389536285,7.290666
118,970,14497,2.9990077598158402,4.305908
119,971,14488,3.438135216626388,5.128209
121,976,14488,3.68799667982373,3.4618676
122,977,13503,4.116964374262697,3.4587467
123,977,14394,3.73026157820154,4.3095703
124,977,15134,3.176437283428229,3.256026
125,984,14496,2.1844980370186855,7.229425
128,988,14407,3.6739616844416982,2.3396459
129,988,14497,3.3533587919516226,5.2891865
141,989,13541,4.0836478717963045,4.855898
143,989,14488,3.6209594899083184,6.014217
144,989,14500,4.096099417430091,6.238782
145,990,14979,2.7157582961882447,4.1489954
146,991,13397,1.8093962174828557,3.7140648
147,993,13732,4.535860582897649,6.037029
148,997,13681,2.7277579231738986,4.5350914
149,997,14595,3.3156263068257497,0.6022915
150,997,14992,3.522115136551304,2.4535446
151,997,15029,2.4794408469252867,4.3425703
152,999,13372,3.2174138984679668,1.8774443
154,999,13480,4.795403678406874,5.7651243
155,999,13495,3.5065500225499417,3.9479203
156,999,13503,4.43310533133187,3.6529605
157,999,13541,4.866047121226902,6.8110747
158,999,13624,3.2542748911468213,3.3295467
159,999,13801,3.4031112408687063,3.2421153
161,999,14394,4.036978215049011,4.1168303
162,999,14714,4.026659342560316,5.9223604
163,999,14910,2.728345760866832,2.2404022
164,999,14941,4.033318019973073,5.767549
165,999,14992,4.392531165751129,2.4581764
166,999,15062,3.1068097529887635,3.0637035
167,999,15063,3.6787266123407574,3.5635061
168,999,15134,3.4315677431243676,4.2458863
169,999,15257,3.9035115186998413,2.4365046
175,1004,14500,2.923876267168188,3.5214229
176,1005,13374,2.3941505884195426,2.260477
178,1008,13732,3.903369132221548,2.8785093
179,1008,14407,3.1101814175528433,0.49733067
180,1009,14488,2.7499220688105446,3.0996115
181,1010,13480,3.2825226376016894,1.8143421
182,1011,13374,2.1689977346574207,3.0518315
183,1011,13801,1.899355578822945,2.5874429
186,1014,14488,1.6174754911414373,2.2168972
187,1014,14500,1.9240438614205426,3.9005063
188,1015,14496,2.439581379432097,7.1439943
189,1016,14496,2.8946920269449206,7.5911527
190,1017,14161,3.931958997022201,0.5032101
193,1020,14488,3.4080393062282384,4.8399744
194,1020,14497,2.3102511933674927,4.930988
195,1021,13693,3.595533061563939,2.817366
199,1024,14407,3.191655617112338,0.73612887
200,1025,14496,2.16688898404059,3.2643726
201,1025,14500,2.9769451107725926,3.2091923
202,1026,13366,2.776624610699079,3.7969685
209,1028,14496,2.9709373242542805,8.114032
210,1028,14500,4.028045686238092,8.101207
211,1029,13366,1.922611867406081,4.7967267
212,1030,14497,3.3035579211736086,2.2079067
214,1031,14488,2.2768443193614756,4.539742
215,1031,14500,2.847591678019216,4.8718686
217,1032,14500,4.221286104547209,4.565697
218,1033,14488,3.8329138831443057,4.86808
220,1035,13474,2.6412697257979834,7.288682
221,1036,14496,3.203325761768995,7.3607035
222,1037,14496,3.195587641994575,7.0470843
223,1038,14500,3.2256666850285685,3.1469638
224,1039,13356,1.7453998702827564,3.1879041
225,1039,13561,2.4869932773131533,2.545107
226,1039,14028,2.568175297642539,3.1935458
227,1039,14384,1.9618617039320658,2.567768
228,1039,15008,2.4033060147584218,1.6085043
229,1040,13480,2.4940494452166497,1.8443674
230,1041,13480,2.628114858784102,2.4007072
231,1042,13480,3.548799913578776,2.5319467
233,1043,14500,3.088374274288746,3.6618738
234,1044,13374,2.9355321226315843,2.7807646
235,1044,13826,3.2764056653565135,2.2118585
236,1044,14218,3.0023334245141804,2.4408817
237,1044,14400,3.1060427593508195,1.7437259
238,1044,14409,2.8915706305511475,1.9106125
239,1044,14420,3.37070077464282,2.2084265
240,1044,14488,3.126979571790404,4.469549
241,1044,14500,3.7523005288238274,4.3810544
244,1044,14940,2.5071250501679505,3.2117796
246,1045,13541,3.425914465482732,4.5173903
248,1046,14500,3.3647549042678735,2.6689565
249,1047,13356,3.084835040750954,4.7089047
250,1047,13541,3.389195232157845,2.4582736
251,1047,13561,3.5437969897390094,5.7025747
252,1047,13693,3.593077795192281,5.619391
254,1047,14384,2.5807758082812495,5.488934
255,1047,14488,3.4685015627014666,6.746449
256,1047,14500,3.3288535824086978,6.7087197
257,1047,14529,3.5892864097333916,1.2884246
258,1047,14974,3.048032105288225,1.2971076
259,1047,15017,3.7737837979040867,5.5936103
260,1047,15278,4.887793569363005,5.586153
261,1048,13480,3.8919542932125246,2.7841475
263,1049,13366,2.758222170537848,3.5355048
268,1052,14488,2.7825976587475676,2.2928152
269,1053,13480,3.60297738792676,2.0334492
270,1054,13480,3.445227071113149,2.381373
272,1055,14488,2.492270415777845,2.603605
273,1057,14488,4.25095363167946,7.172078
275,1059,13541,3.570930202358461,5.9807425
277,1060,14425,2.2863874738426233,6.6976366
278,1060,14496,2.318492752536966,7.2689333
279,1061,13619,2.8515228656112197,3.0983877
281,1061,14399,2.1732794514095746,1.5704659
282,1061,14496,2.171539266876871,6.704662
283,1061,14500,3.837885381726734,3.1185908
284,1061,14783,2.348331381046153,1.8239062
285,1061,15173,2.5720333572466743,1.2699322
286,1061,15195,1.4665816273398735,1.1498811
287,1063,13389,2.9490134471928147,3.0415387
288,1063,13397,2.2091328797522674,3.335321
289,1063,13432,2.6470206055948697,3.0215158
290,1063,13700,4.16796176289054,3.5656214
291,1063,13732,4.2097866322652715,3.088074
292,1063,14510,3.0664056331858713,3.158419
293,1063,14711,2.503586975007879,2.4690666
294,1063,14794,3.2028710567892356,2.5055027
295,1063,14796,2.4060112702776113,2.7637424
296,1063,14909,3.0909318193395965,2.6130698
297,1063,15145,3.407937379563341,3.6456661
298,1064,14500,3.2618088177894258,2.9193628
300,1065,14407,3.158507744458084,1.4548521
301,1066,13499,2.309070534506689,6.4530277
303,1068,14560,1.9874325835598226,2.1147342
307,1072,14488,3.64392966658876,3.5404575
308,1073,14908,2.7099327473144683,3.7923357
309,1074,15013,2.2099192661372293,5.655723
310,1075,13495,2.910693996046093,4.086223
311,1075,13503,3.6641343210497266,3.8828342
312,1075,13603,2.862343875950905,2.228547
313,1075,13624,2.949617900172172,3.4522526
314,1075,13992,3.2511249750441484,6.2373333
315,1075,14425,2.9435086203150753,5.9435897
316,1075,14488,3.3313105455500134,5.7804494
317,1075,14796,2.4677274838364225,0.80517846
318,1075,15062,2.5942800437927644,3.948587
319,1075,15063,3.3097438127355465,3.9399822
320,1075,15072,3.240700592607417,3.443136
321,1076,13503,2.958550924125496,3.9758492
322,1076,13541,3.3799445336088096,2.534034
324,1077,14714,3.4108064694155438,3.3578413
325,1078,13907,3.5112551338696942,2.5237644
326,1078,14218,3.3713756494740017,2.918003
327,1080,13541,3.1295466245053722,5.3404484
332,1081,13541,4.249745873112825,6.865349
333,1081,13732,4.29004013064309,2.684984
334,1081,14488,4.185682109584404,7.0160656
336,1082,14488,3.857164918732171,2.3285365
337,1083,13374,2.8513266103668093,2.9670138
338,1083,13453,3.5551846577745385,1.7989287
339,1083,13732,4.161669596415157,4.274857
341,1083,14417,2.8432828810685677,0.8129548
342,1083,14445,3.2601087534015862,2.9535625
343,1083,14586,2.1495158615531373,1.732795
344,1083,14990,3.001299625385152,1.4987588
345,1083,14992,3.8753482730401414,3.4535446
346,1083,15000,3.1283384069180737,2.2669106
347,1083,15013,2.851355811415253,2.4975326
348,1083,15062,2.4622072400062636,1.5010569
349,1083,15063,3.123842733160482,2.3574305
350,1083,15173,3.287186511378838,3.02045
359,1086,14979,2.280041347438795,4.510723
360,1088,13374,2.726682255295964,0.5112767
361,1088,13495,2.5586732496029745,2.0121613
362,1088,13619,3.112799414746373,7.721637
363,1088,13820,1.8008327730498985,1.618711
367,1088,14442,2.781358059778605,4.0889688
368,1088,14488,3.259276584781346,6.902122
369,1088,14497,3.145516970335455,2.0388935
370,1088,14900,2.9892130974745728,3.742411
371,1088,15063,2.624054846054923,2.2320945
372,1088,15268,3.652925894087393,4.8096676
373,1089,13356,1.736161971335183,2.6360126
374,1089,13541,2.954036991153463,3.381841
375,1089,13561,2.5939177856370748,2.4349685
376,1089,14028,2.693363861272572,2.9753215
379,1089,14384,1.6171739411985289,2.488934
380,1089,14496,2.1896696925943724,6.0565147
381,1089,14576,2.272469677769344,2.6263537
382,1089,14714,2.2380389082773524,2.5330827
383,1089,15008,1.9027415505176557,2.4578466
384,1089,15145,2.3236176174311174,2.4857626
385,1090,13397,2.5678672049945392,3.4051201
386,1090,13503,3.929522853768066,3.5235515
387,1090,13545,3.2419761421987587,3.4008346
388,1090,14980,4.123494388753585,3.9945564
389,1090,15134,3.023630503417839,3.4492695
391,1093,14500,3.695110179441913,7.749024
398,1097,13541,2.8237780142706725,1.106944
399,1097,13561,3.3769980788371994,5.5800557
400,1097,13619,2.6919732984354523,2.9708714
401,1097,13693,3.1168496934916625,5.87626
404,1097,14384,2.2179097434881836,5.488934
405,1097,14399,2.866250346692448,1.5322341
406,1097,14425,2.854308571429396,6.254429
407,1097,14488,2.894439346308058,3.8472736
408,1097,14496,2.4213373184421756,4.0470843
409,1097,14500,2.9630102038348203,3.7394786
410,1097,14783,3.165343901591109,1.7353077
411,1097,15017,3.555172744319496,5.5936103
412,1097,15173,3.507536265302397,1.2816539
413,1097,15195,3.370412398755435,1.0868936
414,1097,15278,4.309016777298342,5.7011237
415,1098,14218,2.9400559297574067,0.8624718
416,1100,14907,2.971008916761079,3.2726636
417,1103,13366,3.4365799732883144,2.716341
418,1103,13374,3.605371987308951,3.0606053
419,1103,13474,3.5730092679894128,7.2508216
420,1103,13503,3.8851783537942506,2.7507553
421,1103,13541,3.5369977000311867,6.1090264
423,1103,13801,3.2140322127453107,2.6609485
425,1103,14488,3.7168856449609047,5.669224
426,1103,14493,2.6876750677027035,4.5104733
427,1103,14560,2.2314922205085708,2.1048803
428,1103,15226,3.6079001225106913,3.067122
429,1105,14500,3.6287086904769783,3.3936362
430,1106,14496,2.1587138989381742,3.8277247
431,1106,14500,3.5813439014870214,3.721467
433,1110,14428,2.835211292054871,2.3993964
435,1111,13480,3.5393189678254653,2.6535735
437,1113,13480,1.3430122329983667,2.036191
438,1113,14496,1.1563890942541688,-0.384131
439,1113,14500,2.1970181546775436,-0.327731
440,1114,13480,3.3027697647520897,2.2197287
441,1115,13282,2.1418771546446687,3.602323
442,1115,13312,2.010551358319024,1.4745222
443,1115,13365,2.9090301312893776,3.6020741
444,1115,13367,2.648192091927447,4.175937
445,1115,13368,2.447105472362513,4.2968464
446,1115,13369,2.2699253537534787,3.4433286
447,1115,13384,3.312246301949269,2.429259
448,1115,13392,2.8385834180483966,3.2006571
449,1115,13397,2.1996663879307334,3.310564
450,1115,13419,2.852749122082816,1.2556006
451,1115,13432,2.4955460002411094,1.7204859
452,1115,13437,2.4294777428634857,1.8417974
453,1115,13440,2.5153480091501907,1.4284394
454,1115,13448,2.294522777311213,1.4773788
456,1115,13593,2.7884773722542127,2.1655872
457,1115,13711,2.534222902834528,2.5069535
459,1115,14218,3.0776502699295056,0.83406353
460,1115,14586,1.7370968325253737,1.2650397
461,1115,14796,1.941126323584066,1.0647724
462,1115,14842,2.209989416138271,1.5909064
463,1115,14845,2.763477723400876,3.2299488
464,1115,14916,1.9432312187736271,2.6894667
465,1115,14989,1.865295269638904,1.1587121
466,1115,14992,2.8675405797219895,2.4180458
467,1115,15229,2.619417956318921,3.911682
469,1117,14500,3.9889552603167635,3.1099803
470,1118,14496,1.219405931355876,-0.36210963
471,1118,14500,1.9764597816863207,-0.42336845
472,1120,14407,3.049460666128088,2.4110546
473,1121,14496,2.866192383053738,7.1761794
474,1122,14496,3.217143163637397,6.805823
475,1123,13541,3.9770277204278406,4.119754
476,1123,13826,3.507194200021374,2.090241
477,1123,14409,2.9266896260588178,1.8148929
478,1123,14488,3.596585304073817,5.699571
479,1123,14500,3.9209894571294717,6.5242896
483,1124,13480,2.323755297333872,1.9940094
484,1124,14488,2.1820924508273385,1.4402912
485,1125,13992,3.3052933597835388,6.272095
486,1126,13541,2.478777862355778,2.7975757
487,1126,14488,2.440745235143602,3.0417843
488,1127,13397,2.1184994289154004,2.8210335
489,1128,13732,3.739055554183863,3.1164505
490,1128,14407,3.442348002257635,0.44387534
494,1130,15013,1.1129209584412734,1.9870859
495,1131,13364,2.9847434821735965,1.207896
496,1131,13374,2.6498517324991537,2.9726503
497,1131,13397,2.176513756101719,2.7972305
499,1131,14488,2.769463609414162,3.5317657
500,1131,14497,2.719408208441015,1.88505
501,1131,14594,1.7805475148181538,3.30108
502,1132,13374,2.108375509855228,2.9678514
504,1132,14488,3.259258900090054,3.555141
505,1133,14907,2.3963574956957894,2.0427098
507,1135,14500,3.67980606957072,6.349158
509,1137,14488,3.2803301646751724,2.471068
510,1138,13801,2.888906381939051,3.7114112
511,1139,13541,3.5122671873500293,6.117161
512,1140,13541,3.7616446993009163,6.4732385
513,1141,13541,3.514089611832046,5.490397
514,1142,13541,3.692094269841535,5.9186783
515,1143,13541,3.8102456922318564,6.196342
517,1144,13541,3.3574478394751233,4.1746607
520,1146,14425,2.9694565280014835,4.7469425
521,1146,14500,4.33749010447789,6.2203927
522,1147,14500,3.036706085330472,3.1756365
523,1148,13541,2.558647984153393,5.46788
525,1148,14488,2.6813497743479533,6.5415077
526,1148,14500,3.486968816720213,7.6462946
527,1149,13619,2.2950479964372628,2.8806949
529,1150,14497,2.946784459789375,2.3380713
530,1150,14500,3.6237507773957,4.749024
531,1151,14497,2.4428922241509046,2.124356
532,1151,14500,3.516828793324681,4.2119045
533,1152,14497,3.238146935187694,2.5531962
534,1152,14500,4.039149224076092,4.4022365
535,1154,14497,3.3206293736055765,2.388993
536,1154,14500,4.169156718059403,4.8581686
539,1156,15063,2.6363169829297863,2.982272
540,1157,13681,3.3019999235679425,4.672703
542,1159,13389,3.0849754862862806,2.4162264
543,1159,13499,2.4287648333090717,7.222579
544,1159,13853,5.427022220357813,4.7269945
547,1160,14496,2.2999227646656797,4.63691
548,1161,13474,2.571059247430916,7.2508216
553,1166,14496,3.164846189093933,7.5911527
557,1169,14407,3.251110349921068,1.6946541
558,1170,15013,2.7180653853630723,1.0375091
561,1174,13541,3.18913568345219,5.9047194
562,1175,13541,2.707651343553894,6.118888
564,1176,14488,3.4067842500018806,2.6002579
565,1177,13681,2.9325400937265487,4.6812196
567,1178,14488,2.4654080980001716,7.5389442
568,1180,14488,4.681107400829919,5.921967
569,1180,14500,4.639606886183598,7.2767215
570,1181,13374,2.5059062508171,2.6215413
571,1181,14218,2.1874157400611933,1.0546564
572,1184,13732,4.199246464707848,5.2348003
573,1185,13364,3.45781711074554,2.9484482
576,1187,15013,2.230980116792173,-0.3711916
577,1188,13907,3.5043986733690824,2.4999833
578,1188,14218,2.6950641918770395,2.918003
580,1190,13374,2.4702700177085064,2.680148
581,1190,13732,3.95865827540385,3.3767767
582,1190,15013,2.6439467886733676,0.26029202
583,1193,13503,2.9563244267016575,3.0660257
584,1194,14218,2.5207779899235567,0.7477003
586,1196,14500,3.6699562760263653,6.9550786
587,1197,13541,3.7638003993478835,2.7294137
588,1197,13693,2.2537401130204815,3.4711807
590,1197,14425,2.6281204935534217,2.1201124
591,1197,14488,2.8535652692961295,6.6358542
592,1197,14496,2.709890190187676,3.2930906
