,species,chemical,prediction,true
0,936,13365,3.244953822443822,2.8302631
1,936,13366,3.017488371430036,2.6403797
2,936,13370,2.4655077917045807,2.8575497
3,936,13372,2.3505423882732703,3.5783691
4,936,13373,2.765519809478766,1.715317
5,936,13375,3.622398545634869,3.5186934
6,936,13389,2.9437129982868115,2.851433
7,936,13392,2.7940471424905575,2.202158
8,936,13393,3.160098325300478,2.579427
9,936,13397,2.5658094438109496,2.5753818
10,936,13432,2.419427207759007,1.8311843
11,936,13439,3.1139301313137624,2.9277115
12,936,13474,3.5515578751492933,6.4487085
13,936,13480,3.391230644016064,3.7540553
14,936,13495,3.0856722083946915,3.98823
15,936,13503,3.584836754127984,3.9758492
16,936,13538,3.286276107626401,2.236349
17,936,13560,3.6533505102280457,4.2633877
18,936,13566,3.1088694839748294,2.4460595
19,936,13603,3.080435546217678,2.927517
20,936,13624,3.069098671625794,3.2087502
21,936,13672,3.209064527686744,2.4827485
22,936,13693,3.4186292894412307,2.548478
23,936,13697,3.171543687039224,2.281131
24,936,13700,2.9234564065414017,3.5656214
25,936,13732,4.06745969251056,3.184984
26,936,13801,3.3362981668176253,3.7858367
27,936,13853,5.258563274112928,4.2263923
28,936,13992,3.7261144840937757,5.979183
29,936,14161,3.7403358889757277,2.8737352
30,936,14163,2.397967153706329,1.8622239
31,936,14218,2.776054537881779,2.0008128
32,936,14407,2.9151581358635825,1.0379478
33,936,14496,3.16679050949243,6.613429
34,936,14510,3.3610381274236927,3.158419
36,936,14560,2.1131852301707204,2.8021486
37,936,14597,2.40393402971459,1.8517936
39,936,14629,3.122532030952716,2.0244906
40,936,14694,3.8185083877679196,1.9296896
41,936,14711,2.8916942665143885,3.4636037
42,936,14712,3.2010599212674773,1.8808707
43,936,14791,2.6473184676529775,2.1174238
44,936,14794,3.23301737556989,2.5055027
45,936,14796,2.743666959172323,2.7637424
46,936,14798,3.57227169743928,2.9256146
47,936,14909,2.945714044891702,2.6130698
48,936,14912,3.2027162203386066,1.5578
49,936,14921,2.819385756873078,2.2687728
50,936,14937,3.194520740059099,2.067516
51,936,14938,3.174320843647531,2.460472
52,936,14974,2.8351254679875435,5.68678
53,936,14990,3.0635053967837234,2.4240322
54,936,15013,2.4984712017320176,3.7349045
55,936,15015,3.7374810402615393,3.0782797
56,936,15062,2.70826634915063,4.116078
57,936,15063,3.399412239251916,3.967161
58,936,15145,3.282133315302332,3.6712422
59,936,15225,3.892906670070944,2.357976
60,936,15226,3.5824365689333466,3.2628088
61,937,13603,2.916069921851747,4.2265487
62,937,14990,3.182730959455389,3.6444232
63,938,14488,4.678729340110875,7.5578384
64,938,14500,5.378313894917364,7.3608437
65,940,14496,1.502099685551507,1.6624336
66,940,14500,2.3390397499400324,2.3499463
67,942,13503,3.872302144915999,2.9246964
68,942,13603,2.7722581229875836,3.4416218
69,942,15041,2.903354644911709,2.8771524
70,945,14500,3.4514601591244123,2.4690022
72,947,13374,1.8778516295910777,2.2994277
73,950,14907,3.837180940895431,2.0221403
75,952,13366,2.932793493409211,2.767343
76,952,13371,2.9123903657404306,2.4245398
77,952,13374,2.504549969420891,3.0238028
78,952,13397,2.0909654913353233,2.3901231
79,952,13474,3.583184990178363,6.456854
80,952,13603,2.650951517158921,1.7916383
81,952,13820,1.739669924131662,3.4489732
86,952,14488,3.685233308431259,6.129575
87,952,14493,3.1072726010401124,2.6923077
89,952,14711,2.459498610112215,2.93533
91,952,14908,2.777015893763844,1.6285781
92,955,13397,2.4730003378089878,3.6722918
93,955,14979,2.9861863174764602,5.2096934
94,956,14497,3.236037200009385,4.408109
95,958,14488,4.034104428101143,4.295906
96,959,14488,3.9361608768060714,6.6014137
97,961,14496,3.1918220730262954,7.0726385
98,962,13480,2.5942379297915905,1.5133122
99,962,13541,1.9752157417058134,3.381841
101,962,14488,2.6656274336579933,1.4980168
102,962,14496,1.546551959708176,3.8629696
103,962,14497,2.0509925361306585,2.2265515
104,962,14500,2.191834126919871,3.9614093
105,963,13356,2.2862720373498817,3.1879041
106,963,13561,2.3617262004918573,3.1339386
107,963,14028,2.960974117284368,2.22227
108,963,14384,1.9014521580332961,2.5504143
109,963,15008,2.1166046555537132,3.1339378
110,964,14496,3.0766629720459355,7.3607035
111,965,14496,2.78140654133117,7.2901225
112,966,13480,3.272771005325046,4.814342
117,968,14496,3.428718282349532,7.290666
118,970,14497,2.7176704508445546,4.305908
119,971,14488,4.18745644433018,5.128209
121,976,14488,3.6742008667475714,3.4618676
122,977,13503,4.064738730852472,3.4587467
123,977,14394,3.3562285527783877,4.3095703
124,977,15134,3.350738600776332,3.256026
125,984,14496,2.428308721114391,7.229425
128,988,14407,3.2206111013114014,2.3396459
129,988,14497,3.3419892621221248,5.2891865
141,989,13541,3.9637242048801538,4.855898
143,989,14488,3.933132841569088,6.014217
144,989,14500,4.355954396646721,6.238782
145,990,14979,2.739615125697041,4.1489954
146,991,13397,1.972754681751505,3.7140648
147,993,13732,4.738564883486011,6.037029
148,997,13681,2.723705285233973,4.5350914
149,997,14595,2.6168433326354603,0.6022915
150,997,14992,3.451584721482631,2.4535446
151,997,15029,2.1359951975389766,4.3425703
152,999,13372,3.1870447878992425,1.8774443
154,999,13480,4.3215127030967695,5.7651243
155,999,13495,3.26291299536613,3.9479203
156,999,13503,4.413900032931411,3.6529605
157,999,13541,4.5935093735774934,6.8110747
158,999,13624,3.282276041893924,3.3295467
159,999,13801,3.967960358597241,3.2421153
161,999,14394,3.6877017554389537,4.1168303
162,999,14714,4.063496557828499,5.9223604
163,999,14910,2.8887294029141124,2.2404022
164,999,14941,3.453987634749748,5.767549
165,999,14992,4.41557559079034,2.4581764
166,999,15062,3.450134063904662,3.0637035
167,999,15063,4.182428957365769,3.5635061
168,999,15134,3.617287477506793,4.2458863
169,999,15257,4.173247690773126,2.4365046
175,1004,14500,2.913739937598677,3.5214229
176,1005,13374,1.87303408647896,2.260477
178,1008,13732,4.133737507011913,2.8785093
179,1008,14407,2.612988065095823,0.49733067
180,1009,14488,2.990735461768869,3.0996115
181,1010,13480,3.3878685233183314,1.8143421
182,1011,13374,1.855816092579455,3.0518315
183,1011,13801,2.691156918784598,2.5874429
186,1014,14488,1.8195835926183326,2.2168972
187,1014,14500,1.948150714314922,3.9005063
188,1015,14496,2.9171924656877706,7.1439943
189,1016,14496,3.028430426311213,7.5911527
190,1017,14161,4.0411085957463415,0.5032101
193,1020,14488,2.924142272922798,4.8399744
194,1020,14497,1.8108381530312876,4.930988
195,1021,13693,3.3805985848467994,2.817366
199,1024,14407,2.529646372822901,0.73612887
200,1025,14496,2.133229564563408,3.2643726
201,1025,14500,3.0748051780748877,3.2091923
202,1026,13366,3.049007126278477,3.7969685
209,1028,14496,3.1873524453245974,8.114032
210,1028,14500,4.28974193743903,8.101207
211,1029,13366,2.1253507913467233,4.7967267
212,1030,14497,3.02882048435924,2.2079067
214,1031,14488,2.617837662481822,4.539742
215,1031,14500,2.8528904287157038,4.8718686
217,1032,14500,4.044399561929451,4.565697
218,1033,14488,4.360901218451441,4.86808
220,1035,13474,2.9235812326134,7.288682
221,1036,14496,3.224955737544083,7.3607035
222,1037,14496,3.4894870738669788,7.0470843
223,1038,14500,3.468560775092878,3.1469638
224,1039,13356,1.5708029565207844,3.1879041
225,1039,13561,2.0778897357975104,2.545107
226,1039,14028,2.0686603689680343,3.1935458
227,1039,14384,1.4426810051939718,2.567768
228,1039,15008,2.4953775252714703,1.6085043
229,1040,13480,2.3788218889561654,1.8443674
230,1041,13480,2.5602662854437583,2.4007072
231,1042,13480,3.4644670242249247,2.5319467
233,1043,14500,3.2409466557809465,3.6618738
234,1044,13374,2.5189369701111284,2.7807646
235,1044,13826,3.242670241872438,2.2118585
236,1044,14218,2.6190649078371315,2.4408817
237,1044,14400,3.78497040810881,1.7437259
238,1044,14409,3.0166600207012886,1.9106125
239,1044,14420,2.8818424277146413,2.2084265
240,1044,14488,3.3848858960757013,4.469549
241,1044,14500,3.831656771775205,4.3810544
244,1044,14940,2.9004954956792828,3.2117796
246,1045,13541,3.3767491861795618,4.5173903
248,1046,14500,3.478610217612955,2.6689565
249,1047,13356,2.805462409015383,4.7089047
250,1047,13541,3.2989877123307516,2.4582736
251,1047,13561,3.415825623845435,5.7025747
252,1047,13693,3.3693809476291214,5.619391
254,1047,14384,2.1063278159708334,5.488934
255,1047,14488,3.615720104333506,6.746449
256,1047,14500,3.1291525164740603,6.7087197
257,1047,14529,3.4800554131084915,1.2884246
258,1047,14974,3.1500639059975315,1.2971076
259,1047,15017,3.7735801357758287,5.5936103
260,1047,15278,4.372125445682762,5.586153
261,1048,13480,3.768939164762715,2.7841475
263,1049,13366,2.883256347209763,3.5355048
268,1052,14488,3.3098165861355935,2.2928152
269,1053,13480,3.709101897865808,2.0334492
270,1054,13480,3.259501748731088,2.381373
272,1055,14488,2.8050860563388,2.603605
273,1057,14488,4.7049692723419385,7.172078
275,1059,13541,3.3008323189512394,5.9807425
277,1060,14425,2.6901234425660987,6.6976366
278,1060,14496,2.7635674898221385,7.2689333
279,1061,13619,2.5047349103463494,3.0983877
281,1061,14399,2.1499975226688948,1.5704659
282,1061,14496,2.389102505181148,6.704662
283,1061,14500,3.599334575371741,3.1185908
284,1061,14783,2.4965093909506453,1.8239062
285,1061,15173,2.627800641418658,1.2699322
286,1061,15195,1.7454124128085713,1.1498811
287,1063,13389,2.984608326940301,3.0415387
288,1063,13397,2.15233576642389,3.335321
289,1063,13432,2.151386706871021,3.0215158
290,1063,13700,4.0837092319582515,3.5656214
291,1063,13732,4.08631238014089,3.088074
292,1063,14510,3.8224636286027494,3.158419
293,1063,14711,2.8099831450021595,2.4690666
294,1063,14794,3.441051017581332,2.5055027
295,1063,14796,2.4154357014152827,2.7637424
296,1063,14909,3.0908322967621085,2.6130698
297,1063,15145,3.610089937516945,3.6456661
298,1064,14500,3.139731847942505,2.9193628
300,1065,14407,2.8936832187643033,1.4548521
301,1066,13499,2.981494817436787,6.4530277
303,1068,14560,2.328109895968906,2.1147342
307,1072,14488,4.013946542223252,3.5404575
308,1073,14908,2.55610105311259,3.7923357
309,1074,15013,2.058175027439895,5.655723
310,1075,13495,2.917558286104537,4.086223
311,1075,13503,3.6231658312695303,3.8828342
312,1075,13603,3.0860277950735058,2.228547
313,1075,13624,3.143155828834436,3.4522526
314,1075,13992,3.745142857131119,6.2373333
315,1075,14425,3.01031916709523,5.9435897
316,1075,14488,3.567226910527696,5.7804494
317,1075,14796,2.5781264531908703,0.80517846
318,1075,15062,2.883485473039034,3.948587
319,1075,15063,3.446792025210319,3.9399822
320,1075,15072,4.04897559202599,3.443136
