,species,chemical,prediction,true
0,936,13365,4.0819971804313635,2.8302631
1,936,13366,3.168283120360846,2.6403797
2,936,13370,2.2550188177612687,2.8575497
3,936,13372,2.820365807306706,3.5783691
4,936,13373,3.1053226617451135,1.715317
5,936,13375,4.0586310305294795,3.5186934
6,936,13389,3.138694375308243,2.851433
7,936,13392,2.6496446339601403,2.202158
8,936,13393,3.206434445036028,2.579427
9,936,13397,3.269947010975159,2.5753818
10,936,13432,3.113613908656298,1.8311843
11,936,13439,3.0972367656885695,2.9277115
12,936,13474,5.100575872721803,6.4487085
13,936,13480,3.200041401299391,3.7540553
14,936,13495,3.782169496383068,3.98823
15,936,13503,3.6317395401203663,3.9758492
16,936,13538,3.725710523463557,2.236349
17,936,13560,4.0343641820420615,4.2633877
18,936,13566,2.058025704266836,2.4460595
19,936,13603,2.9929277568825285,2.927517
20,936,13624,3.399201553218877,3.2087502
21,936,13672,3.7996346796478453,2.4827485
22,936,13693,4.114622761368176,2.548478
23,936,13697,2.526723126375009,2.281131
24,936,13700,3.828855675869907,3.5656214
25,936,13732,3.654540950148736,3.184984
26,936,13801,3.1644929295864714,3.7858367
27,936,13853,4.870089566314995,4.2263923
28,936,13992,5.899580497763223,5.979183
29,936,14161,3.938708614203764,2.8737352
30,936,14163,3.140838824437067,1.8622239
31,936,14218,2.7901790758157614,2.0008128
32,936,14407,1.9771042670319727,1.0379478
33,936,14496,6.904849805548794,6.613429
34,936,14510,3.251558175737824,3.158419
36,936,14560,2.371933719244114,2.8021486
37,936,14597,2.382864024348154,1.8517936
39,936,14629,3.1309876227306312,2.0244906
40,936,14694,3.8341070763019,1.9296896
41,936,14711,3.2067284463451604,3.4636037
42,936,14712,3.6871520986979616,1.8808707
43,936,14791,2.930398495816075,2.1174238
44,936,14794,2.739243497140484,2.5055027
45,936,14796,2.7907338271585975,2.7637424
46,936,14798,3.5154049135584846,2.9256146
47,936,14909,2.899936186547038,2.6130698
48,936,14912,3.4101575334734666,1.5578
49,936,14921,3.7205613120874195,2.2687728
50,936,14937,2.85587996257177,2.067516
51,936,14938,3.220334735633108,2.460472
52,936,14974,3.1691454115272024,5.68678
53,936,14990,3.715417252914954,2.4240322
54,936,15013,3.1962208902727913,3.7349045
55,936,15015,3.1299699756131827,3.0782797
56,936,15062,3.242448065363057,4.116078
57,936,15063,3.688494795740971,3.967161
58,936,15145,3.7407624338191607,3.6712422
59,936,15225,2.9137431995787293,2.357976
60,936,15226,3.3471533948958503,3.2628088
61,937,13603,2.9399314040401676,4.2265487
62,937,14990,2.717857054038333,3.6444232
63,938,14488,4.265064925597643,7.5578384
64,938,14500,4.8411015264338975,7.3608437
65,940,14496,6.099988203917436,1.6624336
66,940,14500,4.237950557958854,2.3499463
67,942,13503,3.441649610749737,2.9246964
68,942,13603,2.50200827027286,3.4416218
69,942,15041,3.1466309571899607,2.8771524
70,945,14500,4.614906207899757,2.4690022
72,947,13374,2.825803455826672,2.2994277
73,950,14907,3.0609298410723333,2.0221403
75,952,13366,3.865255614389006,2.767343
76,952,13371,3.8741590368511707,2.4245398
77,952,13374,3.8212228512553414,3.0238028
78,952,13397,3.9694403452946743,2.3901231
79,952,13474,5.6439353778305765,6.456854
80,952,13603,3.8233070124071302,1.7916383
81,952,13820,3.0819024626007847,3.4489732
86,952,14488,5.0608816249780615,6.129575
87,952,14493,4.559151797961092,2.6923077
89,952,14711,3.7963200675675557,2.93533
91,952,14908,4.256718763263412,1.6285781
92,955,13397,3.3198127730067557,3.6722918
93,955,14979,3.8483345415515244,5.2096934
94,956,14497,2.9623985757750626,4.408109
95,958,14488,4.894001579322352,4.295906
96,959,14488,4.985099896863858,6.6014137
97,961,14496,6.482317424455008,7.0726385
98,962,13480,2.0642454445821117,1.5133122
99,962,13541,4.300857417926643,3.381841
