,species,chemical,prediction,true
0,936,13365,3.64570239839304,2.8302631
1,936,13366,3.190100253333694,2.6403797
2,936,13370,2.9004134164914706,2.8575497
3,936,13372,2.794003097871349,3.5783691
4,936,13373,3.0226006229811504,1.715317
5,936,13375,3.1130348347198207,3.5186934
6,936,13389,3.1092753514562115,2.851433
7,936,13392,2.6624993762414113,2.202158
8,936,13393,2.9762351393121036,2.579427
9,936,13397,3.1458050872187378,2.5753818
10,936,13432,2.8842992710615865,1.8311843
11,936,13439,2.995357968020827,2.9277115
12,936,13474,4.353667110912905,6.4487085
13,936,13480,2.445922578310133,3.7540553
14,936,13495,3.122995404892072,3.98823
15,936,13503,3.328900128005389,3.9758492
16,936,13538,2.9296901561209006,2.236349
17,936,13560,3.703406753598905,4.2633877
18,936,13566,3.075360587807324,2.4460595
19,936,13603,3.154822944182706,2.927517
20,936,13624,3.0706689887009095,3.2087502
21,936,13672,3.6445913480257954,2.4827485
22,936,13693,3.0780942983816213,2.548478
23,936,13697,2.7388223064256594,2.281131
24,936,13700,3.4562765903820343,3.5656214
25,936,13732,3.320771842699797,3.184984
26,936,13801,2.891662591784818,3.7858367
27,936,13853,3.443315281110483,4.2263923
28,936,13992,4.3388640439653,5.979183
29,936,14161,2.91436242869047,2.8737352
30,936,14163,3.040308792699236,1.8622239
31,936,14218,2.181916505201762,2.0008128
32,936,14407,2.1035760071078724,1.0379478
33,936,14496,4.6573068170281005,6.613429
34,936,14510,3.047793892245702,3.158419
36,936,14560,2.806760476988688,2.8021486
37,936,14597,3.032678092323923,1.8517936
39,936,14629,3.496000112034198,2.0244906
40,936,14694,3.4607142077878614,1.9296896
41,936,14711,3.036402223514307,3.4636037
42,936,14712,3.477655994119719,1.8808707
43,936,14791,3.355645628045861,2.1174238
44,936,14794,2.599937412900258,2.5055027
45,936,14796,2.703610816952605,2.7637424
46,936,14798,2.834131337804481,2.9256146
47,936,14909,2.681111367897454,2.6130698
48,936,14912,2.955846510381106,1.5578
49,936,14921,3.2924137309416106,2.2687728
50,936,14937,2.7058683532386563,2.067516
51,936,14938,2.7942349263357182,2.460472
52,936,14974,3.175272736905622,5.68678
53,936,14990,3.2825851992460735,2.4240322
54,936,15013,2.8467385327456918,3.7349045
55,936,15015,3.1074537890645018,3.0782797
56,936,15062,3.0635323236183063,4.116078
57,936,15063,3.1007322851473105,3.967161
58,936,15145,3.5307877918306017,3.6712422
59,936,15225,2.9383781679697365,2.357976
60,936,15226,2.917471227574143,3.2628088
61,937,13603,3.127920347698315,4.2265487
62,937,14990,3.644396317693837,3.6444232
63,938,14488,4.406715733978901,7.5578384
64,938,14500,4.65038201846485,7.3608437
65,940,14496,6.582330029798757,1.6624336
66,940,14500,4.743446442935396,2.3499463
67,942,13503,3.054086501169147,2.9246964
68,942,13603,2.739251699392117,3.4416218
69,942,15041,2.7324530494315518,2.8771524
70,945,14500,4.803320179275695,2.4690022
72,947,13374,3.1805618606715105,2.2994277
73,950,14907,2.979908232306056,2.0221403
75,952,13366,3.0889575943289698,2.767343
76,952,13371,3.2543448660917127,2.4245398
77,952,13374,2.9179828218158805,3.0238028
78,952,13397,3.1382313646194566,2.3901231
79,952,13474,4.166938596643617,6.456854
80,952,13603,3.6012552301467595,1.7916383
81,952,13820,3.333256865513092,3.4489732
86,952,14488,4.274631041656257,6.129575
87,952,14493,3.1924655756579385,2.6923077
89,952,14711,3.010812017913314,2.93533
91,952,14908,3.4678132054044957,1.6285781
92,955,13397,3.038106432696129,3.6722918
93,955,14979,3.0855886712352185,5.2096934
94,956,14497,2.7183739602780816,4.408109
95,958,14488,4.495790950268485,4.295906
96,959,14488,4.747382399801907,6.6014137
97,961,14496,5.0402962890238445,7.0726385
98,962,13480,2.563954029886501,1.5133122
99,962,13541,4.187496148232128,3.381841
101,962,14488,4.003056775469238,1.4980168
102,962,14496,5.295764171233909,3.8629696
103,962,14497,2.435399147819828,2.2265515
104,962,14500,4.071990452696287,3.9614093
105,963,13356,3.0850552630811827,3.1879041
106,963,13561,3.0187886823625285,3.1339386
107,963,14028,2.865861040338125,2.22227
108,963,14384,3.578307786722718,2.5504143
109,963,15008,3.0043711623617964,3.1339378
110,964,14496,5.106905879064443,7.3607035
111,965,14496,5.582106920247405,7.2901225
112,966,13480,2.5293461004420306,4.814342
117,968,14496,5.101502196701259,7.290666
118,970,14497,2.7558477777330386,4.305908
119,971,14488,4.557541039941001,5.128209
121,976,14488,3.7334870591675204,3.4618676
122,977,13503,3.3455727269313553,3.4587467
123,977,14394,2.9349258442864063,4.3095703
124,977,15134,3.3087609494358277,3.256026
125,984,14496,4.8383007388251595,7.229425
128,988,14407,1.9623603913950118,2.3396459
129,988,14497,2.73979407564351,5.2891865
141,989,13541,4.2829804885094855,4.855898
143,989,14488,4.09660451166522,6.014217
144,989,14500,4.16687359205001,6.238782
145,990,14979,2.8779616039266527,4.1489954
146,991,13397,2.811364982226258,3.7140648
147,993,13732,3.3699163677560318,6.037029
148,997,13681,3.8636813317285967,4.5350914
149,997,14595,3.304297306442828,0.6022915
150,997,14992,3.1646859641492058,2.4535446
151,997,15029,2.8072655470395564,4.3425703
152,999,13372,3.3489413185297883,1.8774443
154,999,13480,2.668748116091698,5.7651243
155,999,13495,3.360371404598026,3.9479203
156,999,13503,3.546717292884943,3.6529605
157,999,13541,4.430002917340091,6.8110747
158,999,13624,3.4673592077181015,3.3295467
159,999,13801,3.278442069933546,3.2421153
161,999,14394,3.207826451037806,4.1168303
162,999,14714,3.2019679683126023,5.9223604
163,999,14910,3.2674186956206848,2.2404022
164,999,14941,3.423450785322358,5.767549
165,999,14992,2.7698071223230167,2.4581764
166,999,15062,3.5424441477570996,3.0637035
167,999,15063,3.4930182760909476,3.5635061
168,999,15134,3.2654808532195903,4.2458863
169,999,15257,2.8573157004114202,2.4365046
175,1004,14500,4.483309402463272,3.5214229
176,1005,13374,3.3528734462720235,2.260477
178,1008,13732,3.688173311667936,2.8785093
179,1008,14407,2.3009316480154363,0.49733067
180,1009,14488,4.364169301114887,3.0996115
181,1010,13480,2.6500519616159934,1.8143421
182,1011,13374,2.7059971251696453,3.0518315
183,1011,13801,2.8157795483653745,2.5874429
186,1014,14488,4.030591908121014,2.2168972
187,1014,14500,4.650862174815032,3.9005063
188,1015,14496,5.345066125083616,7.1439943
189,1016,14496,4.940940994543924,7.5911527
190,1017,14161,3.0072026616483907,0.5032101
193,1020,14488,4.072536062658745,4.8399744
194,1020,14497,2.7760004626716897,4.930988
195,1021,13693,3.298910317746011,2.817366
199,1024,14407,2.390558986215145,0.73612887
200,1025,14496,4.908313453051205,3.2643726
201,1025,14500,4.474288738242914,3.2091923
202,1026,13366,3.0332031579047047,3.7969685
209,1028,14496,4.999925696074881,8.114032
210,1028,14500,4.192391123179005,8.101207
211,1029,13366,2.9318662038810896,4.7967267
212,1030,14497,2.907312352397623,2.2079067
214,1031,14488,4.028471767773124,4.539742
215,1031,14500,4.6484505257273465,4.8718686
217,1032,14500,4.726803615822622,4.565697
218,1033,14488,4.128241927765661,4.86808
220,1035,13474,4.6062550362841845,7.288682
221,1036,14496,5.048460533893053,7.3607035
222,1037,14496,4.585891899207274,7.0470843
223,1038,14500,4.540050558626818,3.1469638
224,1039,13356,3.1299069866876317,3.1879041
225,1039,13561,3.063888951082904,2.545107
226,1039,14028,2.9108401879606807,3.1935458
227,1039,14384,3.6233366246236884,2.567768
228,1039,15008,3.049418050588049,1.6085043
229,1040,13480,2.781256668625223,1.8443674
230,1041,13480,3.0411796727311433,2.4007072
231,1042,13480,2.4138095411822347,2.5319467
233,1043,14500,5.085313614465076,3.6618738
234,1044,13374,3.1863259395143513,2.7807646
235,1044,13826,3.3715805342134915,2.2118585
236,1044,14218,2.120249986458005,2.4408817
237,1044,14400,3.2837900994842877,1.7437259
238,1044,14409,3.155348912465952,1.9106125
239,1044,14420,3.803371136451759,2.2084265
240,1044,14488,4.347124778302231,4.469549
241,1044,14500,4.485765161541586,4.3810544
244,1044,14940,3.3857189435418555,3.2117796
246,1045,13541,4.610239583248876,4.5173903
248,1046,14500,4.512334057650151,2.6689565
249,1047,13356,3.1760648783539094,4.7089047
250,1047,13541,4.55959499658155,2.4582736
251,1047,13561,3.1098792102042734,5.7025747
252,1047,13693,2.987009401388639,5.619391
254,1047,14384,3.6695891238764298,5.488934
255,1047,14488,4.158984913190832,6.746449
256,1047,14500,4.30164803294214,6.7087197
257,1047,14529,2.695090173862703,1.2884246
258,1047,14974,3.6815991872818086,1.2971076
259,1047,15017,3.5160963664449185,5.5936103
260,1047,15278,3.2092517291395244,5.586153
261,1048,13480,2.3182011240973948,2.7841475
263,1049,13366,3.1416034472306813,3.5355048
268,1052,14488,4.383985513622389,2.2928152
269,1053,13480,2.360517173776922,2.0334492
270,1054,13480,2.7306466018787434,2.381373
272,1055,14488,4.322893769310321,2.603605
273,1057,14488,3.9052530972937185,7.172078
275,1059,13541,4.3248166981674885,5.9807425
277,1060,14425,3.6492874029799527,6.6976366
278,1060,14496,5.4195560668964475,7.2689333
279,1061,13619,3.4665932954516916,3.0983877
281,1061,14399,2.7567045007645894,1.5704659
282,1061,14496,4.7145934516280885,6.704662
283,1061,14500,4.423344367784216,3.1185908
284,1061,14783,3.4235558195396085,1.8239062
285,1061,15173,3.3908134351966566,1.2699322
286,1061,15195,2.8253257997243666,1.1498811
287,1063,13389,3.1413563117734418,3.0415387
288,1063,13397,3.1368816839153384,3.335321
289,1063,13432,2.916329065538261,3.0215158
290,1063,13700,3.6319250810461883,3.5656214
291,1063,13732,3.41169304248701,3.088074
292,1063,14510,3.11473550038136,3.158419
293,1063,14711,3.1284236586951577,2.4690666
294,1063,14794,2.6687270771408302,2.5055027
295,1063,14796,2.8427849071284514,2.7637424
296,1063,14909,2.772945560565522,2.6130698
297,1063,15145,3.601233379800857,3.6456661
298,1064,14500,4.747692951655888,2.9193628
300,1065,14407,2.1790022249645062,1.4548521
301,1066,13499,3.8975408666372577,6.4530277
303,1068,14560,3.414009119890755,2.1147342
307,1072,14488,4.29124937561258,3.5404575
308,1073,14908,3.3883804417150736,3.7923357
309,1074,15013,3.1307975153357392,5.655723
