,species,chemical,prediction,true
0,936,13365,2.986177473695028,2.8302631
1,936,13366,3.1679082160837746,2.6403797
2,936,13370,2.0844036381558264,2.8575497
3,936,13372,2.1138935876990415,3.5783691
4,936,13373,2.87654502175874,1.715317
5,936,13375,3.371072081627156,3.5186934
6,936,13389,3.0846045929739994,2.851433
7,936,13392,2.8702443754761475,2.202158
8,936,13393,2.8762295270956955,2.579427
9,936,13397,2.851143866329713,2.5753818
10,936,13432,2.927695002803155,1.8311843
11,936,13439,3.03665289010508,2.9277115
12,936,13474,3.447381412813194,6.4487085
13,936,13480,3.521484327617709,3.7540553
14,936,13495,3.480415790686386,3.98823
15,936,13503,3.7186252843185508,3.9758492
16,936,13538,3.020788635183356,2.236349
17,936,13560,3.5846754011872544,4.2633877
18,936,13566,2.761651419125642,2.4460595
19,936,13603,3.0525629475736897,2.927517
20,936,13624,3.3542109045739767,3.2087502
21,936,13672,2.520308463130439,2.4827485
22,936,13693,3.5278668476036104,2.548478
23,936,13697,3.20466824863031,2.281131
24,936,13700,2.921056597970857,3.5656214
25,936,13732,4.250373682079652,3.184984
26,936,13801,3.0731585042051597,3.7858367
27,936,13853,5.395588731190166,4.2263923
28,936,13992,3.412970090307413,5.979183
29,936,14161,3.4993087187584906,2.8737352
30,936,14163,2.739072631965213,1.8622239
31,936,14218,2.497249724880999,2.0008128
32,936,14407,3.4051545770694105,1.0379478
33,936,14496,3.1105359329407687,6.613429
34,936,14510,3.5111251448728917,3.158419
36,936,14560,1.9540587785666694,2.8021486
37,936,14597,2.584435999237132,1.8517936
39,936,14629,3.0055525897663085,2.0244906
40,936,14694,4.038965198316478,1.9296896
41,936,14711,2.9667294048264274,3.4636037
42,936,14712,3.467457330843401,1.8808707
43,936,14791,2.9295774663878875,2.1174238
44,936,14794,3.7913875471912135,2.5055027
45,936,14796,2.733986304514696,2.7637424
46,936,14798,3.5685657969518974,2.9256146
47,936,14909,3.2564160341484065,2.6130698
48,936,14912,3.757786148722546,1.5578
49,936,14921,2.62205937246178,2.2687728
50,936,14937,2.9808821585149605,2.067516
51,936,14938,3.2468820703521186,2.460472
52,936,14974,2.4901946058499282,5.68678
53,936,14990,3.300434098517328,2.4240322
54,936,15013,2.4777154180309893,3.7349045
55,936,15015,3.247714978837955,3.0782797
56,936,15062,3.2223596220252184,4.116078
57,936,15063,3.308147766222123,3.967161
58,936,15145,3.787089374590855,3.6712422
59,936,15225,3.6339918141905816,2.357976
60,936,15226,3.054099052267131,3.2628088
61,937,13603,3.120712296601316,4.2265487
62,937,14990,2.8977764311210814,3.6444232
63,938,14488,4.395602401223027,7.5578384
64,938,14500,5.594685209141611,7.3608437
65,940,14496,1.9615739358525857,1.6624336
66,940,14500,2.4696169104785506,2.3499463
67,942,13503,3.8277273917109644,2.9246964
68,942,13603,2.9596529169269807,3.4416218
69,942,15041,2.5395760766314615,2.8771524
70,945,14500,3.5082089741583644,2.4690022
72,947,13374,2.3004940709869524,2.2994277
73,950,14907,3.785763954365897,2.0221403
75,952,13366,2.8507755635547056,2.767343
76,952,13371,2.896007377826038,2.4245398
77,952,13374,3.044098503385901,3.0238028
78,952,13397,2.4165174291986666,2.3901231
79,952,13474,3.4717482766681904,6.456854
80,952,13603,3.0450496021591222,1.7916383
81,952,13820,1.7320639452882283,3.4489732
86,952,14488,3.452394362129307,6.129575
87,952,14493,2.785925753126806,2.6923077
89,952,14711,2.618147916083453,2.93533
91,952,14908,2.47939528380874,1.6285781
92,955,13397,2.486099222066385,3.6722918
93,955,14979,3.562974010944154,5.2096934
94,956,14497,3.7377529268916714,4.408109
95,958,14488,3.8454015393736456,4.295906
96,959,14488,3.478230587770767,6.6014137
97,961,14496,3.3355031865009055,7.0726385
98,962,13480,2.668283325013227,1.5133122
99,962,13541,2.455477281740453,3.381841
101,962,14488,2.502001012634853,1.4980168
102,962,14496,1.7082856828810695,3.8629696
103,962,14497,1.7936529141611905,2.2265515
104,962,14500,2.319321160647861,3.9614093
105,963,13356,2.0090757918182107,3.1879041
106,963,13561,2.8689213231337223,3.1339386
107,963,14028,2.6091579379459713,2.22227
108,963,14384,1.4799243029454772,2.5504143
109,963,15008,2.104599087539647,3.1339378
110,964,14496,3.0760132731070957,7.3607035
111,965,14496,2.852606055757307,7.2901225
112,966,13480,3.2842922104370635,4.814342
117,968,14496,3.1276433980812635,7.290666
118,970,14497,3.039149979270647,4.305908
119,971,14488,3.61150750848691,5.128209
121,976,14488,3.705444932679558,3.4618676
122,977,13503,4.072517050608374,3.4587467
123,977,14394,2.7991066197904733,4.3095703
124,977,15134,3.3391592837929176,3.256026
125,984,14496,2.340561410593512,7.229425
128,988,14407,3.587011978925098,2.3396459
129,988,14497,3.3991767754719096,5.2891865
141,989,13541,4.025819081357893,4.855898
143,989,14488,3.5425223403657475,6.014217
144,989,14500,4.585756610119019,6.238782
145,990,14979,3.5927138212768757,4.1489954
146,991,13397,2.0388222332744825,3.7140648
147,993,13732,4.660669904928429,6.037029
148,997,13681,2.302283124568297,4.5350914
149,997,14595,3.2149488777700195,0.6022915
150,997,14992,3.6043003201334995,2.4535446
151,997,15029,2.3097060655495545,4.3425703
152,999,13372,3.0046188899301343,1.8774443
154,999,13480,4.517624016457948,5.7651243
155,999,13495,3.94970367686383,3.9479203
156,999,13503,4.4072061318432665,3.6529605
157,999,13541,4.7864959422310465,6.8110747
158,999,13624,3.7868471919424405,3.3295467
159,999,13801,3.4369878253781696,3.2421153
161,999,14394,3.1593898664424835,4.1168303
162,999,14714,4.0462627711345025,5.9223604
163,999,14910,3.0488624764271,2.2404022
164,999,14941,3.898391583226261,5.767549
165,999,14992,4.488319585446576,2.4581764
166,999,15062,3.822582714462904,3.0637035
167,999,15063,4.34772418970077,3.5635061
168,999,15134,3.549383951356055,4.2458863
169,999,15257,4.302514822185741,2.4365046
175,1004,14500,3.0881652161962903,3.5214229
176,1005,13374,2.593125405473764,2.260477
178,1008,13732,4.017923250299569,2.8785093
179,1008,14407,3.0164376210531394,0.49733067
180,1009,14488,2.855012553492984,3.0996115
181,1010,13480,3.398056843298089,1.8143421
182,1011,13374,2.550135186464986,3.0518315
183,1011,13801,2.3483065240574716,2.5874429
186,1014,14488,1.5114021998635985,2.2168972
187,1014,14500,2.1223315812455192,3.9005063
188,1015,14496,2.697267662038151,7.1439943
189,1016,14496,3.057631451368566,7.5911527
190,1017,14161,3.3241818997067476,0.5032101
193,1020,14488,3.3616242403353844,4.8399744
194,1020,14497,2.4498361270123494,4.930988
195,1021,13693,3.5854078700522454,2.817366
199,1024,14407,2.896968339341316,0.73612887
200,1025,14496,2.3998637936006295,3.2643726
201,1025,14500,3.2017683249828455,3.2091923
202,1026,13366,3.187797255169917,3.7969685
209,1028,14496,3.365724855120044,8.114032
210,1028,14500,4.285153707815766,8.101207
211,1029,13366,2.079600858489279,4.7967267
212,1030,14497,3.371992051065043,2.2079067
214,1031,14488,2.347496724415997,4.539742
215,1031,14500,3.0738535972484207,4.8718686
217,1032,14500,4.35153484457545,4.565697
218,1033,14488,3.979289505694288,4.86808
220,1035,13474,2.839417230981387,7.288682
221,1036,14496,3.346524377495578,7.3607035
222,1037,14496,3.3199304535806693,7.0470843
223,1038,14500,3.541351407984381,3.1469638
224,1039,13356,1.8938832862276636,3.1879041
225,1039,13561,2.3930294682669215,2.545107
226,1039,14028,2.61607527672602,3.1935458
227,1039,14384,1.7305060561341747,2.567768
228,1039,15008,2.2350030738566034,1.6085043
229,1040,13480,2.3601848663595986,1.8443674
230,1041,13480,2.6042780264473233,2.4007072
231,1042,13480,3.572614813870979,2.5319467
233,1043,14500,3.2617601285345392,3.6618738
234,1044,13374,3.0249719875306704,2.7807646
235,1044,13826,3.185361832926511,2.2118585
236,1044,14218,2.5374813690518145,2.4408817
237,1044,14400,3.4671959297655306,1.7437259
238,1044,14409,2.532313609279557,1.9106125
239,1044,14420,3.217049727897991,2.2084265
240,1044,14488,3.3218063907123625,4.469549
241,1044,14500,3.9691439073207566,4.3810544
244,1044,14940,2.7843262970723397,3.2117796
246,1045,13541,3.5808599094861506,4.5173903
248,1046,14500,3.631448866142324,2.6689565
249,1047,13356,3.444980780869382,4.7089047
250,1047,13541,3.8948752750313185,2.4582736
251,1047,13561,3.9307148758577224,5.7025747
252,1047,13693,3.8493963535027715,5.619391
254,1047,14384,2.349877365752137,5.488934
255,1047,14488,3.534851314334868,6.746449
256,1047,14500,3.5885969945163785,6.7087197
257,1047,14529,3.5907665379411062,1.2884246
258,1047,14974,2.949510286254893,1.2971076
259,1047,15017,3.377507573409681,5.5936103
260,1047,15278,4.534731410490456,5.586153
261,1048,13480,3.743950109094832,2.7841475
263,1049,13366,2.7968102893798155,3.5355048
268,1052,14488,2.8612754748069142,2.2928152
269,1053,13480,3.6116450964963445,2.0334492
270,1054,13480,3.244707653481707,2.381373
272,1055,14488,2.4808792072663888,2.603605
273,1057,14488,4.350149596393039,7.172078
275,1059,13541,3.6502072143327315,5.9807425
277,1060,14425,2.591805989978322,6.6976366
278,1060,14496,2.997162641398352,7.2689333
279,1061,13619,2.5566262533595205,3.0983877
281,1061,14399,1.9177437350424171,1.5704659
282,1061,14496,2.334825693124609,6.704662
283,1061,14500,3.976023688591339,3.1185908
284,1061,14783,2.8193655314683204,1.8239062
285,1061,15173,2.564999568407792,1.2699322
286,1061,15195,1.5934538977263446,1.1498811
287,1063,13389,3.4698000131551003,3.0415387
288,1063,13397,2.3679453384292413,3.335321
289,1063,13432,2.6948712965800654,3.0215158
290,1063,13700,2.929628404945632,3.5656214
291,1063,13732,4.160956610788649,3.088074
292,1063,14510,3.8848763327953724,3.158419
293,1063,14711,2.957487780225959,2.4690666
294,1063,14794,3.791119817358462,2.5055027
295,1063,14796,2.6352896793201404,2.7637424
296,1063,14909,3.413414523795402,2.6130698
297,1063,15145,3.9609008011215936,3.6456661
298,1064,14500,3.2829787102263444,2.9193628
300,1065,14407,3.348903905034639,1.4548521
301,1066,13499,2.5802981590033935,6.4530277
303,1068,14560,2.1335984240461228,2.1147342
307,1072,14488,3.812201673601268,3.5404575
308,1073,14908,2.348672901550412,3.7923357
309,1074,15013,2.395158353580973,5.655723
310,1075,13495,3.431522443244436,4.086223
311,1075,13503,3.723563097526287,3.8828342
312,1075,13603,3.2941305513580272,2.228547
313,1075,13624,3.4101033339411058,3.4522526
314,1075,13992,3.3700334529031766,6.2373333
315,1075,14425,2.9646652076987694,5.9435897
316,1075,14488,3.5111283174316448,5.7804494
317,1075,14796,2.8985161312458887,0.80517846
318,1075,15062,3.2028645835608933,3.948587
319,1075,15063,3.4049993916859487,3.9399822
320,1075,15072,3.997374560266052,3.443136
321,1076,13503,2.9299386296302483,3.9758492
322,1076,13541,3.795065058689962,2.534034
324,1077,14714,3.4500250920597604,3.3578413
325,1078,13907,3.1890950110723235,2.5237644
326,1078,14218,2.9739478169624443,2.918003
327,1080,13541,3.6079024972228693,5.3404484
332,1081,13541,4.140308183460007,6.865349
333,1081,13732,4.06612046167963,2.684984
334,1081,14488,3.9925492839275365,7.0160656
336,1082,14488,4.013015328167366,2.3285365
337,1083,13374,2.9132377018654725,2.9670138
338,1083,13453,3.750662786046095,1.7989287
339,1083,13732,3.9713881101383564,4.274857
341,1083,14417,3.5180224049311946,0.8129548
342,1083,14445,3.9220042440641625,2.9535625
343,1083,14586,2.301550686266144,1.732795
344,1083,14990,3.353308928499048,1.4987588
345,1083,14992,3.8426716403583,3.4535446
346,1083,15000,3.126687055737235,2.2669106
347,1083,15013,3.221283318070838,2.4975326
348,1083,15062,3.2856586545436883,1.5010569
349,1083,15063,3.9370190976106496,2.3574305
350,1083,15173,3.6211291524109335,3.02045
359,1086,14979,2.942726453036869,4.510723
360,1088,13374,2.7761464833937173,0.5112767
361,1088,13495,3.0370587070966466,2.0121613
362,1088,13619,3.052803038869146,7.721637
363,1088,13820,1.930756681079223,1.618711
367,1088,14442,3.3147043238785576,4.0889688
368,1088,14488,3.1496873455847236,6.902122
369,1088,14497,3.2376872734057436,2.0388935
370,1088,14900,2.626631173054968,3.742411
371,1088,15063,3.3516889875730467,2.2320945
372,1088,15268,3.394416689714414,4.8096676
373,1089,13356,1.8945333064817558,2.6360126
374,1089,13541,3.3012358200588205,3.381841
375,1089,13561,2.5452615766570292,2.4349685
376,1089,14028,2.546333012704594,2.9753215
379,1089,14384,1.526200026999885,2.488934
380,1089,14496,2.3260904891562504,6.0565147
381,1089,14576,2.6256082376522816,2.6263537
382,1089,14714,2.1713179886275404,2.5330827
383,1089,15008,1.772640919329857,2.4578466
384,1089,15145,2.6182805577627963,2.4857626
385,1090,13397,2.6705714144221506,3.4051201
386,1090,13503,3.797869127356992,3.5235515
387,1090,13545,3.160543494698964,3.4008346
388,1090,14980,3.5508678038193096,3.9945564
389,1090,15134,3.181202981286675,3.4492695
391,1093,14500,3.854149721088873,7.749024
398,1097,13541,3.2600327414420813,1.106944
399,1097,13561,3.4044832423256013,5.5800557
400,1097,13619,2.8681962282483093,2.9708714
401,1097,13693,3.41621739775302,5.87626
404,1097,14384,2.0644560652770405,5.488934
405,1097,14399,2.8438216758083916,1.5322341
406,1097,14425,2.93636062041022,6.254429
407,1097,14488,2.8590311449768904,3.8472736
408,1097,14496,2.7499055759677775,4.0470843
409,1097,14500,3.1518860011369463,3.7394786
410,1097,14783,3.351608739561476,1.7353077
411,1097,15017,2.9836680755982403,5.5936103
412,1097,15173,3.0187124195343116,1.2816539
413,1097,15195,2.886777966742354,1.0868936
414,1097,15278,3.874805630257476,5.7011237
415,1098,14218,2.87657750258416,0.8624718
416,1100,14907,3.9356352313247975,3.2726636
417,1103,13366,3.354674368930257,2.716341
418,1103,13374,3.1956921925194717,3.0606053
419,1103,13474,3.5316633743436565,7.2508216
420,1103,13503,4.084400153234727,2.7507553
421,1103,13541,4.075230733699755,6.1090264
423,1103,13801,2.965823133186075,2.6609485
425,1103,14488,3.9224486653328663,5.669224
426,1103,14493,2.7430023501117864,4.5104733
427,1103,14560,2.2104939283358203,2.1048803
428,1103,15226,3.1684009508638082,3.067122
429,1105,14500,3.8347365712732557,3.3936362
430,1106,14496,2.2652778311271766,3.8277247
431,1106,14500,3.758028801319967,3.721467
433,1110,14428,2.5653915538897567,2.3993964
435,1111,13480,3.3881481257326067,2.6535735
437,1113,13480,1.3775101773424399,2.036191
438,1113,14496,1.4050886840470391,-0.384131
439,1113,14500,2.3341545033212325,-0.327731
440,1114,13480,3.086143220487167,2.2197287
441,1115,13282,2.2213122746132763,3.602323
442,1115,13312,1.9612322900200885,1.4745222
443,1115,13365,2.8023084187841363,3.6020741
444,1115,13367,2.6184416079206847,4.175937
445,1115,13368,2.918851538161246,4.2968464
446,1115,13369,2.2442206054279885,3.4433286
447,1115,13384,3.200509828845903,2.429259
448,1115,13392,2.8584704671767835,3.2006571
449,1115,13397,2.5456830569977678,3.310564
450,1115,13419,2.4969537603175693,1.2556006
451,1115,13432,2.6708312722482064,1.7204859
452,1115,13437,2.830856525390912,1.8417974
453,1115,13440,2.4151482556010775,1.4284394
454,1115,13448,2.153708051661752,1.4773788
456,1115,13593,2.452281777028825,2.1655872
457,1115,13711,2.1400941158370514,2.5069535
459,1115,14218,2.560789320381497,0.83406353
460,1115,14586,1.7924346508663251,1.2650397
461,1115,14796,2.451584180072963,1.0647724
462,1115,14842,2.370713092606195,1.5909064
463,1115,14845,2.9235762726402132,3.2299488
464,1115,14916,2.2691731721786774,2.6894667
465,1115,14989,1.9736988256648023,1.1587121
466,1115,14992,2.8284038779002816,2.4180458
467,1115,15229,2.5424264675845674,3.911682
469,1117,14500,4.260997673965255,3.1099803
470,1118,14496,1.5469330883439554,-0.36210963
471,1118,14500,2.230840027173747,-0.42336845
472,1120,14407,2.7685675102999197,2.4110546
473,1121,14496,2.9983523840016915,7.1761794
474,1122,14496,3.3228321082072996,6.805823
475,1123,13541,4.075848667610336,4.119754
476,1123,13826,3.320290462051833,2.090241
477,1123,14409,2.711084710224748,1.8148929
478,1123,14488,3.708381681883158,5.699571
479,1123,14500,4.2616711201035455,6.5242896
483,1124,13480,2.470192086482565,1.9940094
484,1124,14488,2.23719657888768,1.4402912
485,1125,13992,3.218686038665334,6.272095
486,1126,13541,3.0151971625777945,2.7975757
487,1126,14488,2.4508221356981172,3.0417843
488,1127,13397,2.013251434573796,2.8210335
489,1128,13732,4.251790964519591,3.1164505
490,1128,14407,3.63607142447006,0.44387534
494,1130,15013,1.524350668719287,1.9870859
495,1131,13364,2.996608262143296,1.207896
496,1131,13374,2.288484762803974,2.9726503
497,1131,13397,2.6103690074306893,2.7972305
499,1131,14488,2.9322364889130577,3.5317657
500,1131,14497,2.642925310578155,1.88505
501,1131,14594,2.3399995193166077,3.30108
502,1132,13374,2.212162027074538,2.9678514
504,1132,14488,3.487223988243015,3.555141
505,1133,14907,3.017064530634732,2.0427098
