,species,chemical,prediction,true
0,936,13365,3.1196204574851185,2.8302631
1,936,13366,3.1241939937530594,2.6403797
2,936,13370,3.2548793516972,2.8575497
3,936,13372,3.2283369089033433,3.5783691
4,936,13373,3.352270858296336,1.715317
5,936,13375,3.023639939957104,3.5186934
6,936,13389,3.229952511967639,2.851433
7,936,13392,3.2312437111437915,2.202158
8,936,13393,2.9278096240827494,2.579427
9,936,13397,3.045177295058387,2.5753818
10,936,13432,3.0731751997963443,1.8311843
11,936,13439,3.053903115570952,2.9277115
12,936,13474,3.1592364993366004,6.4487085
13,936,13480,2.9662939405724993,3.7540553
14,936,13495,3.0347273281564853,3.98823
15,936,13503,3.3268711637787676,3.9758492
16,936,13538,3.0656711608192464,2.236349
17,936,13560,3.2562284168654942,4.2633877
18,936,13566,3.1484184812126514,2.4460595
19,936,13603,3.2974586633254925,2.927517
20,936,13624,3.280953651345088,3.2087502
21,936,13672,2.9628219801503834,2.4827485
22,936,13693,3.0553378362463772,2.548478
23,936,13697,3.002214050894691,2.281131
24,936,13700,3.085451650805152,3.5656214
25,936,13732,3.180823304507932,3.184984
26,936,13801,2.9982511389580218,3.7858367
27,936,13853,3.133586319948237,4.2263923
28,936,13992,3.190403399344727,5.979183
29,936,14161,3.1757447750445627,2.8737352
30,936,14163,3.27835073793841,1.8622239
31,936,14218,2.959710281932919,2.0008128
32,936,14407,2.9627289078347703,1.0379478
33,936,14496,3.0070853577586165,6.613429
34,936,14510,3.079179108211095,3.158419
36,936,14560,3.1690293645498313,2.8021486
37,936,14597,3.2404144735879488,1.8517936
39,936,14629,3.232428723790024,2.0244906
40,936,14694,3.374606947208737,1.9296896
41,936,14711,2.9120687495749547,3.4636037
42,936,14712,3.2893908705698034,1.8808707
43,936,14791,3.1074162828995036,2.1174238
44,936,14794,3.2612109727497995,2.5055027
45,936,14796,3.150202774044094,2.7637424
46,936,14798,3.1458212142249256,2.9256146
47,936,14909,3.3286777366384044,2.6130698
48,936,14912,3.2076865207043808,1.5578
49,936,14921,3.228919641990142,2.2687728
50,936,14937,3.1529290145510034,2.067516
51,936,14938,3.130402966556902,2.460472
52,936,14974,3.037128423963122,5.68678
53,936,14990,3.214826077058008,2.4240322
54,936,15013,2.934832138736213,3.7349045
55,936,15015,3.0709398151993743,3.0782797
56,936,15062,2.9901213775835647,4.116078
57,936,15063,3.139217518428183,3.967161
58,936,15145,3.1460552333664524,3.6712422
59,936,15225,3.101532099563931,2.357976
60,936,15226,3.3077854861891254,3.2628088
61,937,13603,3.485572270144766,4.2265487
62,937,14990,3.4580775925686402,3.6444232
63,938,14488,3.4078251600311797,7.5578384
64,938,14500,3.43814918688295,7.3608437
65,940,14496,3.228446335240576,1.6624336
66,940,14500,3.247811342681517,2.3499463
67,942,13503,3.4320634134259507,2.9246964
68,942,13603,3.3795949023115948,3.4416218
69,942,15041,3.335839473820438,2.8771524
70,945,14500,3.2339054617040426,2.4690022
72,947,13374,3.3383464985983897,2.2994277
73,950,14907,3.3827765042430302,2.0221403
75,952,13366,3.2529316595888993,2.767343
76,952,13371,3.3911237769095792,2.4245398
77,952,13374,3.296061827165945,3.0238028
78,952,13397,3.0292785175223202,2.3901231
79,952,13474,3.0359071578796657,6.456854
80,952,13603,3.381054525186532,1.7916383
81,952,13820,3.344600346828509,3.4489732
86,952,14488,3.0319244105758676,6.129575
87,952,14493,3.3878497799480023,2.6923077
89,952,14711,3.2174946694760616,2.93533
91,952,14908,3.3108765305893844,1.6285781
92,955,13397,3.2987291146095994,3.6722918
93,955,14979,3.334039180091329,5.2096934
94,956,14497,3.3694483824228914,4.408109
95,958,14488,3.2487622060454346,4.295906
96,959,14488,3.2630868422508503,6.6014137
97,961,14496,3.2505694182724483,7.0726385
98,962,13480,3.0059759971297697,1.5133122
99,962,13541,2.9904121367033922,3.381841
101,962,14488,3.0133934445915225,1.4980168
102,962,14496,3.020271256621341,3.8629696
103,962,14497,3.0761985596483243,2.2265515
104,962,14500,3.0474720287890404,3.9614093
105,963,13356,3.284205882533469,3.1879041
106,963,13561,3.287103384614587,3.1339386
107,963,14028,3.220848861437424,2.22227
108,963,14384,3.269750344819592,2.5504143
109,963,15008,3.317267889402168,3.1339378
110,964,14496,3.232995039844877,7.3607035
111,965,14496,3.221709606610457,7.2901225
112,966,13480,3.224934596921653,4.814342
117,968,14496,3.2324865494986823,7.290666
118,970,14497,3.3986488221285227,4.305908
119,971,14488,3.2415464977045056,5.128209
121,976,14488,3.233799278858302,3.4618676
122,977,13503,3.5221358049788365,3.4587467
123,977,14394,3.374700618554993,4.3095703
124,977,15134,3.4250073713874887,3.256026
125,984,14496,3.2385240161511524,7.229425
