,species,chemical,prediction,true
0,936,13365,3.110642633597494,2.8302631
1,936,13366,3.229289670022719,2.6403797
2,936,13370,3.1574075846133693,2.8575497
3,936,13372,3.130015651693403,3.5783691
4,936,13373,3.2592633253626198,1.715317
5,936,13375,3.0846931424803694,3.5186934
6,936,13389,3.120114857196519,2.851433
7,936,13392,3.2102171427857766,2.202158
8,936,13393,3.035824909674651,2.579427
9,936,13397,3.1308778118652163,2.5753818
10,936,13432,3.023748180407726,1.8311843
11,936,13439,3.033416321380361,2.9277115
12,936,13474,3.130319938508944,6.4487085
13,936,13480,3.0113865467177323,3.7540553
14,936,13495,3.0988539539252398,3.98823
15,936,13503,3.3216341596325347,3.9758492
16,936,13538,3.114450419541756,2.236349
17,936,13560,3.178068741723099,4.2633877
18,936,13566,3.113372935784337,2.4460595
19,936,13603,3.3015694841242906,2.927517
20,936,13624,3.267543833801981,3.2087502
21,936,13672,3.097403364195591,2.4827485
22,936,13693,3.109276739128673,2.548478
23,936,13697,3.0778926196833742,2.281131
24,936,13700,3.245117974758818,3.5656214
25,936,13732,2.967044856233194,3.184984
26,936,13801,3.113049333191743,3.7858367
27,936,13853,3.1434134194982772,4.2263923
28,936,13992,3.2160991426194094,5.979183
29,936,14161,3.211305608465394,2.8737352
30,936,14163,3.2275081223672277,1.8622239
31,936,14218,2.9499346653826533,2.0008128
32,936,14407,3.1200898521709504,1.0379478
33,936,14496,3.048052608411303,6.613429
34,936,14510,3.1306362455609293,3.158419
36,936,14560,3.175162413350681,2.8021486
37,936,14597,3.222337139315672,1.8517936
39,936,14629,3.2564373102963735,2.0244906
40,936,14694,3.121463645064935,1.9296896
41,936,14711,3.0161759771642718,3.4636037
42,936,14712,3.264010480166444,1.8808707
43,936,14791,3.1393199000650682,2.1174238
44,936,14794,3.146108029509583,2.5055027
45,936,14796,3.099310422402175,2.7637424
46,936,14798,3.0733376443086917,2.9256146
47,936,14909,3.3772807708261747,2.6130698
48,936,14912,3.175299149823483,1.5578
49,936,14921,3.214964105872497,2.2687728
50,936,14937,3.0952957466227997,2.067516
51,936,14938,3.212007245710164,2.460472
52,936,14974,3.0872282669062905,5.68678
53,936,14990,3.119814570220134,2.4240322
54,936,15013,2.956726511252045,3.7349045
55,936,15015,2.96334415702222,3.0782797
56,936,15062,3.0510260862198595,4.116078
57,936,15063,2.9681683475006015,3.967161
58,936,15145,3.163071154290987,3.6712422
59,936,15225,3.088564159189365,2.357976
60,936,15226,3.2689971276809406,3.2628088
61,937,13603,3.4873832152349835,4.2265487
62,937,14990,3.5047352105157863,3.6444232
63,938,14488,3.5796467278932567,7.5578384
64,938,14500,3.580342556579231,7.3608437
65,940,14496,3.131270333560007,1.6624336
66,940,14500,3.1121277567691212,2.3499463
67,942,13503,3.4046774656273224,2.9246964
68,942,13603,3.373997163258988,3.4416218
69,942,15041,3.3631996204418524,2.8771524
70,945,14500,3.3930541674830503,2.4690022
72,947,13374,3.2587824448711875,2.2994277
73,950,14907,3.390712664068113,2.0221403
75,952,13366,3.191420269259702,2.767343
76,952,13371,3.46728982939289,2.4245398
77,952,13374,3.164039371203689,3.0238028
78,952,13397,3.427773364190305,2.3901231
79,952,13474,3.1284813804791654,6.456854
80,952,13603,3.4466965963504754,1.7916383
81,952,13820,3.239450689400456,3.4489732
86,952,14488,3.1997295347850327,6.129575
87,952,14493,3.2840977300786562,2.6923077
89,952,14711,3.215022386971965,2.93533
91,952,14908,3.3791831442265985,1.6285781
92,955,13397,3.4465933802754747,3.6722918
93,955,14979,3.3580048616511267,5.2096934
94,956,14497,3.3094970902986574,4.408109
95,958,14488,3.418684130417784,4.295906
96,959,14488,3.4293645611395496,6.6014137
97,961,14496,3.3121961385778076,7.0726385
98,962,13480,3.0172460006585204,1.5133122
99,962,13541,3.036167472101093,3.381841
101,962,14488,3.159493673193392,1.4980168
102,962,14496,3.0467957033118314,3.8629696
103,962,14497,3.0212582767783958,2.2265515
104,962,14500,3.005776647762708,3.9614093
105,963,13356,3.21792465203405,3.1879041
106,963,13561,3.2526454749657105,3.1339386
107,963,14028,3.192862697024101,2.22227
108,963,14384,3.406796773048286,2.5504143
109,963,15008,3.248259483955383,3.1339378
110,964,14496,3.307543209898486,7.3607035
111,965,14496,3.284945844954199,7.2901225
112,966,13480,3.2675475060120998,4.814342
117,968,14496,3.307211692898571,7.290666
118,970,14497,3.3312346510763895,4.305908
