,species,chemical,prediction,true
0,884,2873,2.4733779571030725,3.113194
7,884,4628,2.8155616599754043,4.5717335
8,884,4632,3.7040162773455494,5.7991395
9,884,4645,3.163632334977817,4.8296647
10,884,4683,1.8853087414921808,1.9505855
12,884,4701,2.5509959925882915,3.110155
13,884,4702,3.018402489709645,2.3196576
14,884,4705,1.2851489000309502,1.1525671
15,884,4718,3.2902830299734513,3.4835358
16,884,4729,3.2105343401138486,3.305749
17,884,4740,3.6398036575422954,3.9733477
19,884,4754,4.440852468318074,5.6201487
21,884,4769,2.392677569691644,3.3174968
23,884,4795,2.563179174238515,2.8973522
26,886,4754,5.105129581108796,1.83746
31,895,4705,2.044401872381466,0.31127307
33,899,3305,2.6408025851626227,2.6373653
36,900,4754,4.433632510119021,3.2188008
37,901,4740,4.754582380169332,0.53206843
38,901,4754,5.8757286478116235,6.657004
41,906,2885,2.6721167190509227,3.2619536
42,906,2912,2.9457990343368725,3.7592924
43,906,4701,2.702607342640839,2.8746266
44,906,4754,3.2219905810773977,3.7539139
45,906,4792,2.372896980560967,1.5916233
49,909,4645,4.699288096323471,4.434422
50,909,4702,4.36475654985961,2.4235737
51,909,4754,4.839407224873897,4.5109663
52,910,2886,1.3083464085073437,0.62075335
55,913,4701,3.7589478356387773,2.8573022
56,916,2912,5.259273339000702,2.6433668
57,916,4632,5.595967549868532,5.8378596
58,925,4705,2.0117064536258087,0.47122347
60,925,4754,5.117416966991393,4.74608
72,926,2912,4.456624555241434,6.2644424
73,926,4702,3.2078621403858882,6.0474925
74,926,4753,4.899434110883872,6.7449403
77,929,4754,4.245455835449901,3.093055
79,930,4645,4.088314178450224,5.328912
80,935,2890,3.6566683240008437,0.9968033
82,936,3258,2.4916885580237658,2.9914367
83,936,4727,2.761653778702831,3.1717477
85,938,4633,4.270901280067145,5.68663
88,942,2912,4.261754289994129,2.716335
89,943,4740,4.160035794905081,3.3976166
90,944,4630,2.2111923014675647,1.9237528
92,945,4769,3.681923335243419,2.8432903
95,948,4683,2.5988977248680274,1.2613626
96,948,4754,4.774194922628483,5.513881
98,951,2912,4.073479338945449,1.9988812
99,951,4645,4.387762636898543,3.2235706
100,951,4754,4.364063068339336,3.2500706
101,952,2912,4.1155475419186525,2.0591285
102,952,4645,4.55001943310816,3.1865597
103,952,4754,3.7388072140918718,2.762588
108,953,4733,3.3766610088352387,1.6864448
109,953,4754,3.520223937513254,3.7239506
110,954,4632,3.2710469341159003,2.3950634
112,956,3669,3.1785486110555543,-0.9788558
114,958,4810,2.843893524474555,2.8238704
115,959,4633,3.489238189374018,6.051597
