,species,chemical,prediction,true
0,936,13365,3.7879707660764628,2.8302631
1,936,13366,3.428319854968168,2.6403797
2,936,13370,3.146207952082165,2.8575497
3,936,13372,2.947574389261313,3.5783691
4,936,13373,3.2119444903717764,1.715317
5,936,13375,3.3285330500142494,3.5186934
6,936,13389,3.22430057395067,2.851433
7,936,13392,2.8640045085457797,2.202158
8,936,13393,3.219711409414107,2.579427
9,936,13397,3.2845542779005865,2.5753818
10,936,13432,3.0037017553617535,1.8311843
11,936,13439,3.065954900659801,2.9277115
12,936,13474,4.452966705724352,6.4487085
13,936,13480,2.7571646311921065,3.7540553
14,936,13495,3.339326812911889,3.98823
15,936,13503,3.399237074253661,3.9758492
16,936,13538,3.20767110836267,2.236349
17,936,13560,3.7794762504952257,4.2633877
18,936,13566,3.2117841460864622,2.4460595
19,936,13603,3.256539153596951,2.927517
20,936,13624,3.258694339381878,3.2087502
21,936,13672,3.6941399793618364,2.4827485
22,936,13693,3.1754219136672757,2.548478
23,936,13697,2.7220869261003338,2.281131
24,936,13700,3.5754029914305794,3.5656214
25,936,13732,3.4643164046202792,3.184984
26,936,13801,3.1709564784655417,3.7858367
27,936,13853,3.795962942441449,4.2263923
28,936,13992,4.745695425101831,5.979183
29,936,14161,2.8442786498014034,2.8737352
30,936,14163,3.15562682854338,1.8622239
31,936,14218,2.637349026104028,2.0008128
32,936,14407,1.9869718670043164,1.0379478
33,936,14496,5.655672745539787,6.613429
34,936,14510,3.1450431125623415,3.158419
36,936,14560,3.115403162060391,2.8021486
37,936,14597,3.1401723296267883,1.8517936
39,936,14629,3.7799557851814485,2.0244906
40,936,14694,3.5923149325763757,1.9296896
41,936,14711,3.156552398317358,3.4636037
42,936,14712,3.611466278944038,1.8808707
43,936,14791,3.507487188719241,2.1174238
44,936,14794,2.699712577926752,2.5055027
45,936,14796,2.7586295364104623,2.7637424
46,936,14798,3.0656953553707162,2.9256146
47,936,14909,2.8056302132500606,2.6130698
48,936,14912,3.191713758603607,1.5578
49,936,14921,3.3812530205793245,2.2687728
50,936,14937,2.6895583487093853,2.067516
51,936,14938,2.907401795654334,2.460472
52,936,14974,3.1695436679752214,5.68678
53,936,14990,3.4992408100206203,2.4240322
54,936,15013,3.025215059471805,3.7349045
55,936,15015,3.2108070330146963,3.0782797
56,936,15062,3.2079273435785347,4.116078
57,936,15063,3.294925288521194,3.967161
58,936,15145,3.649997124741994,3.6712422
59,936,15225,2.9544863762980893,2.357976
60,936,15226,3.047358460578352,3.2628088
61,937,13603,3.1623814322958177,4.2265487
62,937,14990,3.1310677114989476,3.6444232
63,938,14488,4.355269452213309,7.5578384
64,938,14500,4.762067729922914,7.3608437
65,940,14496,5.499147754380685,1.6624336
66,940,14500,4.416904854144516,2.3499463
67,942,13503,3.197278777831001,2.9246964
68,942,13603,3.058845485589606,3.4416218
69,942,15041,2.929909590528125,2.8771524
70,945,14500,4.506753625904609,2.4690022
72,947,13374,3.031648685664239,2.2994277
73,950,14907,2.873168013895791,2.0221403
75,952,13366,3.40365402845934,2.767343
76,952,13371,3.453321066736346,2.4245398
77,952,13374,3.0202278761014414,3.0238028
78,952,13397,3.379973713383511,2.3901231
79,952,13474,4.818422121594751,6.456854
80,952,13603,3.36618587922018,1.7916383
81,952,13820,3.475330821255329,3.4489732
86,952,14488,4.210820829464441,6.129575
87,952,14493,3.745569130553478,2.6923077
89,952,14711,3.214849593398262,2.93533
91,952,14908,3.7687136629612175,1.6285781
92,955,13397,3.1086250213146527,3.6722918
93,955,14979,3.2697721985822112,5.2096934
94,956,14497,2.37466715825456,4.408109
95,958,14488,4.673863848513997,4.295906
96,959,14488,4.66614918157744,6.6014137
97,961,14496,5.357806688787305,7.0726385
98,962,13480,2.3617626291142857,1.5133122
99,962,13541,4.262583759375114,3.381841
101,962,14488,3.703879570223827,1.4980168
102,962,14496,5.432445768999696,3.8629696
103,962,14497,2.3760121963063545,2.2265515
104,962,14500,4.113233402421662,3.9614093
105,963,13356,3.4850590186740593,3.1879041
106,963,13561,3.278283888491229,3.1339386
107,963,14028,3.465019939296968,2.22227
108,963,14384,3.5729630277258044,2.5504143
109,963,15008,3.0966662993632204,3.1339378
110,964,14496,5.683662724227679,7.3607035
111,965,14496,5.194204012989303,7.2901225
112,966,13480,2.311242372643939,4.814342
117,968,14496,5.382126617189705,7.290666
118,970,14497,2.75136537812,4.305908
119,971,14488,4.277980142917163,5.128209
121,976,14488,3.870715115338121,3.4618676
122,977,13503,3.281157377578471,3.4587467
123,977,14394,2.8202480182138565,4.3095703
124,977,15134,3.1967214797026644,3.256026
125,984,14496,5.216214961456,7.229425
128,988,14407,1.7823021336327023,2.3396459
129,988,14497,2.7525063530769054,5.2891865
141,989,13541,4.4432784869978335,4.855898
143,989,14488,4.336612692314217,6.014217
144,989,14500,4.4344888940955975,6.238782
145,990,14979,2.8202293441949338,4.1489954
146,991,13397,2.7955412320242723,3.7140648
147,993,13732,3.3906284831799214,6.037029
148,997,13681,3.5969310050983436,4.5350914
149,997,14595,3.2831732274810985,0.6022915
150,997,14992,2.8341147605775596,2.4535446
151,997,15029,2.6081624844425058,4.3425703
152,999,13372,3.2227997433330007,1.8774443
154,999,13480,2.6057611827363374,5.7651243
155,999,13495,3.3733446557658366,3.9479203
156,999,13503,3.5537663077090818,3.6529605
157,999,13541,4.51440419018781,6.8110747
158,999,13624,3.4242224390525218,3.3295467
159,999,13801,3.300450720774154,3.2421153
161,999,14394,3.2037893136805016,4.1168303
162,999,14714,3.3036501062967574,5.9223604
163,999,14910,3.2200698071124956,2.2404022
164,999,14941,3.3409591255189692,5.767549
165,999,14992,2.8711676226636333,2.4581764
166,999,15062,3.513133100546545,3.0637035
167,999,15063,3.430360028253384,3.5635061
168,999,15134,3.2985303861093644,4.2458863
169,999,15257,2.8603624135909076,2.4365046
175,1004,14500,4.482966833161564,3.5214229
176,1005,13374,3.301977407795134,2.260477
178,1008,13732,3.3886286650594184,2.8785093
179,1008,14407,1.9801495071276247,0.49733067
180,1009,14488,4.123062564841124,3.0996115
181,1010,13480,2.6953082260594603,1.8143421
182,1011,13374,2.52820552971263,3.0518315
183,1011,13801,2.813574420530794,2.5874429
186,1014,14488,4.433084460198431,2.2168972
187,1014,14500,4.531774418485844,3.9005063
188,1015,14496,4.82268771814397,7.1439943
189,1016,14496,5.929915255330242,7.5911527
190,1017,14161,2.9157594986277986,0.5032101
193,1020,14488,4.2093295440802265,4.8399744
194,1020,14497,2.850987352188873,4.930988
195,1021,13693,3.2696430618661347,2.817366
199,1024,14407,2.530270280108273,0.73612887
200,1025,14496,5.759337319405006,3.2643726
201,1025,14500,4.511259531789831,3.2091923
202,1026,13366,2.9084929672557407,3.7969685
209,1028,14496,5.2695516275209915,8.114032
210,1028,14500,4.576882394754298,8.101207
211,1029,13366,2.9834911763910785,4.7967267
212,1030,14497,3.1697385744724254,2.2079067
214,1031,14488,3.946495927553525,4.539742
215,1031,14500,4.310126487495354,4.8718686
217,1032,14500,4.620242374159009,4.565697
218,1033,14488,3.9486176676772944,4.86808
220,1035,13474,4.597273796320161,7.288682
221,1036,14496,5.0258447552438685,7.3607035
222,1037,14496,5.458184598358231,7.0470843
223,1038,14500,4.388261530231473,3.1469638
224,1039,13356,3.345948778810437,3.1879041
225,1039,13561,3.294477319141454,2.545107
226,1039,14028,3.0453058589069184,3.1935458
227,1039,14384,3.4079913850232786,2.567768
228,1039,15008,3.294632282381278,1.6085043
229,1040,13480,3.135453788997735,1.8443674
230,1041,13480,2.772598481913134,2.4007072
231,1042,13480,2.562102270900098,2.5319467
233,1043,14500,4.640191728067265,3.6618738
234,1044,13374,3.2195111452305682,2.7807646
235,1044,13826,3.4375350201359205,2.2118585
236,1044,14218,2.4395467133302167,2.4408817
237,1044,14400,3.4319073731831957,1.7437259
238,1044,14409,3.2657488170927214,1.9106125
239,1044,14420,3.824211885286252,2.2084265
240,1044,14488,4.577960436957239,4.469549
241,1044,14500,4.858549081700572,4.3810544
244,1044,14940,3.5232218155275956,3.2117796
246,1045,13541,4.413703209498182,4.5173903
248,1046,14500,4.501339574716056,2.6689565
249,1047,13356,3.2639324577659363,4.7089047
250,1047,13541,4.5853766032203715,2.4582736
251,1047,13561,3.2123301704745626,5.7025747
252,1047,13693,3.131693153593066,5.619391
254,1047,14384,3.3252660578287014,5.488934
255,1047,14488,4.27789803692079,6.746449
256,1047,14500,4.563478544716679,6.7087197
257,1047,14529,2.8944585304617694,1.2884246
258,1047,14974,3.3954664241741654,1.2971076
259,1047,15017,3.560524324691294,5.5936103
260,1047,15278,3.394170113160611,5.586153
261,1048,13480,2.0953276646617924,2.7841475
263,1049,13366,3.094603912474029,3.5355048
268,1052,14488,4.539885815814566,2.2928152
269,1053,13480,2.447413967088087,2.0334492
270,1054,13480,2.7550667935684054,2.381373
272,1055,14488,4.099830558444408,2.603605
273,1057,14488,3.905437504967458,7.172078
275,1059,13541,4.545488428334332,5.9807425
277,1060,14425,3.6883215753592076,6.6976366
278,1060,14496,5.255335186774352,7.2689333
279,1061,13619,3.5239617644308394,3.0983877
281,1061,14399,2.8500098453511216,1.5704659
282,1061,14496,5.9211777320095385,6.704662
283,1061,14500,4.6024156385650725,3.1185908
284,1061,14783,3.6058262463869637,1.8239062
285,1061,15173,3.519270777560135,1.2699322
286,1061,15195,2.905864709050875,1.1498811
287,1063,13389,3.0375467803928577,3.0415387
288,1063,13397,3.019930786349069,3.335321
289,1063,13432,2.8051534234420874,3.0215158
290,1063,13700,3.5433165865621445,3.5656214
291,1063,13732,3.2785459800337504,3.088074
292,1063,14510,2.98372552235643,3.158419
293,1063,14711,2.9975482867256087,2.4690666
294,1063,14794,2.537253414774411,2.5055027
295,1063,14796,2.741284690385041,2.7637424
296,1063,14909,2.63988613634809,2.6130698
297,1063,15145,3.4865596262140572,3.6456661
298,1064,14500,4.738551379034795,2.9193628
300,1065,14407,2.2060481170093373,1.4548521
301,1066,13499,3.8663963025653083,6.4530277
303,1068,14560,3.301313775966739,2.1147342
307,1072,14488,4.171667105928744,3.5404575
308,1073,14908,3.158267567403772,3.7923357
309,1074,15013,3.212816029384169,5.655723
310,1075,13495,3.321981606374559,4.086223
311,1075,13503,3.556733808859955,3.8828342
312,1075,13603,3.4151996067557264,2.228547
313,1075,13624,3.481894584338726,3.4522526
314,1075,13992,4.5328749627613725,6.2373333
315,1075,14425,3.819212554229303,5.9435897
316,1075,14488,4.414968328948545,5.7804494
317,1075,14796,2.979165123621794,0.80517846
318,1075,15062,2.9644725943815797,3.948587
319,1075,15063,3.188765381852154,3.9399822
320,1075,15072,3.8308245133605685,3.443136
321,1076,13503,3.5810147164221795,3.9758492
322,1076,13541,4.7260071799219165,2.534034
324,1077,14714,3.2969331935974577,3.3578413
325,1078,13907,3.212755476672984,2.5237644
326,1078,14218,2.1912314195975147,2.918003
327,1080,13541,4.766612434462179,5.3404484
332,1081,13541,4.724004332624023,6.865349
333,1081,13732,3.5143342301403426,2.684984
334,1081,14488,4.345725346492223,7.0160656
336,1082,14488,4.456065624267508,2.3285365
337,1083,13374,2.8691791115004355,2.9670138
338,1083,13453,3.0465847158495247,1.7989287
339,1083,13732,3.3678528461215977,4.274857
341,1083,14417,3.610912297757035,0.8129548
342,1083,14445,2.9047585474150184,2.9535625
343,1083,14586,3.2721002729939226,1.732795
344,1083,14990,3.29358859737005,1.4987588
345,1083,14992,2.726699902138251,3.4535446
346,1083,15000,3.1072383455600434,2.2669106
347,1083,15013,2.780850769414556,2.4975326
348,1083,15062,3.367860165858957,1.5010569
349,1083,15063,3.2853239529526466,2.3574305
350,1083,15173,2.835055618495355,3.02045
359,1086,14979,3.011207929494054,4.510723
360,1088,13374,3.203554735735141,0.5112767
361,1088,13495,3.666751479192861,2.0121613
362,1088,13619,3.6301293628643663,7.721637
363,1088,13820,3.6003791385479342,1.618711
367,1088,14442,3.0248207936004157,4.0889688
368,1088,14488,4.301753071832699,6.902122
369,1088,14497,2.901856769934959,2.0388935
370,1088,14900,3.6276972127823823,3.742411
371,1088,15063,3.6177865568357985,2.2320945
372,1088,15268,3.3577114466269116,4.8096676
373,1089,13356,3.2660754330295196,2.6360126
374,1089,13541,4.457060313388889,3.381841
375,1089,13561,3.0064089736636417,2.4349685
376,1089,14028,2.755032328383572,2.9753215
379,1089,14384,3.395127918866037,2.488934
380,1089,14496,5.625537536456238,6.0565147
381,1089,14576,3.2591832773496963,2.6263537
382,1089,14714,3.1200662422946257,2.5330827
383,1089,15008,2.9387169210801316,2.4578466
384,1089,15145,3.441054698029709,2.4857626
385,1090,13397,3.0424800401484835,3.4051201
386,1090,13503,3.3773652505819904,3.5235515
387,1090,13545,3.4159257673785715,3.4008346
388,1090,14980,3.1479257161430776,3.9945564
389,1090,15134,3.2311490531598817,3.4492695
391,1093,14500,4.074490765246709,7.749024
398,1097,13541,4.405315580273953,1.106944
399,1097,13561,3.1159327381135404,5.5800557
400,1097,13619,3.6723179227977822,2.9708714
401,1097,13693,3.058209918320953,5.87626
404,1097,14384,3.172660086037221,5.488934
405,1097,14399,2.702064282081689,1.5322341
406,1097,14425,3.7533697321584882,6.254429
407,1097,14488,4.278158008489683,3.8472736
408,1097,14496,5.308678492178167,4.0470843
409,1097,14500,4.686641761441324,3.7394786
410,1097,14783,3.3374063499461815,1.7353077
411,1097,15017,3.350720144864416,5.5936103
412,1097,15173,3.366433350599079,1.2816539
413,1097,15195,2.7809185060192774,1.0868936
414,1097,15278,3.1640043638211535,5.7011237
415,1098,14218,2.4001949701474588,0.8624718
416,1100,14907,3.166142437555115,3.2726636
417,1103,13366,3.4441129309231533,2.716341
418,1103,13374,3.1871659175468086,3.0606053
419,1103,13474,4.894468784407222,7.2508216
420,1103,13503,3.721283392191613,2.7507553
421,1103,13541,4.682535741440309,6.1090264
423,1103,13801,3.467479568229929,2.6609485
425,1103,14488,4.652348992523071,5.669224
426,1103,14493,3.448600636870709,4.5104733
427,1103,14560,3.232390331081442,2.1048803
428,1103,15226,3.524699816799438,3.067122
429,1105,14500,4.6555621168643135,3.3936362
430,1106,14496,5.2289703562761005,3.8277247
431,1106,14500,4.609355379263761,3.721467
433,1110,14428,3.513980832262583,2.3993964
435,1111,13480,2.5395292585764233,2.6535735
437,1113,13480,2.710793373736879,2.036191
438,1113,14496,5.798177612393777,-0.384131
439,1113,14500,4.547911178798959,-0.327731
440,1114,13480,2.598828787691146,2.2197287
441,1115,13282,3.128230914587815,3.602323
442,1115,13312,3.392134269361296,1.4745222
443,1115,13365,3.201431498700107,3.6020741
444,1115,13367,3.504433777706708,4.175937
445,1115,13368,2.966217465118643,4.2968464
446,1115,13369,3.3050130321357973,3.4433286
447,1115,13384,3.5960953392285853,2.429259
448,1115,13392,2.563487817085264,3.2006571
449,1115,13397,3.1719801064880424,3.310564
450,1115,13419,2.9776333130743464,1.2556006
451,1115,13432,3.0134199202627046,1.7204859
452,1115,13437,3.5625142246942123,1.8417974
453,1115,13440,3.6669968933185397,1.4284394
454,1115,13448,3.1278345471638587,1.4773788
456,1115,13593,3.353042551334489,2.1655872
457,1115,13711,3.3249132382640325,2.5069535
459,1115,14218,2.266104259294035,0.83406353
460,1115,14586,3.383064184223423,1.2650397
461,1115,14796,2.9596068910149396,1.0647724
462,1115,14842,3.0250581109445718,1.5909064
463,1115,14845,2.842682514526009,3.2299488
464,1115,14916,3.0369153602246297,2.6894667
465,1115,14989,3.009485080982811,1.1587121
466,1115,14992,2.617062809139258,2.4180458
467,1115,15229,3.3034286393811585,3.911682
469,1117,14500,4.900761823510862,3.1099803
