,species,chemical,prediction,true
0,884,2873,2.551113791127986,3.113194
7,884,4628,2.9314259375905904,4.5717335
8,884,4632,3.731004483202712,5.7991395
9,884,4645,3.484535757868893,4.8296647
10,884,4683,2.051962138752458,1.9505855
12,884,4701,2.650954126650434,3.110155
13,884,4702,3.078862095312887,2.3196576
14,884,4705,1.3691111089574637,1.1525671
15,884,4718,3.6017782137944674,3.4835358
16,884,4729,3.8046407634929555,3.305749
17,884,4740,3.3158807213814003,3.9733477
19,884,4754,4.833903343108907,5.6201487
21,884,4769,2.5635613585567336,3.3174968
23,884,4795,2.6615591290145315,2.8973522
26,886,4754,5.02427880470089,1.83746
31,895,4705,2.6626022580531616,0.31127307
33,899,3305,2.1449545195443642,2.6373653
36,900,4754,5.0317224971681185,3.2188008
37,901,4740,4.726154945924263,0.53206843
38,901,4754,5.867551504402164,6.657004
41,906,2885,3.1400483215240085,3.2619536
42,906,2912,3.2692978020071273,3.7592924
43,906,4701,3.0775125562517416,2.8746266
44,906,4754,3.729840363305213,3.7539139
45,906,4792,2.6494289569346474,1.5916233
49,909,4645,4.160061688165626,4.434422
50,909,4702,4.234087336176872,2.4235737
51,909,4754,4.234889862158486,4.5109663
52,910,2886,2.1801964592726812,0.62075335
55,913,4701,3.8227246807413646,2.8573022
56,916,2912,4.947677475892494,2.6433668
57,916,4632,5.1702933890763685,5.8378596
58,925,4705,2.721677777115086,0.47122347
60,925,4754,5.6487018283793065,4.74608
72,926,2912,4.70967193868711,6.2644424
73,926,4702,3.210915025425771,6.0474925
74,926,4753,4.991068549184459,6.7449403
77,929,4754,3.417677134910248,3.093055
79,930,4645,4.490332513430239,5.328912
80,935,2890,3.4014028231154665,0.9968033
82,936,3258,3.0771056170898063,2.9914367
83,936,4727,3.9182115257696477,3.1717477
85,938,4633,4.371979142432717,5.68663
88,942,2912,3.869374537468226,2.716335
89,943,4740,4.011026548648992,3.3976166
90,944,4630,3.043054230034932,1.9237528
92,945,4769,3.646545037760121,2.8432903
95,948,4683,2.8985902171295868,1.2613626
96,948,4754,5.372453485571281,5.513881
98,951,2912,4.086335020529807,1.9988812
99,951,4645,4.489020704458139,3.2235706
100,951,4754,3.9088276357646428,3.2500706
101,952,2912,4.542151668331623,2.0591285
102,952,4645,4.8990168920398665,3.1865597
103,952,4754,3.5473210195789693,2.762588
108,953,4733,2.9071251180391444,1.6864448
109,953,4754,3.587732574135533,3.7239506
110,954,4632,4.08167093571972,2.3950634
112,956,3669,3.2271453954332507,-0.9788558
114,958,4810,3.874492368324879,2.8238704
115,959,4633,3.9272832873909644,6.051597
119,963,4740,4.018587087801585,4.925043
120,964,4632,4.063850827077845,5.4773555
122,966,4645,3.5865039536197174,6.940589
123,967,4705,1.8883875683837346,1.8508989
125,969,4705,1.4951385770779035,1.546955
128,972,4705,0.9682509479241306,1.2797755
129,973,4740,3.612196990031813,1.8338389
130,973,4754,3.688532348518263,2.9339
134,976,4633,5.108107988987597,5.9825935
135,977,4754,4.022983397268862,5.2397246
140,979,2912,3.276075591768433,3.2483203
141,979,4632,3.539750897862125,7.0018983
143,981,2885,3.419343934837017,4.0713973
144,981,2912,4.182048340793529,4.4193444
145,981,4754,4.145555502644043,3.695922
146,981,4792,3.039050378664486,2.2106447
149,982,4705,1.3086600891018865,-0.011309187
150,982,4729,2.9497879262177444,2.0294108
151,982,4753,4.901979105296833,4.92238
152,982,4789,2.8932928680636536,3.2623549
154,983,4701,4.077930988603634,3.7122152
155,983,4718,4.1640729787283135,3.3638117
156,983,4729,3.2907640306527184,3.6016288
157,983,4740,4.78034411442834,3.6986465
159,983,4754,4.382421281224232,3.695922
160,983,4769,4.179949305927752,3.8659518
162,983,4795,4.110725483146157,2.8973522
164,985,2886,1.1353994689513471,2.4893217
165,985,4754,4.463186746831817,2.2625523
166,986,4633,4.081906653503428,5.861308
168,987,4633,3.9979005478492704,5.8707213
171,989,4754,4.315884299019668,2.3628528
172,990,4683,1.9063493526411852,1.3457763
173,990,4705,1.6842002636833877,0.27045825
174,990,4754,4.592870902519684,6.3559737
175,991,4740,5.040642291294866,5.572353
179,995,4633,3.3479318998259284,6.2533617
182,997,4754,4.9664352399499325,3.1479936
183,998,2873,1.985469946876071,3.9421234
185,998,4683,0.46655125032446954,1.9188217
186,998,4754,2.625120968170447,4.595767
189,1000,4645,3.8762696493515403,4.0726943
190,1000,4702,3.254362830421913,2.0773864
191,1000,4754,3.7098952968953136,5.158784
192,1001,4705,0.5666613115326848,2.375731
193,1002,4754,4.832558350165364,3.5676036
198,1004,4705,0.05578739002079747,1.8078086
203,1008,4754,3.394634390706294,2.9386208
204,1010,4633,2.633368319016097,5.1683908
