,species,chemical,prediction,true
0,884,2873,3.5627021277697364,3.113194
7,884,4628,3.6023793613490636,4.5717335
8,884,4632,3.259091087747567,5.7991395
9,884,4645,3.510870279997231,4.8296647
10,884,4683,3.1098141641241717,1.9505855
12,884,4701,3.3680858973778283,3.110155
13,884,4702,3.635113870666164,2.3196576
14,884,4705,3.4577630423691845,1.1525671
15,884,4718,3.4849095885343955,3.4835358
16,884,4729,3.6244927382527727,3.305749
17,884,4740,3.3912858076018795,3.9733477
19,884,4754,3.428930653275707,5.6201487
21,884,4769,3.6457801105794676,3.3174968
23,884,4795,3.52916902162388,2.8973522
26,886,4754,3.5085696184924613,1.83746
31,895,4705,3.2708122420720995,0.31127307
33,899,3305,3.6662110360120654,2.6373653
36,900,4754,3.464849915152378,3.2188008
37,901,4740,3.527908397047532,0.53206843
38,901,4754,2.6676785456583447,6.657004
41,906,2885,3.1541817988213317,3.2619536
42,906,2912,3.17753126838673,3.7592924
43,906,4701,2.822372267667056,2.8746266
44,906,4754,3.1725584460880762,3.7539139
45,906,4792,3.188221717277291,1.5916233
49,909,4645,3.1425422351167676,4.434422
50,909,4702,3.423831223718236,2.4235737
51,909,4754,3.1814287151731913,4.5109663
52,910,2886,3.3978565368043006,0.62075335
55,913,4701,2.7951438735598977,2.8573022
56,916,2912,3.6623219802586147,2.6433668
57,916,4632,2.834892844984633,5.8378596
58,925,4705,3.3960667488440013,0.47122347
60,925,4754,3.443980598582891,4.74608
72,926,2912,3.9558067936789776,6.2644424
73,926,4702,4.065772832778551,6.0474925
74,926,4753,4.108930933031036,6.7449403
77,929,4754,3.4581117267244417,3.093055
79,930,4645,3.0294583583778136,5.328912
80,935,2890,2.972896321558938,0.9968033
82,936,3258,3.2628588431888335,2.9914367
83,936,4727,3.5852621376649765,3.1717477
85,938,4633,3.143200284149469,5.68663
88,942,2912,3.312521788644312,2.716335
89,943,4740,3.058064263925886,3.3976166
90,944,4630,3.6250199339616067,1.9237528
92,945,4769,3.174575097311185,2.8432903
95,948,4683,3.4041065897280682,1.2613626
96,948,4754,3.314861927970558,5.513881
98,951,2912,2.8733852702492566,1.9988812
99,951,4645,2.687252055198739,3.2235706
100,951,4754,2.9219475224069527,3.2500706
101,952,2912,2.6295166349749555,2.0591285
102,952,4645,2.473014525480996,3.1865597
103,952,4754,2.678588453110529,2.762588
108,953,4733,3.0987685005480836,1.6864448
109,953,4754,2.7649897451447734,3.7239506
110,954,4632,2.879178637651968,2.3950634
112,956,3669,3.3451786850629137,-0.9788558
114,958,4810,3.1564316829044436,2.8238704
115,959,4633,3.527142640180639,6.051597
119,963,4740,3.020645835461016,4.925043
120,964,4632,2.886473439103696,5.4773555
122,966,4645,3.445560593866602,6.940589
123,967,4705,3.5510397541953753,1.8508989
125,969,4705,3.1823057217918316,1.546955
128,972,4705,3.4378121609469914,1.2797755
129,973,4740,2.819122854884059,1.8338389
130,973,4754,3.1084487631482958,2.9339
134,976,4633,2.9497156079582503,5.9825935
135,977,4754,3.555876794053628,5.2397246
140,979,2912,3.918683305126858,3.2483203
141,979,4632,3.030278472799309,7.0018983
143,981,2885,3.495182282308556,4.0713973
144,981,2912,3.369405509941082,4.4193444
145,981,4754,3.491220453762551,3.695922
146,981,4792,3.4440561835466026,2.2106447
149,982,4705,3.211628926164002,-0.011309187
150,982,4729,3.2860074901151908,2.0294108
151,982,4753,2.6855161053395102,4.92238
152,982,4789,2.811181189991062,3.2623549
154,983,4701,3.0435894649326127,3.7122152
155,983,4718,3.2464850324361114,3.3638117
156,983,4729,3.403010227272223,3.6016288
157,983,4740,3.0792365889873405,3.6986465
159,983,4754,3.5565901445515746,3.695922
160,983,4769,3.27921532880692,3.8659518
162,983,4795,3.634677467310677,2.8973522
164,985,2886,2.8385544032832346,2.4893217
165,985,4754,3.2895052016470308,2.2625523
166,986,4633,2.9889493630712223,5.861308
168,987,4633,3.2133624209105363,5.8707213
171,989,4754,3.3123217314581934,2.3628528
172,990,4683,2.9092384615592417,1.3457763
173,990,4705,2.7437984117146206,0.27045825
174,990,4754,2.8527593334536356,6.3559737
175,991,4740,3.236916444354834,5.572353
179,995,4633,2.9801887832842566,6.2533617
182,997,4754,3.2294604692147195,3.1479936
183,998,2873,3.3408096387998834,3.9421234
185,998,4683,3.2793792484159603,1.9188217
186,998,4754,3.270850314902986,4.595767
189,1000,4645,3.0606441476290898,4.0726943
190,1000,4702,3.2480860592467447,2.0773864
191,1000,4754,2.9779696543578194,5.158784
192,1001,4705,3.351536705021455,2.375731
193,1002,4754,3.509109097775884,3.5676036
198,1004,4705,3.442483418005556,1.8078086
203,1008,4754,3.2561958687799573,2.9386208
204,1010,4633,2.919231244475858,5.1683908
205,1010,4769,3.13402298667109,3.8769472
206,1011,2886,3.078280874833166,1.772986
210,1011,4632,2.6672599177421614,4.089324
211,1011,4740,2.8353220495214018,3.0766916
212,1011,4754,3.127993035461305,3.0643513
213,1011,4789,2.6719054299533265,3.105013
214,1011,4792,2.9385699027421417,1.8886259
215,1011,4800,2.4744432413585575,3.1113229
218,1013,4754,3.4322602373178155,4.337749
219,1014,3669,2.952078741261788,0.8035163
220,1014,4632,2.5590962937135227,3.2783191
221,1014,4754,2.9313537137328396,2.5436656
222,1016,4733,3.0339775916155873,3.0544214
224,1017,4701,2.818609013652295,2.5949445
225,1017,4754,3.1482988447512836,3.5727131
228,1018,4632,3.6681807561878017,4.801198
229,1018,4702,3.6922582640564077,5.1772833
230,1018,4754,3.864172411038104,5.657004
231,1018,4769,3.7384155723616272,3.9766502
232,1020,4705,3.1533106143596616,-0.8673126
233,1022,4754,3.5346091400896458,6.1529646
236,1027,2912,3.615065755471357,5.231938
237,1027,4740,3.604937011409387,4.881494
238,1027,4754,3.7013802711855694,6.0851336
239,1029,2912,3.4699234177194462,4.960383
240,1029,4740,3.3800829625500097,4.836068
241,1029,4754,3.716475123278543,4.906826
243,1030,2915,3.0583073609535494,3.2537334
244,1030,4754,3.1387584443531917,2.319117
245,1032,2873,3.552751343639393,3.0637085
246,1033,4705,3.2027455378999803,0.5272391
247,1034,4740,3.0579438452468177,3.366208
248,1037,2873,4.64788249589209,3.7709222
249,1037,2885,4.557936700188837,2.4665587
250,1037,2886,4.2485946906628556,1.8750123
251,1037,4629,3.817633380347777,6.4304857
252,1037,4645,3.9497327639588318,7.4911766
253,1037,4705,4.224035480028459,1.6371982
254,1037,4729,4.079480927071481,5.813328
255,1037,4754,4.384386037433776,6.2767925
256,1037,4768,3.595240432091394,3.7129512
257,1038,2912,2.960291813306811,5.400304
259,1041,2912,3.8082738430389456,6.2644424
260,1041,4702,3.922791616809353,6.0474925
261,1041,4753,3.935547066418783,6.7449403
262,1043,2885,3.0046090739499194,1.6998199
263,1043,2912,2.8572903159217313,3.0912561
264,1043,4754,3.048274377720892,4.054944
265,1043,4792,2.799982588687925,1.5197909
267,1046,4633,3.0039169485018604,6.3210053
271,1048,2912,3.625161236254336,4.5905004
272,1048,4718,3.6288566920234904,5.2272635
273,1048,4754,3.8054378658364243,6.3498135
275,1049,2912,2.8240913603645605,3.1438684
276,1049,4632,2.775608465723695,3.1456935
277,1049,4645,2.8759926319221987,3.8966484
278,1049,4740,2.744302450668893,2.766046
280,1051,4632,3.004015501656156,5.218161
281,1053,3262,2.660307615627081,2.0196922
282,1053,4754,3.166765263897115,1.1061817
283,1054,3261,3.05519457689268,3.675255
285,1054,4740,2.9399322685745335,3.695907
286,1054,4754,3.300478002436104,3.7335703
289,1057,2873,4.2750901648625925,2.94381
291,1057,4629,3.856717636405639,4.916681
292,1057,4632,3.547161586082807,6.243583
293,1057,4702,3.6314119386536143,5.6438375
294,1059,4740,3.0314711993348276,5.6839685
295,1060,2912,3.3188033021278813,4.787321
296,1060,4754,3.5815909050955543,4.297982
297,1060,4789,3.5063561176716935,3.4604006
300,1061,4754,3.18602955020654,2.5003684
303,1063,2885,3.1455968263401024,2.7038486
304,1063,2912,2.961375081380001,4.0339932
305,1063,4705,3.1257398378538443,0.694935
307,1063,4754,3.164673373265692,3.6212883
