,species,chemical,prediction,true
0,936,13365,3.2940540941872207,2.8302631
1,936,13366,3.160693117284561,2.6403797
2,936,13370,3.136707410199677,2.8575497
3,936,13372,3.2242728401179357,3.5783691
4,936,13373,3.176762998645313,1.715317
5,936,13375,3.1288441556146753,3.5186934
6,936,13389,3.1101078680789196,2.851433
7,936,13392,3.2205695788090956,2.202158
8,936,13393,3.0168269407073507,2.579427
9,936,13397,3.087865207302228,2.5753818
10,936,13432,2.9537491854032063,1.8311843
11,936,13439,3.1378809616366183,2.9277115
12,936,13474,3.20403475747669,6.4487085
13,936,13480,3.122840882594182,3.7540553
14,936,13495,3.0568391247177367,3.98823
15,936,13503,3.3058604500673896,3.9758492
16,936,13538,3.0728932697973437,2.236349
17,936,13560,3.049603918694931,4.2633877
18,936,13566,3.091275884507637,2.4460595
19,936,13603,3.19795170579866,2.927517
20,936,13624,3.1136281487882873,3.2087502
21,936,13672,3.1326796523343585,2.4827485
22,936,13693,3.105385183985207,2.548478
23,936,13697,2.9922420488220474,2.281131
24,936,13700,3.240125887221147,3.5656214
25,936,13732,3.1162965190737837,3.184984
26,936,13801,3.059716204464495,3.7858367
27,936,13853,3.1699033835306794,4.2263923
28,936,13992,3.14457867582033,5.979183
29,936,14161,3.1270219540214406,2.8737352
30,936,14163,3.2183634334838054,1.8622239
31,936,14218,2.9659123027764545,2.0008128
32,936,14407,3.0709216241843,1.0379478
33,936,14496,3.0631157029392173,6.613429
34,936,14510,3.108355559736771,3.158419
36,936,14560,3.0686858074526837,2.8021486
37,936,14597,3.237465765915212,1.8517936
39,936,14629,3.2772024358088,2.0244906
40,936,14694,3.295214266453891,1.9296896
41,936,14711,2.952163864902029,3.4636037
42,936,14712,3.2560273170322382,1.8808707
43,936,14791,3.1127339340915894,2.1174238
44,936,14794,3.209190778990517,2.5055027
45,936,14796,3.0243933971220733,2.7637424
46,936,14798,3.0727757195410668,2.9256146
47,936,14909,3.336426661388187,2.6130698
48,936,14912,3.2134635829481306,1.5578
49,936,14921,3.208412713367694,2.2687728
50,936,14937,3.1219803824588634,2.067516
51,936,14938,3.111833060724817,2.460472
52,936,14974,3.0079586939027165,5.68678
53,936,14990,3.062360724967543,2.4240322
54,936,15013,2.892776584328393,3.7349045
55,936,15015,2.893414557726395,3.0782797
56,936,15062,3.0138254572473095,4.116078
57,936,15063,3.1924462325178142,3.967161
58,936,15145,3.1370091135013403,3.6712422
59,936,15225,3.081342107251648,2.357976
60,936,15226,3.165409927355758,3.2628088
61,937,13603,3.372241967597191,4.2265487
62,937,14990,3.430426194875035,3.6444232
63,938,14488,3.5200806742336654,7.5578384
64,938,14500,3.555719083133558,7.3608437
