,species,chemical,prediction,true
0,884,2873,3.682799168476977,3.113194
7,884,4628,3.4551746628157014,4.5717335
8,884,4632,3.323272254791917,5.7991395
9,884,4645,3.5819507589110637,4.8296647
10,884,4683,2.8978137990794353,1.9505855
12,884,4701,3.066173791690896,3.110155
13,884,4702,3.788913052948509,2.3196576
14,884,4705,3.732382882052786,1.1525671
15,884,4718,3.5950540458855613,3.4835358
16,884,4729,3.5117340036036118,3.305749
17,884,4740,3.107988477592455,3.9733477
19,884,4754,3.3587562090448113,5.6201487
21,884,4769,3.554183476553301,3.3174968
23,884,4795,3.552925169925849,2.8973522
26,886,4754,3.3555619617684265,1.83746
31,895,4705,3.3580955347300847,0.31127307
33,899,3305,3.382080955947849,2.6373653
36,900,4754,3.358221192155597,3.2188008
37,901,4740,3.11118588805837,0.53206843
38,901,4754,3.24673703810509,6.657004
41,906,2885,3.2852681719724615,3.2619536
42,906,2912,3.2219633963036847,3.7592924
43,906,4701,2.6982489588217944,2.8746266
44,906,4754,3.150139463133759,3.7539139
45,906,4792,3.2377949427105626,1.5916233
49,909,4645,3.2892295724384426,4.434422
50,909,4702,3.652521088465522,2.4235737
51,909,4754,3.1120556333977656,4.5109663
52,910,2886,3.279813659980821,0.62075335
55,913,4701,2.825820585373403,2.8573022
56,916,2912,3.755176092105739,2.6433668
57,916,4632,2.956293330123331,5.8378596
58,925,4705,3.6408592408914155,0.47122347
60,925,4754,3.1772158393618524,4.74608
72,926,2912,4.0408780809431315,6.2644424
73,926,4702,4.22872087051728,6.0474925
74,926,4753,4.107339768969422,6.7449403
77,929,4754,3.3554404667413738,3.093055
79,930,4645,3.21620644446162,5.328912
80,935,2890,3.1997747758906456,0.9968033
82,936,3258,3.2567759060827006,2.9914367
83,936,4727,3.4714294242164514,3.1717477
85,938,4633,3.280900353098055,5.68663
88,942,2912,3.423645256779931,2.716335
89,943,4740,3.0328924452088444,3.3976166
90,944,4630,3.868709012524648,1.9237528
92,945,4769,3.1729932183000584,2.8432903
95,948,4683,3.123137481080358,1.2613626
