,species,chemical,prediction,true
0,936,13365,3.1778047242660286,2.8302631
1,936,13366,3.0697210537821333,2.6403797
2,936,13370,2.582348457182017,2.8575497
3,936,13372,2.068587973307428,3.5783691
4,936,13373,2.6906218970497324,1.715317
5,936,13375,3.250465776303411,3.5186934
6,936,13389,2.6009903110166093,2.851433
7,936,13392,2.9260891533528457,2.202158
8,936,13393,3.055556082822669,2.579427
9,936,13397,2.6050576604704165,2.5753818
10,936,13432,2.5222594455112235,1.8311843
11,936,13439,3.17332341566507,2.9277115
12,936,13474,3.4856937559211123,6.4487085
13,936,13480,3.5191767392831,3.7540553
14,936,13495,3.230277463032934,3.98823
15,936,13503,3.322527358713234,3.9758492
16,936,13538,3.3961577813462753,2.236349
17,936,13560,3.757175170422069,4.2633877
18,936,13566,2.6721068874205303,2.4460595
19,936,13603,2.868649982545016,2.927517
20,936,13624,3.2140135898891633,3.2087502
21,936,13672,2.9488085045443246,2.4827485
22,936,13693,3.166026430799628,2.548478
23,936,13697,3.227070147192851,2.281131
24,936,13700,3.0847341902217265,3.5656214
25,936,13732,3.825300394295075,3.184984
26,936,13801,2.990493788153735,3.7858367
27,936,13853,5.222160040184095,4.2263923
28,936,13992,3.424384359240529,5.979183
29,936,14161,3.380523029056456,2.8737352
30,936,14163,2.7191846957235404,1.8622239
31,936,14218,2.7851559146241383,2.0008128
32,936,14407,2.8901269169173807,1.0379478
33,936,14496,2.5750884925231428,6.613429
34,936,14510,3.03099009582881,3.158419
36,936,14560,2.0983595243447786,2.8021486
37,936,14597,2.934461242918527,1.8517936
39,936,14629,2.880550766224198,2.0244906
40,936,14694,3.807454199896828,1.9296896
41,936,14711,2.8778089943277183,3.4636037
42,936,14712,3.169381432423517,1.8808707
43,936,14791,2.8356989791325535,2.1174238
44,936,14794,3.183813169434739,2.5055027
45,936,14796,2.49052516330619,2.7637424
46,936,14798,3.5851778230463682,2.9256146
47,936,14909,2.9171804540439235,2.6130698
48,936,14912,3.5904122516069803,1.5578
49,936,14921,2.6832080254235526,2.2687728
50,936,14937,3.0217423987956913,2.067516
51,936,14938,3.322176958344309,2.460472
52,936,14974,2.6061797420991275,5.68678
53,936,14990,2.8607852442724555,2.4240322
54,936,15013,2.393926302811039,3.7349045
55,936,15015,3.2752979688685726,3.0782797
56,936,15062,2.660026077058224,4.116078
57,936,15063,3.3541430173966242,3.967161
58,936,15145,3.391085320885521,3.6712422
59,936,15225,3.6596573786643845,2.357976
60,936,15226,3.237688240613387,3.2628088
61,937,13603,2.985642426937512,4.2265487
62,937,14990,3.2487623766380067,3.6444232
63,938,14488,4.077901162179734,7.5578384
64,938,14500,5.267056889850002,7.3608437
65,940,14496,1.4382308487079585,1.6624336
66,940,14500,2.4059678065986363,2.3499463
67,942,13503,3.417121032993828,2.9246964
68,942,13603,2.4596777057869597,3.4416218
69,942,15041,3.2049883400689207,2.8771524
70,945,14500,3.5584787628430243,2.4690022
72,947,13374,2.5719989893181867,2.2994277
73,950,14907,3.9893603623203755,2.0221403
75,952,13366,2.653779476864602,2.767343
76,952,13371,3.349131979075715,2.4245398
77,952,13374,3.019390197575053,3.0238028
78,952,13397,2.5736270570411515,2.3901231
79,952,13474,3.484694111643685,6.456854
80,952,13603,2.8907450337096745,1.7916383
81,952,13820,1.9564797981164719,3.4489732
86,952,14488,2.975686561335301,6.129575
87,952,14493,2.9902446674283447,2.6923077
89,952,14711,2.558971112865569,2.93533
91,952,14908,2.847266993201545,1.6285781
92,955,13397,2.411029320672339,3.6722918
93,955,14979,3.187612510014699,5.2096934
94,956,14497,2.925520505059092,4.408109
95,958,14488,3.3034155186667244,4.295906
96,959,14488,3.2193614598471996,6.6014137
97,961,14496,3.175308702757772,7.0726385
98,962,13480,2.4021093719878084,1.5133122
99,962,13541,2.244321438251724,3.381841
101,962,14488,2.1684284517317414,1.4980168
102,962,14496,1.689790455687748,3.8629696
103,962,14497,1.6606461740634402,2.2265515
104,962,14500,2.3809662267967644,3.9614093
105,963,13356,2.058440371661762,3.1879041
106,963,13561,2.5247124998442034,3.1339386
107,963,14028,2.678436699154309,2.22227
108,963,14384,1.4793133202365523,2.5504143
109,963,15008,2.256711830818991,3.1339378
110,964,14496,2.7835005253610996,7.3607035
111,965,14496,2.655642251290186,7.2901225
112,966,13480,3.561921086278469,4.814342
117,968,14496,3.0205044005968107,7.290666
118,970,14497,2.2266200467723447,4.305908
119,971,14488,3.0736831414140897,5.128209
121,976,14488,3.4305599158713393,3.4618676
122,977,13503,3.647809925514248,3.4587467
123,977,14394,3.4667839725759286,4.3095703
124,977,15134,2.8568191183038234,3.256026
125,984,14496,1.9465206059286229,7.229425
128,988,14407,3.5760921181137633,2.3396459
129,988,14497,2.9538421073809165,5.2891865
141,989,13541,4.2025059452562825,4.855898
143,989,14488,3.584540402937108,6.014217
144,989,14500,4.301739515998804,6.238782
145,990,14979,2.9547078585312807,4.1489954
146,991,13397,1.8704962025271052,3.7140648
147,993,13732,4.305060714664974,6.037029
148,997,13681,3.21489215489903,4.5350914
149,997,14595,3.297189489845797,0.6022915
150,997,14992,3.057270621463633,2.4535446
151,997,15029,2.4769513861738504,4.3425703
152,999,13372,2.9071006204881376,1.8774443
154,999,13480,4.367932159581124,5.7651243
155,999,13495,3.6751726768397672,3.9479203
156,999,13503,3.9810666305601456,3.6529605
157,999,13541,4.792166230459829,6.8110747
