,species,chemical,prediction,true
0,884,2873,3.382054128531843,3.113194
7,884,4628,3.781540374663067,4.5717335
8,884,4632,4.688130718076257,5.7991395
9,884,4645,4.729025967386185,4.8296647
10,884,4683,2.387030156145295,1.9505855
12,884,4701,3.4362631164494353,3.110155
13,884,4702,4.136116782522703,2.3196576
14,884,4705,1.541454427528753,1.1525671
15,884,4718,3.6436559636476176,3.4835358
16,884,4729,3.6222634019222872,3.305749
17,884,4740,3.9408215058080542,3.9733477
19,884,4754,5.237372860118077,5.6201487
21,884,4769,3.8170407084590097,3.3174968
23,884,4795,3.4500047937806633,2.8973522
26,886,4754,4.581185764766163,1.83746
31,895,4705,0.8353177979322552,0.31127307
33,899,3305,3.049941910361662,2.6373653
36,900,4754,3.9604215172252952,3.2188008
37,901,4740,3.7788322596273884,0.53206843
38,901,4754,4.189759243092221,6.657004
41,906,2885,3.180112676290989,3.2619536
42,906,2912,3.576971426025302,3.7592924
43,906,4701,3.0913984248079767,2.8746266
44,906,4754,4.378612820494186,3.7539139
45,906,4792,2.818506183192445,1.5916233
49,909,4645,4.692786288733981,4.434422
50,909,4702,4.179120368414991,2.4235737
51,909,4754,4.337419471044809,4.5109663
52,910,2886,2.8247087149605834,0.62075335
55,913,4701,2.9439530666554323,2.8573022
56,916,2912,3.7324048488664294,2.6433668
57,916,4632,3.9137559552453554,5.8378596
58,925,4705,1.3164222269350594,0.47122347
60,925,4754,4.607565925568213,4.74608
72,926,2912,3.386570236765487,6.2644424
73,926,4702,3.3675749852625865,6.0474925
74,926,4753,4.178253637555716,6.7449403
77,929,4754,5.01506866990826,3.093055
79,930,4645,4.434049972921186,5.328912
80,935,2890,2.919281760438123,0.9968033
82,936,3258,3.6950594323182533,2.9914367
83,936,4727,4.14394113264631,3.1717477
85,938,4633,5.546029965964651,5.68663
88,942,2912,3.7211727730911264,2.716335
89,943,4740,3.9344282831654414,3.3976166
90,944,4630,3.583881858168072,1.9237528
92,945,4769,3.4632101668653874,2.8432903
95,948,4683,2.4880220715021952,1.2613626
96,948,4754,4.77370807275269,5.513881
98,951,2912,3.6719603351831718,1.9988812
99,951,4645,4.893332523330071,3.2235706
100,951,4754,4.868694662768879,3.2500706
101,952,2912,3.5587442720529485,2.0591285
102,952,4645,4.397206539813082,3.1865597
103,952,4754,4.2467942657172815,2.762588
108,953,4733,2.89890876349777,1.6864448
109,953,4754,3.6700739761172487,3.7239506
110,954,4632,4.09668026442556,2.3950634
112,956,3669,3.3071405048961062,-0.9788558
114,958,4810,3.0721453793009292,2.8238704
115,959,4633,5.861825981358253,6.051597
119,963,4740,3.2391779193511465,4.925043
120,964,4632,3.927743374988872,5.4773555
122,966,4645,4.792268559051662,6.940589
123,967,4705,1.3241990941338204,1.8508989
125,969,4705,0.7444883826584028,1.546955
128,972,4705,1.1340473327895113,1.2797755
129,973,4740,3.7980675055274724,1.8338389
130,973,4754,3.7544773363422985,2.9339
134,976,4633,5.061371031451379,5.9825935
135,977,4754,3.8506208248702585,5.2397246
140,979,2912,3.703056421437513,3.2483203
141,979,4632,4.298226267840845,7.0018983
143,981,2885,3.3074982875063785,4.0713973
144,981,2912,4.289572923340824,4.4193444
145,981,4754,4.8469658465944265,3.695922
146,981,4792,3.054289703355488,2.2106447
149,982,4705,1.2005641926621213,-0.011309187
150,982,4729,3.8024905845879777,2.0294108
151,982,4753,4.546287599939091,4.92238
152,982,4789,3.5834588054725884,3.2623549
154,983,4701,3.4585937681171974,3.7122152
155,983,4718,3.855233041967376,3.3638117
156,983,4729,3.917700282954648,3.6016288
157,983,4740,3.9601296842799663,3.6986465
159,983,4754,5.423831028079082,3.695922
160,983,4769,4.118800389903525,3.8659518
162,983,4795,3.6018433956718914,2.8973522
164,985,2886,2.1558908153062193,2.4893217
165,985,4754,3.4835345075024193,2.2625523
166,986,4633,4.6879523741084395,5.861308
168,987,4633,5.444837508452052,5.8707213
171,989,4754,4.349779739349302,2.3628528
172,990,4683,1.875200594531636,1.3457763
173,990,4705,0.8990661479463182,0.27045825
174,990,4754,3.8155399651169852,6.3559737
175,991,4740,3.869825974108461,5.572353
179,995,4633,4.948931893424739,6.2533617
182,997,4754,4.016955313218265,3.1479936
183,998,2873,2.969486038426897,3.9421234
185,998,4683,2.2724578105626367,1.9188217
186,998,4754,4.715064339353081,4.595767
189,1000,4645,4.165657143544106,4.0726943
190,1000,4702,2.798646058612107,2.0773864
191,1000,4754,4.065174258306868,5.158784
192,1001,4705,1.3904229405880166,2.375731
193,1002,4754,4.539652679378006,3.5676036
198,1004,4705,1.0910019180906256,1.8078086
203,1008,4754,4.25089191003999,2.9386208
204,1010,4633,5.095422941982826,5.1683908
205,1010,4769,3.4150193026343354,3.8769472
206,1011,2886,2.4752085481762625,1.772986
210,1011,4632,3.916674675795088,4.089324
211,1011,4740,3.5370445171888045,3.0766916
212,1011,4754,4.533702843706621,3.0643513
213,1011,4789,3.406268411697079,3.105013
214,1011,4792,2.60663155622919,1.8886259
215,1011,4800,3.2354455699712656,3.1113229
218,1013,4754,4.775460217148712,4.337749
219,1014,3669,3.3668194404520424,0.8035163
220,1014,4632,3.9036083885259325,3.2783191
221,1014,4754,4.438220617077235,2.5436656
222,1016,4733,2.679155078342313,3.0544214
224,1017,4701,2.785375699977677,2.5949445
225,1017,4754,3.6144670515261845,3.5727131
228,1018,4632,4.764568952974844,4.801198
229,1018,4702,3.794576700615162,5.1772833
230,1018,4754,4.538674199951833,5.657004
231,1018,4769,3.716540944882892,3.9766502
232,1020,4705,0.9178547810353881,-0.8673126
233,1022,4754,4.209695739602038,6.1529646
236,1027,2912,3.7392027318555026,5.231938
237,1027,4740,3.9223635946200535,4.881494
238,1027,4754,4.95739430007103,6.0851336
239,1029,2912,4.190750260633329,4.960383
240,1029,4740,3.271403629936998,4.836068
241,1029,4754,4.111407548952817,4.906826
243,1030,2915,3.7893804501473025,3.2537334
244,1030,4754,4.427892563326236,2.319117
245,1032,2873,3.2389317054420173,3.0637085
246,1033,4705,1.0128882258880596,0.5272391
247,1034,4740,3.669191971080536,3.366208
248,1037,2873,3.0100481978201983,3.7709222
249,1037,2885,3.286587370624441,2.4665587
250,1037,2886,2.688581585277251,1.8750123
251,1037,4629,3.4734859861234044,6.4304857
252,1037,4645,4.474809993424567,7.4911766
253,1037,4705,0.9662196580035238,1.6371982
254,1037,4729,3.079025249847247,5.813328
255,1037,4754,4.155769459804956,6.2767925
256,1037,4768,3.216883909858145,3.7129512
257,1038,2912,3.293687364348886,5.400304
259,1041,2912,2.8892095219233687,6.2644424
260,1041,4702,2.648789343123214,6.0474925
261,1041,4753,3.830806080086483,6.7449403
262,1043,2885,3.083230051709889,1.6998199
263,1043,2912,3.438297508303807,3.0912561
264,1043,4754,4.178711914055334,4.054944
265,1043,4792,2.5490216275401565,1.5197909
267,1046,4633,5.135177203785965,6.3210053
271,1048,2912,2.996039468400697,4.5905004
272,1048,4718,2.915529899008605,5.2272635
273,1048,4754,3.9621598786107555,6.3498135
275,1049,2912,2.896257360021395,3.1438684
276,1049,4632,3.895247179650973,3.1456935
277,1049,4645,4.0700679171991005,3.8966484
278,1049,4740,3.2933433615798027,2.766046
280,1051,4632,4.348667173117455,5.218161
281,1053,3262,3.2622903631518287,2.0196922
282,1053,4754,4.145237104848875,1.1061817
283,1054,3261,2.8345966230284088,3.675255
285,1054,4740,3.088962804194547,3.695907
286,1054,4754,4.199829963487032,3.7335703
289,1057,2873,3.00038879356659,2.94381
291,1057,4629,3.83150173920128,4.916681
292,1057,4632,3.8530509667276087,6.243583
293,1057,4702,2.801773240173688,5.6438375
294,1059,4740,3.6436872120568586,5.6839685
295,1060,2912,3.4648826144527023,4.787321
296,1060,4754,4.833994384846053,4.297982
297,1060,4789,3.5726985772824196,3.4604006
300,1061,4754,4.404519784910993,2.5003684
303,1063,2885,3.0911227331324445,2.7038486
304,1063,2912,3.66100685594752,4.0339932
305,1063,4705,1.1107567403179446,0.694935
307,1063,4754,4.451827868942404,3.6212883
