,species,chemical,prediction,true
0,936,13365,3.6811716377738035,2.8302631
1,936,13366,3.3284122487196113,2.6403797
2,936,13370,2.998472969934018,2.8575497
3,936,13372,2.903503308743237,3.5783691
4,936,13373,3.0286309436982277,1.715317
5,936,13375,3.1325400543526536,3.5186934
6,936,13389,3.06414790904027,2.851433
7,936,13392,2.473723608319559,2.202158
8,936,13393,3.0835320992954207,2.579427
9,936,13397,3.100667998588226,2.5753818
10,936,13432,2.855542555762036,1.8311843
11,936,13439,2.8898518629308407,2.9277115
12,936,13474,4.44288845961517,6.4487085
13,936,13480,2.8609315132563102,3.7540553
14,936,13495,3.103205405483034,3.98823
15,936,13503,3.365777094277072,3.9758492
16,936,13538,3.0978059774474547,2.236349
17,936,13560,3.7091387707610464,4.2633877
18,936,13566,3.0535555131180177,2.4460595
19,936,13603,3.1506302514064535,2.927517
20,936,13624,3.1229555557767226,3.2087502
21,936,13672,3.5615721546385872,2.4827485
22,936,13693,3.1232303179467484,2.548478
23,936,13697,2.664435850866311,2.281131
24,936,13700,3.4637794674371643,3.5656214
25,936,13732,3.3873572704440624,3.184984
26,936,13801,3.1763702525111883,3.7858367
27,936,13853,3.6970070959403616,4.2263923
28,936,13992,4.562626102308525,5.979183
29,936,14161,2.8868779426336095,2.8737352
30,936,14163,3.078121613938028,1.8622239
31,936,14218,1.9571548350222523,2.0008128
32,936,14407,1.8843762331049598,1.0379478
33,936,14496,5.626770283226341,6.613429
34,936,14510,3.023787478188404,3.158419
36,936,14560,2.953430084498703,2.8021486
37,936,14597,3.0591757282644556,1.8517936
39,936,14629,3.639943373854069,2.0244906
40,936,14694,3.469291178168178,1.9296896
41,936,14711,3.0391924788659805,3.4636037
42,936,14712,3.4936919079161823,1.8808707
43,936,14791,3.355844204295246,2.1174238
44,936,14794,2.5847026630530783,2.5055027
45,936,14796,2.6333919821919087,2.7637424
46,936,14798,2.890802483413446,2.9256146
47,936,14909,2.6869962085479058,2.6130698
48,936,14912,3.0932217267104773,1.5578
49,936,14921,3.3925637994173714,2.2687728
50,936,14937,2.546071125706006,2.067516
51,936,14938,2.8871224699933196,2.460472
52,936,14974,3.1343742017101333,5.68678
53,936,14990,3.28292341302964,2.4240322
54,936,15013,2.9025963098016296,3.7349045
55,936,15015,3.0722664345776414,3.0782797
56,936,15062,3.007736968411659,4.116078
57,936,15063,3.356815532660037,3.967161
58,936,15145,3.4873899649298936,3.6712422
59,936,15225,2.887554681904237,2.357976
60,936,15226,2.9142769973445892,3.2628088
61,937,13603,3.351590268581425,4.2265487
62,937,14990,3.3337096582043,3.6444232
63,938,14488,4.601595306270459,7.5578384
64,938,14500,4.737629241244106,7.3608437
65,940,14496,5.3223595298114095,1.6624336
66,940,14500,4.364591386525753,2.3499463
67,942,13503,3.0944518362287066,2.9246964
68,942,13603,2.6527904843877557,3.4416218
69,942,15041,2.7006419319491957,2.8771524
70,945,14500,4.623879507304071,2.4690022
72,947,13374,3.0606960769052223,2.2994277
73,950,14907,2.7116195017223923,2.0221403
75,952,13366,3.45498157183586,2.767343
76,952,13371,3.4882158342474816,2.4245398
77,952,13374,3.05820574829368,3.0238028
78,952,13397,3.439608541098726,2.3901231
79,952,13474,4.726050611711855,6.456854
80,952,13603,3.4251972153248746,1.7916383
81,952,13820,3.549970928029379,3.4489732
86,952,14488,4.5495006293745615,6.129575
87,952,14493,3.7967822530128816,2.6923077
89,952,14711,3.2838553087358835,2.93533
91,952,14908,3.664309536031529,1.6285781
92,955,13397,3.070900921802421,3.6722918
93,955,14979,3.110990440029804,5.2096934
94,956,14497,2.6764973563071437,4.408109
95,958,14488,4.490211638126841,4.295906
96,959,14488,4.925944535686339,6.6014137
97,961,14496,4.913533178196445,7.0726385
