,species,chemical,prediction,true
0,884,2873,2.966275169236733,3.113194
7,884,4628,3.3163124324633473,4.5717335
8,884,4632,4.097770265266672,5.7991395
9,884,4645,3.796358595529526,4.8296647
10,884,4683,2.0251507436214475,1.9505855
12,884,4701,2.9919155057262437,3.110155
13,884,4702,3.1473675485748913,2.3196576
14,884,4705,1.7701554096979932,1.1525671
15,884,4718,3.690367162391856,3.4835358
16,884,4729,3.453150396623139,3.305749
17,884,4740,3.5908833365743056,3.9733477
19,884,4754,4.871632823890138,5.6201487
21,884,4769,2.965755933065505,3.3174968
23,884,4795,3.0112721131237166,2.8973522
26,886,4754,4.908946049340781,1.83746
31,895,4705,2.399224921279854,0.31127307
33,899,3305,2.534105022409408,2.6373653
36,900,4754,5.226084790344755,3.2188008
37,901,4740,4.816138949217757,0.53206843
38,901,4754,5.873814958070361,6.657004
41,906,2885,3.2047734636570953,3.2619536
42,906,2912,3.153162367707894,3.7592924
43,906,4701,3.027246623951423,2.8746266
44,906,4754,4.090146977345357,3.7539139
45,906,4792,2.734922026458957,1.5916233
49,909,4645,4.240834538203229,4.434422
50,909,4702,4.687513584055426,2.4235737
51,909,4754,4.14998466318969,4.5109663
52,910,2886,1.1665464962914691,0.62075335
55,913,4701,3.8533740957726295,2.8573022
56,916,2912,5.061854914169274,2.6433668
57,916,4632,5.421294608722337,5.8378596
58,925,4705,2.690997322070077,0.47122347
60,925,4754,5.135076981973613,4.74608
72,926,2912,3.9402809213285046,6.2644424
73,926,4702,2.77756654262709,6.0474925
74,926,4753,4.380881899325512,6.7449403
77,929,4754,3.145559557677638,3.093055
79,930,4645,4.188638543697716,5.328912
80,935,2890,3.5469795875659145,0.9968033
82,936,3258,3.029278420475185,2.9914367
83,936,4727,3.8847419582146445,3.1717477
85,938,4633,4.4952712185934125,5.68663
88,942,2912,4.18745465057519,2.716335
89,943,4740,3.324487121676847,3.3976166
90,944,4630,3.266669995226751,1.9237528
92,945,4769,3.6301678942119127,2.8432903
95,948,4683,3.118540099447334,1.2613626
96,948,4754,5.385474328324934,5.513881
98,951,2912,4.788407421688392,1.9988812
99,951,4645,5.051031901456888,3.2235706
100,951,4754,5.201984689860767,3.2500706
101,952,2912,4.183811140237863,2.0591285
102,952,4645,4.585858245691901,3.1865597
103,952,4754,3.6132765811132463,2.762588
108,953,4733,3.002266419745454,1.6864448
109,953,4754,3.338518155897343,3.7239506
110,954,4632,3.8203608423457833,2.3950634
112,956,3669,2.9326660137080127,-0.9788558
114,958,4810,3.0311609668054995,2.8238704
115,959,4633,3.8269486895085363,6.051597
119,963,4740,4.2996463820232815,4.925043
120,964,4632,5.280400531135713,5.4773555
122,966,4645,3.0675551295090218,6.940589
123,967,4705,2.2463974929978194,1.8508989
125,969,4705,1.4453052996753124,1.546955
128,972,4705,1.6917748460808606,1.2797755
129,973,4740,3.4608220041481577,1.8338389
130,973,4754,4.006808688565851,2.9339
134,976,4633,4.737653446397131,5.9825935
135,977,4754,3.917037250930046,5.2397246
140,979,2912,3.3764016212724197,3.2483203
141,979,4632,3.8392046047483,7.0018983
143,981,2885,2.311566119414894,4.0713973
144,981,2912,3.0987360396777577,4.4193444
145,981,4754,3.4057903434711365,3.695922
146,981,4792,1.9099050869497143,2.2106447
