,species,chemical,prediction,true
0,884,2873,2.8487726358318826,3.113194
7,884,4628,3.2991543009990307,4.5717335
8,884,4632,3.2254410334971255,5.7991395
9,884,4645,4.2132299128826105,4.8296647
10,884,4683,6.339474996519071,1.9505855
12,884,4701,3.710494766988076,3.110155
13,884,4702,3.1574771338244956,2.3196576
14,884,4705,2.8753466368671443,1.1525671
15,884,4718,4.703734465673849,3.4835358
16,884,4729,2.599393118000122,3.305749
17,884,4740,5.408430284438092,3.9733477
19,884,4754,3.0086278500544106,5.6201487
21,884,4769,1.9611606832805597,3.3174968
23,884,4795,3.4585143722093763,2.8973522
26,886,4754,3.1233585897962897,1.83746
31,895,4705,3.576940299902435,0.31127307
33,899,3305,2.99592983615989,2.6373653
36,900,4754,2.5732361280462075,3.2188008
37,901,4740,6.603533471146795,0.53206843
38,901,4754,1.6517407807530553,6.657004
41,906,2885,2.6689806203242625,3.2619536
42,906,2912,3.348661085287789,3.7592924
43,906,4701,3.523179162796929,2.8746266
44,906,4754,3.0138301914570773,3.7539139
45,906,4792,3.4189669636428186,1.5916233
49,909,4645,3.2977061444488016,4.434422
50,909,4702,2.4099145322458604,2.4235737
51,909,4754,2.2654220223747643,4.5109663
52,910,2886,2.305887818846058,0.62075335
55,913,4701,3.1556287862802956,2.8573022
56,916,2912,4.369934223335966,2.6433668
57,916,4632,1.9080596277168982,5.8378596
58,925,4705,4.016203969849663,0.47122347
60,925,4754,3.2577652392161207,4.74608
72,926,2912,5.3800925357737786,6.2644424
73,926,4702,5.176983217216344,6.0474925
74,926,4753,5.101023461575306,6.7449403
77,929,4754,3.2166045535541032,3.093055
79,930,4645,3.9815245056969073,5.328912
80,935,2890,3.799628486748,0.9968033
82,936,3258,1.212090571156896,2.9914367
83,936,4727,1.0375004211773642,3.1717477
85,938,4633,2.9886658678518465,5.68663
88,942,2912,3.349019894910359,2.716335
89,943,4740,5.793971133063277,3.3976166
90,944,4630,3.291011192956395,1.9237528
92,945,4769,1.6463962244844836,2.8432903
95,948,4683,6.515306585300955,1.2613626
96,948,4754,2.7822759233433896,5.513881
98,951,2912,3.882085926261873,1.9988812
99,951,4645,4.541601249533848,3.2235706
100,951,4754,2.035145924667793,3.2500706
101,952,2912,3.6277652309737274,2.0591285
102,952,4645,4.2691131966604186,3.1865597
103,952,4754,1.957044578992825,2.762588
108,953,4733,2.293756789281108,1.6864448
109,953,4754,2.371752578931348,3.7239506
110,954,4632,2.573442120208264,2.3950634
112,956,3669,4.871013012681064,-0.9788558
114,958,4810,5.126639862731201,2.8238704
115,959,4633,1.4108854004719271,6.051597
119,963,4740,4.676959415865143,4.925043
120,964,4632,3.0674412019599213,5.4773555
122,966,4645,2.9772219417852623,6.940589
123,967,4705,1.953186872460602,1.8508989
125,969,4705,3.391323953429379,1.546955
128,972,4705,2.8281961632059147,1.2797755
129,973,4740,4.9175151937168895,1.8338389
130,973,4754,1.9800536909321567,2.9339
134,976,4633,5.570096811435646,5.9825935
135,977,4754,3.0109574045308305,5.2397246
140,979,2912,5.209016158319812,3.2483203
141,979,4632,2.7301037226126,7.0018983
143,981,2885,3.241016153896039,4.0713973
144,981,2912,3.976168695230408,4.4193444
145,981,4754,3.2420888051660377,3.695922
146,981,4792,4.2596221756712715,2.2106447
149,982,4705,2.513538075361221,-0.011309187
150,982,4729,1.690531282871052,2.0294108
151,982,4753,3.247964572608659,4.92238
152,982,4789,3.2393625234797216,3.2623549
154,983,4701,3.166217798323543,3.7122152
155,983,4718,4.516117958478441,3.3638117
156,983,4729,2.434850859425568,3.6016288
157,983,4740,5.2540470981548015,3.6986465
159,983,4754,3.2226816023022478,3.695922
160,983,4769,2.6191518591789524,3.8659518
162,983,4795,3.4584324967926037,2.8973522
164,985,2886,-0.9109226258835665,2.4893217
165,985,4754,2.1494362098248203,2.2625523
166,986,4633,2.5341617648515893,5.861308
168,987,4633,2.6306614288698906,5.8707213
171,989,4754,3.12695251954581,2.3628528
172,990,4683,7.523087853152263,1.3457763
173,990,4705,2.3348778860007178,0.27045825
174,990,4754,2.765086760948358,6.3559737
175,991,4740,5.040079704490679,5.572353
179,995,4633,1.9826469878552082,6.2533617
182,997,4754,2.367056434890026,3.1479936
183,998,2873,2.946458439243196,3.9421234
185,998,4683,6.873990379909395,1.9188217
186,998,4754,3.610224032878998,4.595767
189,1000,4645,2.4926678155896314,4.0726943
190,1000,4702,2.8030237309841777,2.0773864
191,1000,4754,2.3883668702111898,5.158784
192,1001,4705,1.1873020243471997,2.375731
193,1002,4754,2.9334005216680854,3.5676036
198,1004,4705,1.015263070361402,1.8078086
203,1008,4754,3.6834012439559314,2.9386208
204,1010,4633,1.4440063596325654,5.1683908
205,1010,4769,0.6199921041836971,3.8769472
206,1011,2886,1.1171195900646111,1.772986
210,1011,4632,3.417232745023308,4.089324
211,1011,4740,5.1518558866881445,3.0766916
212,1011,4754,2.452076611294329,3.0643513
213,1011,4789,3.791481769420208,3.105013
214,1011,4792,3.483400753113022,1.8886259
215,1011,4800,3.132419852321231,3.1113229
