,species,chemical,prediction,true
0,884,2873,3.1750508525305112,3.113194
7,884,4628,3.5928355739967386,4.5717335
8,884,4632,4.053075734451167,5.7991395
9,884,4645,4.547140529775403,4.8296647
10,884,4683,2.338972240774491,1.9505855
12,884,4701,3.2224508872378457,3.110155
13,884,4702,3.6073274622956784,2.3196576
14,884,4705,1.4310050226410067,1.1525671
15,884,4718,3.5246998467796136,3.4835358
16,884,4729,3.536993945061611,3.305749
17,884,4740,3.7193278170631774,3.9733477
19,884,4754,5.232566447935881,5.6201487
21,884,4769,3.6556728100733027,3.3174968
23,884,4795,3.320613304045264,2.8973522
26,886,4754,4.677183594689961,1.83746
31,895,4705,1.139110505874064,0.31127307
33,899,3305,3.0405091214232067,2.6373653
36,900,4754,4.085193651690726,3.2188008
37,901,4740,3.696070733322892,0.53206843
38,901,4754,4.398138547568558,6.657004
41,906,2885,3.2349957173548396,3.2619536
42,906,2912,3.568982390805348,3.7592924
43,906,4701,3.084365601670892,2.8746266
44,906,4754,4.350500663507215,3.7539139
45,906,4792,2.8530166900924705,1.5916233
49,909,4645,4.281812977574533,4.434422
50,909,4702,3.155074275224628,2.4235737
51,909,4754,4.074635751916077,4.5109663
52,910,2886,2.817691086029231,0.62075335
55,913,4701,2.76745047498571,2.8573022
56,916,2912,3.722274573708612,2.6433668
57,916,4632,3.8910310790337723,5.8378596
58,925,4705,1.1691241744528553,0.47122347
60,925,4754,4.590508972670508,4.74608
72,926,2912,3.5137664346203294,6.2644424
73,926,4702,3.4546383325805,6.0474925
74,926,4753,4.326266917376957,6.7449403
77,929,4754,4.865904484294825,3.093055
79,930,4645,4.336699413133166,5.328912
80,935,2890,2.8943701729331988,0.9968033
82,936,3258,3.4806099462373066,2.9914367
83,936,4727,3.8596622803115297,3.1717477
85,938,4633,5.46670469812768,5.68663
88,942,2912,3.8649258850268557,2.716335
89,943,4740,4.062599773765422,3.3976166
90,944,4630,3.326569049520046,1.9237528
92,945,4769,3.614408776227919,2.8432903
95,948,4683,2.3893937945143318,1.2613626
96,948,4754,4.56579249084173,5.513881
98,951,2912,3.722995795415862,1.9988812
99,951,4645,4.742657059442257,3.2235706
100,951,4754,4.686212515714372,3.2500706
101,952,2912,3.586415692590939,2.0591285
102,952,4645,4.5011376008136175,3.1865597
103,952,4754,4.149096530788214,2.762588
108,953,4733,2.9624681216193385,1.6864448
