,species,chemical,prediction,true
0,936,13365,3.5771801358238644,2.8302631
1,936,13366,3.5603600314676065,2.6403797
2,936,13370,2.3083138744345337,2.8575497
3,936,13372,2.9027649649504,3.5783691
4,936,13373,3.162872478526804,1.715317
5,936,13375,4.1092739764236565,3.5186934
6,936,13389,3.21835535787112,2.851433
7,936,13392,2.5954306131301212,2.202158
8,936,13393,3.2641234025742083,2.579427
9,936,13397,3.263442686918479,2.5753818
10,936,13432,3.1250449275478935,1.8311843
11,936,13439,3.472329789028544,2.9277115
12,936,13474,5.020700781454519,6.4487085
13,936,13480,3.2229855692217733,3.7540553
14,936,13495,3.7060375840975848,3.98823
15,936,13503,3.6254995692830256,3.9758492
16,936,13538,3.950593367426123,2.236349
17,936,13560,4.268585037159006,4.2633877
18,936,13566,2.1644238931711453,2.4460595
19,936,13603,2.900688391611313,2.927517
20,936,13624,3.3699963538473447,3.2087502
21,936,13672,3.7900029345988386,2.4827485
22,936,13693,4.196888594316972,2.548478
23,936,13697,2.699117071003471,2.281131
24,936,13700,3.852090913913967,3.5656214
25,936,13732,3.4998653669654054,3.184984
26,936,13801,3.36874857634081,3.7858367
27,936,13853,4.814056497922616,4.2263923
28,936,13992,5.60806187817888,5.979183
29,936,14161,3.5238892164736377,2.8737352
30,936,14163,3.1969668376516296,1.8622239
31,936,14218,2.765725527816709,2.0008128
32,936,14407,2.1933444858201323,1.0379478
33,936,14496,6.7759791462957875,6.613429
34,936,14510,3.2603326263041907,3.158419
36,936,14560,2.5365134440586363,2.8021486
37,936,14597,2.6355207965772838,1.8517936
39,936,14629,3.3384236328332086,2.0244906
40,936,14694,4.067730196460502,1.9296896
41,936,14711,3.2487835937823064,3.4636037
42,936,14712,3.710737646118936,1.8808707
43,936,14791,3.2305987357986616,2.1174238
44,936,14794,2.7592518634001717,2.5055027
45,936,14796,2.845806039146007,2.7637424
46,936,14798,3.3116549057677886,2.9256146
47,936,14909,2.891078010309876,2.6130698
48,936,14912,3.426294276914639,1.5578
49,936,14921,3.7004395529180716,2.2687728
50,936,14937,2.780659846641944,2.067516
51,936,14938,2.8183825688206063,2.460472
52,936,14974,3.4304891954691534,5.68678
53,936,14990,3.6228421313360393,2.4240322
54,936,15013,3.311206064160931,3.7349045
55,936,15015,3.156530859219073,3.0782797
56,936,15062,3.257129127153492,4.116078
57,936,15063,3.683057914450213,3.967161
58,936,15145,3.7508552552704852,3.6712422
59,936,15225,2.9452898904192875,2.357976
60,936,15226,3.3259028327867686,3.2628088
61,937,13603,2.391298152248273,4.2265487
62,937,14990,2.65567758104515,3.6444232
63,938,14488,4.5863949958146195,7.5578384
64,938,14500,4.853013388283563,7.3608437
65,940,14496,5.625882129823166,1.6624336
66,940,14500,4.117298390149438,2.3499463
67,942,13503,3.584287804564706,2.9246964
68,942,13603,2.9456875144781627,3.4416218
69,942,15041,3.200688562132356,2.8771524
70,945,14500,4.4041640893522835,2.4690022
72,947,13374,2.892009900722113,2.2994277
73,950,14907,3.204814098094083,2.0221403
75,952,13366,3.483104187412184,2.767343
76,952,13371,3.1505088351582304,2.4245398
77,952,13374,3.1473092309022763,3.0238028
78,952,13397,3.3535519409914154,2.3901231
79,952,13474,4.788918111741403,6.456854
80,952,13603,3.382150953312365,1.7916383
81,952,13820,2.5421072622071637,3.4489732
86,952,14488,5.133947260085385,6.129575
87,952,14493,3.9195697123169793,2.6923077
89,952,14711,3.171502145950844,2.93533
91,952,14908,3.5618428885255145,1.6285781
92,955,13397,3.151000089925093,3.6722918
93,955,14979,3.830092308290869,5.2096934
94,956,14497,2.8797406334646527,4.408109
95,958,14488,4.613319717149723,4.295906
96,959,14488,4.985521978031079,6.6014137
97,961,14496,6.745182715295602,7.0726385
98,962,13480,1.908420675272779,1.5133122
99,962,13541,3.7650088235385417,3.381841
101,962,14488,3.3771838172862476,1.4980168
102,962,14496,5.153784318772571,3.8629696
103,962,14497,1.3065755786070024,2.2265515
104,962,14500,3.533429616414169,3.9614093
105,963,13356,2.8578804380831904,3.1879041
106,963,13561,2.8237255949301683,3.1339386
107,963,14028,3.1870457146660693,2.22227
108,963,14384,2.7272516586450872,2.5504143
109,963,15008,1.8552565492950932,3.1339378
110,964,14496,6.736116442378121,7.3607035
111,965,14496,6.615125180429479,7.2901225
112,966,13480,2.9258467007131084,4.814342
117,968,14496,7.200069002345298,7.290666
118,970,14497,2.6470203901153235,4.305908
119,971,14488,4.61599212411134,5.128209
121,976,14488,5.014057393672205,3.4618676
122,977,13503,3.575712988323495,3.4587467
123,977,14394,3.969341904455353,4.3095703
124,977,15134,3.7002441977953704,3.256026
125,984,14496,5.944446468962855,7.229425
128,988,14407,1.6707400511245818,2.3396459
129,988,14497,2.6656114101140687,5.2891865
141,989,13541,5.20256853682943,4.855898
143,989,14488,5.1738833995695614,6.014217
144,989,14500,5.2446395170578,6.238782
145,990,14979,3.896109840691954,4.1489954
146,991,13397,2.914419769261107,3.7140648
147,993,13732,3.760381763075692,6.037029
148,997,13681,4.5132280091495485,4.5350914
149,997,14595,3.3394858824768257,0.6022915
150,997,14992,2.9184831607048984,2.4535446
151,997,15029,2.8321795499914195,4.3425703
152,999,13372,3.15239965287725,1.8774443
154,999,13480,3.405256045608363,5.7651243
155,999,13495,3.739469636739326,3.9479203
156,999,13503,3.673968944407136,3.6529605
157,999,13541,5.25795133034986,6.8110747
158,999,13624,3.483380296809635,3.3295467
159,999,13801,3.741057393575895,3.2421153
161,999,14394,4.054784572070764,4.1168303
162,999,14714,3.5718641781447023,5.9223604
163,999,14910,2.9673378431637794,2.2404022
164,999,14941,3.7377528159189097,5.767549
165,999,14992,3.229399389622694,2.4581764
166,999,15062,3.626518737490324,3.0637035
167,999,15063,3.925371302510211,3.5635061
168,999,15134,3.4691453069760616,4.2458863
169,999,15257,3.5716066862239746,2.4365046
175,1004,14500,4.092575249727842,3.5214229
176,1005,13374,2.629382953879254,2.260477
178,1008,13732,3.6675663084261396,2.8785093
179,1008,14407,2.0840735195801363,0.49733067
180,1009,14488,4.580208399919259,3.0996115
181,1010,13480,2.8409017723057235,1.8143421
182,1011,13374,2.776003737910455,3.0518315
183,1011,13801,3.222540152279007,2.5874429
186,1014,14488,3.553309793713353,2.2168972
187,1014,14500,4.06318321714167,3.9005063
188,1015,14496,6.851670738272993,7.1439943
189,1016,14496,6.742274180775645,7.5911527
190,1017,14161,3.337482256764781,0.5032101
193,1020,14488,4.206335234004921,4.8399744
194,1020,14497,1.9375131838659754,4.930988
195,1021,13693,3.9594963686091282,2.817366
199,1024,14407,1.9058602250738357,0.73612887
200,1025,14496,5.641939082661364,3.2643726
