,species,chemical,prediction,true
0,884,2873,3.192258605986813,3.113194
7,884,4628,3.601564523879837,4.5717335
8,884,4632,4.2643139505312755,5.7991395
9,884,4645,4.776945850903958,4.8296647
10,884,4683,2.221114882906678,1.9505855
12,884,4701,3.2721928704382712,3.110155
13,884,4702,3.300255885889612,2.3196576
14,884,4705,1.326661396766103,1.1525671
15,884,4718,3.5381077757129837,3.4835358
16,884,4729,3.5755623948023674,3.305749
17,884,4740,3.6752997102710165,3.9733477
19,884,4754,5.117430486725683,5.6201487
21,884,4769,3.619247280265902,3.3174968
23,884,4795,3.3336699996788335,2.8973522
26,886,4754,4.614487258467429,1.83746
31,895,4705,0.9172154804540282,0.31127307
33,899,3305,3.3981512190112637,2.6373653
36,900,4754,4.239965072336861,3.2188008
37,901,4740,3.706511954819632,0.53206843
38,901,4754,4.2522872517792525,6.657004
41,906,2885,3.505756577988125,3.2619536
42,906,2912,3.465366265729978,3.7592924
43,906,4701,2.9635751465194358,2.8746266
44,906,4754,4.323801336731428,3.7539139
45,906,4792,3.0048622420045525,1.5916233
49,909,4645,4.639543667983279,4.434422
50,909,4702,3.4454291024474575,2.4235737
51,909,4754,4.35638111249992,4.5109663
52,910,2886,3.142028582303006,0.62075335
55,913,4701,2.9184353211859433,2.8573022
56,916,2912,3.6075984343474583,2.6433668
57,916,4632,3.7647330664550878,5.8378596
58,925,4705,1.359939433045759,0.47122347
60,925,4754,4.632698984980923,4.74608
72,926,2912,3.5973403141300517,6.2644424
73,926,4702,3.2681495371036577,6.0474925
74,926,4753,4.30663006105402,6.7449403
77,929,4754,4.682658811805892,3.093055
79,930,4645,4.485276724255665,5.328912
80,935,2890,3.097986265118031,0.9968033
82,936,3258,3.4225294963937487,2.9914367
83,936,4727,3.8197398895710983,3.1717477
85,938,4633,5.533547648318592,5.68663
88,942,2912,3.4821991191801835,2.716335
89,943,4740,4.078211413309122,3.3976166
90,944,4630,3.4867729138007157,1.9237528
92,945,4769,3.5782187031015344,2.8432903
95,948,4683,2.5068025562594114,1.2613626
96,948,4754,4.488104446420477,5.513881
98,951,2912,3.987742040473235,1.9988812
99,951,4645,4.9383511964931746,3.2235706
100,951,4754,5.099300777126796,3.2500706
101,952,2912,3.448329229610551,2.0591285
102,952,4645,4.38310299256347,3.1865597
103,952,4754,4.165936052621438,2.762588
108,953,4733,2.8116855877362754,1.6864448
109,953,4754,3.789455695517388,3.7239506
