,species,chemical,prediction,true
0,936,13365,2.5435959483820016,2.8302631
1,936,13366,3.4442614147418453,2.6403797
2,936,13370,2.529580923809869,2.8575497
3,936,13372,2.1989832576137687,3.5783691
4,936,13373,2.596373746576174,1.715317
5,936,13375,3.451318576510842,3.5186934
6,936,13389,3.020348543050749,2.851433
7,936,13392,2.86303133999876,2.202158
8,936,13393,3.0232444788993655,2.579427
9,936,13397,2.816291659875003,2.5753818
10,936,13432,2.7139115229177833,1.8311843
11,936,13439,3.01865666173726,2.9277115
12,936,13474,3.4047671005578337,6.4487085
13,936,13480,3.4923362842093555,3.7540553
14,936,13495,3.4383039112582763,3.98823
15,936,13503,3.4371633283033316,3.9758492
16,936,13538,3.0103888571401174,2.236349
17,936,13560,3.733711116479598,4.2633877
18,936,13566,2.673934112525939,2.4460595
19,936,13603,2.8216611820388153,2.927517
20,936,13624,3.2382688646417397,3.2087502
21,936,13672,3.048964282687091,2.4827485
22,936,13693,3.3041727861394197,2.548478
23,936,13697,3.1732606585619383,2.281131
24,936,13700,2.9728577080111194,3.5656214
25,936,13732,4.1669252118077935,3.184984
26,936,13801,3.4005940117271067,3.7858367
27,936,13853,5.136829176536498,4.2263923
28,936,13992,3.192607723214592,5.979183
29,936,14161,3.464555118305471,2.8737352
30,936,14163,2.4364923004503876,1.8622239
31,936,14218,3.0863670958172684,2.0008128
32,936,14407,3.369459307401522,1.0379478
33,936,14496,3.0295881873436903,6.613429
34,936,14510,3.577766166742268,3.158419
36,936,14560,2.161817833039529,2.8021486
37,936,14597,2.4081593622091746,1.8517936
39,936,14629,3.122351805757977,2.0244906
40,936,14694,3.977234439324307,1.9296896
41,936,14711,3.286500260465173,3.4636037
42,936,14712,3.3406697629939557,1.8808707
43,936,14791,3.0309522321892284,2.1174238
44,936,14794,3.7178765743358912,2.5055027
45,936,14796,2.943156972041484,2.7637424
46,936,14798,3.316140239936075,2.9256146
47,936,14909,3.3892080118005015,2.6130698
48,936,14912,3.4383116453695326,1.5578
49,936,14921,2.9416800253195294,2.2687728
50,936,14937,3.2365277838999535,2.067516
51,936,14938,3.028244130314139,2.460472
52,936,14974,2.7298882158233795,5.68678
53,936,14990,3.406459652812832,2.4240322
54,936,15013,2.3480560603843283,3.7349045
55,936,15015,3.1357428121045583,3.0782797
56,936,15062,3.0234011339548696,4.116078
57,936,15063,3.4738252457506023,3.967161
58,936,15145,3.4365353705051986,3.6712422
59,936,15225,3.7658122159583383,2.357976
60,936,15226,3.1995608202214165,3.2628088
61,937,13603,3.0184655014982447,4.2265487
62,937,14990,3.4125257408094942,3.6444232
63,938,14488,4.729420932503509,7.5578384
64,938,14500,5.208456046009294,7.3608437
65,940,14496,1.5529512980569864,1.6624336
66,940,14500,2.2869322576818485,2.3499463
67,942,13503,3.225191778097269,2.9246964
68,942,13603,2.592835659781972,3.4416218
69,942,15041,3.194374163155586,2.8771524
70,945,14500,3.414326562353826,2.4690022
72,947,13374,2.34480994162234,2.2994277
73,950,14907,3.6927334383948214,2.0221403
75,952,13366,3.0001969870653435,2.767343
76,952,13371,2.707139257631198,2.4245398
77,952,13374,2.6104145254816977,3.0238028
78,952,13397,2.3518885823850417,2.3901231
79,952,13474,3.4446734614206163,6.456854
80,952,13603,2.4565740468837385,1.7916383
81,952,13820,1.8502628085292865,3.4489732
86,952,14488,3.8369228526664636,6.129575
87,952,14493,2.7330810307176687,2.6923077
89,952,14711,2.9113128654283873,2.93533
91,952,14908,2.5233562982628657,1.6285781
92,955,13397,2.537965120407036,3.6722918
93,955,14979,3.2240737882308412,5.2096934
94,956,14497,3.567786527480463,4.408109
95,958,14488,3.9358686218961116,4.295906
96,959,14488,3.927292891586902,6.6014137
97,961,14496,3.404570766482936,7.0726385
98,962,13480,2.4741107044110695,1.5133122
99,962,13541,2.399749388365633,3.381841
101,962,14488,2.551845017649733,1.4980168
102,962,14496,1.4423566503183718,3.8629696
103,962,14497,1.7420853951563797,2.2265515
104,962,14500,2.156622541387997,3.9614093
105,963,13356,2.1277663354744702,3.1879041
106,963,13561,2.467326570210418,3.1339386
107,963,14028,2.7910000901156757,2.22227
108,963,14384,1.448055350508363,2.5504143
109,963,15008,1.8475421127531524,3.1339378
110,964,14496,3.0622752930118535,7.3607035
111,965,14496,2.932998108990722,7.2901225
112,966,13480,3.5731456221518716,4.814342
117,968,14496,3.3486744396509245,7.290666
118,970,14497,2.9340680840207742,4.305908
119,971,14488,3.6398015965216386,5.128209
121,976,14488,3.767874318014841,3.4618676
122,977,13503,3.696903727331248,3.4587467
123,977,14394,3.337652360665814,4.3095703
124,977,15134,3.1783594329768734,3.256026
125,984,14496,2.2971035547938436,7.229425
128,988,14407,3.7424201153577963,2.3396459
129,988,14497,3.2265796574715964,5.2891865
141,989,13541,4.13749700993906,4.855898
143,989,14488,4.05121232458444,6.014217
144,989,14500,4.211467848207681,6.238782
145,990,14979,2.9956171485791634,4.1489954
