,species,chemical,prediction,true
0,884,2873,3.760275903008849,3.113194
7,884,4628,3.5546789968495744,4.5717335
8,884,4632,3.4677371335741287,5.7991395
9,884,4645,3.6796836902262435,4.8296647
10,884,4683,3.1008973397682196,1.9505855
12,884,4701,3.118533752539543,3.110155
13,884,4702,3.5388124478305407,2.3196576
14,884,4705,3.6401372217902987,1.1525671
15,884,4718,3.4400291845825137,3.4835358
16,884,4729,3.46088302561522,3.305749
17,884,4740,3.1413682887382968,3.9733477
19,884,4754,3.347330958462374,5.6201487
21,884,4769,3.454790265941823,3.3174968
23,884,4795,3.8843001572742413,2.8973522
26,886,4754,3.3537554817073727,1.83746
31,895,4705,3.3121024727590735,0.31127307
33,899,3305,3.3573475580507948,2.6373653
36,900,4754,3.3437557138935663,3.2188008
37,901,4740,3.5368690360080497,0.53206843
38,901,4754,2.5443086925510903,6.657004
41,906,2885,3.2126296513986987,3.2619536
42,906,2912,2.9386847142804347,3.7592924
43,906,4701,2.6933474422767167,2.8746266
44,906,4754,3.0971987615573746,3.7539139
45,906,4792,3.0017860486920185,1.5916233
49,909,4645,3.27071990040169,4.434422
50,909,4702,3.4622029202261753,2.4235737
51,909,4754,3.09334911887637,4.5109663
52,910,2886,3.4750674019118573,0.62075335
55,913,4701,2.926136063106334,2.8573022
56,916,2912,3.6439512912149565,2.6433668
57,916,4632,2.989490165258177,5.8378596
58,925,4705,3.4939415995099568,0.47122347
60,925,4754,3.176796856229122,4.74608
72,926,2912,3.9043329475875153,6.2644424
73,926,4702,4.114068177903063,6.0474925
74,926,4753,4.047466398541449,6.7449403
77,929,4754,3.290266183025777,3.093055
79,930,4645,3.11627314998263,5.328912
80,935,2890,2.8565672039302434,0.9968033
82,936,3258,3.324476194444173,2.9914367
83,936,4727,3.6010819235621927,3.1717477
85,938,4633,3.29849816217217,5.68663
88,942,2912,3.2250339962246524,2.716335
89,943,4740,2.988098964948968,3.3976166
90,944,4630,3.553768122834619,1.9237528
92,945,4769,3.2045017881258935,2.8432903
95,948,4683,3.382940592182639,1.2613626
96,948,4754,3.1540743321582374,5.513881
98,951,2912,2.7830614404244884,1.9988812
99,951,4645,2.8092102942831834,3.2235706
100,951,4754,2.7492700949721463,3.2500706
101,952,2912,2.563900030681701,2.0591285
102,952,4645,2.5206087383490896,3.1865597
103,952,4754,2.597812629839484,2.762588
108,953,4733,2.7853676003693435,1.6864448
109,953,4754,2.680278835488165,3.7239506
110,954,4632,3.129036554242426,2.3950634
