,species,chemical,prediction,true
0,884,2873,3.571172638787109,3.113194
7,884,4628,3.4899670799202043,4.5717335
8,884,4632,3.3488558114224705,5.7991395
9,884,4645,3.801581539031911,4.8296647
10,884,4683,3.046823334686029,1.9505855
12,884,4701,3.1376486882047763,3.110155
13,884,4702,3.6780079192077015,2.3196576
14,884,4705,3.633302471985088,1.1525671
15,884,4718,3.6230100216432715,3.4835358
16,884,4729,3.5880534742474253,3.305749
17,884,4740,3.100936197887904,3.9733477
19,884,4754,3.3848484283298967,5.6201487
21,884,4769,3.566041331701447,3.3174968
23,884,4795,3.5240228836851735,2.8973522
26,886,4754,3.4454532286287805,1.83746
31,895,4705,3.340368093050783,0.31127307
33,899,3305,3.478972962833368,2.6373653
36,900,4754,3.38469743018524,3.2188008
37,901,4740,3.5712720768532438,0.53206843
38,901,4754,2.5971222026380216,6.657004
41,906,2885,3.0674212509794065,3.2619536
42,906,2912,3.03442189633187,3.7592924
43,906,4701,2.8480667024141533,2.8746266
44,906,4754,3.1541364989710754,3.7539139
45,906,4792,2.995447587226641,1.5916233
49,909,4645,3.518369928377524,4.434422
50,909,4702,3.5168208802556906,2.4235737
51,909,4754,3.155462771370447,4.5109663
52,910,2886,3.341977474541141,0.62075335
55,913,4701,3.0141159945397895,2.8573022
56,916,2912,3.7190936590217865,2.6433668
57,916,4632,3.013253235793465,5.8378596
58,925,4705,3.578619018449303,0.47122347
60,925,4754,3.22274545318525,4.74608
72,926,2912,3.979940983846901,6.2644424
73,926,4702,4.110562555807366,6.0474925
74,926,4753,4.198265790025298,6.7449403
77,929,4754,3.3451452348803117,3.093055
79,930,4645,3.2309017207836006,5.328912
80,935,2890,2.953945440834889,0.9968033
82,936,3258,3.3036886878592786,2.9914367
83,936,4727,3.3470178394739962,3.1717477
85,938,4633,3.2027620789137257,5.68663
88,942,2912,3.323520079468729,2.716335
89,943,4740,3.0159907849911605,3.3976166
90,944,4630,3.958501066996358,1.9237528
92,945,4769,3.032647825386382,2.8432903
95,948,4683,3.3139055007034908,1.2613626
96,948,4754,3.2086607572001107,5.513881
98,951,2912,2.917844451743394,1.9988812
99,951,4645,2.8272344776795393,3.2235706
100,951,4754,2.812003045895912,3.2500706
101,952,2912,2.6544830652890123,2.0591285
102,952,4645,2.566478942103183,3.1865597
103,952,4754,2.6555898086939154,2.762588
108,953,4733,2.99744948442634,1.6864448
109,953,4754,2.7191566676331176,3.7239506
110,954,4632,3.090050224331096,2.3950634
112,956,3669,3.13090698291703,-0.9788558
114,958,4810,2.9815327922078905,2.8238704
115,959,4633,3.5757020660394634,6.051597
119,963,4740,2.88761970470106,4.925043
120,964,4632,2.9657107321126386,5.4773555
122,966,4645,3.506661106596855,6.940589
123,967,4705,3.573248561367315,1.8508989
125,969,4705,3.252391749736533,1.546955
128,972,4705,3.559897286634445,1.2797755
129,973,4740,2.987644760416211,1.8338389
130,973,4754,3.058404709541416,2.9339
134,976,4633,2.9856858479125195,5.9825935
135,977,4754,3.463126079356936,5.2397246
140,979,2912,3.954175635145958,3.2483203
141,979,4632,3.1411343418923843,7.0018983
143,981,2885,3.2674855372354084,4.0713973
144,981,2912,3.305036660651468,4.4193444
145,981,4754,3.573335653902617,3.695922
146,981,4792,3.4003492815204446,2.2106447
149,982,4705,3.288819057592996,-0.011309187
150,982,4729,3.364015815453619,2.0294108
151,982,4753,2.7347242145813704,4.92238
152,982,4789,2.9964583325226775,3.2623549
154,983,4701,3.135262322659094,3.7122152
155,983,4718,3.352898185047676,3.3638117
156,983,4729,3.4566979027384295,3.6016288
157,983,4740,3.1932553191439883,3.6986465
159,983,4754,3.375761646455149,3.695922
160,983,4769,3.2444449321556146,3.8659518
162,983,4795,3.278281130781657,2.8973522
164,985,2886,2.918478155200059,2.4893217
165,985,4754,3.2332821556586304,2.2625523
166,986,4633,3.0428764006093236,5.861308
168,987,4633,3.3504965790741568,5.8707213
171,989,4754,3.2399813030256066,2.3628528
172,990,4683,2.846273355832635,1.3457763
173,990,4705,3.384707571563,0.27045825
174,990,4754,2.7648501483898698,6.3559737
175,991,4740,3.211402780757382,5.572353
179,995,4633,2.993526579459875,6.2533617
182,997,4754,3.1530040424160912,3.1479936
183,998,2873,3.295051182120777,3.9421234
185,998,4683,3.1578732710377584,1.9188217
186,998,4754,3.373624673629581,4.595767
189,1000,4645,3.4331089084085664,4.0726943
