,species,chemical,prediction,true
0,884,2873,2.6621577811528403,3.113194
7,884,4628,3.036060363722209,4.5717335
8,884,4632,3.953157563007274,5.7991395
9,884,4645,3.487828977905318,4.8296647
10,884,4683,2.1459711220061912,1.9505855
12,884,4701,2.7549191591749294,3.110155
13,884,4702,3.5146124572814417,2.3196576
14,884,4705,1.6075471610489798,1.1525671
15,884,4718,3.535712438991201,3.4835358
16,884,4729,3.7618684778803213,3.305749
17,884,4740,3.4141082846381794,3.9733477
19,884,4754,4.714066038509614,5.6201487
21,884,4769,2.74180242136253,3.3174968
23,884,4795,2.767152717148548,2.8973522
26,886,4754,5.251220572335852,1.83746
31,895,4705,2.228120759401807,0.31127307
33,899,3305,2.395266799398808,2.6373653
36,900,4754,4.456962569150658,3.2188008
37,901,4740,4.637550447829549,0.53206843
38,901,4754,5.8992589554900885,6.657004
41,906,2885,3.3380413670267934,3.2619536
42,906,2912,3.5807096976080945,3.7592924
43,906,4701,3.3127064166681057,2.8746266
44,906,4754,4.054551483105991,3.7539139
45,906,4792,2.8873144201108802,1.5916233
49,909,4645,4.562043851785407,4.434422
50,909,4702,4.593435184041179,2.4235737
51,909,4754,5.011930650831787,4.5109663
52,910,2886,0.7162614649484902,0.62075335
55,913,4701,3.633676346842457,2.8573022
56,916,2912,5.16959035128413,2.6433668
57,916,4632,5.511626035725139,5.8378596
58,925,4705,2.709347053247358,0.47122347
60,925,4754,5.077349735774093,4.74608
72,926,2912,3.8090110696095687,6.2644424
73,926,4702,2.51789670950732,6.0474925
74,926,4753,4.390938709168974,6.7449403
77,929,4754,3.411659912883272,3.093055
79,930,4645,4.3435829604755405,5.328912
80,935,2890,3.5034656403657936,0.9968033
82,936,3258,2.3323303527839343,2.9914367
83,936,4727,3.3514323362537213,3.1717477
85,938,4633,4.80603048686741,5.68663
88,942,2912,3.8453427817681947,2.716335
89,943,4740,3.846655202277754,3.3976166
90,944,4630,2.87196638123267,1.9237528
92,945,4769,3.7000133741989796,2.8432903
95,948,4683,2.884637398011215,1.2613626
96,948,4754,4.960498339683998,5.513881
98,951,2912,3.9559867301677363,1.9988812
99,951,4645,4.129640592683765,3.2235706
100,951,4754,4.414329322693076,3.2500706
101,952,2912,4.271928150550994,2.0591285
102,952,4645,4.68426593794653,3.1865597
103,952,4754,4.288759202833897,2.762588
108,953,4733,3.1330704387114037,1.6864448
109,953,4754,3.7253122785674417,3.7239506
110,954,4632,2.8220179298103893,2.3950634
112,956,3669,3.601850048807589,-0.9788558
114,958,4810,3.08081757203001,2.8238704
115,959,4633,4.496942557733532,6.051597
119,963,4740,4.888439698879926,4.925043
120,964,4632,4.948106485642784,5.4773555
122,966,4645,3.4065350326749737,6.940589
123,967,4705,2.000208325629731,1.8508989
125,969,4705,1.2940892810185178,1.546955
128,972,4705,1.6248391644321782,1.2797755
129,973,4740,4.09264632791548,1.8338389
130,973,4754,4.862604445622212,2.9339
134,976,4633,4.855327093399266,5.9825935
135,977,4754,3.961218900533198,5.2397246
140,979,2912,3.383024805795615,3.2483203
141,979,4632,3.8515958821045264,7.0018983
143,981,2885,3.1849050916868955,4.0713973
144,981,2912,3.8687213960981994,4.4193444
145,981,4754,3.91604324656718,3.695922
146,981,4792,2.7218543093297836,2.2106447
149,982,4705,1.6701969188161425,-0.011309187
150,982,4729,3.264356635876161,2.0294108
151,982,4753,5.010513306687912,4.92238
152,982,4789,3.2693026182755327,3.2623549
154,983,4701,4.15348908434414,3.7122152
155,983,4718,4.231186986413057,3.3638117
156,983,4729,4.109835448353542,3.6016288
157,983,4740,4.879298397078619,3.6986465
159,983,4754,5.098374743974584,3.695922
160,983,4769,4.387989492636217,3.8659518
162,983,4795,4.18913554484361,2.8973522
164,985,2886,1.5879588756238645,2.4893217
165,985,4754,4.061489116352218,2.2625523
166,986,4633,4.033327400279335,5.861308
168,987,4633,3.511229177839046,5.8707213
171,989,4754,4.509168974767535,2.3628528
172,990,4683,2.151996201095961,1.3457763
173,990,4705,1.83898227702956,0.27045825
174,990,4754,4.736237936951381,6.3559737
175,991,4740,4.896701984204234,5.572353
179,995,4633,2.8295007080687062,6.2533617
182,997,4754,4.522171110217325,3.1479936
183,998,2873,2.7953378456152436,3.9421234
185,998,4683,1.4465423665760744,1.9188217
186,998,4754,3.026852698093211,4.595767
189,1000,4645,3.7856002074225517,4.0726943
190,1000,4702,3.2570666947587066,2.0773864
191,1000,4754,2.903146333839536,5.158784
192,1001,4705,1.4350897983047357,2.375731
193,1002,4754,5.647857655236015,3.5676036
198,1004,4705,0.02162823217636456,1.8078086
203,1008,4754,3.0434827371091995,2.9386208
