,species,chemical,prediction,true
0,884,2873,3.659034299170226,3.113194
7,884,4628,3.2696870671819434,4.5717335
8,884,4632,3.4169432759783276,5.7991395
9,884,4645,3.5628406076501857,4.8296647
10,884,4683,2.8613381027658127,1.9505855
12,884,4701,3.4524151202045954,3.110155
13,884,4702,3.5315596672290033,2.3196576
14,884,4705,3.6935766684471227,1.1525671
15,884,4718,3.5851252110597214,3.4835358
16,884,4729,3.59154885650278,3.305749
17,884,4740,3.116324248890795,3.9733477
19,884,4754,3.444191842909449,5.6201487
21,884,4769,3.413956843300319,3.3174968
23,884,4795,3.8050419907521995,2.8973522
26,886,4754,3.2966745842008778,1.83746
31,895,4705,3.290905204404039,0.31127307
33,899,3305,3.193498009839705,2.6373653
36,900,4754,3.2723312377313922,3.2188008
37,901,4740,3.555824877271126,0.53206843
38,901,4754,2.5326126152795636,6.657004
41,906,2885,3.309201522274477,3.2619536
42,906,2912,3.0228770834111662,3.7592924
43,906,4701,3.004043649686352,2.8746266
44,906,4754,3.0444735163303873,3.7539139
45,906,4792,3.184566452767886,1.5916233
49,909,4645,3.212136658836842,4.434422
50,909,4702,3.4485297805083044,2.4235737
51,909,4754,3.3252827294978915,4.5109663
52,910,2886,3.391111832424428,0.62075335
55,913,4701,3.095499980670943,2.8573022
56,916,2912,3.802593239223516,2.6433668
57,916,4632,3.085193697615572,5.8378596
58,925,4705,3.533813390802829,0.47122347
60,925,4754,3.1566187233011935,4.74608
72,926,2912,3.5261684740320693,6.2644424
73,926,4702,3.658633558940169,6.0474925
74,926,4753,4.009812464991634,6.7449403
77,929,4754,3.2729283218254213,3.093055
79,930,4645,3.1245963458554376,5.328912
80,935,2890,3.1687110926629516,0.9968033
82,936,3258,3.1965876232320642,2.9914367
83,936,4727,3.6148383070713566,3.1717477
85,938,4633,3.1643849704648455,5.68663
88,942,2912,3.351642196814554,2.716335
89,943,4740,2.9777654147510644,3.3976166
90,944,4630,3.525305484948518,1.9237528
92,945,4769,3.242823646751467,2.8432903
95,948,4683,3.108336702476187,1.2613626
96,948,4754,3.1146181130456707,5.513881
98,951,2912,2.9257638248063818,1.9988812
99,951,4645,2.751453638122265,3.2235706
100,951,4754,2.888531479342656,3.2500706
101,952,2912,2.829878313225957,2.0591285
102,952,4645,2.489564100131234,3.1865597
103,952,4754,2.810378345924068,2.762588
108,953,4733,2.959883904833117,1.6864448
109,953,4754,2.6314636503954456,3.7239506
110,954,4632,3.167681378079043,2.3950634
112,956,3669,3.1494523766249567,-0.9788558
114,958,4810,3.0785923066730714,2.8238704
115,959,4633,3.4768685183720187,6.051597
119,963,4740,2.915717636543657,4.925043
120,964,4632,3.0188053495397917,5.4773555
122,966,4645,3.4911662677657653,6.940589
123,967,4705,3.5002331484315947,1.8508989
125,969,4705,3.1975672485058992,1.546955
128,972,4705,3.5609766758659025,1.2797755
129,973,4740,2.95879025714172,1.8338389
130,973,4754,2.870589421824286,2.9339
134,976,4633,2.904192132161768,5.9825935
135,977,4754,3.308743777541949,5.2397246
140,979,2912,3.8659121727859933,3.2483203
141,979,4632,3.3008252100642825,7.0018983
143,981,2885,3.5656456366164315,4.0713973
144,981,2912,3.324478747932485,4.4193444
145,981,4754,3.3844427583783308,3.695922
146,981,4792,3.5438141518571276,2.2106447
149,982,4705,3.2316279738102427,-0.011309187
150,982,4729,3.204146274089611,2.0294108
151,982,4753,2.5541849028374517,4.92238
152,982,4789,3.1863528155868033,3.2623549
154,983,4701,3.258400128947161,3.7122152
155,983,4718,3.3495935599416717,3.3638117
156,983,4729,3.4914911080822115,3.6016288
157,983,4740,3.10984834288846,3.6986465
159,983,4754,3.411570479889232,3.695922
160,983,4769,3.361968112520858,3.8659518
162,983,4795,3.542468523230393,2.8973522
164,985,2886,2.938751690458544,2.4893217
165,985,4754,3.243643339112866,2.2625523
166,986,4633,2.9763968362471425,5.861308
168,987,4633,3.1849364168728846,5.8707213
171,989,4754,3.1264446251982596,2.3628528
172,990,4683,2.6366404839963287,1.3457763
173,990,4705,3.395141493176303,0.27045825
174,990,4754,2.7780059782398507,6.3559737
175,991,4740,3.2181174842376974,5.572353
179,995,4633,3.0102371726669546,6.2533617
182,997,4754,3.23828986460081,3.1479936
183,998,2873,3.42127720817317,3.9421234
185,998,4683,2.9950165832891753,1.9188217
186,998,4754,3.302966388773416,4.595767
189,1000,4645,3.1204677310267206,4.0726943
190,1000,4702,3.038165632337576,2.0773864
191,1000,4754,3.0003826448406645,5.158784
192,1001,4705,3.452403931325827,2.375731
193,1002,4754,3.2238692146814083,3.5676036
198,1004,4705,3.5110107891015194,1.8078086
203,1008,4754,3.0148248261378914,2.9386208
204,1010,4633,2.969698188065223,5.1683908
205,1010,4769,3.0089918135331484,3.8769472
206,1011,2886,3.1031896897386306,1.772986
210,1011,4632,3.004864274438995,4.089324
211,1011,4740,2.7470710557426035,3.0766916
212,1011,4754,3.012851575792872,3.0643513
213,1011,4789,3.0888987464617257,3.105013
214,1011,4792,2.9308020370204737,1.8886259
215,1011,4800,2.604906484838076,3.1113229
218,1013,4754,3.287303616266546,4.337749
