,species,chemical,prediction,true
0,884,2873,3.10542476642483,3.113194
7,884,4628,3.597969775621664,4.5717335
8,884,4632,4.504652030765465,5.7991395
9,884,4645,4.689094335322448,4.8296647
10,884,4683,2.5426817507844826,1.9505855
12,884,4701,3.2791540313778724,3.110155
13,884,4702,4.050849216074299,2.3196576
14,884,4705,1.4872060666598028,1.1525671
15,884,4718,3.5841438822938594,3.4835358
16,884,4729,3.542703601823266,3.305749
17,884,4740,3.7298293313124793,3.9733477
19,884,4754,4.919949539373394,5.6201487
21,884,4769,3.5423805533717445,3.3174968
23,884,4795,3.2986819862273626,2.8973522
26,886,4754,4.746344509722954,1.83746
31,895,4705,0.8694093217040586,0.31127307
33,899,3305,2.911420927005132,2.6373653
36,900,4754,4.403896746507329,3.2188008
37,901,4740,3.789789832730019,0.53206843
38,901,4754,4.495621459834665,6.657004
41,906,2885,3.2090494603485866,3.2619536
42,906,2912,3.5205283192877705,3.7592924
43,906,4701,3.0165146853543323,2.8746266
44,906,4754,4.435137784015198,3.7539139
45,906,4792,2.6838834199986934,1.5916233
49,909,4645,4.596363273098881,4.434422
50,909,4702,3.4549063391860466,2.4235737
51,909,4754,4.2063045235409104,4.5109663
52,910,2886,2.807399110703292,0.62075335
55,913,4701,2.8152557481359946,2.8573022
56,916,2912,3.5286166702306203,2.6433668
57,916,4632,3.866735591314606,5.8378596
58,925,4705,1.347203731897208,0.47122347
60,925,4754,4.874704124784089,4.74608
72,926,2912,3.670392085544741,6.2644424
73,926,4702,3.053133656163819,6.0474925
74,926,4753,4.253192090316502,6.7449403
77,929,4754,4.480345962956979,3.093055
79,930,4645,4.717170535990159,5.328912
80,935,2890,2.952624985331789,0.9968033
82,936,3258,3.3162927417740007,2.9914367
83,936,4727,3.7404723709383845,3.1717477
85,938,4633,5.653353758295008,5.68663
88,942,2912,3.6600170564576544,2.716335
89,943,4740,3.9984832823691985,3.3976166
90,944,4630,3.6743833145940425,1.9237528
92,945,4769,3.6100093100734685,2.8432903
95,948,4683,2.574699521576461,1.2613626
96,948,4754,4.477964983438112,5.513881
98,951,2912,3.839266627086466,1.9988812
99,951,4645,5.187822709034161,3.2235706
100,951,4754,5.062190510532973,3.2500706
101,952,2912,3.6577479205009786,2.0591285
102,952,4645,4.430464264027518,3.1865597
103,952,4754,4.144100174616431,2.762588
108,953,4733,3.0776719648772173,1.6864448
109,953,4754,3.913877091115731,3.7239506
110,954,4632,4.105727333345904,2.3950634
112,956,3669,2.633595736621818,-0.9788558
114,958,4810,3.110660405899959,2.8238704
115,959,4633,5.8054136061641515,6.051597
119,963,4740,3.0592115872138654,4.925043
120,964,4632,3.87187254940401,5.4773555
122,966,4645,4.523389194864202,6.940589
123,967,4705,1.205333091173412,1.8508989
125,969,4705,0.9498393998743171,1.546955
128,972,4705,1.2722324597966337,1.2797755
129,973,4740,3.495903671097343,1.8338389
130,973,4754,4.007364171467431,2.9339
134,976,4633,5.0749765271142255,5.9825935
135,977,4754,3.7837138506626733,5.2397246
140,979,2912,3.6878635752456788,3.2483203
141,979,4632,4.169486009834264,7.0018983
143,981,2885,3.2454163121759194,4.0713973
144,981,2912,4.218179796724979,4.4193444
145,981,4754,4.597078984670786,3.695922
146,981,4792,2.882567302007287,2.2106447
149,982,4705,1.1430851601398189,-0.011309187
150,982,4729,3.812908509297376,2.0294108
151,982,4753,4.241480689509615,4.92238
152,982,4789,3.481183025400941,3.2623549
154,983,4701,3.4955413637856836,3.7122152
155,983,4718,3.874029008337612,3.3638117
156,983,4729,4.038825784531337,3.6016288
157,983,4740,4.087076059011883,3.6986465
159,983,4754,5.398748806536386,3.695922
160,983,4769,4.102956925087802,3.8659518
162,983,4795,3.648857512235684,2.8973522
164,985,2886,2.2133177443214036,2.4893217
165,985,4754,3.3613557965426506,2.2625523
166,986,4633,4.947995268599627,5.861308
168,987,4633,5.696590362660749,5.8707213
171,989,4754,4.010049508953193,2.3628528
172,990,4683,2.115235733613652,1.3457763
