,species,chemical,prediction,true
0,936,13365,3.376544241652925,2.8302631
1,936,13366,3.5153433535747682,2.6403797
2,936,13370,2.256641416118913,2.8575497
3,936,13372,2.6497493856441308,3.5783691
4,936,13373,3.1218993397342834,1.715317
5,936,13375,3.808854412552061,3.5186934
6,936,13389,3.1806924592976893,2.851433
7,936,13392,2.456018505532671,2.202158
8,936,13393,3.2227546936591915,2.579427
9,936,13397,3.288295313006514,2.5753818
10,936,13432,3.1515884886942507,1.8311843
11,936,13439,3.33103942696654,2.9277115
12,936,13474,4.7388420683357735,6.4487085
13,936,13480,3.22072970606411,3.7540553
14,936,13495,3.746899176848866,3.98823
15,936,13503,3.6219341420451636,3.9758492
16,936,13538,3.9901481770212515,2.236349
17,936,13560,4.212783632889283,4.2633877
18,936,13566,2.2260043039053885,2.4460595
19,936,13603,3.3884156274464905,2.927517
20,936,13624,3.320111962668485,3.2087502
21,936,13672,3.7193511663552146,2.4827485
22,936,13693,3.854355487229454,2.548478
23,936,13697,2.6267210267262007,2.281131
24,936,13700,3.8768148282357915,3.5656214
25,936,13732,3.6772906232867006,3.184984
26,936,13801,3.3970537684758915,3.7858367
27,936,13853,4.625596782168981,4.2263923
28,936,13992,5.318219538107292,5.979183
29,936,14161,3.8529452322894686,2.8737352
30,936,14163,3.1583369664113627,1.8622239
31,936,14218,2.225793135750309,2.0008128
32,936,14407,1.6459315418661342,1.0379478
33,936,14496,6.589917861232487,6.613429
34,936,14510,3.2893551748322567,3.158419
36,936,14560,2.3969562488597207,2.8021486
37,936,14597,2.7529836871645115,1.8517936
39,936,14629,3.672090610470927,2.0244906
40,936,14694,3.923597823766813,1.9296896
41,936,14711,3.214967001718432,3.4636037
42,936,14712,3.6768860879634575,1.8808707
43,936,14791,3.4051808618904422,2.1174238
44,936,14794,2.780351412001699,2.5055027
45,936,14796,2.850011615605518,2.7637424
46,936,14798,3.4067962739252513,2.9256146
47,936,14909,2.8925399361420085,2.6130698
48,936,14912,3.414135149172485,1.5578
49,936,14921,3.76961805695307,2.2687728
50,936,14937,2.684156509427857,2.067516
51,936,14938,2.835933498034799,2.460472
52,936,14974,3.4979156708652264,5.68678
53,936,14990,3.5375986554564536,2.4240322
54,936,15013,3.209179189120028,3.7349045
55,936,15015,3.1283230623340375,3.0782797
56,936,15062,3.210168166965425,4.116078
57,936,15063,3.571820344221174,3.967161
58,936,15145,3.776968914696238,3.6712422
