,species,chemical,prediction,true
0,936,13365,3.4622714263612293,2.8302631
1,936,13366,3.2705806926926706,2.6403797
2,936,13370,2.3042856506905833,2.8575497
3,936,13372,2.4864778629384072,3.5783691
4,936,13373,3.0195108710467196,1.715317
5,936,13375,3.6263896942822242,3.5186934
6,936,13389,2.8366757020034155,2.851433
7,936,13392,2.7236355985331007,2.202158
8,936,13393,3.2915945273585465,2.579427
9,936,13397,2.541885588963901,2.5753818
10,936,13432,2.6908074618189213,1.8311843
11,936,13439,3.0137090917078937,2.9277115
12,936,13474,3.464038896661787,6.4487085
13,936,13480,3.415497671002626,3.7540553
14,936,13495,2.9884514112779605,3.98823
15,936,13503,3.690695944287528,3.9758492
16,936,13538,3.4718719298698173,2.236349
17,936,13560,3.4022252478499255,4.2633877
18,936,13566,2.2997675540732514,2.4460595
19,936,13603,2.863642206121067,2.927517
20,936,13624,3.53528576247536,3.2087502
21,936,13672,3.0688314898992792,2.4827485
22,936,13693,3.569841072165574,2.548478
23,936,13697,3.2572917670005603,2.281131
24,936,13700,2.8570504067901092,3.5656214
25,936,13732,4.177781891668333,3.184984
26,936,13801,3.181042784984436,3.7858367
27,936,13853,5.1610654690708175,4.2263923
28,936,13992,3.4027876308812406,5.979183
29,936,14161,3.9269803534012704,2.8737352
30,936,14163,2.6415136741898784,1.8622239
31,936,14218,3.0888383275423026,2.0008128
32,936,14407,3.199397654235859,1.0379478
33,936,14496,2.902100451276958,6.613429
34,936,14510,3.4188585287451447,3.158419
36,936,14560,1.823801005922427,2.8021486
37,936,14597,2.6340830006752936,1.8517936
39,936,14629,3.1940721411807775,2.0244906
40,936,14694,3.8033968000546534,1.9296896
41,936,14711,3.2425862053294066,3.4636037
42,936,14712,3.166118707941477,1.8808707
43,936,14791,2.94765162422429,2.1174238
44,936,14794,3.219526888034919,2.5055027
45,936,14796,2.5907319235812407,2.7637424
46,936,14798,3.7913445435336737,2.9256146
47,936,14909,2.610382288293398,2.6130698
48,936,14912,3.685575927764888,1.5578
49,936,14921,2.8003641991431825,2.2687728
50,936,14937,3.0619915691574255,2.067516
51,936,14938,3.1976048805817108,2.460472
52,936,14974,2.792240031786968,5.68678
53,936,14990,3.512330922504391,2.4240322
54,936,15013,2.490996173063862,3.7349045
55,936,15015,3.6736363383110664,3.0782797
56,936,15062,2.854376719603557,4.116078
57,936,15063,3.31775985874671,3.967161
58,936,15145,3.6701918012205343,3.6712422
59,936,15225,3.850807748143721,2.357976
60,936,15226,3.190771852455372,3.2628088
