,species,chemical,prediction,true
0,884,2873,3.3058809060074363,3.113194
7,884,4628,3.692674490760678,4.5717335
8,884,4632,4.549796108562175,5.7991395
9,884,4645,4.721534431183505,4.8296647
10,884,4683,2.457938715507172,1.9505855
12,884,4701,3.3806530401610333,3.110155
13,884,4702,3.6592750338094984,2.3196576
14,884,4705,1.4681685047617656,1.1525671
15,884,4718,3.589746393008871,3.4835358
16,884,4729,3.5417204279482823,3.305749
17,884,4740,3.8085405397778853,3.9733477
19,884,4754,5.283282190581604,5.6201487
21,884,4769,3.7265804990737283,3.3174968
23,884,4795,3.406632589393586,2.8973522
26,886,4754,4.572649380880739,1.83746
31,895,4705,1.0048780972177647,0.31127307
33,899,3305,3.3299538485573335,2.6373653
36,900,4754,4.429289029915486,3.2188008
37,901,4740,3.431357529197722,0.53206843
38,901,4754,4.019775783575726,6.657004
41,906,2885,3.1940205132093156,3.2619536
42,906,2912,3.622271271872646,3.7592924
43,906,4701,3.118287707003892,2.8746266
44,906,4754,4.146957852396206,3.7539139
45,906,4792,2.6700449362216085,1.5916233
49,909,4645,4.8171501276871185,4.434422
50,909,4702,3.693026501041431,2.4235737
51,909,4754,4.6081566795584825,4.5109663
52,910,2886,2.8362522626740825,0.62075335
55,913,4701,3.048458761012958,2.8573022
56,916,2912,3.5619177366737316,2.6433668
57,916,4632,3.8823895311573464,5.8378596
58,925,4705,1.1318860923893808,0.47122347
60,925,4754,4.459635384478977,4.74608
72,926,2912,3.4028265896644703,6.2644424
73,926,4702,2.871893571923458,6.0474925
74,926,4753,4.091746407353895,6.7449403
77,929,4754,4.7087002180456885,3.093055
79,930,4645,4.435478940965691,5.328912
80,935,2890,2.978789809006301,0.9968033
82,936,3258,3.390825716143862,2.9914367
83,936,4727,3.795935323231513,3.1717477
85,938,4633,5.721986710273413,5.68663
88,942,2912,3.75664204595041,2.716335
89,943,4740,4.075127879764122,3.3976166
90,944,4630,3.598015916543979,1.9237528
92,945,4769,3.2441993924358368,2.8432903
95,948,4683,2.531857470252694,1.2613626
96,948,4754,4.794120648945287,5.513881
98,951,2912,3.965549973386997,1.9988812
99,951,4645,5.374456901288645,3.2235706
100,951,4754,5.22612011257929,3.2500706
101,952,2912,3.7321261698624566,2.0591285
102,952,4645,4.542754722771579,3.1865597
103,952,4754,4.183276482826865,2.762588
108,953,4733,2.964424454785574,1.6864448
109,953,4754,3.863190974609729,3.7239506
110,954,4632,3.9409696017579066,2.3950634
112,956,3669,3.169835335125792,-0.9788558
114,958,4810,3.0996716431783535,2.8238704
115,959,4633,5.760596709604702,6.051597
119,963,4740,3.318834593305836,4.925043
120,964,4632,3.810569823853311,5.4773555
122,966,4645,4.677083792440072,6.940589
123,967,4705,1.4009180583081944,1.8508989
125,969,4705,0.7487600408015478,1.546955
128,972,4705,1.0536681277073061,1.2797755
129,973,4740,3.4911952456924698,1.8338389
130,973,4754,3.8771153179730855,2.9339
134,976,4633,4.987726498773412,5.9825935
135,977,4754,4.17007596261047,5.2397246
140,979,2912,3.7196156662962743,3.2483203
141,979,4632,4.10847125751467,7.0018983
143,981,2885,3.178995948542936,4.0713973
144,981,2912,3.936603671574725,4.4193444
145,981,4754,4.607342862619581,3.695922
146,981,4792,2.8349036421000444,2.2106447
149,982,4705,1.2001722374189923,-0.011309187
150,982,4729,3.6376433579132312,2.0294108
151,982,4753,4.144836813519852,4.92238
152,982,4789,3.4399469101371216,3.2623549
154,983,4701,3.2787581014879863,3.7122152
155,983,4718,3.6925083123007134,3.3638117
156,983,4729,3.767860998626592,3.6016288
157,983,4740,3.8116875779016284,3.6986465
159,983,4754,4.783421054229063,3.695922
160,983,4769,3.953849300691092,3.8659518
162,983,4795,3.4274647814733505,2.8973522
164,985,2886,2.1747097608279153,2.4893217
165,985,4754,3.4046297630994524,2.2625523
166,986,4633,4.827180648425485,5.861308
168,987,4633,5.659785762694181,5.8707213
171,989,4754,4.290072651717285,2.3628528
172,990,4683,1.8145744020849064,1.3457763
173,990,4705,0.9265507829618471,0.27045825
174,990,4754,3.7571689473927132,6.3559737
175,991,4740,3.7638830269155954,5.572353
179,995,4633,4.931360909062281,6.2533617
182,997,4754,4.060386676832194,3.1479936
183,998,2873,2.8594483577404333,3.9421234
185,998,4683,2.1947995610210955,1.9188217
186,998,4754,4.147535632985633,4.595767
189,1000,4645,4.255525867280551,4.0726943
190,1000,4702,2.784280652602025,2.0773864
191,1000,4754,4.3054358163967645,5.158784
192,1001,4705,1.4737126597589476,2.375731
193,1002,4754,4.53034301513636,3.5676036
198,1004,4705,1.1039962524377889,1.8078086
203,1008,4754,4.11134942062374,2.9386208
204,1010,4633,4.891384643256098,5.1683908
205,1010,4769,3.3887374477148877,3.8769472
206,1011,2886,2.5072111317908017,1.772986
210,1011,4632,4.200369860111467,4.089324
211,1011,4740,3.582616311860164,3.0766916
212,1011,4754,4.699302129587062,3.0643513
213,1011,4789,3.450232353616193,3.105013
214,1011,4792,2.6707904614738753,1.8886259
215,1011,4800,2.9089758017766583,3.1113229
218,1013,4754,4.670339619454653,4.337749
219,1014,3669,3.3164086490110263,0.8035163
220,1014,4632,4.04289441836195,3.2783191
221,1014,4754,4.361086766587976,2.5436656
222,1016,4733,2.872536755891329,3.0544214
224,1017,4701,2.830315115815663,2.5949445
225,1017,4754,3.6996789095609155,3.5727131
228,1018,4632,4.829361841994055,4.801198
229,1018,4702,3.714208836644467,5.1772833
230,1018,4754,4.822396342095729,5.657004
231,1018,4769,3.802151342336293,3.9766502
232,1020,4705,1.0739285457002103,-0.8673126
233,1022,4754,4.634832822139018,6.1529646
236,1027,2912,3.717370314280435,5.231938
237,1027,4740,3.8073524537195484,4.881494
238,1027,4754,4.517528733988915,6.0851336
239,1029,2912,3.4439703343489,4.960383
240,1029,4740,2.9452330968935763,4.836068
241,1029,4754,3.759375431334962,4.906826
243,1030,2915,3.6133697632546764,3.2537334
244,1030,4754,4.2787672767583675,2.319117
245,1032,2873,3.1505762344819517,3.0637085
246,1033,4705,0.856597109087307,0.5272391
247,1034,4740,3.434135092957221,3.366208
248,1037,2873,2.908884422275002,3.7709222
249,1037,2885,3.1655389658920368,2.4665587
250,1037,2886,2.6146547817947896,1.8750123
251,1037,4629,3.4015162897399764,6.4304857
252,1037,4645,4.3261495018578,7.4911766
253,1037,4705,0.8150807972886414,1.6371982
254,1037,4729,2.9867211554390267,5.813328
255,1037,4754,4.133495934961601,6.2767925
256,1037,4768,3.1396421408692388,3.7129512
257,1038,2912,3.2326099345064514,5.400304
259,1041,2912,2.842054284321639,6.2644424
260,1041,4702,2.519327571973999,6.0474925
261,1041,4753,3.62363323577066,6.7449403
262,1043,2885,3.0632750080560394,1.6998199
263,1043,2912,3.3767928270921406,3.0912561
264,1043,4754,3.9172471308656482,4.054944
265,1043,4792,2.5466000063762406,1.5197909
267,1046,4633,5.192122179589918,6.3210053
271,1048,2912,3.142692870589995,4.5905004
272,1048,4718,2.9181362783311813,5.2272635
273,1048,4754,3.8419350185613603,6.3498135
275,1049,2912,3.277695410624855,3.1438684
276,1049,4632,3.926589609460185,3.1456935
277,1049,4645,4.301766442713013,3.8966484
