,species,chemical,prediction,true
0,884,2873,3.61859633946528,3.113194
7,884,4628,3.397649938148961,4.5717335
8,884,4632,3.2828151145867888,5.7991395
9,884,4645,3.4946792847881523,4.8296647
10,884,4683,3.050700047865834,1.9505855
12,884,4701,3.2423202521368872,3.110155
13,884,4702,3.1798040207215865,2.3196576
14,884,4705,3.5513938075877576,1.1525671
15,884,4718,3.4712646577754747,3.4835358
16,884,4729,3.610690695558654,3.305749
17,884,4740,3.1561047047941977,3.9733477
19,884,4754,3.25645333370842,5.6201487
21,884,4769,3.4901348921050266,3.3174968
23,884,4795,3.499792763187804,2.8973522
26,886,4754,3.356504700135392,1.83746
31,895,4705,3.2720362031187915,0.31127307
33,899,3305,3.5237468302184483,2.6373653
36,900,4754,3.2157886059509497,3.2188008
37,901,4740,3.618462772134202,0.53206843
38,901,4754,2.505052940932378,6.657004
41,906,2885,3.2746034507439954,3.2619536
42,906,2912,3.1106222115508695,3.7592924
43,906,4701,2.8255832481497736,2.8746266
44,906,4754,3.033675019248191,3.7539139
45,906,4792,3.1068993714800146,1.5916233
49,909,4645,3.15585686570762,4.434422
50,909,4702,3.1513717602341655,2.4235737
51,909,4754,3.0472301173846206,4.5109663
52,910,2886,3.2229896886280485,0.62075335
55,913,4701,2.8795788295842986,2.8573022
56,916,2912,3.5560993628039195,2.6433668
57,916,4632,2.848580011316451,5.8378596
58,925,4705,3.4671870763717143,0.47122347
60,925,4754,3.0795613296239606,4.74608
72,926,2912,3.982991209224805,6.2644424
73,926,4702,3.779891442511615,6.0474925
74,926,4753,4.057236535163473,6.7449403
77,929,4754,3.194201993448948,3.093055
79,930,4645,3.2577913423513767,5.328912
80,935,2890,2.950543235267595,0.9968033
82,936,3258,3.3581425809213794,2.9914367
83,936,4727,3.4958562109430398,3.1717477
85,938,4633,3.0320064846096666,5.68663
88,942,2912,3.168490824918037,2.716335
89,943,4740,3.049067583190148,3.3976166
90,944,4630,3.7374012517068538,1.9237528
92,945,4769,3.1527087541855043,2.8432903
95,948,4683,3.3334171025392485,1.2613626
96,948,4754,3.12584230045421,5.513881
98,951,2912,2.8141609842985975,1.9988812
99,951,4645,3.0046153696523104,3.2235706
100,951,4754,2.960413095062906,3.2500706
101,952,2912,2.616786405326579,2.0591285
102,952,4645,2.716605386785858,3.1865597
103,952,4754,2.69552180363515,2.762588
108,953,4733,3.0273249325185687,1.6864448
109,953,4754,2.574990898325195,3.7239506
110,954,4632,2.97750573680949,2.3950634
112,956,3669,3.2424358283385653,-0.9788558
114,958,4810,3.3163070267313617,2.8238704
115,959,4633,3.442940109427792,6.051597
119,963,4740,2.913594381043682,4.925043
120,964,4632,2.925599344862153,5.4773555
122,966,4645,3.3472652459386736,6.940589
123,967,4705,3.52902991684355,1.8508989
125,969,4705,3.1998508849917844,1.546955
128,972,4705,3.529341134105699,1.2797755
129,973,4740,2.951657284994262,1.8338389
130,973,4754,2.9705866934761964,2.9339
134,976,4633,2.9671663300700923,5.9825935
135,977,4754,3.2773727724247044,5.2397246
140,979,2912,3.939069700257816,3.2483203
141,979,4632,3.0253367228921,7.0018983
143,981,2885,3.538495626572264,4.0713973
144,981,2912,3.3925411628204944,4.4193444
145,981,4754,3.4181111684915235,3.695922
146,981,4792,3.4623516965844114,2.2106447
149,982,4705,3.1947773725236077,-0.011309187
150,982,4729,3.1830810865145285,2.0294108
151,982,4753,2.639861071938208,4.92238
152,982,4789,3.0712327351443256,3.2623549
154,983,4701,3.004447943806932,3.7122152
155,983,4718,3.069890262060369,3.3638117
156,983,4729,3.4199817586800503,3.6016288
157,983,4740,3.2151973435914174,3.6986465
159,983,4754,3.3131696360222174,3.695922
160,983,4769,3.2011078983934516,3.8659518
162,983,4795,3.3406544592320504,2.8973522
164,985,2886,3.2849172024946194,2.4893217
165,985,4754,3.089661740298506,2.2625523
166,986,4633,2.9482495117255723,5.861308
168,987,4633,3.2643928027524565,5.8707213
171,989,4754,3.22458814769909,2.3628528
172,990,4683,2.830676014351952,1.3457763
173,990,4705,3.2864924922225005,0.27045825
174,990,4754,2.6780735492050587,6.3559737
175,991,4740,3.2547454870639623,5.572353
179,995,4633,2.9861880285477365,6.2533617
182,997,4754,2.9912735460524615,3.1479936
183,998,2873,3.333885533599865,3.9421234
185,998,4683,3.2029053474219964,1.9188217
186,998,4754,3.2412513366564997,4.595767
189,1000,4645,2.820747653412545,4.0726943
190,1000,4702,2.893719966281278,2.0773864
191,1000,4754,2.710591379308273,5.158784
192,1001,4705,3.448189834016074,2.375731
193,1002,4754,3.1547781890295075,3.5676036
198,1004,4705,3.500347382058136,1.8078086
203,1008,4754,3.0999879278395266,2.9386208
204,1010,4633,2.945663083774799,5.1683908
205,1010,4769,2.953696916052406,3.8769472
206,1011,2886,3.1467904975190435,1.772986
210,1011,4632,2.747811193075455,4.089324
211,1011,4740,2.849162131812357,3.0766916
212,1011,4754,2.984904118853274,3.0643513
213,1011,4789,3.0853079964401102,3.105013
214,1011,4792,2.945258475376354,1.8886259
215,1011,4800,2.583867876258093,3.1113229
218,1013,4754,3.1584554166114165,4.337749
219,1014,3669,2.83588461665863,0.8035163
220,1014,4632,2.5139832691182558,3.2783191
221,1014,4754,2.7540342182136723,2.5436656
222,1016,4733,3.084610949683972,3.0544214
224,1017,4701,2.7739289868881936,2.5949445
225,1017,4754,3.005215182259732,3.5727131
228,1018,4632,3.5047515707916426,4.801198
