,species,chemical,prediction,true
0,884,2873,2.835796765467526,3.113194
7,884,4628,3.142973521666475,4.5717335
8,884,4632,3.3378842348266895,5.7991395
9,884,4645,3.983104612347656,4.8296647
10,884,4683,4.1320213177802,1.9505855
12,884,4701,3.49396953966028,3.110155
13,884,4702,3.2595893944409493,2.3196576
14,884,4705,3.123861676588856,1.1525671
15,884,4718,4.686202680229129,3.4835358
16,884,4729,2.331666022035584,3.305749
17,884,4740,4.379099732682691,3.9733477
19,884,4754,1.8771278875868234,5.6201487
21,884,4769,3.3101327430859615,3.3174968
23,884,4795,3.6133979523893816,2.8973522
26,886,4754,2.4086225414415416,1.83746
31,895,4705,4.274760408481291,0.31127307
33,899,3305,2.3319730490538912,2.6373653
36,900,4754,1.2658042048177132,3.2188008
37,901,4740,5.609327033071262,0.53206843
38,901,4754,0.6925141514941577,6.657004
41,906,2885,2.714716227952632,3.2619536
42,906,2912,2.76660150624317,3.7592924
43,906,4701,3.38544887021425,2.8746266
44,906,4754,1.8317314579685178,3.7539139
45,906,4792,3.0198272762974403,1.5916233
49,909,4645,3.3945323328290904,4.434422
50,909,4702,2.524445358351487,2.4235737
51,909,4754,1.3896130234995283,4.5109663
52,910,2886,1.6379982528316681,0.62075335
55,913,4701,3.10162791220267,2.8573022
56,916,2912,4.129895631272268,2.6433668
57,916,4632,2.1470141472973965,5.8378596
58,925,4705,2.894345870591496,0.47122347
60,925,4754,1.492369440354346,4.74608
72,926,2912,5.3825397855334245,6.2644424
73,926,4702,4.877536071074442,6.0474925
74,926,4753,4.302549268783296,6.7449403
77,929,4754,1.8133236670106339,3.093055
79,930,4645,3.485470621901743,5.328912
80,935,2890,3.359259584941844,0.9968033
82,936,3258,1.4954693063038529,2.9914367
83,936,4727,2.239695548254977,3.1717477
85,938,4633,3.8015087702286134,5.68663
88,942,2912,2.447805375352135,2.716335
89,943,4740,5.198154924346941,3.3976166
90,944,4630,2.9261865847028528,1.9237528
92,945,4769,3.3712916221159053,2.8432903
95,948,4683,4.5199011633105215,1.2613626
96,948,4754,2.4566222083827904,5.513881
98,951,2912,1.2660706768247345,1.9988812
99,951,4645,2.576912902548225,3.2235706
100,951,4754,1.1152305785732377,3.2500706
101,952,2912,1.105138947697442,2.0591285
102,952,4645,2.537172913955173,3.1865597
103,952,4754,1.0444548042300008,2.762588
108,953,4733,1.9107962155975056,1.6864448
109,953,4754,1.240447906620732,3.7239506
110,954,4632,2.0954651980310453,2.3950634
112,956,3669,3.6993655512276047,-0.9788558
114,958,4810,3.980347796669287,2.8238704
115,959,4633,2.333998615662595,6.051597
119,963,4740,4.09225432356566,4.925043
120,964,4632,3.533682740998231,5.4773555
122,966,4645,1.9418185491196245,6.940589
123,967,4705,1.7484995320542955,1.8508989
125,969,4705,3.1462597389412847,1.546955
128,972,4705,2.975681301192105,1.2797755
129,973,4740,4.768435521386525,1.8338389
130,973,4754,0.8640553976801391,2.9339
134,976,4633,5.627246999111305,5.9825935
135,977,4754,1.6995007745387873,5.2397246
140,979,2912,4.874271376873197,3.2483203
141,979,4632,2.7799567287618574,7.0018983
143,981,2885,3.275683147252913,4.0713973
144,981,2912,3.3097168001127173,4.4193444
145,981,4754,2.040762149094033,3.695922
146,981,4792,4.056065452281738,2.2106447
149,982,4705,3.2080445884340865,-0.011309187
150,982,4729,1.456915751172012,2.0294108
151,982,4753,3.1417914350541007,4.92238
152,982,4789,2.909274124895047,3.2623549
154,983,4701,3.3831881935158945,3.7122152
155,983,4718,4.108503002928495,3.3638117
156,983,4729,1.980991336985173,3.6016288
157,983,4740,4.751922156578897,3.6986465
159,983,4754,2.359122803398302,3.695922
160,983,4769,3.7862469113377624,3.8659518
162,983,4795,3.593804140737533,2.8973522
164,985,2886,-0.8249150035035777,2.4893217
165,985,4754,0.8797855736791895,2.2625523
166,986,4633,2.303388510195166,5.861308
168,987,4633,3.0300536246527914,5.8707213
171,989,4754,2.222947155247227,2.3628528
172,990,4683,4.678616345488709,1.3457763
173,990,4705,3.0221810145072685,0.27045825
174,990,4754,1.5544742268183054,6.3559737
175,991,4740,4.722221858281275,5.572353
179,995,4633,2.80765814414609,6.2533617
182,997,4754,1.3630742504052344,3.1479936
183,998,2873,3.725746955632209,3.9421234
185,998,4683,5.399310212240804,1.9188217
186,998,4754,2.6964778505162963,4.595767
189,1000,4645,2.1565139841223298,4.0726943
190,1000,4702,2.655429832035706,2.0773864
191,1000,4754,1.6103269153268354,5.158784
192,1001,4705,3.180017957315772,2.375731
193,1002,4754,1.7052787294550686,3.5676036
198,1004,4705,1.2620339656027295,1.8078086
203,1008,4754,2.9348488230796783,2.9386208
204,1010,4633,3.314993350660802,5.1683908
205,1010,4769,2.674675532610406,3.8769472
206,1011,2886,1.215886348607203,1.772986
210,1011,4632,3.449637951223366,4.089324
211,1011,4740,4.886754169610042,3.0766916
212,1011,4754,1.406197349493448,3.0643513
213,1011,4789,3.7822298838290624,3.105013
