,species,chemical,prediction,true
0,884,2873,3.3805095228193993,3.113194
7,884,4628,3.806754609893825,4.5717335
8,884,4632,4.622058918530726,5.7991395
9,884,4645,4.886897113512268,4.8296647
10,884,4683,2.484591515117766,1.9505855
12,884,4701,3.476572515110516,3.110155
13,884,4702,3.7480531100253924,2.3196576
14,884,4705,1.530845254606684,1.1525671
15,884,4718,3.7661908583157,3.4835358
16,884,4729,3.6338622401621956,3.305749
17,884,4740,3.7441179541350404,3.9733477
19,884,4754,5.470452245082194,5.6201487
21,884,4769,3.8213301765094085,3.3174968
23,884,4795,3.4713189963393947,2.8973522
26,886,4754,4.658144346026106,1.83746
31,895,4705,0.8154212359509159,0.31127307
33,899,3305,3.0037166092154637,2.6373653
36,900,4754,4.229544888776324,3.2188008
37,901,4740,3.666792303698693,0.53206843
38,901,4754,4.167406063417269,6.657004
41,906,2885,3.220045563791252,3.2619536
42,906,2912,3.480547332595798,3.7592924
43,906,4701,3.0364672626344844,2.8746266
44,906,4754,4.249292755261267,3.7539139
45,906,4792,2.724925504609197,1.5916233
49,909,4645,4.580921542220619,4.434422
50,909,4702,3.538508042682551,2.4235737
51,909,4754,4.2739898114233235,4.5109663
52,910,2886,2.6987247812967423,0.62075335
55,913,4701,2.9766929424526976,2.8573022
56,916,2912,3.455886499551064,2.6433668
57,916,4632,3.6962582933898815,5.8378596
58,925,4705,1.4843241137208338,0.47122347
60,925,4754,4.800722922578798,4.74608
72,926,2912,3.6525449953114983,6.2644424
73,926,4702,3.279788935219901,6.0474925
74,926,4753,4.312076802775948,6.7449403
77,929,4754,4.996572945972104,3.093055
79,930,4645,4.411182980707162,5.328912
80,935,2890,2.9735350279304007,0.9968033
82,936,3258,3.450683339299916,2.9914367
83,936,4727,3.8672401477490106,3.1717477
85,938,4633,5.729511255240996,5.68663
88,942,2912,3.7294816393719827,2.716335
89,943,4740,3.9217120174142615,3.3976166
90,944,4630,3.7018224658439722,1.9237528
92,945,4769,3.5009997453296693,2.8432903
95,948,4683,2.3906887337413325,1.2613626
96,948,4754,4.633393601476287,5.513881
98,951,2912,3.72436705384916,1.9988812
99,951,4645,4.981107163949844,3.2235706
100,951,4754,4.765427753406598,3.2500706
101,952,2912,3.2348682868875507,2.0591285
102,952,4645,4.237150380490261,3.1865597
103,952,4754,4.103619972388031,2.762588
108,953,4733,2.875391059378755,1.6864448
109,953,4754,3.8406581879337756,3.7239506
110,954,4632,4.132090708192472,2.3950634
112,956,3669,2.753951874466565,-0.9788558
114,958,4810,3.113696834266425,2.8238704
115,959,4633,5.8146603744649905,6.051597
119,963,4740,3.1521836698963073,4.925043
120,964,4632,4.047391058729926,5.4773555
122,966,4645,4.572833146626273,6.940589
123,967,4705,1.3588119864335675,1.8508989
125,969,4705,0.9979201620799505,1.546955
128,972,4705,1.2246568923448877,1.2797755
129,973,4740,3.7312750417686784,1.8338389
130,973,4754,4.299240193327716,2.9339
134,976,4633,4.942923663211897,5.9825935
135,977,4754,3.6482872486275255,5.2397246
140,979,2912,3.5849702452486225,3.2483203
