,species,chemical,prediction,true
0,936,13365,3.166131329237283,2.8302631
1,936,13366,3.1624009591666224,2.6403797
2,936,13370,3.132587505386091,2.8575497
3,936,13372,3.2642585514876195,3.5783691
4,936,13373,3.3039048987282236,1.715317
5,936,13375,3.0235123319760557,3.5186934
6,936,13389,3.2431316450156435,2.851433
7,936,13392,3.204296364661121,2.202158
8,936,13393,3.109237106345411,2.579427
9,936,13397,3.1366707195710846,2.5753818
10,936,13432,3.0097461785745696,1.8311843
11,936,13439,3.1019916711010547,2.9277115
12,936,13474,3.1437657553306195,6.4487085
13,936,13480,3.137264640623151,3.7540553
14,936,13495,3.03399639101422,3.98823
15,936,13503,3.2805177440474473,3.9758492
16,936,13538,3.0908391724618527,2.236349
17,936,13560,3.1440672238259184,4.2633877
18,936,13566,3.1162309234608956,2.4460595
19,936,13603,3.2191997625802995,2.927517
20,936,13624,3.1967392749417067,3.2087502
21,936,13672,3.0282636953630355,2.4827485
22,936,13693,3.0405261167376265,2.548478
23,936,13697,3.074183922695416,2.281131
24,936,13700,3.2674794498543727,3.5656214
25,936,13732,3.165406762138506,3.184984
26,936,13801,2.987404284883316,3.7858367
27,936,13853,3.2186042737125904,4.2263923
28,936,13992,3.268883639841769,5.979183
29,936,14161,3.140571261142396,2.8737352
30,936,14163,3.228306536300792,1.8622239
31,936,14218,2.9988726010695523,2.0008128
32,936,14407,3.075937278341409,1.0379478
33,936,14496,3.1822771515506445,6.613429
34,936,14510,3.1345495717460827,3.158419
36,936,14560,2.9686620883188084,2.8021486
37,936,14597,3.2320050531312536,1.8517936
39,936,14629,3.2533417952401327,2.0244906
40,936,14694,3.277619776700715,1.9296896
41,936,14711,3.025193588487304,3.4636037
42,936,14712,3.301913228042572,1.8808707
43,936,14791,3.2452098563312948,2.1174238
44,936,14794,3.1227039762107145,2.5055027
45,936,14796,3.057480472027983,2.7637424
46,936,14798,3.1169986824865568,2.9256146
47,936,14909,3.2973902862809457,2.6130698
48,936,14912,3.202714845463627,1.5578
49,936,14921,3.280270769362239,2.2687728
50,936,14937,3.1707721338442436,2.067516
51,936,14938,3.1684371690755446,2.460472
52,936,14974,3.0685872846585616,5.68678
53,936,14990,3.153601317259476,2.4240322
54,936,15013,2.972288895373187,3.7349045
55,936,15015,3.006449158447145,3.0782797
56,936,15062,3.0871387723051336,4.116078
57,936,15063,3.0758505075577167,3.967161
58,936,15145,3.1001453028382953,3.6712422
59,936,15225,3.1535092652191294,2.357976
60,936,15226,3.2265672443589746,3.2628088
61,937,13603,3.5276662034614183,4.2265487
62,937,14990,3.4703807275105447,3.6444232
63,938,14488,3.558108737832425,7.5578384
64,938,14500,3.5534641361483663,7.3608437
65,940,14496,3.129453595747667,1.6624336
66,940,14500,3.068931270629163,2.3499463
67,942,13503,3.356420464388901,2.9246964
68,942,13603,3.3836064785914304,3.4416218
69,942,15041,3.2986010079363894,2.8771524
70,945,14500,3.366205076561405,2.4690022
72,947,13374,3.4142619170051294,2.2994277
73,950,14907,3.393155023629937,2.0221403
75,952,13366,3.192664752565138,2.767343
76,952,13371,3.28715895928581,2.4245398
77,952,13374,3.2598151592433866,3.0238028
78,952,13397,3.278347509686284,2.3901231
79,952,13474,3.1267406663059543,6.456854
80,952,13603,3.4018844711258143,1.7916383
81,952,13820,3.2661711214440525,3.4489732
86,952,14488,3.2154363010956826,6.129575
87,952,14493,3.2508524430209733,2.6923077
89,952,14711,3.325964806470063,2.93533
91,952,14908,3.4014229478683586,1.6285781
92,955,13397,3.3992831522765776,3.6722918
93,955,14979,3.3012236060324476,5.2096934
94,956,14497,3.394258035783532,4.408109
95,958,14488,3.3930233159893652,4.295906
96,959,14488,3.41099892326554,6.6014137
97,961,14496,3.3140712966203836,7.0726385
98,962,13480,3.1309067197147336,1.5133122
99,962,13541,3.0418132039160692,3.381841
101,962,14488,3.144667022205886,1.4980168
102,962,14496,3.006476964787165,3.8629696
103,962,14497,3.0904562685874946,2.2265515
104,962,14500,2.994861823455061,3.9614093
105,963,13356,3.3744214676248925,3.1879041
106,963,13561,3.2099469940308047,3.1339386
107,963,14028,3.317529571020059,2.22227
108,963,14384,3.4576051286303495,2.5504143
109,963,15008,3.375507375372945,3.1339378
110,964,14496,3.3149126807799343,7.3607035
111,965,14496,3.2827258187062145,7.2901225
112,966,13480,3.42396228253459,4.814342
117,968,14496,3.3037189862260763,7.290666
118,970,14497,3.416899828439421,4.305908
119,971,14488,3.393169684956979,5.128209
121,976,14488,3.373808202427885,3.4618676
122,977,13503,3.420586595553096,3.4587467
123,977,14394,3.3766551981555617,4.3095703
124,977,15134,3.395230730632755,3.256026
125,984,14496,3.3110369894021363,7.229425
128,988,14407,3.54032554281092,2.3396459
129,988,14497,3.4432990191491157,5.2891865
141,989,13541,3.6165697992745214,4.855898
143,989,14488,3.497727141874088,6.014217
144,989,14500,3.475676805904136,6.238782
145,990,14979,3.3075222186564948,4.1489954
146,991,13397,3.319220349142312,3.7140648
147,993,13732,3.44424644834483,6.037029
148,997,13681,3.368705024182025,4.5350914
149,997,14595,3.3958784208569806,0.6022915
150,997,14992,3.339371691849928,2.4535446
151,997,15029,3.3185204280232043,4.3425703
152,999,13372,3.6636434168323895,1.8774443
154,999,13480,3.6285604575228434,5.7651243
155,999,13495,3.5797709428243514,3.9479203
156,999,13503,3.6610861026334174,3.6529605
157,999,13541,3.6217093836794225,6.8110747
158,999,13624,3.642303977814548,3.3295467
159,999,13801,3.642763710434142,3.2421153
161,999,14394,3.6359268116716463,4.1168303
162,999,14714,3.6766265180034274,5.9223604
163,999,14910,3.681603317834484,2.2404022
164,999,14941,3.5511482086524215,5.767549
165,999,14992,3.605076292441442,2.4581764
166,999,15062,3.5104734422602055,3.0637035
167,999,15063,3.6192749638939423,3.5635061
168,999,15134,3.6079736863321688,4.2458863
169,999,15257,3.6107841364983244,2.4365046
175,1004,14500,3.344200412084435,3.5214229
176,1005,13374,3.4549530042228995,2.260477
