,species,chemical,prediction,true
0,884,2873,2.8353367335335737,3.113194
7,884,4628,3.2105986728231106,4.5717335
8,884,4632,3.974097337832108,5.7991395
9,884,4645,3.723640424219154,4.8296647
10,884,4683,1.9015511117556292,1.9505855
12,884,4701,2.9252026453317064,3.110155
13,884,4702,3.179261278620187,2.3196576
14,884,4705,1.5819120334152381,1.1525671
15,884,4718,3.308796749291059,3.4835358
16,884,4729,3.8113429670444616,3.305749
17,884,4740,3.0732077161312854,3.9733477
19,884,4754,4.791210317268212,5.6201487
21,884,4769,2.8269346226259047,3.3174968
23,884,4795,2.9267713984661445,2.8973522
26,886,4754,5.372342545598012,1.83746
31,895,4705,2.5632901081932835,0.31127307
33,899,3305,2.3286613709583297,2.6373653
36,900,4754,4.296527838491142,3.2188008
37,901,4740,4.814919465367169,0.53206843
38,901,4754,5.916983206767625,6.657004
41,906,2885,2.5483941774020225,3.2619536
42,906,2912,2.8853754816858577,3.7592924
43,906,4701,2.5631488868423338,2.8746266
44,906,4754,3.44870240636136,3.7539139
45,906,4792,2.1719027328790497,1.5916233
49,909,4645,4.139690590539462,4.434422
50,909,4702,4.572547567604058,2.4235737
51,909,4754,4.464344261339592,4.5109663
52,910,2886,1.305099552624068,0.62075335
55,913,4701,4.240214500335765,2.8573022
56,916,2912,5.0671843939432035,2.6433668
57,916,4632,5.399181839396179,5.8378596
58,925,4705,2.954169225956801,0.47122347
60,925,4754,5.354295114295461,4.74608
72,926,2912,3.959331410114359,6.2644424
73,926,4702,2.7658582408067005,6.0474925
74,926,4753,4.5987424862117345,6.7449403
77,929,4754,3.699054591489387,3.093055
79,930,4645,3.9940121862892237,5.328912
80,935,2890,3.534798374172024,0.9968033
82,936,3258,3.6157762428371507,2.9914367
83,936,4727,4.288964741075912,3.1717477
85,938,4633,4.057464473418511,5.68663
88,942,2912,4.131401686690113,2.716335
89,943,4740,3.712134367026321,3.3976166
90,944,4630,2.5926453776512375,1.9237528
92,945,4769,3.9401446049738444,2.8432903
95,948,4683,3.068914287728795,1.2613626
96,948,4754,5.370244734689481,5.513881
98,951,2912,4.343821671287128,1.9988812
99,951,4645,4.472213008863451,3.2235706
100,951,4754,4.9565595588254965,3.2500706
101,952,2912,3.995874311168733,2.0591285
102,952,4645,4.4549853672925135,3.1865597
103,952,4754,3.5312522867668847,2.762588
108,953,4733,3.513335205777678,1.6864448
109,953,4754,4.459435738327447,3.7239506
110,954,4632,3.3224265898678267,2.3950634
112,956,3669,2.8633422399688784,-0.9788558
114,958,4810,3.4028552853681973,2.8238704
115,959,4633,3.428547369619568,6.051597
119,963,4740,4.527830569170165,4.925043
120,964,4632,4.633679995966164,5.4773555
122,966,4645,3.402433131177548,6.940589
123,967,4705,2.3299866551125326,1.8508989
125,969,4705,1.7223831073636617,1.546955
128,972,4705,1.9374225565531593,1.2797755
129,973,4740,3.5732998038831774,1.8338389
130,973,4754,3.8272893908436725,2.9339
134,976,4633,4.91400863185185,5.9825935
135,977,4754,3.4391030068437694,5.2397246
140,979,2912,3.5061566731761626,3.2483203
141,979,4632,3.974425386325935,7.0018983
143,981,2885,3.740800595685731,4.0713973
144,981,2912,4.5316268580084795,4.4193444
145,981,4754,4.51151758364796,3.695922
146,981,4792,3.290094707449099,2.2106447
149,982,4705,2.2942491839406802,-0.011309187
150,982,4729,3.555147622401439,2.0294108
151,982,4753,5.393633345159798,4.92238
152,982,4789,3.9577302273984913,3.2623549
154,983,4701,2.599811457083209,3.7122152
155,983,4718,2.91442545382355,3.3638117
156,983,4729,2.0371256688670973,3.6016288
157,983,4740,3.774236332734807,3.6986465
159,983,4754,2.9719931586507142,3.695922
160,983,4769,2.7136926968064308,3.8659518
162,983,4795,2.626840096126658,2.8973522
164,985,2886,1.5061528006842342,2.4893217
165,985,4754,3.9065660791713377,2.2625523
166,986,4633,4.304244557484103,5.861308
168,987,4633,3.9370485695494395,5.8707213
171,989,4754,4.336344164913697,2.3628528
172,990,4683,1.5321239544167033,1.3457763
173,990,4705,1.6578902079850848,0.27045825
174,990,4754,4.22825061168129,6.3559737
175,991,4740,4.593040124671995,5.572353
179,995,4633,2.8814320732548264,6.2533617
182,997,4754,4.535105319526099,3.1479936
183,998,2873,2.316375854379908,3.9421234
185,998,4683,0.45850292170248963,1.9188217
186,998,4754,3.034192551599406,4.595767
189,1000,4645,3.4774009764579357,4.0726943
190,1000,4702,2.465550706923503,2.0773864
191,1000,4754,3.3617796067688657,5.158784
192,1001,4705,0.8573616477217163,2.375731
193,1002,4754,4.616157711191718,3.5676036
198,1004,4705,0.26403436001312475,1.8078086
203,1008,4754,2.7925827168632598,2.9386208
204,1010,4633,2.3748204704696483,5.1683908
205,1010,4769,1.4877786236584276,3.8769472
206,1011,2886,1.9087535487491056,1.772986
210,1011,4632,2.9134536725984397,4.089324
211,1011,4740,1.9074679283722347,3.0766916
212,1011,4754,3.2778414077002758,3.0643513
