,species,chemical,prediction,true
0,884,2873,2.4061840607093186,3.113194
7,884,4628,2.754595352390699,4.5717335
8,884,4632,3.5440786009126204,5.7991395
9,884,4645,3.327802363441985,4.8296647
10,884,4683,1.9090681446808362,1.9505855
12,884,4701,2.4581607247770716,3.110155
13,884,4702,3.049727670884333,2.3196576
14,884,4705,1.267549963701327,1.1525671
15,884,4718,3.193167827451627,3.4835358
16,884,4729,3.6456794774979175,3.305749
17,884,4740,3.526682051639643,3.9733477
19,884,4754,4.509719416564749,5.6201487
21,884,4769,2.432749514418822,3.3174968
23,884,4795,2.4725973305245263,2.8973522
26,886,4754,6.044175361492782,1.83746
31,895,4705,2.1214369351113556,0.31127307
33,899,3305,2.586783879039645,2.6373653
36,900,4754,4.625475639428611,3.2188008
37,901,4740,4.531085116928492,0.53206843
38,901,4754,5.682749867630079,6.657004
41,906,2885,3.074515037225043,3.2619536
42,906,2912,3.403432923292182,3.7592924
43,906,4701,3.0788502274446374,2.8746266
44,906,4754,3.769371573621984,3.7539139
45,906,4792,2.655444813326675,1.5916233
49,909,4645,4.004107892148119,4.434422
50,909,4702,4.014883253834627,2.4235737
51,909,4754,4.295022940874116,4.5109663
52,910,2886,1.5113216702871046,0.62075335
55,913,4701,3.663135068873761,2.8573022
56,916,2912,4.88474239972057,2.6433668
57,916,4632,5.096761011028518,5.8378596
58,925,4705,2.722593371617851,0.47122347
60,925,4754,5.495154419149486,4.74608
72,926,2912,4.2571573458044325,6.2644424
73,926,4702,2.5768091843518226,6.0474925
74,926,4753,4.586260786923936,6.7449403
77,929,4754,3.5133649076901188,3.093055
79,930,4645,3.986433426540901,5.328912
80,935,2890,2.7890243348551786,0.9968033
82,936,3258,3.440766044033348,2.9914367
83,936,4727,4.011216797411764,3.1717477
85,938,4633,4.771456510887227,5.68663
88,942,2912,4.1397190676693185,2.716335
89,943,4740,3.8405727532344796,3.3976166
90,944,4630,2.963738434630019,1.9237528
92,945,4769,3.786509664450936,2.8432903
95,948,4683,2.790750949263554,1.2613626
96,948,4754,5.163017295085339,5.513881
98,951,2912,4.586433839724725,1.9988812
99,951,4645,4.833907124708656,3.2235706
100,951,4754,4.650982294968705,3.2500706
101,952,2912,4.003785546991995,2.0591285
102,952,4645,4.257550621761068,3.1865597
103,952,4754,3.537217373771751,2.762588
108,953,4733,2.827710047644755,1.6864448
109,953,4754,3.1536977359796365,3.7239506
110,954,4632,3.844693795700737,2.3950634
112,956,3669,3.273418281761003,-0.9788558
114,958,4810,2.7981076047745805,2.8238704
115,959,4633,4.262031485117206,6.051597
119,963,4740,4.832826069890542,4.925043
120,964,4632,4.839745825475854,5.4773555
122,966,4645,3.3227919051196704,6.940589
123,967,4705,2.7975206383085336,1.8508989
125,969,4705,1.210608377240015,1.546955
128,972,4705,1.5505252451291085,1.2797755
129,973,4740,3.5906735816520956,1.8338389
130,973,4754,3.870500863545611,2.9339
134,976,4633,5.116137319493801,5.9825935
135,977,4754,3.538645317297147,5.2397246
140,979,2912,3.151758604122311,3.2483203
141,979,4632,3.6131371963563734,7.0018983
143,981,2885,3.267561332070759,4.0713973
144,981,2912,4.110041532258067,4.4193444
145,981,4754,3.9528953060981022,3.695922
146,981,4792,2.943057184342388,2.2106447
149,982,4705,1.880119223521039,-0.011309187
150,982,4729,3.0679919602442416,2.0294108
151,982,4753,4.7759651422379275,4.92238
152,982,4789,3.1529135035581737,3.2623549
154,983,4701,3.2655959123193217,3.7122152
155,983,4718,3.651781925026931,3.3638117
156,983,4729,2.531993559497625,3.6016288
157,983,4740,4.308691908408841,3.6986465
159,983,4754,4.422276014327922,3.695922
160,983,4769,3.520217705073145,3.8659518
162,983,4795,3.307957478778989,2.8973522
164,985,2886,0.8670048551562415,2.4893217
165,985,4754,3.9689504879385282,2.2625523
166,986,4633,3.4631547646462497,5.861308
168,987,4633,4.044272981790697,5.8707213
171,989,4754,4.413015165097688,2.3628528
172,990,4683,1.9541809534594456,1.3457763
173,990,4705,1.6017565120351094,0.27045825
174,990,4754,4.148098548444818,6.3559737
175,991,4740,4.931914769008552,5.572353
179,995,4633,2.984617612554952,6.2533617
182,997,4754,4.4625665374882315,3.1479936
183,998,2873,2.3605389387877405,3.9421234
185,998,4683,0.51909756169111,1.9188217
186,998,4754,2.5221176581141105,4.595767
189,1000,4645,4.821234225686702,4.0726943
190,1000,4702,4.5517281505358715,2.0773864
191,1000,4754,4.818960448308561,5.158784
192,1001,4705,0.7480490744152322,2.375731
193,1002,4754,5.119341728479476,3.5676036
198,1004,4705,0.5394329314479402,1.8078086
203,1008,4754,3.365720247864444,2.9386208
204,1010,4633,2.614759532325489,5.1683908
205,1010,4769,1.6532881527137508,3.8769472
206,1011,2886,1.9404197274226576,1.772986
210,1011,4632,3.2781980473021357,4.089324
211,1011,4740,2.087853056847936,3.0766916
212,1011,4754,3.323362884543779,3.0643513
213,1011,4789,2.5741899489714757,3.105013
214,1011,4792,1.9221933981173218,1.8886259
215,1011,4800,2.3361078790992393,3.1113229
218,1013,4754,5.48961682881668,4.337749
219,1014,3669,2.9389001186534394,0.8035163
220,1014,4632,4.390051593203916,3.2783191
221,1014,4754,3.394050923867214,2.5436656
222,1016,4733,1.7165793964141787,3.0544214
224,1017,4701,3.11580963185302,2.5949445
225,1017,4754,4.347521168384203,3.5727131
228,1018,4632,3.703906959143518,4.801198
229,1018,4702,1.4655665948257508,5.1772833
230,1018,4754,3.891707638967757,5.657004
231,1018,4769,2.2158438211610836,3.9766502
232,1020,4705,1.1343566778489351,-0.8673126
233,1022,4754,3.148217944255437,6.1529646
236,1027,2912,3.6876808134656867,5.231938
237,1027,4740,3.599628973154382,4.881494
238,1027,4754,3.8186236808508123,6.0851336
239,1029,2912,3.2794390080293665,4.960383
240,1029,4740,3.570169475188835,4.836068
241,1029,4754,4.998334159862161,4.906826
243,1030,2915,3.6957592420116403,3.2537334
244,1030,4754,4.390743953864213,2.319117
245,1032,2873,3.6346816571643803,3.0637085
246,1033,4705,1.50682158798497,0.5272391
247,1034,4740,4.193473780591292,3.366208
248,1037,2873,2.5744706065160905,3.7709222
249,1037,2885,2.6785310447203288,2.4665587
250,1037,2886,2.078010546016978,1.8750123
251,1037,4629,2.8190290601262165,6.4304857
252,1037,4645,3.2609573923016053,7.4911766
253,1037,4705,1.5226632287280664,1.6371982
254,1037,4729,2.880359682237561,5.813328
255,1037,4754,3.9096951218769593,6.2767925
256,1037,4768,3.1728618734555707,3.7129512
257,1038,2912,2.3145746931887796,5.400304
259,1041,2912,4.7199224637888095,6.2644424
260,1041,4702,4.307000583501546,6.0474925
261,1041,4753,6.004183371522457,6.7449403
262,1043,2885,4.090764076819073,1.6998199
263,1043,2912,4.523454098215635,3.0912561
264,1043,4754,5.097638627410922,4.054944
265,1043,4792,3.7411509697112977,1.5197909
267,1046,4633,3.2456472183268867,6.3210053
271,1048,2912,4.571082191193442,4.5905004
272,1048,4718,4.048816513751009,5.2272635
273,1048,4754,5.68194742500847,6.3498135
275,1049,2912,4.382506721599459,3.1438684
276,1049,4632,4.92570797713794,3.1456935
277,1049,4645,4.382097490922381,3.8966484
278,1049,4740,3.3783687393153907,2.766046
280,1051,4632,3.7467915274545414,5.218161
281,1053,3262,3.1402377996379287,2.0196922
282,1053,4754,3.5090224531237464,1.1061817
283,1054,3261,4.305834514190893,3.675255
285,1054,4740,4.50036994181224,3.695907
286,1054,4754,6.078565929335278,3.7335703
289,1057,2873,3.0968923342605876,2.94381
291,1057,4629,3.413007744643333,4.916681
292,1057,4632,4.081155312344729,6.243583
293,1057,4702,3.4153092717622084,5.6438375
294,1059,4740,4.533963008419371,5.6839685
295,1060,2912,1.9362750254064662,4.787321
296,1060,4754,2.771110356407916,4.297982
297,1060,4789,2.0676071467006536,3.4604006
