,species,chemical,prediction,true
0,936,13365,3.0587034289168313,2.8302631
1,936,13366,3.159747833498303,2.6403797
2,936,13370,2.3047528422958576,2.8575497
3,936,13372,2.3796142606076183,3.5783691
4,936,13373,2.8184403617215157,1.715317
5,936,13375,3.19900283663882,3.5186934
6,936,13389,2.5327851804832378,2.851433
7,936,13392,2.771224532756507,2.202158
8,936,13393,3.158139697698136,2.579427
9,936,13397,2.68046430570337,2.5753818
10,936,13432,2.752293910870634,1.8311843
11,936,13439,3.349015584652391,2.9277115
12,936,13474,3.03553651623439,6.4487085
13,936,13480,3.6576186849402585,3.7540553
14,936,13495,3.0568055383882657,3.98823
15,936,13503,2.9040272345272724,3.9758492
16,936,13538,2.997263480273265,2.236349
17,936,13560,3.8869597179002713,4.2633877
18,936,13566,2.579239024858013,2.4460595
19,936,13603,2.8626568378247237,2.927517
20,936,13624,3.0136059200157153,3.2087502
21,936,13672,3.064652858839141,2.4827485
22,936,13693,3.2138540860988507,2.548478
23,936,13697,3.183518504418495,2.281131
24,936,13700,3.013130813804913,3.5656214
25,936,13732,3.740198431933266,3.184984
26,936,13801,2.9856493611807084,3.7858367
27,936,13853,3.525174881527994,4.2263923
28,936,13992,3.287235482474064,5.979183
29,936,14161,3.0430482506399823,2.8737352
30,936,14163,2.8595170789054336,1.8622239
31,936,14218,3.1325072257496362,2.0008128
32,936,14407,3.2847944356400136,1.0379478
33,936,14496,3.220002301156753,6.613429
34,936,14510,3.5033473417764514,3.158419
36,936,14560,2.145521925880991,2.8021486
37,936,14597,2.6198305140003693,1.8517936
39,936,14629,3.157193888652908,2.0244906
40,936,14694,3.907471796727741,1.9296896
41,936,14711,3.007720692769049,3.4636037
42,936,14712,3.4227303129490885,1.8808707
43,936,14791,3.0254839245164895,2.1174238
44,936,14794,3.109071400357021,2.5055027
45,936,14796,2.6858931958862744,2.7637424
46,936,14798,3.396184335099056,2.9256146
47,936,14909,2.7703803124052864,2.6130698
48,936,14912,3.650968277100547,1.5578
49,936,14921,2.6409256219671713,2.2687728
50,936,14937,3.1832958124153214,2.067516
51,936,14938,3.236579425293145,2.460472
52,936,14974,2.6480536679311095,5.68678
53,936,14990,3.4581020206346107,2.4240322
54,936,15013,2.54777294310953,3.7349045
55,936,15015,3.44915797716675,3.0782797
56,936,15062,2.8648653121088046,4.116078
57,936,15063,3.107399866049501,3.967161
58,936,15145,3.3512827347782266,3.6712422
59,936,15225,3.529449194047213,2.357976
60,936,15226,3.3453946651705313,3.2628088
61,937,13603,2.852812567773718,4.2265487
62,937,14990,3.4018521289209214,3.6444232
63,938,14488,4.511584746018913,7.5578384
64,938,14500,5.118877456401032,7.3608437
65,940,14496,1.6188161219012993,1.6624336
66,940,14500,2.1931896656157526,2.3499463
67,942,13503,3.1756664750347303,2.9246964
68,942,13603,2.6172692154626778,3.4416218
69,942,15041,3.0488897786214273,2.8771524
70,945,14500,3.216955440831305,2.4690022
72,947,13374,2.2168234405233087,2.2994277
73,950,14907,2.708425759365998,2.0221403
75,952,13366,2.9508637165153857,2.767343
76,952,13371,3.0362519110603077,2.4245398
77,952,13374,2.669179626549146,3.0238028
78,952,13397,2.3483435026180395,2.3901231
79,952,13474,3.1639322716806326,6.456854
80,952,13603,2.625659282043783,1.7916383
81,952,13820,1.8098157107563426,3.4489732
86,952,14488,3.461208037779781,6.129575
87,952,14493,2.8680065697015973,2.6923077
89,952,14711,2.68923976991415,2.93533
91,952,14908,2.54284501463938,1.6285781
92,955,13397,2.347479425949314,3.6722918
93,955,14979,2.833451854613062,5.2096934
94,956,14497,3.7570675504141615,4.408109
95,958,14488,3.762690190354644,4.295906
96,959,14488,3.625226810341453,6.6014137
97,961,14496,3.3919667385747876,7.0726385
98,962,13480,2.34676440397416,1.5133122
99,962,13541,2.035813649693743,3.381841
101,962,14488,2.4231147333987586,1.4980168
102,962,14496,1.6879192153048739,3.8629696
103,962,14497,1.8653841198344479,2.2265515
104,962,14500,2.1322665999953005,3.9614093
105,963,13356,1.7733368737052553,3.1879041
106,963,13561,2.675372649209783,3.1339386
107,963,14028,2.860755297899341,2.22227
108,963,14384,1.9104512893416217,2.5504143
109,963,15008,2.0861240087284587,3.1339378
110,964,14496,3.265798718159327,7.3607035
111,965,14496,2.9669797251072527,7.2901225
112,966,13480,3.2789167319596375,4.814342
117,968,14496,3.2754912394769766,7.290666
118,970,14497,3.1199865957513304,4.305908
119,971,14488,3.591252388024979,5.128209
121,976,14488,3.7503956143020236,3.4618676
122,977,13503,3.511230382343173,3.4587467
123,977,14394,4.060392107389049,4.3095703
124,977,15134,3.051687617242643,3.256026
125,984,14496,2.702705711855546,7.229425
128,988,14407,3.956325905091549,2.3396459
129,988,14497,3.3176083578062814,5.2891865
141,989,13541,3.6297681340268064,4.855898
143,989,14488,3.6483736568706235,6.014217
144,989,14500,4.1871503711558615,6.238782
145,990,14979,2.768376958422469,4.1489954
146,991,13397,1.873201249620249,3.7140648
147,993,13732,4.1723296979220175,6.037029
148,997,13681,3.100154178234769,4.5350914
149,997,14595,3.1062104124427643,0.6022915
150,997,14992,3.390332291373421,2.4535446
151,997,15029,2.4742322819596736,4.3425703
152,999,13372,2.818873403223003,1.8774443
154,999,13480,4.113495538433879,5.7651243
155,999,13495,3.363794500845248,3.9479203
156,999,13503,3.7961538416638683,3.6529605
157,999,13541,4.158504775808366,6.8110747
158,999,13624,3.494248154436637,3.3295467
159,999,13801,3.682562185063624,3.2421153
161,999,14394,4.527204718379449,4.1168303
162,999,14714,3.3718426828685213,5.9223604
163,999,14910,2.8084338625827185,2.2404022
164,999,14941,4.121828387252908,5.767549
165,999,14992,4.153828369684862,2.4581764
166,999,15062,3.564295240661955,3.0637035
167,999,15063,3.9131862278696974,3.5635061
168,999,15134,2.9884292957279848,4.2458863
169,999,15257,4.186394586026749,2.4365046
175,1004,14500,2.961308626059393,3.5214229
176,1005,13374,2.3521937052635566,2.260477
178,1008,13732,3.2838317945178863,2.8785093
179,1008,14407,3.2487911046117386,0.49733067
180,1009,14488,2.750474783162152,3.0996115
181,1010,13480,3.183881933863931,1.8143421
182,1011,13374,2.4577769995311303,3.0518315
183,1011,13801,2.7027710978118153,2.5874429
