,species,chemical,prediction,true
0,936,13365,3.2622519059117665,2.8302631
1,936,13366,3.086219640486261,2.6403797
2,936,13370,3.127577191365299,2.8575497
3,936,13372,3.238394632063108,3.5783691
4,936,13373,3.282512785694054,1.715317
5,936,13375,3.078265435444036,3.5186934
6,936,13389,3.052190151482688,2.851433
7,936,13392,3.256178761020088,2.202158
8,936,13393,3.1098277518543256,2.579427
9,936,13397,3.104067921063909,2.5753818
10,936,13432,2.9017430095526837,1.8311843
11,936,13439,3.029769421951256,2.9277115
12,936,13474,3.1794890157199096,6.4487085
13,936,13480,3.1162800160825386,3.7540553
14,936,13495,3.1289585318567923,3.98823
15,936,13503,3.2073072259691484,3.9758492
16,936,13538,3.0933238280951043,2.236349
17,936,13560,3.1200599018586,4.2633877
18,936,13566,3.0363678315496747,2.4460595
19,936,13603,3.295458210990776,2.927517
20,936,13624,3.2634598286628784,3.2087502
21,936,13672,3.137049630903416,2.4827485
22,936,13693,3.175020523058631,2.548478
23,936,13697,3.045972318845837,2.281131
24,936,13700,3.318337296012229,3.5656214
25,936,13732,3.1743589457220107,3.184984
26,936,13801,2.975844188999535,3.7858367
27,936,13853,3.1782253806441743,4.2263923
28,936,13992,3.2197090238131385,5.979183
29,936,14161,3.138940045447715,2.8737352
30,936,14163,3.1437452087722817,1.8622239
31,936,14218,2.9726897477700778,2.0008128
32,936,14407,3.1790491800482688,1.0379478
33,936,14496,3.0759178241531733,6.613429
34,936,14510,3.165320702630927,3.158419
36,936,14560,3.13989402026308,2.8021486
37,936,14597,3.221465246934162,1.8517936
39,936,14629,3.2329734226445033,2.0244906
40,936,14694,3.317588443070337,1.9296896
41,936,14711,2.983557788444548,3.4636037
42,936,14712,3.332199356295372,1.8808707
43,936,14791,3.1391185522953213,2.1174238
44,936,14794,3.1695155821325005,2.5055027
45,936,14796,3.1000783974029593,2.7637424
46,936,14798,3.032218682849453,2.9256146
47,936,14909,3.23426822975749,2.6130698
48,936,14912,3.2001711176168497,1.5578
49,936,14921,3.080737615773199,2.2687728
50,936,14937,3.040577991457389,2.067516
51,936,14938,3.171020270451347,2.460472
52,936,14974,3.0888620215498492,5.68678
53,936,14990,3.1994457548476443,2.4240322
54,936,15013,2.875873141798701,3.7349045
55,936,15015,3.0099861944163795,3.0782797
56,936,15062,3.0328265074651126,4.116078
57,936,15063,3.0393579056164546,3.967161
58,936,15145,3.1437733141791315,3.6712422
59,936,15225,3.120997869739063,2.357976
60,936,15226,3.259866645828948,3.2628088
61,937,13603,3.4836428286405003,4.2265487
62,937,14990,3.5050388983195084,3.6444232
63,938,14488,3.52780317724934,7.5578384
64,938,14500,3.6028670927801807,7.3608437
65,940,14496,3.1530581816792087,1.6624336
66,940,14500,3.1260825232277525,2.3499463
67,942,13503,3.3748913460714602,2.9246964
68,942,13603,3.3443905446061084,3.4416218
69,942,15041,3.348573726693807,2.8771524
70,945,14500,3.4005597463282493,2.4690022
72,947,13374,3.397137263644322,2.2994277
73,950,14907,3.447897662018294,2.0221403
75,952,13366,3.1468626815139844,2.767343
76,952,13371,3.2559854031537228,2.4245398
77,952,13374,3.2850523500066418,3.0238028
78,952,13397,3.336829140380618,2.3901231
79,952,13474,3.112123583473988,6.456854
80,952,13603,3.370146524097126,1.7916383
81,952,13820,3.3743459390111235,3.4489732
86,952,14488,3.1952970144563637,6.129575
87,952,14493,3.3878913287490366,2.6923077
89,952,14711,3.348035562496336,2.93533
91,952,14908,3.3971915919003908,1.6285781
92,955,13397,3.470574575434565,3.6722918
93,955,14979,3.229332245207622,5.2096934
94,956,14497,3.2887685829292903,4.408109
95,958,14488,3.361368743487591,4.295906
96,959,14488,3.3717188966658718,6.6014137
97,961,14496,3.343581152763386,7.0726385
98,962,13480,3.098967751347676,1.5133122
99,962,13541,3.1031180560761618,3.381841
101,962,14488,3.1093883722242373,1.4980168
102,962,14496,3.024429759678077,3.8629696
103,962,14497,3.0036926817646825,2.2265515
104,962,14500,3.0646684988286523,3.9614093
105,963,13356,3.213947044057395,3.1879041
106,963,13561,3.2260861128255494,3.1339386
107,963,14028,3.2729838264863638,2.22227
108,963,14384,3.282665748395023,2.5504143
