,species,chemical,prediction,true
0,884,2873,2.4870298490956944,3.113194
7,884,4628,2.9069533347909156,4.5717335
8,884,4632,3.7213641856207778,5.7991395
9,884,4645,3.303596027348937,4.8296647
10,884,4683,1.9811229790860074,1.9505855
12,884,4701,2.5751681360481378,3.110155
13,884,4702,3.1052876566971994,2.3196576
14,884,4705,1.1625127593656388,1.1525671
15,884,4718,3.439056738702081,3.4835358
16,884,4729,3.730031947709642,3.305749
17,884,4740,3.0173261744212487,3.9733477
19,884,4754,4.771840551209058,5.6201487
21,884,4769,2.5638145271382524,3.3174968
23,884,4795,2.5889490669042763,2.8973522
26,886,4754,5.221638289847132,1.83746
31,895,4705,2.7660058490874904,0.31127307
33,899,3305,2.613297361373079,2.6373653
36,900,4754,4.765412670589693,3.2188008
37,901,4740,4.6116010073529665,0.53206843
38,901,4754,5.834820922554785,6.657004
41,906,2885,2.699597898294071,3.2619536
42,906,2912,2.784914438101183,3.7592924
43,906,4701,2.7614227654693373,2.8746266
44,906,4754,3.425927227397704,3.7539139
45,906,4792,2.3913393262648786,1.5916233
49,909,4645,4.092806334002732,4.434422
50,909,4702,4.423126915076349,2.4235737
51,909,4754,4.45895458669957,4.5109663
52,910,2886,0.8552656862467605,0.62075335
55,913,4701,3.878652064039619,2.8573022
56,916,2912,4.508770360878793,2.6433668
57,916,4632,4.878205027839599,5.8378596
58,925,4705,2.894441841151567,0.47122347
60,925,4754,5.604353412298423,4.74608
72,926,2912,3.891615766318676,6.2644424
73,926,4702,2.563404110022483,6.0474925
74,926,4753,4.204792094050745,6.7449403
77,929,4754,4.056694209822105,3.093055
79,930,4645,4.547466042737192,5.328912
80,935,2890,3.4265678863152664,0.9968033
82,936,3258,3.012588210973056,2.9914367
83,936,4727,3.8954239929031544,3.1717477
85,938,4633,4.277728350404471,5.68663
88,942,2912,3.7133009083590487,2.716335
89,943,4740,3.7673862365949393,3.3976166
90,944,4630,2.828848994366261,1.9237528
92,945,4769,3.7400759753316386,2.8432903
95,948,4683,2.847375850975668,1.2613626
96,948,4754,5.04075247643668,5.513881
98,951,2912,4.3149713715631774,1.9988812
99,951,4645,4.401049749669603,3.2235706
100,951,4754,4.665303535555644,3.2500706
101,952,2912,4.222515114311921,2.0591285
102,952,4645,4.675944993807368,3.1865597
103,952,4754,3.4142589107314363,2.762588
108,953,4733,2.9741798926445546,1.6864448
109,953,4754,3.5937613271227633,3.7239506
110,954,4632,2.4013622973924234,2.3950634
112,956,3669,3.145248673986581,-0.9788558
114,958,4810,3.5657854494955874,2.8238704
115,959,4633,4.38789398358769,6.051597
119,963,4740,4.679693787975005,4.925043
120,964,4632,4.765757567853879,5.4773555
122,966,4645,2.9026503728973534,6.940589
123,967,4705,1.8393532981216447,1.8508989
125,969,4705,1.2971174934934315,1.546955
128,972,4705,1.5934066728264216,1.2797755
129,973,4740,3.3914831645766523,1.8338389
130,973,4754,3.8275384999143207,2.9339
134,976,4633,5.009999166617205,5.9825935
135,977,4754,3.865714318304063,5.2397246
140,979,2912,3.5621566105619955,3.2483203
