,species,chemical,prediction,true
0,884,2873,3.5854232415030483,3.113194
7,884,4628,3.5668738388236423,4.5717335
8,884,4632,3.224252209910116,5.7991395
9,884,4645,3.7605101214869276,4.8296647
10,884,4683,3.0519440855267774,1.9505855
12,884,4701,2.9588572518331273,3.110155
13,884,4702,3.6454923656451403,2.3196576
14,884,4705,3.671821832699876,1.1525671
15,884,4718,3.530706110049589,3.4835358
16,884,4729,3.4759799613652183,3.305749
17,884,4740,3.1038235545940176,3.9733477
19,884,4754,3.130301945727669,5.6201487
21,884,4769,3.6348698174052436,3.3174968
23,884,4795,3.8873889953141783,2.8973522
26,886,4754,3.1937940972369794,1.83746
31,895,4705,3.33618090739892,0.31127307
33,899,3305,3.500346541647388,2.6373653
36,900,4754,3.139400893033455,3.2188008
37,901,4740,3.604377619942739,0.53206843
38,901,4754,2.377894188279712,6.657004
41,906,2885,3.293955375976698,3.2619536
42,906,2912,2.970343680957552,3.7592924
43,906,4701,2.9125129873987,2.8746266
44,906,4754,3.0849063293024592,3.7539139
45,906,4792,3.0342374636666647,1.5916233
49,909,4645,3.5512950717212135,4.434422
50,909,4702,3.5447957213867607,2.4235737
51,909,4754,2.9470532377475074,4.5109663
52,910,2886,3.2598483460346896,0.62075335
55,913,4701,2.857724118001343,2.8573022
56,916,2912,3.6371103944719647,2.6433668
57,916,4632,3.0700171608712266,5.8378596
58,925,4705,3.5174677784174713,0.47122347
60,925,4754,2.9825138784284224,4.74608
72,926,2912,3.6468925107415378,6.2644424
73,926,4702,4.124707756693026,6.0474925
74,926,4753,3.7198805221154405,6.7449403
77,929,4754,3.158299380122332,3.093055
79,930,4645,3.2613608627032935,5.328912
80,935,2890,2.954418640970272,0.9968033
82,936,3258,3.122397165075941,2.9914367
83,936,4727,3.528347924247804,3.1717477
85,938,4633,3.1865041171168857,5.68663
88,942,2912,3.2322054826815156,2.716335
89,943,4740,2.9957651254212547,3.3976166
90,944,4630,3.5939083412750366,1.9237528
92,945,4769,3.3149499657510137,2.8432903
95,948,4683,3.337430959821886,1.2613626
96,948,4754,3.0074861992751845,5.513881
98,951,2912,2.829250354509079,1.9988812
99,951,4645,2.8578529134101087,3.2235706
100,951,4754,2.589980901088759,3.2500706
101,952,2912,2.628326624415946,2.0591285
102,952,4645,2.631587662211113,3.1865597
103,952,4754,2.4727117884172793,2.762588
108,953,4733,3.000509681564857,1.6864448
109,953,4754,2.555297700855788,3.7239506
110,954,4632,2.8036017908889432,2.3950634
112,956,3669,3.239444765196282,-0.9788558
114,958,4810,3.0344779387246104,2.8238704
115,959,4633,3.4641070760969073,6.051597
119,963,4740,2.9156644759100354,4.925043
120,964,4632,2.8908336690774448,5.4773555
122,966,4645,3.5501936661954714,6.940589
123,967,4705,3.59693808441709,1.8508989
125,969,4705,3.226139737173904,1.546955
128,972,4705,3.571680630051988,1.2797755
129,973,4740,3.0053502554632483,1.8338389
130,973,4754,2.819853988746835,2.9339
134,976,4633,3.0461175047197826,5.9825935
135,977,4754,3.2150183247617607,5.2397246
140,979,2912,3.871203535592863,3.2483203
141,979,4632,3.0525203731912924,7.0018983
143,981,2885,3.548862224145432,4.0713973
144,981,2912,3.2246296213942696,4.4193444
145,981,4754,3.500925347958825,3.695922
146,981,4792,3.4868270935940044,2.2106447
149,982,4705,3.231744733205314,-0.011309187
150,982,4729,3.211544083336813,2.0294108
151,982,4753,2.7257811623556303,4.92238
152,982,4789,3.101407984389375,3.2623549
154,983,4701,3.01859626102712,3.7122152
155,983,4718,3.2815295013283627,3.3638117
156,983,4729,3.3774109353066124,3.6016288
157,983,4740,3.1781180150251394,3.6986465
159,983,4754,3.1787790232908946,3.695922
160,983,4769,3.4470662855459193,3.8659518
162,983,4795,3.660343545735934,2.8973522
164,985,2886,2.8408192604634763,2.4893217
165,985,4754,3.0008483765140177,2.2625523
166,986,4633,2.9274651505530933,5.861308
168,987,4633,3.3519222021959614,5.8707213
171,989,4754,3.0225355846023354,2.3628528
172,990,4683,2.822151158540354,1.3457763
173,990,4705,3.318217488603438,0.27045825
174,990,4754,2.5770850920341437,6.3559737
175,991,4740,3.2793559541375985,5.572353
179,995,4633,2.9874477085936566,6.2533617
182,997,4754,2.958266400501402,3.1479936
183,998,2873,3.310065770191112,3.9421234
185,998,4683,3.210268894479974,1.9188217
186,998,4754,3.1362320064686804,4.595767
189,1000,4645,3.472885864557712,4.0726943
190,1000,4702,3.3605706279633307,2.0773864
191,1000,4754,2.6494998947676667,5.158784
192,1001,4705,3.4617368313804113,2.375731
193,1002,4754,3.1081952555727477,3.5676036
198,1004,4705,3.496556906851398,1.8078086
203,1008,4754,3.042653097330332,2.9386208
204,1010,4633,3.095165153802945,5.1683908
205,1010,4769,3.0951208974744397,3.8769472
206,1011,2886,2.980475362070758,1.772986
210,1011,4632,2.9885568833597245,4.089324
211,1011,4740,2.7865773876092037,3.0766916
212,1011,4754,2.931843082995532,3.0643513
213,1011,4789,3.0877465512087765,3.105013
214,1011,4792,2.8381235030281693,1.8886259
215,1011,4800,2.8085740591145725,3.1113229
218,1013,4754,3.0017717903002326,4.337749
219,1014,3669,2.848450339759176,0.8035163
220,1014,4632,2.777753224859191,3.2783191
221,1014,4754,2.7262922335667166,2.5436656
222,1016,4733,2.962302127448716,3.0544214
224,1017,4701,2.7369409474888626,2.5949445
225,1017,4754,2.9258658265988338,3.5727131
228,1018,4632,3.651540916246243,4.801198
229,1018,4702,3.660912522102193,5.1772833
230,1018,4754,3.5967870276004534,5.657004
231,1018,4769,4.017728357684637,3.9766502
232,1020,4705,3.312545212344389,-0.8673126
233,1022,4754,3.215033596098901,6.1529646
236,1027,2912,3.6148899481916494,5.231938
237,1027,4740,3.5115261683351013,4.881494
238,1027,4754,3.4098944855295907,6.0851336
239,1029,2912,3.501793647847995,4.960383
240,1029,4740,3.350362269847675,4.836068
241,1029,4754,3.4958576017064793,4.906826
243,1030,2915,3.0626451200958735,3.2537334
244,1030,4754,2.9548760665546934,2.319117
245,1032,2873,3.480283807723119,3.0637085
246,1033,4705,3.1910579953383222,0.5272391
247,1034,4740,3.0087065632881096,3.366208
248,1037,2873,4.297050231896677,3.7709222
249,1037,2885,4.750783776217345,2.4665587
250,1037,2886,4.313005196292211,1.8750123
251,1037,4629,3.669322982935969,6.4304857
252,1037,4645,4.094518545071587,7.4911766
253,1037,4705,4.231515704997119,1.6371982
254,1037,4729,4.032014417336084,5.813328
255,1037,4754,3.959728317537133,6.2767925
256,1037,4768,3.6136879293691946,3.7129512
257,1038,2912,2.8992199906491094,5.400304
259,1041,2912,3.4435192539001163,6.2644424
260,1041,4702,3.895966516907987,6.0474925
261,1041,4753,3.5128232173542826,6.7449403
262,1043,2885,3.129052703894916,1.6998199
263,1043,2912,2.6986018496743203,3.0912561
264,1043,4754,2.659661386854014,4.054944
265,1043,4792,2.5710256128261193,1.5197909
267,1046,4633,3.1727472837110913,6.3210053
271,1048,2912,3.5714243037952897,4.5905004
272,1048,4718,3.6254149752605866,5.2272635
273,1048,4754,3.5549958347125177,6.3498135
275,1049,2912,2.789659670759083,3.1438684
276,1049,4632,2.799969123842661,3.1456935
277,1049,4645,2.937698317723305,3.8966484
278,1049,4740,2.7450988084930223,2.766046
280,1051,4632,2.8713698060443384,5.218161
281,1053,3262,2.656029417516114,2.0196922
282,1053,4754,2.899647364830082,1.1061817
283,1054,3261,3.0016635064100754,3.675255
285,1054,4740,3.035586887760887,3.695907
286,1054,4754,3.0128475582272176,3.7335703
289,1057,2873,4.137201774730911,2.94381
291,1057,4629,3.8696498077798953,4.916681
292,1057,4632,3.656227980443466,6.243583
293,1057,4702,3.666317839031845,5.6438375
294,1059,4740,3.1381802565168324,5.6839685
295,1060,2912,3.2878763335674224,4.787321
296,1060,4754,3.334565952775665,4.297982
297,1060,4789,3.809133690653415,3.4604006
300,1061,4754,2.8463995636646047,2.5003684
303,1063,2885,3.2483606201262654,2.7038486
304,1063,2912,2.8522708164093755,4.0339932
305,1063,4705,3.2408550386786565,0.694935
307,1063,4754,2.950896446864665,3.6212883
308,1063,4769,3.2462848322180147,2.5935302
309,1063,4792,2.883347278249436,1.8000809
311,1064,2912,2.2243995018795033,2.2880924
312,1064,4632,2.3813353455093633,1.5716448
313,1064,4702,2.356808953657621,1.81869
314,1064,4729,2.350658910527385,1.6879886
320,1070,4632,3.0163847851122627,1.6985354
321,1071,4754,3.00477546916252,6.297982
323,1073,4705,3.39241312278124,-1.0248331
325,1074,4632,3.1231992291512958,2.9620492
326,1075,2912,3.1852001966498023,3.1405907
330,1075,4718,3.157871530943823,2.1529584
331,1076,4632,2.441283659841003,3.2862163
332,1076,4701,2.173893794130268,1.9079546
333,1076,4729,2.589595244361371,2.012605
334,1076,4740,2.4426934205222564,2.2907488
335,1077,4645,3.5250142722303526,6.8826914
336,1078,4740,2.7261097329502535,5.277454
340,1079,4633,3.055804843729158,5.567534
342,1080,4754,3.4136440498487572,5.7830334
343,1080,4769,3.4412019371109466,5.9972563
344,1081,3261,3.1586227355655394,4.272555
346,1083,4632,2.9257890590859117,4.0442357
347,1085,2913,3.5174651948665367,3.6962957
349,1085,4632,3.2397358862255565,5.200868
350,1085,4754,3.1838428231838427,3.839344
352,1086,4754,3.082362918280724,3.104162
353,1087,4740,3.078925024613445,5.494066
354,1088,4740,3.1409117869929175,5.9389787
355,1089,4754,3.204704364001483,7.1218905
357,1090,4769,3.2500657663991546,2.0965745
363,1096,4740,2.953236472905337,2.6647203
364,1097,4754,3.092729160088957,5.434379
366,1098,2912,2.7453985157102725,2.6644552
367,1098,4645,2.9110513662792195,4.2927713
368,1098,4702,2.997668593787923,1.2575613
369,1098,4754,2.560597538935947,3.4707735
372,1099,4632,2.9244736397720996,3.3226035
373,1100,2885,3.0319283920233255,3.1056604
375,1100,2912,2.6416954723408494,4.3101997
