,species,chemical,prediction,true
0,936,13365,4.247129196614328,2.8302631
1,936,13366,3.58679918242191,2.6403797
2,936,13370,2.464951942761973,2.8575497
3,936,13372,2.8877064498014544,3.5783691
4,936,13373,3.3136208392091118,1.715317
5,936,13375,4.1820887833762574,3.5186934
6,936,13389,3.381694572475968,2.851433
7,936,13392,3.0785907183308403,2.202158
8,936,13393,3.355653491444547,2.579427
9,936,13397,3.531823787137228,2.5753818
10,936,13432,3.259392696596588,1.8311843
11,936,13439,3.4446214785281994,2.9277115
12,936,13474,5.293267554504082,6.4487085
13,936,13480,3.430386960199318,3.7540553
14,936,13495,3.873451224986141,3.98823
15,936,13503,3.7799449329202153,3.9758492
16,936,13538,3.872467268055575,2.236349
17,936,13560,4.262606890279893,4.2633877
18,936,13566,2.6084512848965686,2.4460595
19,936,13603,3.094425055467256,2.927517
20,936,13624,3.5403016720235914,3.2087502
21,936,13672,3.989966888942484,2.4827485
22,936,13693,4.325284039535148,2.548478
23,936,13697,2.853639935190015,2.281131
24,936,13700,3.998923552855909,3.5656214
25,936,13732,3.8008437366474523,3.184984
26,936,13801,3.4064175729772668,3.7858367
27,936,13853,5.0830969241969175,4.2263923
28,936,13992,5.8830596243203175,5.979183
29,936,14161,3.9945638431784176,2.8737352
30,936,14163,3.299044752997815,1.8622239
31,936,14218,2.316324131586057,2.0008128
32,936,14407,2.201249375165734,1.0379478
33,936,14496,6.630398275143279,6.613429
34,936,14510,3.463809422481902,3.158419
36,936,14560,2.570324791413955,2.8021486
37,936,14597,2.8041472296594123,1.8517936
39,936,14629,3.455564560173582,2.0244906
40,936,14694,4.074516549945054,1.9296896
41,936,14711,3.3562064670285388,3.4636037
42,936,14712,3.82340528748522,1.8808707
43,936,14791,3.4497591832667425,2.1174238
44,936,14794,2.867447658639626,2.5055027
45,936,14796,2.9420794108600723,2.7637424
46,936,14798,3.6495529354031806,2.9256146
47,936,14909,3.0500731894428377,2.6130698
48,936,14912,3.6385812920476885,1.5578
49,936,14921,3.8893738137474445,2.2687728
50,936,14937,2.9524391582185348,2.067516
51,936,14938,3.304186781561139,2.460472
52,936,14974,3.328927828090653,5.68678
53,936,14990,3.832306944696463,2.4240322
54,936,15013,3.427493978637924,3.7349045
55,936,15015,3.3141112734473186,3.0782797
56,936,15062,3.4086587381225577,4.116078
57,936,15063,3.7822084116945076,3.967161
58,936,15145,3.9065942741301494,3.6712422
59,936,15225,3.375851243789619,2.357976
60,936,15226,3.393260268174326,3.2628088
61,937,13603,2.55463508925032,4.2265487
62,937,14990,2.8523767290124638,3.6444232
63,938,14488,4.750754268849107,7.5578384
64,938,14500,5.050775937981373,7.3608437
65,940,14496,5.608866140010852,1.6624336
66,940,14500,4.246162408918755,2.3499463
67,942,13503,3.4365414257778935,2.9246964
68,942,13603,2.6408852360316164,3.4416218
69,942,15041,3.0324131587555563,2.8771524
70,945,14500,4.5115194755643815,2.4690022
72,947,13374,2.7075890695251377,2.2994277
73,950,14907,3.0972406648585253,2.0221403
75,952,13366,3.5258391784064527,2.767343
76,952,13371,3.441601823876948,2.4245398
77,952,13374,3.2990108659175266,3.0238028
78,952,13397,3.50070182439324,2.3901231
79,952,13474,5.023049797977793,6.456854
80,952,13603,3.441160691982249,1.7916383
81,952,13820,2.5159476454389527,3.4489732
86,952,14488,5.009357978146646,6.129575
87,952,14493,3.9790355881523585,2.6923077
89,952,14711,3.3128768075202615,2.93533
91,952,14908,3.752592012471812,1.6285781
92,955,13397,3.219559646958861,3.6722918
93,955,14979,3.7455174825018336,5.2096934
94,956,14497,2.921421961431173,4.408109
95,958,14488,4.9486854397281546,4.295906
96,959,14488,4.805341162900831,6.6014137
97,961,14496,6.558822405982625,7.0726385
98,962,13480,2.11246172912681,1.5133122
99,962,13541,3.839684448494225,3.381841
101,962,14488,3.721795329393993,1.4980168
102,962,14496,5.3729895907538445,3.8629696
103,962,14497,1.7610697003828257,2.2265515
104,962,14500,3.87191381392966,3.9614093
105,963,13356,2.7110851143574703,3.1879041
106,963,13561,2.8306337054445976,3.1339386
107,963,14028,3.05668695643655,2.22227
108,963,14384,2.5616253552199373,2.5504143
109,963,15008,1.8926140031310734,3.1339378
110,964,14496,6.505817810095351,7.3607035
111,965,14496,6.391682660247471,7.2901225
112,966,13480,2.9110517638731737,4.814342
117,968,14496,7.1300623076429215,7.290666
118,970,14497,2.5472887653805443,4.305908
119,971,14488,4.731376669386414,5.128209
121,976,14488,5.073262055634246,3.4618676
122,977,13503,3.5585208756683846,3.4587467
123,977,14394,3.9283254841997755,4.3095703
124,977,15134,3.693201994013907,3.256026
125,984,14496,5.858143476798173,7.229425
128,988,14407,1.6771677779663068,2.3396459
129,988,14497,2.6333858713851286,5.2891865
141,989,13541,5.128947036173047,4.855898
143,989,14488,4.896461656700454,6.014217
144,989,14500,5.174513601092934,6.238782
145,990,14979,3.8456771451580822,4.1489954
146,991,13397,2.989827930802111,3.7140648
147,993,13732,3.717134554853059,6.037029
148,997,13681,4.234130343990103,4.5350914
149,997,14595,2.9949894048366805,0.6022915
150,997,14992,2.9004751318012025,2.4535446
151,997,15029,2.3937858896302293,4.3425703
152,999,13372,3.0903661777728253,1.8774443
154,999,13480,3.2253983781659237,5.7651243
155,999,13495,3.674693676882318,3.9479203
156,999,13503,3.5457653440802472,3.6529605
157,999,13541,5.020025281673174,6.8110747
158,999,13624,3.3638580220808576,3.3295467
159,999,13801,3.462500431866142,3.2421153
161,999,14394,4.0215278641867425,4.1168303
162,999,14714,3.603003255219415,5.9223604
163,999,14910,2.9591122165026302,2.2404022
164,999,14941,3.563186541079175,5.767549
165,999,14992,3.302239673127448,2.4581764
166,999,15062,3.3569821302170517,3.0637035
167,999,15063,3.6066638090728427,3.5635061
168,999,15134,3.383577700026213,4.2458863
169,999,15257,3.479153540032172,2.4365046
175,1004,14500,4.1336498391143435,3.5214229
176,1005,13374,2.7465093259011173,2.260477
178,1008,13732,3.704999091853955,2.8785093
179,1008,14407,2.1665793174253913,0.49733067
180,1009,14488,4.1857720620235135,3.0996115
181,1010,13480,2.865920129470577,1.8143421
182,1011,13374,2.6593463267872774,3.0518315
183,1011,13801,2.923470108373969,2.5874429
186,1014,14488,3.5544128920456286,2.2168972
187,1014,14500,3.7867675747117544,3.9005063
188,1015,14496,6.799716818918416,7.1439943
189,1016,14496,6.7413497408113905,7.5911527
190,1017,14161,3.509342996340085,0.5032101
193,1020,14488,4.084747784178158,4.8399744
194,1020,14497,2.1347235690127415,4.930988
195,1021,13693,3.816734890462454,2.817366
199,1024,14407,1.8511664901270568,0.73612887
200,1025,14496,5.882219898974972,3.2643726
201,1025,14500,4.555639812156652,3.2091923
202,1026,13366,2.82334900072917,3.7969685
209,1028,14496,6.1239017982542014,8.114032
210,1028,14500,4.787799903552013,8.101207
211,1029,13366,2.36199445802812,4.7967267
212,1030,14497,3.2043716061137117,2.2079067
214,1031,14488,3.3882184016105104,4.539742
215,1031,14500,3.755940757935633,4.8718686
217,1032,14500,4.987749468430714,4.565697
218,1033,14488,4.375731439066863,4.86808
220,1035,13474,4.931908007038195,7.288682
221,1036,14496,6.57737433308796,7.3607035
222,1037,14496,7.0518621815300975,7.0470843
223,1038,14500,4.308928320947477,3.1469638
224,1039,13356,2.877849818990437,3.1879041
225,1039,13561,3.1744054096758556,2.545107
226,1039,14028,3.01687354788429,3.1935458
227,1039,14384,2.6836863551008285,2.567768
228,1039,15008,2.5842877236743056,1.6085043
229,1040,13480,2.3899241319651265,1.8443674
230,1041,13480,2.1045254730445735,2.4007072
231,1042,13480,2.884881202047489,2.5319467
233,1043,14500,4.472059671645886,3.6618738
234,1044,13374,3.1804397676648075,2.7807646
235,1044,13826,2.9974077846242992,2.2118585
236,1044,14218,2.042573176532651,2.4408817
237,1044,14400,4.892115031557167,1.7437259
238,1044,14409,2.1257983338578352,1.9106125
239,1044,14420,3.8929049536084137,2.2084265
240,1044,14488,4.845396209374453,4.469549
241,1044,14500,5.251486743805792,4.3810544
244,1044,14940,3.1766660597566077,3.2117796
246,1045,13541,4.835965632956161,4.5173903
248,1046,14500,4.793558748558248,2.6689565
249,1047,13356,2.678275089724494,4.7089047
250,1047,13541,4.156062281642055,2.4582736
251,1047,13561,2.9502027395720516,5.7025747
252,1047,13693,2.3413185033440618,5.619391
254,1047,14384,2.5082833950837684,5.488934
255,1047,14488,3.772400660333217,6.746449
256,1047,14500,4.0842731844709395,6.7087197
257,1047,14529,2.5493568725489517,1.2884246
258,1047,14974,3.2280118966673297,1.2971076
259,1047,15017,2.089065103813575,5.5936103
260,1047,15278,3.5309562780205273,5.586153
261,1048,13480,2.8721578190419126,2.7841475
263,1049,13366,2.895594455548078,3.5355048
268,1052,14488,4.074887980087813,2.2928152
269,1053,13480,2.781289766911365,2.0334492
270,1054,13480,2.632037230691317,2.381373
272,1055,14488,3.9315541543380097,2.603605
273,1057,14488,4.839629413882058,7.172078
275,1059,13541,4.427614112704435,5.9807425
277,1060,14425,4.3397519847161705,6.6976366
278,1060,14496,5.976948092497995,7.2689333
279,1061,13619,3.5322498059542826,3.0983877
281,1061,14399,2.456338140454366,1.5704659
282,1061,14496,6.304127961799991,6.704662
283,1061,14500,4.9419619655213465,3.1185908
284,1061,14783,3.1602026213779846,1.8239062
285,1061,15173,2.877760918425248,1.2699322
286,1061,15195,2.024982360901288,1.1498811
287,1063,13389,3.0153573426519897,3.0415387
288,1063,13397,3.1346515726002706,3.335321
289,1063,13432,2.811015713144735,3.0215158
290,1063,13700,3.6642873286042463,3.5656214
291,1063,13732,3.4829574461508432,3.088074
292,1063,14510,3.1701432216840955,3.158419
293,1063,14711,3.0412750611671058,2.4690666
294,1063,14794,2.528292590883687,2.5055027
295,1063,14796,2.639834868523137,2.7637424
296,1063,14909,2.6613674558885565,2.6130698
297,1063,15145,3.6305757407300367,3.6456661
298,1064,14500,4.523514104048238,2.9193628
300,1065,14407,1.9894322329680991,1.4548521
301,1066,13499,5.1754463455709185,6.4530277
303,1068,14560,2.0356722505463973,2.1147342
307,1072,14488,4.669400862478006,3.5404575
308,1073,14908,2.963110067402535,3.7923357
309,1074,15013,2.710169745369867,5.655723
310,1075,13495,3.384019890477393,4.086223
311,1075,13503,3.2859292068333015,3.8828342
312,1075,13603,2.884059475733703,2.228547
313,1075,13624,3.1007352520552987,3.4522526
314,1075,13992,5.375004770828705,6.2373333
315,1075,14425,4.652802114079565,5.9435897
