,species,chemical,prediction,true
0,884,2873,3.0013983423275383,3.113194
7,884,4628,3.1689291938551962,4.5717335
8,884,4632,3.5966030667294215,5.7991395
9,884,4645,3.738468543107638,4.8296647
10,884,4683,5.272896579870292,1.9505855
12,884,4701,3.554340115775419,3.110155
13,884,4702,2.656895423329049,2.3196576
14,884,4705,2.9906709838956336,1.1525671
15,884,4718,5.749760473060416,3.4835358
16,884,4729,4.595488165683502,3.305749
17,884,4740,3.2241926386764175,3.9733477
19,884,4754,1.7698141009131727,5.6201487
21,884,4769,2.845842892836483,3.3174968
23,884,4795,3.535968843616326,2.8973522
26,886,4754,2.032825376379434,1.83746
31,895,4705,3.5828435586323244,0.31127307
33,899,3305,2.949624967120526,2.6373653
36,900,4754,1.1725222915774793,3.2188008
37,901,4740,4.369985201908425,0.53206843
38,901,4754,0.530051804073985,6.657004
41,906,2885,2.8002277033882943,3.2619536
42,906,2912,3.0938302898821624,3.7592924
43,906,4701,3.3727050784625843,2.8746266
44,906,4754,1.9466457721966837,3.7539139
45,906,4792,3.334680840474916,1.5916233
49,909,4645,4.563418080275569,4.434422
50,909,4702,3.407714595974605,2.4235737
51,909,4754,1.0972521681288425,4.5109663
52,910,2886,1.3853258776025301,0.62075335
55,913,4701,3.218524685053612,2.8573022
56,916,2912,4.5828664587014165,2.6433668
57,916,4632,2.2276295219023754,5.8378596
58,925,4705,3.821360966159202,0.47122347
60,925,4754,1.5890665316334776,4.74608
72,926,2912,5.6772351919840505,6.2644424
73,926,4702,4.550407148162627,6.0474925
74,926,4753,4.830365767215019,6.7449403
77,929,4754,1.727566929171752,3.093055
79,930,4645,3.3666397853633914,5.328912
80,935,2890,4.977579903230039,0.9968033
82,936,3258,1.4928091371192207,2.9914367
83,936,4727,1.7561645541150024,3.1717477
85,938,4633,3.0423238265845947,5.68663
88,942,2912,3.1301317191263127,2.716335
89,943,4740,4.038356908957567,3.3976166
90,944,4630,3.2201707447322847,1.9237528
92,945,4769,2.932104966440022,2.8432903
95,948,4683,5.524569458534266,1.2613626
96,948,4754,1.9048114778123182,5.513881
98,951,2912,1.287337199277511,1.9988812
99,951,4645,2.4506809146352277,3.2235706
100,951,4754,0.9850449758321864,3.2500706
101,952,2912,1.1147215354384503,2.0591285
102,952,4645,2.539198627090377,3.1865597
103,952,4754,0.8811717662916694,2.762588
108,953,4733,1.7646395941346549,1.6864448
109,953,4754,1.1786579800021335,3.7239506
110,954,4632,3.17704143632657,2.3950634
112,956,3669,5.175727347085291,-0.9788558
114,958,4810,4.964350479953788,2.8238704
115,959,4633,1.9580779705571432,6.051597
119,963,4740,2.6758644098159117,4.925043
120,964,4632,2.981637606921457,5.4773555
122,966,4645,1.6953918385353104,6.940589
123,967,4705,2.2301588142556397,1.8508989
125,969,4705,3.262994243913609,1.546955
128,972,4705,3.0125930851305807,1.2797755
129,973,4740,2.760145233202076,1.8338389
130,973,4754,0.8165466541341426,2.9339
134,976,4633,5.738590020486366,5.9825935
135,977,4754,1.8797625100627318,5.2397246
140,979,2912,5.261782122646998,3.2483203
141,979,4632,3.0891135363283544,7.0018983
143,981,2885,3.496645266674635,4.0713973
144,981,2912,3.5975540901256298,4.4193444
145,981,4754,2.1719673688573446,3.695922
146,981,4792,4.367951652189908,2.2106447
149,982,4705,2.4417502853936455,-0.011309187
150,982,4729,3.481645845779732,2.0294108
151,982,4753,3.2902532045115436,4.92238
152,982,4789,2.6496595655011856,3.2623549
154,983,4701,3.3394243882353933,3.7122152
155,983,4718,5.0621881875549,3.3638117
156,983,4729,3.6645808970419482,3.6016288
157,983,4740,3.616613964481213,3.6986465
159,983,4754,2.1205666763048994,3.695922
160,983,4769,2.7886566882572956,3.8659518
162,983,4795,3.627263646947606,2.8973522
164,985,2886,-0.9167703614208973,2.4893217
165,985,4754,0.8976165216476373,2.2625523
166,986,4633,2.5283020568761065,5.861308
168,987,4633,2.474550943098995,5.8707213
171,989,4754,2.2785559088955774,2.3628528
172,990,4683,6.345514788740438,1.3457763
173,990,4705,2.4833041343264632,0.27045825
174,990,4754,1.4682054040273607,6.3559737
175,991,4740,3.5966716635126668,5.572353
179,995,4633,2.209550915477916,6.2533617
182,997,4754,1.0647557112568764,3.1479936
183,998,2873,3.0662315388876165,3.9421234
185,998,4683,5.787209079953707,1.9188217
