,species,chemical,prediction,true
0,936,13365,4.598562240669549,2.8302631
1,936,13366,3.814049705155363,2.6403797
2,936,13370,2.544569478425974,2.8575497
3,936,13372,3.196369851644065,3.5783691
4,936,13373,3.420375429211554,1.715317
5,936,13375,4.174485169095314,3.5186934
6,936,13389,3.5517702347330844,2.851433
7,936,13392,3.1224436406227274,2.202158
8,936,13393,3.255781213931533,2.579427
9,936,13397,3.6183389928522574,2.5753818
10,936,13432,3.3807094621636087,1.8311843
11,936,13439,3.739215721220717,2.9277115
12,936,13474,5.36602123068649,6.4487085
13,936,13480,3.5797961978496446,3.7540553
14,936,13495,4.0872348753315855,3.98823
15,936,13503,3.9182885124116074,3.9758492
16,936,13538,3.8987508716758676,2.236349
17,936,13560,4.591379665312141,4.2633877
18,936,13566,2.7274077417347464,2.4460595
19,936,13603,3.1351580261314287,2.927517
20,936,13624,3.6429964283445817,3.2087502
21,936,13672,4.178098004211712,2.4827485
22,936,13693,4.770384791038518,2.548478
23,936,13697,2.9151551464564727,2.281131
24,936,13700,4.132936336930088,3.5656214
25,936,13732,3.9591452796639737,3.184984
26,936,13801,3.3848302773316505,3.7858367
27,936,13853,5.146842078139828,4.2263923
28,936,13992,6.119205249407912,5.979183
29,936,14161,4.206187350091641,2.8737352
30,936,14163,3.457761697601694,1.8622239
31,936,14218,2.1647068664868834,2.0008128
32,936,14407,2.5291787674458477,1.0379478
33,936,14496,6.741704450189253,6.613429
34,936,14510,3.683978413380491,3.158419
36,936,14560,2.6350690551621256,2.8021486
37,936,14597,2.826442948155503,1.8517936
39,936,14629,3.451353317442449,2.0244906
40,936,14694,4.206161551649389,1.9296896
41,936,14711,3.388897959656543,3.4636037
42,936,14712,3.976697902535071,1.8808707
43,936,14791,3.767018266044913,2.1174238
44,936,14794,3.0147532234719816,2.5055027
45,936,14796,3.0741121189467884,2.7637424
46,936,14798,3.5776324128539874,2.9256146
47,936,14909,3.182081136641513,2.6130698
48,936,14912,3.8708560226006896,1.5578
49,936,14921,3.9176311633434495,2.2687728
50,936,14937,3.293262073915241,2.067516
51,936,14938,3.4174360330348965,2.460472
52,936,14974,3.445586462701551,5.68678
53,936,14990,3.914888570456299,2.4240322
54,936,15013,3.7984577897436034,3.7349045
55,936,15015,3.4922580833148573,3.0782797
56,936,15062,3.484273426403965,4.116078
57,936,15063,3.7539375128662766,3.967161
58,936,15145,4.0311975055644105,3.6712422
59,936,15225,4.119059135688687,2.357976
60,936,15226,3.490452127404778,3.2628088
61,937,13603,3.1410347518226795,4.2265487
62,937,14990,3.339618880828584,3.6444232
63,938,14488,4.549759528106177,7.5578384
64,938,14500,5.102751147514121,7.3608437
65,940,14496,5.820606629806852,1.6624336
66,940,14500,4.463874230727281,2.3499463
67,942,13503,3.478733963683472,2.9246964
68,942,13603,2.639233069513908,3.4416218
69,942,15041,3.011231942826027,2.8771524
70,945,14500,4.607423627378763,2.4690022
72,947,13374,2.7240155099769146,2.2994277
73,950,14907,3.0672353587583703,2.0221403
75,952,13366,3.3073997852036072,2.767343
76,952,13371,2.9715057922488946,2.4245398
77,952,13374,3.097357130081416,3.0238028
78,952,13397,3.2373200379977805,2.3901231
79,952,13474,5.148747116855782,6.456854
80,952,13603,3.0943277666532762,1.7916383
81,952,13820,2.4897378783497963,3.4489732
86,952,14488,4.866874601531399,6.129575
87,952,14493,3.881048973222714,2.6923077
89,952,14711,3.134789984785587,2.93533
91,952,14908,3.3902813624046857,1.6285781
92,955,13397,3.2461441830010664,3.6722918
93,955,14979,3.9127226861000204,5.2096934
94,956,14497,2.8996575923372485,4.408109
95,958,14488,5.010186015426673,4.295906
96,959,14488,4.9281074173836075,6.6014137
97,961,14496,5.865605377925278,7.0726385
98,962,13480,2.162294317238243,1.5133122
99,962,13541,3.579992308171283,3.381841
101,962,14488,3.7041594636347224,1.4980168
102,962,14496,5.3500969774012255,3.8629696
103,962,14497,1.505637880785951,2.2265515
104,962,14500,3.8907111945312707,3.9614093
105,963,13356,3.0174062649100697,3.1879041
106,963,13561,3.3571289441169503,3.1339386
107,963,14028,3.247874552525729,2.22227
108,963,14384,2.6906224677565493,2.5504143
109,963,15008,1.6888355621559825,3.1339378
110,964,14496,5.801700137416414,7.3607035
111,965,14496,6.212031174552191,7.2901225
112,966,13480,2.992994970237773,4.814342
117,968,14496,7.3053940711812375,7.290666
118,970,14497,2.570098919353703,4.305908
119,971,14488,4.478429254332504,5.128209
121,976,14488,4.987196017605027,3.4618676
122,977,13503,3.642880151779585,3.4587467
123,977,14394,4.014497354365783,4.3095703
124,977,15134,3.807622649828796,3.256026
125,984,14496,5.976808301546583,7.229425
128,988,14407,1.8070303682008406,2.3396459
129,988,14497,2.468824572195926,5.2891865
141,989,13541,5.100085865201992,4.855898
143,989,14488,4.973452138957347,6.014217
144,989,14500,5.415771559743469,6.238782
145,990,14979,4.068527942887045,4.1489954
146,991,13397,2.9999022421047727,3.7140648
147,993,13732,3.7004386062422663,6.037029
148,997,13681,4.413572289438745,4.5350914
149,997,14595,3.1546901696452934,0.6022915
150,997,14992,3.397500030729535,2.4535446
151,997,15029,2.9547426269827013,4.3425703
152,999,13372,3.0579850018383676,1.8774443
154,999,13480,3.1739744089443334,5.7651243
155,999,13495,3.7848506872692,3.9479203
156,999,13503,3.5956581905045186,3.6529605
157,999,13541,5.159507852248446,6.8110747
158,999,13624,3.347967021404775,3.3295467
159,999,13801,3.5462928997542895,3.2421153
