,species,chemical,prediction,true
0,936,13365,3.7742532330867493,2.8302631
1,936,13366,3.2716341755220024,2.6403797
2,936,13370,3.057097312882673,2.8575497
3,936,13372,2.8417745375697936,3.5783691
4,936,13373,3.066650752635,1.715317
5,936,13375,3.2034865463203643,3.5186934
6,936,13389,3.106547399856438,2.851433
7,936,13392,2.8043399695271556,2.202158
8,936,13393,2.9928242255454527,2.579427
9,936,13397,3.216322264423837,2.5753818
10,936,13432,2.8834845130872337,1.8311843
11,936,13439,3.009861141197868,2.9277115
12,936,13474,4.696109452233822,6.4487085
13,936,13480,2.474706579629332,3.7540553
14,936,13495,3.205729126786222,3.98823
15,936,13503,3.331187646564332,3.9758492
16,936,13538,3.016171635283976,2.236349
17,936,13560,3.9080008060874127,4.2633877
18,936,13566,3.1703065718252925,2.4460595
19,936,13603,3.336523044264369,2.927517
20,936,13624,3.1058673673716757,3.2087502
21,936,13672,3.628642350554052,2.4827485
22,936,13693,3.3652131647725336,2.548478
23,936,13697,2.747280360653226,2.281131
24,936,13700,3.4595899374121166,3.5656214
25,936,13732,3.32581708803106,3.184984
26,936,13801,2.850917704109134,3.7858367
27,936,13853,3.749756269722386,4.2263923
28,936,13992,4.700162211503265,5.979183
29,936,14161,2.9918140543491663,2.8737352
30,936,14163,3.0517728785443654,1.8622239
31,936,14218,2.017876463595637,2.0008128
32,936,14407,2.0100480572213963,1.0379478
33,936,14496,5.63603365752363,6.613429
34,936,14510,3.0414582201194498,3.158419
36,936,14560,2.7318528827663715,2.8021486
37,936,14597,3.068604396413153,1.8517936
39,936,14629,3.697065501367255,2.0244906
40,936,14694,3.4827326609087783,1.9296896
41,936,14711,3.0368216760852333,3.4636037
42,936,14712,3.4971514056825117,1.8808707
43,936,14791,3.459024727917386,2.1174238
44,936,14794,2.5956354175639116,2.5055027
45,936,14796,2.650528400600899,2.7637424
46,936,14798,2.8646416316694228,2.9256146
47,936,14909,2.698153173257983,2.6130698
48,936,14912,3.0373218425484025,1.5578
49,936,14921,3.346754193104363,2.2687728
50,936,14937,2.8606678658015077,2.067516
51,936,14938,2.9237095234284687,2.460472
52,936,14974,3.0484240103211895,5.68678
53,936,14990,3.4015797081332635,2.4240322
54,936,15013,3.0372661356457047,3.7349045
55,936,15015,3.188532042703437,3.0782797
56,936,15062,3.144475953795039,4.116078
57,936,15063,3.044743115802459,3.967161
58,936,15145,3.530471139281866,3.6712422
59,936,15225,2.942655877350251,2.357976
60,936,15226,3.03874469741911,3.2628088
61,937,13603,3.2025816565703886,4.2265487
62,937,14990,3.3402978637245484,3.6444232
63,938,14488,4.402788151231901,7.5578384
64,938,14500,4.572634782435179,7.3608437
65,940,14496,4.937744633177317,1.6624336
66,940,14500,4.292376465992334,2.3499463
67,942,13503,3.1371540850140427,2.9246964
68,942,13603,2.738027781819447,3.4416218
69,942,15041,2.7894826436186406,2.8771524
70,945,14500,4.6561508664890745,2.4690022
72,947,13374,3.1209985570982064,2.2994277
73,950,14907,3.0392397420136508,2.0221403
75,952,13366,3.2587617801973052,2.767343
76,952,13371,3.1885311747245697,2.4245398
77,952,13374,2.866551304637633,3.0238028
78,952,13397,3.2192152059855856,2.3901231
79,952,13474,4.399016372644379,6.456854
80,952,13603,3.21176929879709,1.7916383
81,952,13820,3.2188417327215606,3.4489732
86,952,14488,4.234926473517826,6.129575
87,952,14493,3.5583017389946554,2.6923077
89,952,14711,3.0603880462850976,2.93533
