,species,chemical,prediction,true
0,936,13365,3.0439034037666093,2.8302631
1,936,13366,3.1931647743793925,2.6403797
2,936,13370,2.4272085267588626,2.8575497
3,936,13372,2.3343380632281656,3.5783691
4,936,13373,2.8380075829150986,1.715317
5,936,13375,3.547197638975338,3.5186934
6,936,13389,2.8710006923956013,2.851433
7,936,13392,2.778891053963615,2.202158
8,936,13393,3.2518400432060552,2.579427
9,936,13397,2.5637734999220574,2.5753818
10,936,13432,2.450981595565882,1.8311843
11,936,13439,3.4195174705212694,2.9277115
12,936,13474,3.365909359551247,6.4487085
13,936,13480,3.4343219244104133,3.7540553
14,936,13495,3.208752171325094,3.98823
15,936,13503,3.6146154501446714,3.9758492
16,936,13538,3.6370317970469674,2.236349
17,936,13560,3.7396986898713416,4.2633877
18,936,13566,2.6039267214909274,2.4460595
19,936,13603,3.1237166580637075,2.927517
20,936,13624,3.337893677419234,3.2087502
21,936,13672,3.3509550887330533,2.4827485
22,936,13693,3.5270205792627936,2.548478
23,936,13697,3.1713577427169426,2.281131
24,936,13700,2.888397476449549,3.5656214
25,936,13732,3.989202959445518,3.184984
26,936,13801,3.0924066549667573,3.7858367
27,936,13853,5.523986412259031,4.2263923
28,936,13992,3.4395074216973227,5.979183
29,936,14161,3.916188657832958,2.8737352
30,936,14163,2.6738202656486387,1.8622239
31,936,14218,2.965109909150514,2.0008128
32,936,14407,3.41678260178717,1.0379478
33,936,14496,2.904134791556507,6.613429
34,936,14510,3.3167314893880624,3.158419
36,936,14560,2.004217882134845,2.8021486
37,936,14597,2.2136228730532976,1.8517936
39,936,14629,3.2269422519295095,2.0244906
40,936,14694,4.1968117969917635,1.9296896
41,936,14711,2.815210892101094,3.4636037
42,936,14712,3.4749838256839,1.8808707
43,936,14791,2.5155906721336443,2.1174238
44,936,14794,3.1783181545585726,2.5055027
45,936,14796,3.1266012150832214,2.7637424
46,936,14798,3.8819330543404567,2.9256146
47,936,14909,3.0124045782706195,2.6130698
48,936,14912,3.3679298044779262,1.5578
49,936,14921,2.7639193780206304,2.2687728
50,936,14937,3.1894838217971646,2.067516
51,936,14938,3.3081791875935886,2.460472
52,936,14974,2.6976290688172284,5.68678
53,936,14990,3.2556777983832976,2.4240322
54,936,15013,2.396336663057814,3.7349045
55,936,15015,3.2705050902004573,3.0782797
56,936,15062,2.807653017728644,4.116078
57,936,15063,3.477299509563559,3.967161
58,936,15145,3.8111357770236802,3.6712422
59,936,15225,3.5463656092716884,2.357976
60,936,15226,3.4151484243170147,3.2628088
61,937,13603,2.83051372062889,4.2265487
62,937,14990,3.5025255511465407,3.6444232
63,938,14488,4.563469806256445,7.5578384
64,938,14500,5.303205797728468,7.3608437
65,940,14496,1.535981981593384,1.6624336
66,940,14500,2.3090755935769813,2.3499463
67,942,13503,3.629036702493946,2.9246964
68,942,13603,2.8345919647003495,3.4416218
69,942,15041,2.4758262232946935,2.8771524
70,945,14500,3.369914202021498,2.4690022
72,947,13374,2.367556649446358,2.2994277
73,950,14907,3.6274384834783078,2.0221403
75,952,13366,2.826529861897434,2.767343
76,952,13371,2.9605745419241085,2.4245398
77,952,13374,2.794126428860855,3.0238028
78,952,13397,2.269213964503867,2.3901231
79,952,13474,3.2703349648875513,6.456854
80,952,13603,2.6272668532557844,1.7916383
81,952,13820,1.8265195200664979,3.4489732
86,952,14488,3.667773588236573,6.129575
87,952,14493,2.591965787843262,2.6923077
89,952,14711,2.445754791288607,2.93533
91,952,14908,2.3858856610180617,1.6285781
92,955,13397,2.3521457493144746,3.6722918
93,955,14979,2.758803361680007,5.2096934
94,956,14497,3.2339037801557122,4.408109
95,958,14488,3.9537240137602483,4.295906
96,959,14488,3.564410539060507,6.6014137
97,961,14496,3.3766320008679878,7.0726385
98,962,13480,2.2974815241607085,1.5133122
99,962,13541,1.9312127661904603,3.381841
