,species,chemical,prediction,true
0,936,13365,3.2439773233836338,2.8302631
1,936,13366,3.009764248245088,2.6403797
2,936,13370,3.0910385422102626,2.8575497
3,936,13372,3.164501081112058,3.5783691
4,936,13373,3.161964832165605,1.715317
5,936,13375,3.1464144181928013,3.5186934
6,936,13389,3.211781253631102,2.851433
7,936,13392,3.086413450377842,2.202158
8,936,13393,3.1273347930335973,2.579427
9,936,13397,3.13498447377914,2.5753818
10,936,13432,3.0750697809576475,1.8311843
11,936,13439,3.124852297995797,2.9277115
12,936,13474,3.1550499246471366,6.4487085
13,936,13480,3.1247964439570457,3.7540553
14,936,13495,3.129852243615569,3.98823
15,936,13503,3.099338333499546,3.9758492
16,936,13538,3.1416730711033214,2.236349
17,936,13560,2.953029294719212,4.2633877
18,936,13566,3.1607424449235992,2.4460595
19,936,13603,3.348556906605768,2.927517
20,936,13624,3.2692806784058415,3.2087502
21,936,13672,3.0209264782992142,2.4827485
22,936,13693,3.178176763260952,2.548478
23,936,13697,3.1588023675810613,2.281131
24,936,13700,3.3175649304788566,3.5656214
25,936,13732,3.184462111767221,3.184984
26,936,13801,3.0944707558446547,3.7858367
27,936,13853,3.1306240561073464,4.2263923
28,936,13992,3.1065335470862183,5.979183
29,936,14161,3.2137708105901823,2.8737352
30,936,14163,3.252903154313562,1.8622239
31,936,14218,2.938347819478581,2.0008128
32,936,14407,3.1282159231485918,1.0379478
33,936,14496,2.9750034124125295,6.613429
34,936,14510,3.10728692195244,3.158419
36,936,14560,3.1778471977817806,2.8021486
37,936,14597,3.2372311131769815,1.8517936
39,936,14629,3.0244945072145764,2.0244906
40,936,14694,3.3376428509603153,1.9296896
41,936,14711,3.002954065287365,3.4636037
42,936,14712,3.2698898229077025,1.8808707
43,936,14791,3.2235369163110486,2.1174238
44,936,14794,3.1384907826513806,2.5055027
45,936,14796,2.9861889952853344,2.7637424
46,936,14798,3.062150850848753,2.9256146
47,936,14909,3.323063023631073,2.6130698
48,936,14912,3.21094022966943,1.5578
49,936,14921,3.296013867844619,2.2687728
50,936,14937,3.1395733358927966,2.067516
51,936,14938,3.182601093441155,2.460472
52,936,14974,3.026807445485999,5.68678
53,936,14990,3.183139694160656,2.4240322
54,936,15013,2.9729501554361617,3.7349045
55,936,15015,2.95064538991239,3.0782797
56,936,15062,2.996886594405412,4.116078
57,936,15063,3.1425675141367546,3.967161
58,936,15145,3.024516104876537,3.6712422
59,936,15225,3.196490114480368,2.357976
60,936,15226,3.2449323817708793,3.2628088
61,937,13603,3.4790425321268166,4.2265487
62,937,14990,3.416418483495846,3.6444232
63,938,14488,3.420036610238211,7.5578384
64,938,14500,3.592409222703994,7.3608437
65,940,14496,3.1231112950909212,1.6624336
66,940,14500,3.1227867752093967,2.3499463
67,942,13503,3.295084202852915,2.9246964
68,942,13603,3.3632805497929086,3.4416218
69,942,15041,3.3734098857668604,2.8771524
70,945,14500,3.394332358915623,2.4690022
72,947,13374,3.4528648621247666,2.2994277
73,950,14907,3.287650099751285,2.0221403
75,952,13366,3.1656740467564077,2.767343
76,952,13371,3.2762149320800256,2.4245398
77,952,13374,3.3303777350163513,3.0238028
78,952,13397,3.372622991736312,2.3901231
79,952,13474,3.1383324399601893,6.456854
80,952,13603,3.4108663954907685,1.7916383
81,952,13820,3.1312701669666607,3.4489732
86,952,14488,3.0588753037343217,6.129575
87,952,14493,3.38792396810464,2.6923077
89,952,14711,3.179361319908862,2.93533
91,952,14908,3.4477657579462218,1.6285781
92,955,13397,3.520051343929083,3.6722918
93,955,14979,3.214788917169465,5.2096934
94,956,14497,3.291796364956022,4.408109
95,958,14488,3.237351947479711,4.295906
96,959,14488,3.2603590025775375,6.6014137
97,961,14496,3.314840268920947,7.0726385
98,962,13480,3.1463898079683528,1.5133122
99,962,13541,3.0662014371498145,3.381841
101,962,14488,3.0342682295403343,1.4980168
102,962,14496,3.00522372716147,3.8629696
103,962,14497,3.0158506320821585,2.2265515
104,962,14500,3.0695485891975856,3.9614093
105,963,13356,3.1260183057699593,3.1879041
106,963,13561,3.2390155987934195,3.1339386
107,963,14028,3.2646691043454275,2.22227
108,963,14384,3.455808675731207,2.5504143
109,963,15008,3.3422591876590353,3.1339378
110,964,14496,3.301887910115807,7.3607035
111,965,14496,3.28389383763985,7.2901225
112,966,13480,3.4383590116985956,4.814342
117,968,14496,3.30123413492558,7.290666
118,970,14497,3.326676254344566,4.305908
119,971,14488,3.2483322782670907,5.128209
121,976,14488,3.221956036391724,3.4618676
122,977,13503,3.366763011108727,3.4587467
123,977,14394,3.3707983112813804,4.3095703
124,977,15134,3.419639492029614,3.256026
125,984,14496,3.310031629227728,7.229425
128,988,14407,3.5372326994495356,2.3396459
129,988,14497,3.336941593961691,5.2891865
141,989,13541,3.4181075366013713,4.855898
143,989,14488,3.331099781916425,6.014217
144,989,14500,3.5089924636044985,6.238782
145,990,14979,3.1946507160290603,4.1489954
146,991,13397,3.442765664403163,3.7140648
147,993,13732,3.3977000768819017,6.037029
148,997,13681,3.1444242652147953,4.5350914
149,997,14595,3.392080943233932,0.6022915
150,997,14992,3.4099630600175637,2.4535446
151,997,15029,3.163978982891053,4.3425703
152,999,13372,3.501066598691431,1.8774443
154,999,13480,3.6671622176318235,5.7651243
155,999,13495,3.501671742409053,3.9479203
156,999,13503,3.724680248104928,3.6529605
157,999,13541,3.472242136490433,6.8110747
158,999,13624,3.7712167082296815,3.3295467
159,999,13801,3.662206284237464,3.2421153
161,999,14394,3.609344799716078,4.1168303
162,999,14714,3.630100702406456,5.9223604
163,999,14910,3.5393822273383564,2.2404022
164,999,14941,3.4941478957491263,5.767549
165,999,14992,3.7165959627146608,2.4581764
166,999,15062,3.582199784279079,3.0637035
167,999,15063,3.6722268635452715,3.5635061
168,999,15134,3.60729972113826,4.2458863
169,999,15257,3.626378754498379,2.4365046
175,1004,14500,3.3881827659668646,3.5214229
176,1005,13374,3.491525422318341,2.260477
178,1008,13732,3.3945603906281074,2.8785093
179,1008,14407,3.3940352094505193,0.49733067
180,1009,14488,3.2177158224477176,3.0996115
181,1010,13480,3.4435827897429347,1.8143421
182,1011,13374,3.3534079318958896,3.0518315
183,1011,13801,3.3211780315972543,2.5874429
186,1014,14488,3.190913948019306,2.2168972
187,1014,14500,3.2655027993104784,3.9005063
188,1015,14496,3.275210528301568,7.1439943
189,1016,14496,3.307185928006884,7.5911527
190,1017,14161,3.460321932324082,0.5032101
193,1020,14488,3.3388426356075804,4.8399744
194,1020,14497,3.3754093847260283,4.930988
195,1021,13693,3.380533672247682,2.817366
199,1024,14407,3.447274261769804,0.73612887
200,1025,14496,3.184925765267846,3.2643726
201,1025,14500,3.2500434133168548,3.2091923
202,1026,13366,3.233341441497114,3.7969685
209,1028,14496,3.5742661927235075,8.114032
210,1028,14500,3.6367422903676836,8.101207
211,1029,13366,3.222472221374714,4.7967267
212,1030,14497,3.359439096343445,2.2079067
214,1031,14488,3.2384410608550946,4.539742
215,1031,14500,3.3734006642515966,4.8718686
217,1032,14500,3.4079734708617724,4.565697
218,1033,14488,3.239579339133055,4.86808
220,1035,13474,3.325303302029687,7.288682
221,1036,14496,3.3097076926237925,7.3607035
222,1037,14496,3.2942068794921426,7.0470843
223,1038,14500,3.3805663314571754,3.1469638
224,1039,13356,3.0818614297021045,3.1879041
225,1039,13561,3.1863480001001356,2.545107
226,1039,14028,3.143346374454359,3.1935458
227,1039,14384,3.3953509195917313,2.567768
228,1039,15008,3.333580710391026,1.6085043
229,1040,13480,3.4792446261907717,1.8443674
230,1041,13480,3.4683353810176354,2.4007072
231,1042,13480,3.4140927276457416,2.5319467
233,1043,14500,3.3967843029079168,3.6618738
234,1044,13374,3.1327485299700344,2.7807646
235,1044,13826,3.1691332893064836,2.2118585
236,1044,14218,3.064310310758131,2.4408817
237,1044,14400,3.2088151344687112,1.7437259
238,1044,14409,3.2148514070104213,1.9106125
239,1044,14420,3.1828627310878,2.2084265
240,1044,14488,3.023948212425067,4.469549
241,1044,14500,3.1531119429705403,4.3810544
244,1044,14940,3.184959605126424,3.2117796
246,1045,13541,3.256862702091443,4.5173903
248,1046,14500,3.3565987231392778,2.6689565
249,1047,13356,3.9249720532094043,4.7089047
250,1047,13541,3.9840383948105558,2.4582736
251,1047,13561,3.3343922948384237,5.7025747
252,1047,13693,3.7460705666901495,5.619391
254,1047,14384,3.8454772968239377,5.488934
255,1047,14488,3.9018919386696993,6.746449
256,1047,14500,3.5056479969253997,6.7087197
257,1047,14529,3.9291822235923175,1.2884246
258,1047,14974,3.895022311568843,1.2971076
259,1047,15017,3.69173740665987,5.5936103
260,1047,15278,3.4845512297919528,5.586153
261,1048,13480,3.4307137371570047,2.7841475
263,1049,13366,3.2376117930935093,3.5355048
268,1052,14488,3.2594946105604325,2.2928152
269,1053,13480,3.4358729795021272,2.0334492
270,1054,13480,3.4627896577407444,2.381373
272,1055,14488,3.249513079167719,2.603605
273,1057,14488,3.2453909965644505,7.172078
275,1059,13541,3.280602962762368,5.9807425
277,1060,14425,3.433650651107827,6.6976366
278,1060,14496,3.395855460835047,7.2689333
279,1061,13619,3.115592134505144,3.0983877
281,1061,14399,3.175488103652986,1.5704659
282,1061,14496,2.957255071419728,6.704662
283,1061,14500,3.1177792888653078,3.1185908
284,1061,14783,3.316828053891706,1.8239062
285,1061,15173,3.013194655404987,1.2699322
286,1061,15195,3.1694776828099536,1.1498811
287,1063,13389,3.311517425385738,3.0415387
288,1063,13397,3.3561962568621486,3.335321
289,1063,13432,3.229236726970063,3.0215158
290,1063,13700,3.3992629594794233,3.5656214
291,1063,13732,3.2788388933622596,3.088074
292,1063,14510,3.2779025870026572,3.158419
293,1063,14711,3.302484164876373,2.4690666
294,1063,14794,3.3115825937056753,2.5055027
295,1063,14796,3.248641562203938,2.7637424
296,1063,14909,3.3727650742689623,2.6130698
297,1063,15145,3.253590614038793,3.6456661
298,1064,14500,3.394938263380076,2.9193628
300,1065,14407,3.4114503986686415,1.4548521
301,1066,13499,3.2777317948062477,6.4530277
303,1068,14560,3.51550502891121,2.1147342
307,1072,14488,3.2499489750549135,3.5404575
308,1073,14908,3.476321420337789,3.7923357
309,1074,15013,3.4118637814309416,5.655723
310,1075,13495,3.471041443749848,4.086223
311,1075,13503,3.4427236811288213,3.8828342
312,1075,13603,3.5411536715135337,2.228547
313,1075,13624,3.6220775303388537,3.4522526
314,1075,13992,3.39048569106721,6.2373333
315,1075,14425,3.400373779248241,5.9435897
316,1075,14488,3.3420380468410062,5.7804494
317,1075,14796,3.525178793830275,0.80517846
318,1075,15062,3.4166890491665485,3.948587
319,1075,15063,3.440653591175442,3.9399822
320,1075,15072,3.583823566803053,3.443136
321,1076,13503,3.2486125011212956,3.9758492
322,1076,13541,3.313000290895107,2.534034
324,1077,14714,3.3006396580793593,3.3578413
325,1078,13907,3.2565957305751394,2.5237644
326,1078,14218,3.247036202595046,2.918003
327,1080,13541,3.284007633916942,5.3404484
332,1081,13541,3.249709000592719,6.865349
333,1081,13732,3.6745921402537074,2.684984
334,1081,14488,3.217037829900682,7.0160656
336,1082,14488,3.256189230836284,2.3285365
337,1083,13374,2.9859465791797883,2.9670138
338,1083,13453,2.9746906245113465,1.7989287
339,1083,13732,3.0458998326669966,4.274857
